consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,participant_id,food_image_file,images_list,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,final_questions_color.started,final_questions_color.stopped,color_continuous_slider.response,color_continuous_slider.rt,color_discrete_slider.response,color_discrete_slider.rt,color_direction_slider.response,color_direction_slider.rt,button_color.numClicks,button_color.timesOn,button_color.timesOff,final_questions_tail_2.started,final_questions_tail_2.stopped,tail_continuous_slider.response,tail_continuous_slider.rt,tail_discrete_slider.response,tail_discrete_slider.rt,tail_direction_slider.response,tail_direction_slider.rt,button_tail.numClicks,button_tail.timesOn,button_tail.timesOff,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,final_questions_shape.started,final_questions_shape.stopped,shape_continuous_slider.response,shape_continuous_slider.rt,shape_discrete_slider.response,shape_discrete_slider.rt,shape_direction_slider.response,shape_direction_slider.rt,button_shape.numClicks,button_shape.timesOn,button_shape.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,002,2025-11-21_15h34.24.437,test,2025.1.1,Win32,60.24096386,64727ea9591087aef21f3dcf,691b6b1e9f7241fe419f7990,6920c741b50e8f8346de5e8f,,,,,,,,,,,,,,,,,,,,,,,52.1473,54.5292,7,1.9464,1,[0.4333999999999065],[0.4333999999999065],58.7618,59.2618,55.03,58.7617,1,[0.7330000000000041],[0.7330000000000041],0,4,4,4,1,N,Y,S,N_Y_S.png,training,1,5,7,medium,2,7_food.png,"Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2025-11-21_15h34.24.437,test,2025.1.1,Win32,60.24096386,64727ea9591087aef21f3dcf,691b6b1e9f7241fe419f7990,6920c741b50e8f8346de5e8f,,,,,,,,,,,,,,,,,,,,,,,59.2631,62.4613,8,2.6482,1,[1.4165000000000134],[1.4165000000000134],66.3274,66.8275,62.9624,66.3274,1,[0.36639999999988504],[0.36639999999988504],0,5,5,5,1,T,B,S,T_B_S.png,training,1,6,5,high,2,5_food.png,"Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2025-11-21_15h34.24.437,test,2025.1.1,Win32,60.24096386,64727ea9591087aef21f3dcf,691b6b1e9f7241fe419f7990,6920c741b50e8f8346de5e8f,,,,,,,,,,,,,,,,,,,,,,,66.829,68.9856,8,1.541,1,[0.6081999999999539],[0.6081999999999539],72.8936,73.3933,69.4785,72.8935,1,[0.4168000000000234],[0.4168000000000234],0,6,6,6,1,N,B,S,N_B_S.png,training,1,7,3,medium,2,3_food.png,"Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2025-11-21_15h34.24.437,test,2025.1.1,Win32,60.24096386,64727ea9591087aef21f3dcf,691b6b1e9f7241fe419f7990,6920c741b50e8f8346de5e8f,,,,,,,,,,,,,,,,,,,,,,,73.3949,76.3273,5,2.1403,1,[0.7843999999998914],[0.7843999999998914],80.2256,80.7258,76.8289,80.2255,1,[0.3996999999999673],[0.3996999999999673],0,7,7,7,1,N,B,C,N_B_C.png,training,1,8,6,low,2,6_food.png,"Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2025-11-21_15h34.24.437,test,2025.1.1,Win32,60.24096386,64727ea9591087aef21f3dcf,691b6b1e9f7241fe419f7990,6920c741b50e8f8346de5e8f,,,,,,,,,,,,,,,,,,,,,,,80.7272,84.1587,8,3.0298,1,[0.4000999999998669],[0.4000999999998669],88.0747,88.5749,84.6601,88.0746,1,[0.4163000000000352],[0.4163000000000352],0,8,8,8,1,T,Y,S,T_Y_S.png,training,2,9,8,high,2,8_food.png,"Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2025-11-21_15h34.24.437,test,2025.1.1,Win32,60.24096386,64727ea9591087aef21f3dcf,691b6b1e9f7241fe419f7990,6920c741b50e8f8346de5e8f,,,,,,,,,,,,,,,,,,,,,,,88.5765,91.079,6,1.9094,1,[0.5878000000000441],[0.5878000000000441],94.9241,95.4239,91.5758,94.924,1,[0.34989999999990573],[0.34989999999990573],0,9,9,9,1,T,B,S,T_B_S.png,training,2,10,7,high,2,7_food.png,"Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2025-11-21_15h34.24.437,test,2025.1.1,Win32,60.24096386,64727ea9591087aef21f3dcf,691b6b1e9f7241fe419f7990,6920c741b50e8f8346de5e8f,,,,,,,,,,,,,,,,,,,,,,,95.4254,98.1568,4,2.2134,1,[0.5167000000001849],[0.5167000000001849],102.5228,103.0227,98.6578,102.5228,1,[0.866500000000002],[0.866500000000002],0,10,10,10,1,T,B,C,T_B_C.png,training,2,11,7,medium,2,7_food.png,"Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2025-11-21_15h34.24.437,test,2025.1.1,Win32,60.24096386,64727ea9591087aef21f3dcf,691b6b1e9f7241fe419f7990,6920c741b50e8f8346de5e8f,,,,,,,,,,,,,,,,,,,,,,,103.0238,105.6727,6,1.9979,1,[0.6501000000000943],[0.6501000000000943],109.9392,110.4385,106.1738,109.9392,1,[0.7668999999999073],[0.7668999999999073],0,11,11,11,1,N,Y,C,N_Y_C.png,training,2,12,4,low,2,4_food.png,"Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2025-11-21_15h34.24.437,test,2025.1.1,Win32,60.24096386,64727ea9591087aef21f3dcf,691b6b1e9f7241fe419f7990,6920c741b50e8f8346de5e8f,,,,,,,,,,,,,,,,,,,,,,,110.4401,113.0721,7,1.991,1,[0.6336000000000865],[0.6336000000000865],117.2546,117.7541,113.5727,117.2546,1,[0.6837000000001865],[0.6837000000001865],0,12,12,12,1,N,B,S,N_B_S.png,training,2,13,5,medium,2,5_food.png,"Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2025-11-21_15h34.24.437,test,2025.1.1,Win32,60.24096386,64727ea9591087aef21f3dcf,691b6b1e9f7241fe419f7990,6920c741b50e8f8346de5e8f,,,,,,,,,,,,,,,,,,,,,,,117.7555,126.9475,6,4.4916,1,[4.693799999999811],[4.693799999999811],131.1195,131.6192,127.4394,131.1194,1,[0.6834999999999809],[0.6834999999999809],0,13,13,13,1,N,Y,S,N_Y_S.png,training,2,14,6,medium,2,6_food.png,"Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2025-11-21_15h34.24.437,test,2025.1.1,Win32,60.24096386,64727ea9591087aef21f3dcf,691b6b1e9f7241fe419f7990,6920c741b50e8f8346de5e8f,,,,,,,,,,,,,,,,,,,,,,,131.6215,133.5194,4,1.4246,1,[0.46710000000010155],[0.46710000000010155],137.5693,138.0687,134.0206,137.5691,1,[0.5505999999996334],[0.5505999999996334],0,14,14,14,1,T,Y,C,T_Y_C.png,training,2,15,6,medium,2,6_food.png,"Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2025-11-21_15h34.24.437,test,2025.1.1,Win32,60.24096386,64727ea9591087aef21f3dcf,691b6b1e9f7241fe419f7990,6920c741b50e8f8346de5e8f,,,,,,,,,,,,,,,,,,,,,,,138.0718,140.3978,6,1.7892,1,[0.5291000000001134],[0.5291000000001134],144.6511,145.1506,140.9074,144.6509,1,[0.75],[0.75],0,15,15,15,1,N,B,C,N_B_C.png,training,2,16,4,low,2,4_food.png,"Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2025-11-21_15h34.24.437,test,2025.1.1,Win32,60.24096386,64727ea9591087aef21f3dcf,691b6b1e9f7241fe419f7990,6920c741b50e8f8346de5e8f,,,,,,,,,,,,,,,,,,,,,,,145.152,146.9842,8,1.3272,1,[0.5001999999997224],[0.5001999999997224],150.8669,151.3665,147.4849,150.8668,1,[0.38320000000018695],[0.38320000000018695],0,16,16,16,1,N,Y,S,N_Y_S.png,training,3,17,4,medium,2,4_food.png,"Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2025-11-21_15h34.24.437,test,2025.1.1,Win32,60.24096386,64727ea9591087aef21f3dcf,691b6b1e9f7241fe419f7990,6920c741b50e8f8346de5e8f,,,,,,,,,,,,,,,,,,,,,,,151.3711,153.8665,8,1.989,1,[0.5083999999999094],[0.5083999999999094],157.7659,158.2659,154.3693,157.7659,1,[0.4000000000000057],[0.4000000000000057],0,17,17,17,1,T,Y,S,T_Y_S.png,training,3,18,8,high,2,8_food.png,"Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2025-11-21_15h34.24.437,test,2025.1.1,Win32,60.24096386,64727ea9591087aef21f3dcf,691b6b1e9f7241fe419f7990,6920c741b50e8f8346de5e8f,,,,,,,,,,,,,,,,,,,,,,,158.2686,160.9321,5,2.2433,1,[0.416799999999796],[0.416799999999796],165.5316,166.0316,161.434,165.5315,1,[1.0999999999999943],[1.0999999999999943],0,18,18,18,1,T,Y,C,T_Y_C.png,training,3,19,5,medium,2,5_food.png,"Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2025-11-21_15h34.24.437,test,2025.1.1,Win32,60.24096386,64727ea9591087aef21f3dcf,691b6b1e9f7241fe419f7990,6920c741b50e8f8346de5e8f,,,,,,,,,,,,,,,,,,,,,,,166.0331,169.1071,6,2.5484,1,[0.5251999999997281],[0.5251999999997281],172.6646,173.1642,169.5992,172.6643,1,[0.06689999999989027],[0.06689999999989027],0,19,19,19,1,N,B,S,N_B_S.png,training,3,20,6,medium,2,6_food.png,"Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2025-11-21_15h34.24.437,test,2025.1.1,Win32,60.24096386,64727ea9591087aef21f3dcf,691b6b1e9f7241fe419f7990,6920c741b50e8f8346de5e8f,,,,,,,,,,,,,,,,,,,,,,,173.1666,175.514,5,1.8391,1,[0.5082999999997924],[0.5082999999997924],179.363,179.863,176.0147,179.3629,1,[0.3498000000002719],[0.3498000000002719],0,20,20,20,1,T,B,S,T_B_S.png,training,3,21,5,high,2,5_food.png,"Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2025-11-21_15h34.24.437,test,2025.1.1,Win32,60.24096386,64727ea9591087aef21f3dcf,691b6b1e9f7241fe419f7990,6920c741b50e8f8346de5e8f,,,,,,,,,,,,,,,,,,,,,,,179.8657,183.1475,5,2.4916,1,[0.784600000000097],[0.784600000000097],186.6625,187.1621,183.6473,186.6623,1,[0.0167000000001849],[0.0167000000001849],0,21,21,21,1,N,Y,C,N_Y_C.png,training,3,22,2,low,2,2_food.png,"Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2025-11-21_15h34.24.437,test,2025.1.1,Win32,60.24096386,64727ea9591087aef21f3dcf,691b6b1e9f7241fe419f7990,6920c741b50e8f8346de5e8f,,,,,,,,,,,,,,,,,,,,,,,187.1645,190.2125,6,2.5785,1,[0.46739999999988413],[0.46739999999988413],193.9449,194.4454,190.7135,193.9448,1,[0.2332999999998151],[0.23339999999990368],0,22,22,22,1,N,B,C,N_B_C.png,training,3,23,2,low,2,2_food.png,"Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2025-11-21_15h34.24.437,test,2025.1.1,Win32,60.24096386,64727ea9591087aef21f3dcf,691b6b1e9f7241fe419f7990,6920c741b50e8f8346de5e8f,,,,,,,,,,,,,,,,,,,,,,,194.4477,196.8273,6,1.7808,1,[0.5983000000002789],[0.5983000000002789],200.6775,201.177,197.329,200.6774,1,[0.3499999999999943],[0.3499999999999943],0,23,23,23,1,T,B,C,T_B_C.png,training,3,24,5,medium,2,5_food.png,"Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2025-11-21_15h34.24.437,test,2025.1.1,Win32,60.24096386,64727ea9591087aef21f3dcf,691b6b1e9f7241fe419f7990,6920c741b50e8f8346de5e8f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,201.1779,205.2768,1,[1.0995000000000061],[1.0996000000000947],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
