consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,participant_id,food_image_file,images_list,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,final_questions_color.started,final_questions_color.stopped,color_continuous_slider.response,color_continuous_slider.rt,color_discrete_slider.response,color_discrete_slider.rt,color_direction_slider.response,color_direction_slider.rt,button_color.numClicks,button_color.timesOn,button_color.timesOff,final_questions_tail_2.started,final_questions_tail_2.stopped,tail_continuous_slider.response,tail_continuous_slider.rt,tail_discrete_slider.response,tail_discrete_slider.rt,tail_direction_slider.response,tail_direction_slider.rt,button_tail.numClicks,button_tail.timesOn,button_tail.timesOff,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,final_questions_shape.started,final_questions_shape.stopped,shape_continuous_slider.response,shape_continuous_slider.rt,shape_discrete_slider.response,shape_discrete_slider.rt,shape_direction_slider.response,shape_direction_slider.rt,button_shape.numClicks,button_shape.timesOn,button_shape.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,004,2025-11-21_15h25.18.750,test,2025.1.1,Win32,60.24096386,654bc148c95bca00d541ec33,691b6b1e9f7241fe419f7990,6920d8a781d8181112daa991,,,,,,,,,,,,,,,,,,,,,,,155.8275,161.3263,8,4.7987,1,[0.6997000000029914],[0.6997000000029914],165.5798,166.0779,161.8275,165.5797,1,[0.7648000000007471],[0.7648000000007471],0,10,10,10,1,T,Y,C,T_Y_C.png,training,2,11,4,medium,4,4_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_C.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2025-11-21_15h25.18.750,test,2025.1.1,Win32,60.24096386,654bc148c95bca00d541ec33,691b6b1e9f7241fe419f7990,6920d8a781d8181112daa991,,,,,,,,,,,,,,,,,,,,,,,166.084,170.6257,7,3.8697,1,[0.6728000000007626],[0.6728000000007626],175.5048,176.0015,171.1194,175.5046,1,[1.398399999998503],[1.398399999998503],0,11,11,11,1,T,B,S,T_B_S.png,training,2,12,8,high,4,8_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_C.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2025-11-21_15h25.18.750,test,2025.1.1,Win32,60.24096386,654bc148c95bca00d541ec33,691b6b1e9f7241fe419f7990,6920d8a781d8181112daa991,,,,,,,,,,,,,,,,,,,,,,,176.0066,179.5303,8,2.9538,1,[0.569500000000005],[0.569500000000005],183.7314,184.2295,180.0286,183.7313,1,[0.7151999999992427],[0.7151999999992427],0,12,12,12,1,T,Y,S,T_Y_S.png,training,2,13,8,high,4,8_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_C.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2025-11-21_15h25.18.750,test,2025.1.1,Win32,60.24096386,654bc148c95bca00d541ec33,691b6b1e9f7241fe419f7990,6920d8a781d8181112daa991,,,,,,,,,,,,,,,,,,,,,,,184.2346,187.6569,1,2.7709,1,[0.6503000000007262],[0.6503000000007262],192.0953,192.5904,188.1574,192.0952,1,[0.9508000000007542],[0.9508000000007542],0,13,13,13,1,N,B,C,N_B_C.png,training,2,14,3,low,4,3_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_C.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2025-11-21_15h25.18.750,test,2025.1.1,Win32,60.24096386,654bc148c95bca00d541ec33,691b6b1e9f7241fe419f7990,6920d8a781d8181112daa991,,,,,,,,,,,,,,,,,,,,,,,192.5957,196.4233,6,3.2362,1,[0.5888999999985174],[0.5888999999985174],200.6365,201.1342,196.9167,200.6362,1,[0.7319000000022413],[0.7319000000022413],0,14,14,14,1,N,Y,S,N_Y_S.png,training,2,15,3,medium,4,3_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_C.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2025-11-21_15h25.18.750,test,2025.1.1,Win32,60.24096386,654bc148c95bca00d541ec33,691b6b1e9f7241fe419f7990,6920d8a781d8181112daa991,,,,,,,,,,,,,,,,,,,,,,,201.1395,206.2791,6,4.6154,1,[0.5237000000029752],[0.5237000000029752],210.5112,211.008,206.7735,210.511,1,[0.7504000000022302],[0.7504000000022302],0,15,15,15,1,N,Y,C,N_Y_C.png,training,2,16,2,low,4,2_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_C.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2025-11-21_15h25.18.750,test,2025.1.1,Win32,60.24096386,654bc148c95bca00d541ec33,691b6b1e9f7241fe419f7990,6920d8a781d8181112daa991,,,,,,,,,,,,,,,,,,,,,,,211.0132,216.9355,5,5.2642,1,[0.6584000000022172],[0.6584000000022172],221.1168,221.6128,217.429,221.1167,1,[0.7009999999999934],[0.7009999999999934],0,16,16,16,1,T,B,C,T_B_C.png,training,3,17,6,medium,4,6_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_C.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2025-11-21_15h25.18.750,test,2025.1.1,Win32,60.24096386,654bc148c95bca00d541ec33,691b6b1e9f7241fe419f7990,6920d8a781d8181112daa991,,,,,,,,,,,,,,,,,,,,,,,221.6193,224.3734,1,2.1591,1,[0.5957999999970127],[0.5957999999970127],228.711,229.2092,224.8757,228.7109,1,[0.8481000000014944],[0.8481000000014944],0,17,17,17,1,N,B,S,N_B_S.png,training,3,18,5,medium,4,5_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_C.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2025-11-21_15h25.18.750,test,2025.1.1,Win32,60.24096386,654bc148c95bca00d541ec33,691b6b1e9f7241fe419f7990,6920d8a781d8181112daa991,,,,,,,,,,,,,,,,,,,,,,,229.2142,231.5765,3,1.8067,1,[0.555599999997753],[0.555599999997753],235.7087,236.2101,232.0726,235.7086,1,[0.6566000000015038],[0.6566000000015038],0,18,18,18,1,N,Y,S,N_Y_S.png,training,3,19,7,medium,4,7_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_C.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2025-11-21_15h25.18.750,test,2025.1.1,Win32,60.24096386,654bc148c95bca00d541ec33,691b6b1e9f7241fe419f7990,6920d8a781d8181112daa991,,,,,,,,,,,,,,,,,,,,,,,236.216,241.9969,3,5.2158,1,[0.5671999999992181],[0.5671999999992181],246.3987,246.8956,242.4951,246.3987,1,[0.9166000000014947],[0.9166000000014947],0,19,19,19,1,T,B,S,T_B_S.png,training,3,20,9,high,4,9_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_C.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2025-11-21_15h25.18.750,test,2025.1.1,Win32,60.24096386,654bc148c95bca00d541ec33,691b6b1e9f7241fe419f7990,6920d8a781d8181112daa991,,,,,,,,,,,,,,,,,,,,,,,246.9012,250.8625,3,3.429,1,[0.5317000000030134],[0.5317000000030134],254.9766,255.4728,251.3719,254.9764,1,[0.6171999999992863],[0.6171999999992863],0,20,20,20,1,N,Y,C,N_Y_C.png,training,3,21,1,low,4,1_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_C.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2025-11-21_15h25.18.750,test,2025.1.1,Win32,60.24096386,654bc148c95bca00d541ec33,691b6b1e9f7241fe419f7990,6920d8a781d8181112daa991,,,,,,,,,,,,,,,,,,,,,,,255.4783,257.6056,1,1.5737,1,[0.5531000000015069],[0.5531000000015069],261.8056,262.3038,258.1033,261.8055,1,[0.7144999999999868],[0.7144999999999868],0,21,21,21,1,N,B,C,N_B_C.png,training,3,22,4,low,4,4_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_C.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2025-11-21_15h25.18.750,test,2025.1.1,Win32,60.24096386,654bc148c95bca00d541ec33,691b6b1e9f7241fe419f7990,6920d8a781d8181112daa991,,,,,,,,,,,,,,,,,,,,,,,262.3096,265.3936,7,2.3911,1,[0.6940000000000168],[0.6940000000000168],270.1346,270.6317,265.8993,270.1345,1,[1.2483000000007678],[1.2483000000007678],0,22,22,22,1,T,Y,S,T_Y_S.png,training,3,23,6,high,4,6_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_C.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2025-11-21_15h25.18.750,test,2025.1.1,Win32,60.24096386,654bc148c95bca00d541ec33,691b6b1e9f7241fe419f7990,6920d8a781d8181112daa991,,,,,,,,,,,,,,,,,,,,,,,270.637,275.5104,3,4.4723,1,[1.7203000000007478],[1.7203000000007478],279.5085,280.0065,276.0052,279.5084,1,[0.5155999999977325],[0.5155999999977325],0,23,23,23,1,T,Y,C,T_Y_C.png,training,3,24,5,medium,4,5_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_C.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2025-11-21_15h25.18.750,test,2025.1.1,Win32,60.24096386,654bc148c95bca00d541ec33,691b6b1e9f7241fe419f7990,6920d8a781d8181112daa991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,280.0082,288.1691,1,[5.169800000000748],[5.169800000000748],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2025-11-21_15h25.18.750,test,2025.1.1,Win32,60.24096386,654bc148c95bca00d541ec33,691b6b1e9f7241fe419f7990,6920d8a781d8181112daa991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,B,C,N_B_C.png,training,1,1,1,low,4,1_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_C.png",,,,,,288.1974,326.4846,"[5,5,8,3,3,1,5,7]",1,[1.422899999998549],[1.422899999998549],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
