consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,participant_id,food_image_file,images_list,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,final_questions_color.started,final_questions_color.stopped,color_continuous_slider.response,color_continuous_slider.rt,color_discrete_slider.response,color_discrete_slider.rt,color_direction_slider.response,color_direction_slider.rt,button_color.numClicks,button_color.timesOn,button_color.timesOff,final_questions_tail_2.started,final_questions_tail_2.stopped,tail_continuous_slider.response,tail_continuous_slider.rt,tail_discrete_slider.response,tail_discrete_slider.rt,tail_direction_slider.response,tail_direction_slider.rt,button_tail.numClicks,button_tail.timesOn,button_tail.timesOff,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,final_questions_shape.started,final_questions_shape.stopped,shape_continuous_slider.response,shape_continuous_slider.rt,shape_discrete_slider.response,shape_discrete_slider.rt,shape_direction_slider.response,shape_direction_slider.rt,button_shape.numClicks,button_shape.timesOn,button_shape.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,001,2025-11-21_15h04.41.778,test,2025.1.1,Win32,60.24096386,5a440abd1ba496000102a238,691b6b1e9f7241fe419f7990,6920c5c7028b6c7602eb6b36,,,,,,,,,,,,,,,,,,,,,,,96.8617,99.4628,7,2.0902,1,[0.5007000000476864],[0.5007000000476864],103.7835,104.284,99.9641,103.7835,1,[0.8340000000000032],[0.8340000000000032],0,4,4,4,1,N,Y,S,N_Y_S.png,training,1,5,6,medium,1,6_food.png,"Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2025-11-21_15h04.41.778,test,2025.1.1,Win32,60.24096386,5a440abd1ba496000102a238,691b6b1e9f7241fe419f7990,6920c5c7028b6c7602eb6b36,,,,,,,,,,,,,,,,,,,,,,,104.2853,109.8229,6,4.9693,1,[0.5672000000476771],[0.5672000000476771],114.094,114.5943,110.3245,114.0939,1,[0.784100000023841],[0.784100000023841],0,5,5,5,1,T,Y,C,T_Y_C.png,training,1,6,5,medium,1,5_food.png,"Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2025-11-21_15h04.41.778,test,2025.1.1,Win32,60.24096386,5a440abd1ba496000102a238,691b6b1e9f7241fe419f7990,6920c5c7028b6c7602eb6b36,,,,,,,,,,,,,,,,,,,,,,,114.5957,117.7976,7,2.5738,1,[0.6171999999284878],[0.6171999999284878],122.1685,122.669,118.299,122.1685,1,[0.8842999999523045],[0.8842999999523045],0,6,6,6,1,T,B,C,T_B_C.png,training,1,7,2,medium,1,2_food.png,"Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2025-11-21_15h04.41.778,test,2025.1.1,Win32,60.24096386,5a440abd1ba496000102a238,691b6b1e9f7241fe419f7990,6920c5c7028b6c7602eb6b36,,,,,,,,,,,,,,,,,,,,,,,122.6703,124.7211,4,1.5227,1,[0.5172000000476942],[0.5172000000476942],129.1422,129.6426,125.2225,129.1422,1,[0.9342000000476958],[0.9342000000476958],0,7,7,7,1,N,B,C,N_B_C.png,training,1,8,2,low,1,2_food.png,"Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2025-11-21_15h04.41.778,test,2025.1.1,Win32,60.24096386,5a440abd1ba496000102a238,691b6b1e9f7241fe419f7990,6920c5c7028b6c7602eb6b36,,,,,,,,,,,,,,,,,,,,,,,129.6437,135.315,10,5.1268,1,[0.5336999999284728],[0.5336999999284728],139.6694,140.1699,135.8166,139.6694,1,[0.8673999999761577],[0.8673999999761577],0,8,8,8,1,N,Y,S,N_Y_S.png,training,2,9,5,medium,1,5_food.png,"Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2025-11-21_15h04.41.778,test,2025.1.1,Win32,60.24096386,5a440abd1ba496000102a238,691b6b1e9f7241fe419f7990,6920c5c7028b6c7602eb6b36,,,,,,,,,,,,,,,,,,,,,,,140.1711,145.2582,7,4.5429,1,[0.5338999999761427],[0.5338999999761427],149.6626,150.1632,145.7599,149.6626,1,[0.9176000000238389],[0.9176000000238389],0,9,9,9,1,T,B,S,T_B_S.png,training,2,10,5,high,1,5_food.png,"Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2025-11-21_15h04.41.778,test,2025.1.1,Win32,60.24096386,5a440abd1ba496000102a238,691b6b1e9f7241fe419f7990,6920c5c7028b6c7602eb6b36,,,,,,,,,,,,,,,,,,,,,,,150.1645,152.0317,5,1.3557,1,[0.5006000000238373],[0.5006000000238373],156.3526,156.8531,152.534,156.3525,1,[0.8340000000000032],[0.8340000000000032],0,10,10,10,1,N,B,C,N_B_C.png,training,2,11,4,low,1,4_food.png,"Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2025-11-21_15h04.41.778,test,2025.1.1,Win32,60.24096386,5a440abd1ba496000102a238,691b6b1e9f7241fe419f7990,6920c5c7028b6c7602eb6b36,,,,,,,,,,,,,,,,,,,,,,,156.8541,159.8727,5,2.4737,1,[0.5337000000476735],[0.5337000000476735],164.3941,164.8944,160.3743,164.394,1,[1.0343999999761593],[1.0343999999761593],0,11,11,11,1,T,Y,C,T_Y_C.png,training,2,12,4,medium,1,4_food.png,"Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2025-11-21_15h04.41.778,test,2025.1.1,Win32,60.24096386,5a440abd1ba496000102a238,691b6b1e9f7241fe419f7990,6920c5c7028b6c7602eb6b36,,,,,,,,,,,,,,,,,,,,,,,164.8954,168.0643,4,2.658,1,[0.5005000000000166],[0.5005000000000166],172.2518,172.7523,168.5657,172.2518,1,[0.6984000000953472],[0.6984000000953472],0,12,12,12,1,T,Y,S,T_Y_S.png,training,2,13,7,high,1,7_food.png,"Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2025-11-21_15h04.41.778,test,2025.1.1,Win32,60.24096386,5a440abd1ba496000102a238,691b6b1e9f7241fe419f7990,6920c5c7028b6c7602eb6b36,,,,,,,,,,,,,,,,,,,,,,,172.7536,175.2048,7,2.0446,1,[0.40039999997617315],[0.40039999997617315],179.3421,179.8428,175.7062,179.3421,1,[0.6503999999761447],[0.6503999999761447],0,13,13,13,1,T,B,C,T_B_C.png,training,2,14,5,medium,1,5_food.png,"Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2025-11-21_15h04.41.778,test,2025.1.1,Win32,60.24096386,5a440abd1ba496000102a238,691b6b1e9f7241fe419f7990,6920c5c7028b6c7602eb6b36,,,,,,,,,,,,,,,,,,,,,,,179.8442,183.213,6,2.7299,1,[0.6342000000476844],[0.6342000000476844],187.5337,188.0342,183.7143,187.5337,1,[0.834200000047673],[0.834200000047673],0,14,14,14,1,N,B,S,N_B_S.png,training,2,15,5,medium,1,5_food.png,"Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2025-11-21_15h04.41.778,test,2025.1.1,Win32,60.24096386,5a440abd1ba496000102a238,691b6b1e9f7241fe419f7990,6920c5c7028b6c7602eb6b36,,,,,,,,,,,,,,,,,,,,,,,188.0354,191.3208,7,2.7786,1,[0.5004999999999882],[0.5004999999999882],195.5584,196.0588,191.8227,195.5583,1,[0.7506000000238373],[0.7506000000238373],0,15,15,15,1,N,Y,C,N_Y_C.png,training,2,16,1,low,1,1_food.png,"Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2025-11-21_15h04.41.778,test,2025.1.1,Win32,60.24096386,5a440abd1ba496000102a238,691b6b1e9f7241fe419f7990,6920c5c7028b6c7602eb6b36,,,,,,,,,,,,,,,,,,,,,,,196.06,198.2444,5,1.7459,1,[0.4338000000715283],[0.4338000000715283],202.3651,202.8656,198.7461,202.3651,1,[0.6339999999999861],[0.6339999999999861],0,16,16,16,1,N,B,S,N_B_S.png,training,3,17,7,medium,1,7_food.png,"Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2025-11-21_15h04.41.778,test,2025.1.1,Win32,60.24096386,5a440abd1ba496000102a238,691b6b1e9f7241fe419f7990,6920c5c7028b6c7602eb6b36,,,,,,,,,,,,,,,,,,,,,,,202.8668,206.0187,5,2.747,1,[0.40039999997617315],[0.40039999997617315],210.1562,210.6567,206.5205,210.1562,1,[0.650600000023843],[0.650600000023843],0,17,17,17,1,T,Y,C,T_Y_C.png,training,3,18,6,medium,1,6_food.png,"Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2025-11-21_15h04.41.778,test,2025.1.1,Win32,60.24096386,5a440abd1ba496000102a238,691b6b1e9f7241fe419f7990,6920c5c7028b6c7602eb6b36,,,,,,,,,,,,,,,,,,,,,,,210.6578,212.9924,2,1.8119,1,[0.5172000000476942],[0.5172000000476942],217.0798,217.5803,213.4941,217.0798,1,[0.6006000000238316],[0.6006000000238316],0,18,18,18,1,N,B,C,N_B_C.png,training,3,19,3,low,1,3_food.png,"Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2025-11-21_15h04.41.778,test,2025.1.1,Win32,60.24096386,5a440abd1ba496000102a238,691b6b1e9f7241fe419f7990,6920c5c7028b6c7602eb6b36,,,,,,,,,,,,,,,,,,,,,,,217.5814,219.7159,3,1.5569,1,[0.5673000000715263],[0.5673000000715263],223.6697,224.1703,220.2174,223.6697,1,[0.4671000000238621],[0.4671000000238621],0,19,19,19,1,T,B,S,T_B_S.png,training,3,20,6,high,1,6_food.png,"Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2025-11-21_15h04.41.778,test,2025.1.1,Win32,60.24096386,5a440abd1ba496000102a238,691b6b1e9f7241fe419f7990,6920c5c7028b6c7602eb6b36,,,,,,,,,,,,,,,,,,,,,,,224.1714,226.2723,6,1.6264,1,[0.4672000000476828],[0.4672000000476828],230.3765,230.877,226.7739,230.3764,1,[0.6171000000238394],[0.6171000000238394],0,20,20,20,1,N,Y,S,N_Y_S.png,training,3,21,6,medium,1,6_food.png,"Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2025-11-21_15h04.41.778,test,2025.1.1,Win32,60.24096386,5a440abd1ba496000102a238,691b6b1e9f7241fe419f7990,6920c5c7028b6c7602eb6b36,,,,,,,,,,,,,,,,,,,,,,,230.8779,233.1792,6,1.9278,1,[0.36700000000001864],[0.36700000000001864],237.3334,237.8338,233.6806,237.3334,1,[0.6672000000476714],[0.6672000000476714],0,21,21,21,1,T,Y,S,T_Y_S.png,training,3,22,7,high,1,7_food.png,"Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2025-11-21_15h04.41.778,test,2025.1.1,Win32,60.24096386,5a440abd1ba496000102a238,691b6b1e9f7241fe419f7990,6920c5c7028b6c7602eb6b36,,,,,,,,,,,,,,,,,,,,,,,237.8351,240.8869,4,2.6246,1,[0.41709999990462165],[0.41709999990462165],245.0411,245.5415,241.3886,245.0411,1,[0.6673999999761122],[0.6673999999761122],0,22,22,22,1,T,B,C,T_B_C.png,training,3,23,6,medium,1,6_food.png,"Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2025-11-21_15h04.41.778,test,2025.1.1,Win32,60.24096386,5a440abd1ba496000102a238,691b6b1e9f7241fe419f7990,6920c5c7028b6c7602eb6b36,,,,,,,,,,,,,,,,,,,,,,,245.5425,249.362,6,3.3191,1,[0.5006000000238373],[0.5006000000238373],253.6498,254.1501,249.8635,253.6497,1,[0.8008000000714901],[0.8008000000714901],0,23,23,23,1,N,Y,C,N_Y_C.png,training,3,24,1,low,1,1_food.png,"Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2025-11-21_15h04.41.778,test,2025.1.1,Win32,60.24096386,5a440abd1ba496000102a238,691b6b1e9f7241fe419f7990,6920c5c7028b6c7602eb6b36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,254.1506,258.9551,1,[1.8186000000238778],[1.8186000000238778],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
