consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,participant_id,food_image_file,images_list,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,final_questions_color.started,final_questions_color.stopped,color_continuous_slider.response,color_continuous_slider.rt,color_discrete_slider.response,color_discrete_slider.rt,color_direction_slider.response,color_direction_slider.rt,button_color.numClicks,button_color.timesOn,button_color.timesOff,final_questions_tail_2.started,final_questions_tail_2.stopped,tail_continuous_slider.response,tail_continuous_slider.rt,tail_discrete_slider.response,tail_discrete_slider.rt,tail_direction_slider.response,tail_direction_slider.rt,button_tail.numClicks,button_tail.timesOn,button_tail.timesOff,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,final_questions_shape.started,final_questions_shape.stopped,shape_continuous_slider.response,shape_continuous_slider.rt,shape_discrete_slider.response,shape_discrete_slider.rt,shape_direction_slider.response,shape_direction_slider.rt,button_shape.numClicks,button_shape.timesOn,button_shape.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,003,2025-11-21_14h14.59.165,test,2025.1.1,Win32,30.12048193,653feb348f4df4e625de5909,691b6b1e9f7241fe419f7990,6920c809b5f4d9057591edba,,,,,,,,,,,,,,,,,,,,,,,346.5624,349.2616,5,1.5731,1,[1.100500000000011],[1.100500000000011],353.7965,354.2963,349.7635,353.7965,1,[1.066800000011881],[1.066800000011881],0,4,4,4,1,T,B,C,T_B_C.png,training,1,5,6,medium,3,6_food.png,"Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2025-11-21_14h14.59.165,test,2025.1.1,Win32,30.12048193,653feb348f4df4e625de5909,691b6b1e9f7241fe419f7990,6920c809b5f4d9057591edba,,,,,,,,,,,,,,,,,,,,,,,354.2988,357.0649,6,1.6912,1,[1.0676000000238446],[1.0676000000238446],361.4666,361.9659,357.5674,361.4666,1,[0.9339999999999691],[0.9339999999999691],0,5,5,5,1,N,Y,S,N_Y_S.png,training,1,6,2,medium,3,2_food.png,"Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2025-11-21_14h14.59.165,test,2025.1.1,Win32,30.12048193,653feb348f4df4e625de5909,691b6b1e9f7241fe419f7990,6920c809b5f4d9057591edba,,,,,,,,,,,,,,,,,,,,,,,361.9681,364.8007,3,1.8741,1,[0.9337999999523277],[0.9337999999523277],377.939,378.439,365.3038,377.9389,1,[9.670100000023808],[9.670100000023808],0,6,6,6,1,N,B,C,N_B_C.png,training,1,7,2,low,3,2_food.png,"Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2025-11-21_14h14.59.165,test,2025.1.1,Win32,30.12048193,653feb348f4df4e625de5909,691b6b1e9f7241fe419f7990,6920c809b5f4d9057591edba,,,,,,,,,,,,,,,,,,,,,,,378.4414,381.1401,9,1.7614,1,[0.9314999999999714],[0.9314999999999714],386.6088,387.1091,381.6434,386.6087,1,[2.000399999976139],[2.000399999976139],0,7,7,7,1,N,Y,C,N_Y_C.png,training,1,8,3,low,3,3_food.png,"Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2025-11-21_14h14.59.165,test,2025.1.1,Win32,30.12048193,653feb348f4df4e625de5909,691b6b1e9f7241fe419f7990,6920c809b5f4d9057591edba,,,,,,,,,,,,,,,,,,,,,,,387.1113,389.7435,4,1.6068,1,[1.0006000000238373],[1.0006000000238373],395.4123,395.9126,390.2455,395.4122,1,[2.2007999999523236],[2.2007999999523236],0,8,8,8,1,T,Y,S,T_Y_S.png,training,2,9,7,high,3,7_food.png,"Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2025-11-21_14h14.59.165,test,2025.1.1,Win32,30.12048193,653feb348f4df4e625de5909,691b6b1e9f7241fe419f7990,6920c809b5f4d9057591edba,,,,,,,,,,,,,,,,,,,,,,,395.9156,398.6135,6,1.6057,1,[1.0667000000476605],[1.0667000000476605],405.1157,405.6164,399.1166,405.1156,1,[3.03449999999998],[3.03449999999998],0,9,9,9,1,T,Y,C,T_Y_C.png,training,2,10,5,medium,3,5_food.png,"Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2025-11-21_14h14.59.165,test,2025.1.1,Win32,30.12048193,653feb348f4df4e625de5909,691b6b1e9f7241fe419f7990,6920c809b5f4d9057591edba,,,,,,,,,,,,,,,,,,,,,,,405.6193,413.5191,5,6.984,1,[5.702100000023847],[5.702100000023847],417.9873,418.4877,414.0214,417.9873,1,[1.0000999999642204],[1.0000999999642204],0,10,10,10,1,N,B,S,N_B_S.png,training,2,11,5,medium,3,5_food.png,"Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2025-11-21_14h14.59.165,test,2025.1.1,Win32,30.12048193,653feb348f4df4e625de5909,691b6b1e9f7241fe419f7990,6920c809b5f4d9057591edba,,,,,,,,,,,,,,,,,,,,,,,418.4906,421.3555,6,1.8811,1,[0.9671000000238337],[0.9671000000238337],425.6904,426.1909,421.8582,425.6903,1,[0.8671000000238109],[0.8671000000238109],0,11,11,11,1,N,B,C,N_B_C.png,training,2,12,2,low,3,2_food.png,"Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2025-11-21_14h14.59.165,test,2025.1.1,Win32,30.12048193,653feb348f4df4e625de5909,691b6b1e9f7241fe419f7990,6920c809b5f4d9057591edba,,,,,,,,,,,,,,,,,,,,,,,426.194,428.6586,4,1.527,1,[0.9321000000238655],[0.9321000000238655],432.9267,433.4268,429.1612,432.9267,1,[0.8004999999999995],[0.8004999999999995],0,12,12,12,1,T,B,C,T_B_C.png,training,2,13,6,medium,3,6_food.png,"Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2025-11-21_14h14.59.165,test,2025.1.1,Win32,30.12048193,653feb348f4df4e625de5909,691b6b1e9f7241fe419f7990,6920c809b5f4d9057591edba,,,,,,,,,,,,,,,,,,,,,,,433.4289,435.8277,7,1.2915,1,[1.0989000000357692],[1.0989000000357692],440.1291,440.6293,436.3302,440.129,1,[0.8328999999761777],[0.8328999999761777],0,13,13,13,1,N,Y,C,N_Y_C.png,training,2,14,4,low,3,4_food.png,"Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2025-11-21_14h14.59.165,test,2025.1.1,Win32,30.12048193,653feb348f4df4e625de5909,691b6b1e9f7241fe419f7990,6920c809b5f4d9057591edba,,,,,,,,,,,,,,,,,,,,,,,440.6322,442.997,3,1.4429,1,[0.9005000000000223],[0.9005000000000223],447.365,447.8655,443.4997,447.365,1,[0.9003000000118959],[0.9003000000118959],0,14,14,14,1,T,B,S,T_B_S.png,training,2,15,5,high,3,5_food.png,"Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2025-11-21_14h14.59.165,test,2025.1.1,Win32,30.12048193,653feb348f4df4e625de5909,691b6b1e9f7241fe419f7990,6920c809b5f4d9057591edba,,,,,,,,,,,,,,,,,,,,,,,447.8686,450.2997,8,1.3605,1,[1.06459999996423],[1.06459999996423],454.8345,455.3347,450.8029,454.8345,1,[1.0666999999880886],[1.0666999999880886],0,15,15,15,1,N,Y,S,N_Y_S.png,training,2,16,3,medium,3,3_food.png,"Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2025-11-21_14h14.59.165,test,2025.1.1,Win32,30.12048193,653feb348f4df4e625de5909,691b6b1e9f7241fe419f7990,6920c809b5f4d9057591edba,,,,,,,,,,,,,,,,,,,,,,,455.3372,460.6375,10,4.1269,1,[1.167400000035741],[1.167400000035741],464.9719,465.4722,461.1398,464.9719,1,[0.8671000000238109],[0.8671000000238109],0,16,16,16,1,T,B,C,T_B_C.png,training,3,17,6,medium,3,6_food.png,"Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2025-11-21_14h14.59.165,test,2025.1.1,Win32,30.12048193,653feb348f4df4e625de5909,691b6b1e9f7241fe419f7990,6920c809b5f4d9057591edba,,,,,,,,,,,,,,,,,,,,,,,465.4748,468.8402,2,2.0971,1,[1.265699999988101],[1.265699999988101],473.4088,473.9087,469.3423,473.4086,1,[1.10089999997615],[1.10089999997615],0,17,17,17,1,T,Y,S,T_Y_S.png,training,3,18,9,high,3,9_food.png,"Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2025-11-21_14h14.59.165,test,2025.1.1,Win32,30.12048193,653feb348f4df4e625de5909,691b6b1e9f7241fe419f7990,6920c809b5f4d9057591edba,,,,,,,,,,,,,,,,,,,,,,,473.9111,477.31,8,2.382,1,[1.0005999999642654],[1.0005999999642654],484.8795,485.3798,477.813,484.8794,1,[4.101800000011963],[4.101800000011963],0,18,18,18,1,N,Y,S,N_Y_S.png,training,3,19,4,medium,3,4_food.png,"Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2025-11-21_14h14.59.165,test,2025.1.1,Win32,30.12048193,653feb348f4df4e625de5909,691b6b1e9f7241fe419f7990,6920c809b5f4d9057591edba,,,,,,,,,,,,,,,,,,,,,,,485.3828,488.1142,2,1.7739,1,[0.9338000000118427],[0.9338000000118427],492.9158,493.4158,488.6171,492.9158,1,[1.3333999999762227],[1.3333999999762227],0,19,19,19,1,N,B,S,N_B_S.png,training,3,20,6,medium,3,6_food.png,"Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2025-11-21_14h14.59.165,test,2025.1.1,Win32,30.12048193,653feb348f4df4e625de5909,691b6b1e9f7241fe419f7990,6920c809b5f4d9057591edba,,,,,,,,,,,,,,,,,,,,,,,493.4188,496.3506,7,1.4933,1,[1.433999999999969],[1.433999999999969],501.2523,501.7527,496.8529,501.2522,1,[1.4333999999762455],[1.4333999999762455],0,20,20,20,1,T,B,S,T_B_S.png,training,3,21,5,high,3,5_food.png,"Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2025-11-21_14h14.59.165,test,2025.1.1,Win32,30.12048193,653feb348f4df4e625de5909,691b6b1e9f7241fe419f7990,6920c809b5f4d9057591edba,,,,,,,,,,,,,,,,,,,,,,,501.7559,504.8538,5,1.9821,1,[1.0986999999880709],[1.0986999999880709],509.2247,509.7225,505.356,509.2247,1,[0.9027999999523217],[0.9027999999523217],0,21,21,21,1,N,Y,C,N_Y_C.png,training,3,22,2,low,3,2_food.png,"Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2025-11-21_14h14.59.165,test,2025.1.1,Win32,30.12048193,653feb348f4df4e625de5909,691b6b1e9f7241fe419f7990,6920c809b5f4d9057591edba,,,,,,,,,,,,,,,,,,,,,,,509.7248,512.3902,3,1.5403,1,[1.10089999997615],[1.10089999997615],516.8918,517.392,512.8924,516.8917,1,[1.0328999999761663],[1.0328999999761663],0,22,22,22,1,N,B,C,N_B_C.png,training,3,23,2,low,3,2_food.png,"Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2025-11-21_14h14.59.165,test,2025.1.1,Win32,30.12048193,653feb348f4df4e625de5909,691b6b1e9f7241fe419f7990,6920c809b5f4d9057591edba,,,,,,,,,,,,,,,,,,,,,,,517.395,520.1596,4,1.6199,1,[1.1338000000120019],[1.1338000000120019],524.728,525.2279,520.6622,524.728,1,[1.1001999999880354],[1.1001999999880354],0,23,23,23,1,T,Y,C,T_Y_C.png,training,3,24,5,medium,3,5_food.png,"Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2025-11-21_14h14.59.165,test,2025.1.1,Win32,30.12048193,653feb348f4df4e625de5909,691b6b1e9f7241fe419f7990,6920c809b5f4d9057591edba,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,525.2285,540.6343,1,[12.438300000011964],[12.438300000011964],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2025-11-21_14h14.59.165,test,2025.1.1,Win32,30.12048193,653feb348f4df4e625de5909,691b6b1e9f7241fe419f7990,6920c809b5f4d9057591edba,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,T,B,S,T_B_S.png,training,1,1,10,high,3,10_food.png,"Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png",,,,,,540.6707,572.5799,"[7,10,3,6,9,4,5,5]",1,[1.4335999999642581],[1.4335999999642581],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
