consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,134,2026-05-18_16h22.51.225,test,2025.1.1,Win32,60.24096386,699ca32b457209957a5ae366,6a0b75acb1bc737ad12c48ef,6a0b82e9f8723619cd5cf30a,,,,,,,,,,,,,,,,,,,,,,,189.5997,196.6301,7,2.0607,1,[0.4501999999992563],[0.4501999999992563],1,[1.0332999999970127],[1.1170000000000186],200.8063,201.8052,197.631,200.8062,1,[0.6920999999977653],[0.6920999999977653],0,4,4,4,1,C,W,W_C.png,training,2,5,7,high,stripes,feet,W,E,C,F,134,7_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,134,2026-05-18_16h22.51.225,test,2025.1.1,Win32,60.24096386,699ca32b457209957a5ae366,6a0b75acb1bc737ad12c48ef,6a0b82e9f8723619cd5cf30a,,,,,,,,,,,,,,,,,,,,,,,201.8064,208.6386,7,0.9734,1,[0.9986000000014883],[0.9986000000014883],1,[1.349900000002208],[1.3853000000007114],212.7801,213.7797,209.6343,212.78,1,[0.6501000000014869],[0.6501000000014869],0,5,5,5,1,C,E,E_C.png,training,2,6,2,low,stripes,feet,W,E,C,F,134,2_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,134,2026-05-18_16h22.51.225,test,2025.1.1,Win32,60.24096386,699ca32b457209957a5ae366,6a0b75acb1bc737ad12c48ef,6a0b82e9f8723619cd5cf30a,,,,,,,,,,,,,,,,,,,,,,,213.7831,221.1299,7,2.0985,1,[0.633199999999249],[0.633199999999249],1,[1.1169999999999618],[1.2001000000014983],226.6133,227.6132,222.1312,226.6132,1,[1.9998000000007323],[1.9998000000007323],0,6,6,6,1,F,E,E_F.png,training,2,7,1,low,stripes,feet,W,E,C,F,134,1_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,134,2026-05-18_16h22.51.225,test,2025.1.1,Win32,60.24096386,699ca32b457209957a5ae366,6a0b75acb1bc737ad12c48ef,6a0b82e9f8723619cd5cf30a,,,,,,,,,,,,,,,,,,,,,,,227.6184,240.5467,7,7.2395,1,[1.2333000000007246],[1.2333000000007246],1,[0.9671000000014942],[1.0172000000030152],245.0963,246.0964,241.5476,245.0963,1,[1.049799999996992],[1.049799999996992],0,7,7,7,1,F,W,W_F.png,training,2,8,7,high,stripes,feet,W,E,C,F,134,7_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,134,2026-05-18_16h22.51.225,test,2025.1.1,Win32,60.24096386,699ca32b457209957a5ae366,6a0b75acb1bc737ad12c48ef,6a0b82e9f8723619cd5cf30a,,,,,,,,,,,,,,,,,,,,,,,246.0982,252.9296,2,1.6429,1,[0.7943999999984612],[0.7943999999984612],1,[0.908800000000781],[0.9605000000000246],257.1466,258.1465,253.9313,257.1466,1,[0.7330999999977621],[0.7330999999977621],0,8,8,8,1,F,E,E_F.png,training,3,9,2,low,stripes,feet,W,E,C,F,134,2_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,134,2026-05-18_16h22.51.225,test,2025.1.1,Win32,60.24096386,699ca32b457209957a5ae366,6a0b75acb1bc737ad12c48ef,6a0b82e9f8723619cd5cf30a,,,,,,,,,,,,,,,,,,,,,,,258.1491,264.1467,7,1.2421,1,[0.4331999999992604],[0.4331999999992604],1,[0.8332999999969957],[0.8996999999992568],269.8466,270.8465,265.1487,269.8465,1,[2.2163000000007287],[2.2163000000007287],0,9,9,9,1,C,W,W_C.png,training,3,10,8,high,stripes,feet,W,E,C,F,134,8_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,134,2026-05-18_16h22.51.225,test,2025.1.1,Win32,60.24096386,699ca32b457209957a5ae366,6a0b75acb1bc737ad12c48ef,6a0b82e9f8723619cd5cf30a,,,,,,,,,,,,,,,,,,,,,,,270.8511,280.4805,4,3.6603,1,[1.7004000000022756],[1.7004000000022756],1,[0.7836999999992713],[0.8168999999984976],284.9134,285.9134,281.4809,284.9133,1,[0.9338000000007582],[0.9338000000007582],0,10,10,10,1,C,E,E_C.png,training,3,11,1,low,stripes,feet,W,E,C,F,134,1_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,134,2026-05-18_16h22.51.225,test,2025.1.1,Win32,60.24096386,699ca32b457209957a5ae366,6a0b75acb1bc737ad12c48ef,6a0b82e9f8723619cd5cf30a,,,,,,,,,,,,,,,,,,,,,,,285.918,293.0301,7,2.2949,1,[0.6000999999977239],[0.6000999999977239],1,[0.7304000000022484],[0.7789000000022384],307.5798,308.5797,294.0309,307.5797,1,[11.049900000002253],[11.049900000002253],0,11,11,11,1,F,W,W_F.png,training,3,12,10,high,stripes,feet,W,E,C,F,134,10_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,134,2026-05-18_16h22.51.225,test,2025.1.1,Win32,60.24096386,699ca32b457209957a5ae366,6a0b75acb1bc737ad12c48ef,6a0b82e9f8723619cd5cf30a,,,,,,,,,,,,,,,,,,,,,,,308.5825,319.897,2,5.909,1,[1.0504999999999995],[1.0504999999999995],1,[0.8570999999977857],[0.9070000000000391],325.5145,326.522,320.9011,325.5141,1,[2.133800000000747],[2.1339000000021997],0,12,12,12,1,F,E,E_F.png,training,4,13,3,low,stripes,feet,W,E,C,F,134,3_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,134,2026-05-18_16h22.51.225,test,2025.1.1,Win32,60.24096386,699ca32b457209957a5ae366,6a0b75acb1bc737ad12c48ef,6a0b82e9f8723619cd5cf30a,,,,,,,,,,,,,,,,,,,,,,,326.5235,333.7467,7,2.1498,1,[0.6448000000007141],[0.6448000000007141],1,[0.9436999999992395],[0.9991999999992913],343.0968,344.0965,334.748,343.0968,1,[5.850299999997048],[5.850299999997048],0,13,13,13,1,F,W,W_F.png,training,4,14,5,high,stripes,feet,W,E,C,F,134,5_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,134,2026-05-18_16h22.51.225,test,2025.1.1,Win32,60.24096386,699ca32b457209957a5ae366,6a0b75acb1bc737ad12c48ef,6a0b82e9f8723619cd5cf30a,,,,,,,,,,,,,,,,,,,,,,,344.0997,354.9801,2,3.9653,1,[2.533300000000736],[2.533300000000736],1,[0.8904999999999745],[0.9404999999999859],360.7799,361.78,355.9813,360.7798,1,[2.2998999999985017],[2.2998999999985017],0,14,14,14,1,C,E,E_C.png,training,4,15,2,low,stripes,feet,W,E,C,F,134,2_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,134,2026-05-18_16h22.51.225,test,2025.1.1,Win32,60.24096386,699ca32b457209957a5ae366,6a0b75acb1bc737ad12c48ef,6a0b82e9f8723619cd5cf30a,,,,,,,,,,,,,,,,,,,,,,,361.782,370.5802,7,2.432,1,[0.583500000000015],[0.583500000000015],1,[2.2911999999992645],[2.407899999998506],375.0182,376.0148,371.5811,375.0181,1,[0.9548000000007164],[0.9548000000007164],0,15,15,15,1,C,W,W_C.png,training,4,16,10,high,stripes,feet,W,E,C,F,134,10_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,134,2026-05-18_16h22.51.225,test,2025.1.1,Win32,60.24096386,699ca32b457209957a5ae366,6a0b75acb1bc737ad12c48ef,6a0b82e9f8723619cd5cf30a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,376.0172,384.0227,1,[5.024099999997759],[5.024099999997759],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,134,2026-05-18_16h22.51.225,test,2025.1.1,Win32,60.24096386,699ca32b457209957a5ae366,6a0b75acb1bc737ad12c48ef,6a0b82e9f8723619cd5cf30a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,W,W_C.png,training,1,1,10,high,stripes,feet,W,E,C,F,134,10_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","high,high,low,low",,,,,,384.0364,462.5302,"[7,10,2,3]",1,[16.00039999999848],[16.00039999999848],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,134,2026-05-18_16h22.51.225,test,2025.1.1,Win32,60.24096386,699ca32b457209957a5ae366,6a0b75acb1bc737ad12c48ef,6a0b82e9f8723619cd5cf30a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,462.5349,513.89,7,33.9047,Yes,19.673,Up/Left,Up/Left,50.0714,1,[1.3083000000007132],[1.3083000000007132],0,0,0,0,1,stripe,"Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,134,2026-05-18_16h22.51.225,test,2025.1.1,Win32,60.24096386,699ca32b457209957a5ae366,6a0b75acb1bc737ad12c48ef,6a0b82e9f8723619cd5cf30a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,513.8919,532.9136,,,No,15.4036,,,,1,[3.6333000000007587],[3.6333000000007587],0,1,1,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,134,2026-05-18_16h22.51.225,test,2025.1.1,Win32,60.24096386,699ca32b457209957a5ae366,6a0b75acb1bc737ad12c48ef,6a0b82e9f8723619cd5cf30a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,532.914,542.3806,0,[],[],0,[],[],1,[7.466699999999264],[7.466699999999264],0,[],[],,,,,,,,,,,,,,,,
,134,2026-05-18_16h22.51.225,test,2025.1.1,Win32,60.24096386,699ca32b457209957a5ae366,6a0b75acb1bc737ad12c48ef,6a0b82e9f8723619cd5cf30a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,542.3811,595.223,2,38.0425,Not at all - 1,51.5036,1,[1.3378000000006978],[1.3378000000006978],,,,,,,
,134,2026-05-18_16h22.51.225,test,2025.1.1,Win32,60.24096386,699ca32b457209957a5ae366,6a0b75acb1bc737ad12c48ef,6a0b82e9f8723619cd5cf30a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,595.2232,610.351,,1,[14.134199999999169],[14.134199999999169],
,134,2026-05-18_16h22.51.225,test,2025.1.1,Win32,60.24096386,699ca32b457209957a5ae366,6a0b75acb1bc737ad12c48ef,6a0b82e9f8723619cd5cf30a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
