consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,color_high,color_low,wing_high,wing_low,wing_rel,color_rel,tail_rel,tail_high,tail_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,011,2026-01-30_15h21.46.422,test,2025.1.1,Win32,140.8450704,583b397f54686200010f1d20,697cd8fb6d25789b08f91dba,697d12909873497df697da03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170.3057,179.1704,10,8.377,1,[0.48599999999999],[0.48599999999999],187.4206,188.4125,180.1725,187.4204,1,[3.05659999990462],[3.05659999990462],0,2,2,2,1,T,B,S,T_B_S.png,training,1,3,3,low,color,wing,tail,Y,B,N,T,L2,L1,I1,C,S,11,3_food.png,"Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_B_S.png","high,medium,medium,medium,low,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,011,2026-01-30_15h21.46.422,test,2025.1.1,Win32,140.8450704,583b397f54686200010f1d20,697cd8fb6d25789b08f91dba,697d12909873497df697da03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,188.4144,192.5019,5,3.2409,1,[0.8472000000476783],[0.8472000000476783],263.5143,264.5214,193.496,263.5141,1,[65.82189999985692],[65.82189999985692],0,3,3,3,1,N,B,C,N_B_C.png,training,1,4,4,medium,color,wing,tail,Y,B,N,T,H2,L1,I2,C,S,11,4_food.png,"Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_B_S.png","high,medium,medium,medium,low,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,011,2026-01-30_15h21.46.422,test,2025.1.1,Win32,140.8450704,583b397f54686200010f1d20,697cd8fb6d25789b08f91dba,697d12909873497df697da03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,264.5229,270.4554,7,5.5023,1,[0.4305999999046435],[0.4305999999046435],276.7741,277.7694,271.4622,276.774,1,[1.1148999998569025],[1.1148999998569025],0,4,4,4,1,T,Y,S,T_Y_S.png,training,1,5,4,medium,color,wing,tail,Y,B,N,T,L2,H1,I1,C,S,11,4_food.png,"Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_B_S.png","high,medium,medium,medium,low,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,011,2026-01-30_15h21.46.422,test,2025.1.1,Win32,140.8450704,583b397f54686200010f1d20,697cd8fb6d25789b08f91dba,697d12909873497df697da03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,277.7713,283.2771,3,4.8473,1,[0.6588000001907517],[0.6589000000953433],289.2924,290.2883,284.2717,289.2923,1,[0.8252000000476869],[0.8252000000476869],0,5,5,5,1,T,B,C,T_B_C.png,training,1,6,3,low,color,wing,tail,Y,B,N,T,L2,L1,I2,C,S,11,3_food.png,"Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_B_S.png","high,medium,medium,medium,low,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,011,2026-01-30_15h21.46.422,test,2025.1.1,Win32,140.8450704,583b397f54686200010f1d20,697cd8fb6d25789b08f91dba,697d12909873497df697da03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,290.2899,296.2613,5,5.5599,1,[0.4107999999523031],[0.4107999999523031],303.1958,304.1914,297.2573,303.1957,1,[1.7454000000953442],[1.7454999999999927],0,6,6,6,1,N,Y,S,N_Y_S.png,training,1,7,6,high,color,wing,tail,Y,B,N,T,H2,H1,I1,C,S,11,6_food.png,"Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_B_S.png","high,medium,medium,medium,low,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,011,2026-01-30_15h21.46.422,test,2025.1.1,Win32,140.8450704,583b397f54686200010f1d20,697cd8fb6d25789b08f91dba,697d12909873497df697da03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,304.193,308.3631,3,1.7224,1,[2.4459999999999695],[2.4459999999999695],314.5888,315.5891,309.3548,314.5887,1,[1.041499999999985],[1.041499999999985],0,7,7,7,1,T,Y,C,T_Y_C.png,training,1,8,7,medium,color,wing,tail,Y,B,N,T,L2,H1,I2,C,S,11,7_food.png,"Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_B_S.png","high,medium,medium,medium,low,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,011,2026-01-30_15h21.46.422,test,2025.1.1,Win32,140.8450704,583b397f54686200010f1d20,697cd8fb6d25789b08f91dba,697d12909873497df697da03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,315.5908,317.7011,4,1.2446,1,[0.8629000000953511],[0.8629000000953511],324.0183,325.0094,318.7011,324.0181,1,[1.1225999999046508],[1.1225999999046508],0,8,8,8,1,N,B,S,N_B_S.png,training,2,9,3,medium,color,wing,tail,Y,B,N,T,H2,L1,I1,C,S,11,3_food.png,"Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_B_S.png","high,medium,medium,medium,low,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,011,2026-01-30_15h21.46.422,test,2025.1.1,Win32,140.8450704,583b397f54686200010f1d20,697cd8fb6d25789b08f91dba,697d12909873497df697da03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,325.0116,328.1813,7,2.7111,1,[0.4589000000953547],[0.4589000000953547],335.5166,336.5151,329.18,335.5165,1,[2.1393999998569484],[2.1393999998569484],0,9,9,9,1,N,Y,S,N_Y_S.png,training,2,10,6,high,color,wing,tail,Y,B,N,T,H2,H1,I1,C,S,11,6_food.png,"Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_B_S.png","high,medium,medium,medium,low,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,011,2026-01-30_15h21.46.422,test,2025.1.1,Win32,140.8450704,583b397f54686200010f1d20,697cd8fb6d25789b08f91dba,697d12909873497df697da03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,336.5169,338.8908,3,1.8929,1,[0.4804000000953579],[0.4804000000953579],346.9372,347.9333,339.8915,346.9371,1,[2.858799999952282],[2.858799999952282],0,10,10,10,1,T,B,S,T_B_S.png,training,2,11,2,low,color,wing,tail,Y,B,N,T,L2,L1,I1,C,S,11,2_food.png,"Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_B_S.png","high,medium,medium,medium,low,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,011,2026-01-30_15h21.46.422,test,2025.1.1,Win32,140.8450704,583b397f54686200010f1d20,697cd8fb6d25789b08f91dba,697d12909873497df697da03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,347.9348,350.8757,6,2.2888,1,[0.6514000000953502],[0.6514000000953502],379.699,380.6941,351.8715,379.6989,1,[23.627899999856936],[23.627899999856936],0,11,11,11,1,N,Y,C,N_Y_C.png,training,2,12,7,high,color,wing,tail,Y,B,N,T,H2,H1,I2,C,S,11,7_food.png,"Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_B_S.png","high,medium,medium,medium,low,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,011,2026-01-30_15h21.46.422,test,2025.1.1,Win32,140.8450704,583b397f54686200010f1d20,697cd8fb6d25789b08f91dba,697d12909873497df697da03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,380.6961,386.1455,4,5.1678,1,[1.4345999999046626],[1.4345999999046626],391.7481,392.7476,387.168,391.748,1,[0.3856000001430857],[0.3856000001430857],0,12,12,12,1,T,B,C,T_B_C.png,training,2,13,2,low,color,wing,tail,Y,B,N,T,L2,L1,I2,C,S,11,2_food.png,"Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_B_S.png","high,medium,medium,medium,low,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,011,2026-01-30_15h21.46.422,test,2025.1.1,Win32,140.8450704,583b397f54686200010f1d20,697cd8fb6d25789b08f91dba,697d12909873497df697da03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,392.7496,395.6904,3,2.5391,1,[1.5395999999046808],[1.5395999999046808],401.823,402.8134,396.6955,401.8228,1,[0.9307999999522849],[0.9307999999522849],0,13,13,13,1,T,Y,S,T_Y_S.png,training,2,14,5,medium,color,wing,tail,Y,B,N,T,L2,H1,I1,C,S,11,5_food.png,"Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_B_S.png","high,medium,medium,medium,low,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,011,2026-01-30_15h21.46.422,test,2025.1.1,Win32,140.8450704,583b397f54686200010f1d20,697cd8fb6d25789b08f91dba,697d12909873497df697da03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,402.8155,407.6687,3,3.24,1,[1.6140999999046244],[1.6140999999046244],414.969,415.9649,408.6876,414.969,1,[2.083000000000027],[2.083000000000027],0,14,14,14,1,T,Y,C,T_Y_C.png,training,2,15,7,medium,color,wing,tail,Y,B,N,T,L2,H1,I2,C,S,11,7_food.png,"Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_B_S.png","high,medium,medium,medium,low,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,011,2026-01-30_15h21.46.422,test,2025.1.1,Win32,140.8450704,583b397f54686200010f1d20,697cd8fb6d25789b08f91dba,697d12909873497df697da03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,415.9669,429.586,5,11.753,1,[1.866599999904622],[1.866599999904622],437.1138,438.11,430.5891,437.1136,1,[2.3329000000953215],[2.3329000000953215],0,15,15,15,1,N,B,C,N_B_C.png,training,2,16,6,medium,color,wing,tail,Y,B,N,T,H2,L1,I2,C,S,11,6_food.png,"Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_B_S.png","high,medium,medium,medium,low,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,011,2026-01-30_15h21.46.422,test,2025.1.1,Win32,140.8450704,583b397f54686200010f1d20,697cd8fb6d25789b08f91dba,697d12909873497df697da03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,438.1109,441.793,5,3.1449,1,[0.537200000047676],[0.537200000047676],450.4029,451.4008,442.7908,450.4029,1,[3.41729999995232],[3.41729999995232],0,16,16,16,1,N,B,C,N_B_C.png,training,3,17,6,medium,color,wing,tail,Y,B,N,T,H2,L1,I2,C,S,11,6_food.png,"Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_B_S.png","high,medium,medium,medium,low,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
