consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,wing_high,wing_low,color_high,color_low,wing_rel,color_rel,tail_rel,tail_high,tail_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,015,2026-01-30_15h28.07.270,test,2025.1.1,MacIntel,120.4819277,697cd720a414418e49c8d1e7,697cd8fb6d25789b08f91dba,697d1444a776f19ab991d9dc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66.1391,69.0739,6,2.1805,1,[0.75],[0.75],79.8775,80.8782,70.0762,79.8774,1,[5.6071000000238485],[5.6071000000238485],0,0,0,0,1,N,B,S,N_B_S.png,training,1,1,6,medium,wing,color,tail,N,T,Y,B,H1,L2,I1,S,C,15,6_food.png,"Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_C.png","medium,medium,high,medium,low,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,015,2026-01-30_15h28.07.270,test,2025.1.1,MacIntel,120.4819277,697cd720a414418e49c8d1e7,697cd8fb6d25789b08f91dba,697d1444a776f19ab991d9dc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80.8825,83.6946,5,2.2112,1,[0.6000000000000085],[0.6000000000000085],90.3532,91.3537,84.6994,90.353,1,[1.4578000000119289],[1.4579000000059636],0,1,1,1,1,T,Y,C,T_Y_C.png,training,1,2,5,medium,wing,color,tail,N,T,Y,B,L1,H2,I2,S,C,15,5_food.png,"Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_C.png","medium,medium,high,medium,low,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,015,2026-01-30_15h28.07.270,test,2025.1.1,MacIntel,120.4819277,697cd720a414418e49c8d1e7,697cd8fb6d25789b08f91dba,697d1444a776f19ab991d9dc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91.3559,94.6695,5,2.6465,1,[0.666599999994034],[0.666599999994034],100.5696,101.5698,95.6724,100.5696,1,[0.7002999999821071],[0.7002999999821071],0,2,2,2,1,N,Y,S,N_Y_S.png,training,1,3,4,high,wing,color,tail,N,T,Y,B,H1,H2,I1,S,C,15,4_food.png,"Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_C.png","medium,medium,high,medium,low,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,015,2026-01-30_15h28.07.270,test,2025.1.1,MacIntel,120.4819277,697cd720a414418e49c8d1e7,697cd8fb6d25789b08f91dba,697d1444a776f19ab991d9dc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101.572,107.5696,4,5.4588,1,[2.599499999999992],[2.599499999999992],113.1618,114.1612,108.5731,113.1616,1,[0.39099999999999113],[0.39099999999999113],0,3,3,3,1,N,Y,C,N_Y_C.png,training,1,4,8,high,wing,color,tail,N,T,Y,B,H1,H2,I2,S,C,15,8_food.png,"Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_C.png","medium,medium,high,medium,low,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,015,2026-01-30_15h28.07.270,test,2025.1.1,MacIntel,120.4819277,697cd720a414418e49c8d1e7,697cd8fb6d25789b08f91dba,697d1444a776f19ab991d9dc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,114.1626,116.3278,6,1.7136,1,[0.4509999999999934],[0.4509999999999934],123.2029,124.2026,117.3312,123.2029,1,[1.6748000000119134],[1.6748000000119134],0,4,4,4,1,T,B,C,T_B_C.png,training,1,5,2,low,wing,color,tail,N,T,Y,B,L1,L2,I2,S,C,15,2_food.png,"Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_C.png","medium,medium,high,medium,low,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,015,2026-01-30_15h28.07.270,test,2025.1.1,MacIntel,120.4819277,697cd720a414418e49c8d1e7,697cd8fb6d25789b08f91dba,697d1444a776f19ab991d9dc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,124.2042,129.7742,5,4.9449,1,[0.6214999999999975],[0.6214999999999975],135.7364,136.7361,130.7736,135.7363,1,[0.7667000000178916],[0.7667000000178916],0,5,5,5,1,T,B,S,T_B_S.png,training,1,6,4,low,wing,color,tail,N,T,Y,B,L1,L2,I1,S,C,15,4_food.png,"Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_C.png","medium,medium,high,medium,low,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,015,2026-01-30_15h28.07.270,test,2025.1.1,MacIntel,120.4819277,697cd720a414418e49c8d1e7,697cd8fb6d25789b08f91dba,697d1444a776f19ab991d9dc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,136.7376,139.4444,4,1.8458,1,[0.8583000000119227],[0.8583000000119227],145.337,146.3354,140.447,145.3369,1,[0.69229999998214],[0.69229999998214],0,6,6,6,1,T,Y,S,T_Y_S.png,training,1,7,4,medium,wing,color,tail,N,T,Y,B,L1,H2,I1,S,C,15,4_food.png,"Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_C.png","medium,medium,high,medium,low,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,015,2026-01-30_15h28.07.270,test,2025.1.1,MacIntel,120.4819277,697cd720a414418e49c8d1e7,697cd8fb6d25789b08f91dba,697d1444a776f19ab991d9dc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,146.3373,153.8916,6,6.9808,1,[0.572299999982107],[0.572299999982107],159.6194,160.6204,154.8878,159.6194,1,[0.5334999999999752],[0.5334999999999752],0,7,7,7,1,N,B,C,N_B_C.png,training,1,8,5,medium,wing,color,tail,N,T,Y,B,H1,L2,I2,S,C,15,5_food.png,"Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_C.png","medium,medium,high,medium,low,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,015,2026-01-30_15h28.07.270,test,2025.1.1,MacIntel,120.4819277,697cd720a414418e49c8d1e7,697cd8fb6d25789b08f91dba,697d1444a776f19ab991d9dc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,160.6229,162.9016,4,1.6865,1,[0.5913999999761756],[0.5913999999761756],168.7528,169.7528,163.9068,168.7527,1,[0.6500999999940404],[0.6500999999940404],0,8,8,8,1,N,Y,S,N_Y_S.png,training,2,9,8,high,wing,color,tail,N,T,Y,B,H1,H2,I1,S,C,15,8_food.png,"Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_C.png","medium,medium,high,medium,low,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,015,2026-01-30_15h28.07.270,test,2025.1.1,MacIntel,120.4819277,697cd720a414418e49c8d1e7,697cd8fb6d25789b08f91dba,697d1444a776f19ab991d9dc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,169.7553,171.6795,5,1.4285,1,[0.4935000000000116],[0.4935000000000116],177.7109,178.7109,172.6792,177.7108,1,[0.833500000000015],[0.833500000000015],0,9,9,9,1,T,B,S,T_B_S.png,training,2,10,6,low,wing,color,tail,N,T,Y,B,L1,L2,I1,S,C,15,6_food.png,"Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_C.png","medium,medium,high,medium,low,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,015,2026-01-30_15h28.07.270,test,2025.1.1,MacIntel,120.4819277,697cd720a414418e49c8d1e7,697cd8fb6d25789b08f91dba,697d1444a776f19ab991d9dc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,178.7125,181.1192,4,1.7109,1,[0.69139999997617],[0.69139999997617],186.6444,187.6448,182.1219,186.6444,1,[0.33310000002384754],[0.33310000002384754],0,10,10,10,1,N,B,S,N_B_S.png,training,2,11,6,medium,wing,color,tail,N,T,Y,B,H1,L2,I1,S,C,15,6_food.png,"Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_C.png","medium,medium,high,medium,low,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,015,2026-01-30_15h28.07.270,test,2025.1.1,MacIntel,120.4819277,697cd720a414418e49c8d1e7,697cd8fb6d25789b08f91dba,697d1444a776f19ab991d9dc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,187.6474,190.0525,6,1.8106,1,[0.5925000000000011],[0.5925000000000011],196.1776,197.1769,191.0566,196.1776,1,[0.9334999999999809],[0.9334999999999809],0,11,11,11,1,N,B,C,N_B_C.png,training,2,12,5,medium,wing,color,tail,N,T,Y,B,H1,L2,I2,S,C,15,5_food.png,"Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_C.png","medium,medium,high,medium,low,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,015,2026-01-30_15h28.07.270,test,2025.1.1,MacIntel,120.4819277,697cd720a414418e49c8d1e7,697cd8fb6d25789b08f91dba,697d1444a776f19ab991d9dc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,197.1794,199.7608,4,2.0706,1,[0.5082000000178937],[0.5082000000178937],205.5526,206.5528,200.7654,205.5526,1,[0.5914999999999964],[0.5914999999999964],0,12,12,12,1,T,B,C,T_B_C.png,training,2,13,1,low,wing,color,tail,N,T,Y,B,L1,L2,I2,S,C,15,1_food.png,"Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_C.png","medium,medium,high,medium,low,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,015,2026-01-30_15h28.07.270,test,2025.1.1,MacIntel,120.4819277,697cd720a414418e49c8d1e7,697cd8fb6d25789b08f91dba,697d1444a776f19ab991d9dc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,206.5555,208.7046,8,1.6186,1,[0.5272999999821195],[0.5272999999821195],214.2107,215.21,209.7042,214.2107,1,[0.3089999999999975],[0.3089999999999975],0,13,13,13,1,N,Y,C,N_Y_C.png,training,2,14,8,high,wing,color,tail,N,T,Y,B,H1,H2,I2,S,C,15,8_food.png,"Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_C.png","medium,medium,high,medium,low,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,015,2026-01-30_15h28.07.270,test,2025.1.1,MacIntel,120.4819277,697cd720a414418e49c8d1e7,697cd8fb6d25789b08f91dba,697d1444a776f19ab991d9dc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,215.2111,217.944,5,2.1623,1,[0.5665999999940539],[0.5665999999940539],223.7853,224.7857,218.9455,223.7852,1,[0.6413999999761586],[0.6413999999761586],0,14,14,14,1,T,Y,C,T_Y_C.png,training,2,15,3,medium,wing,color,tail,N,T,Y,B,L1,H2,I2,S,C,15,3_food.png,"Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_C.png","medium,medium,high,medium,low,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,015,2026-01-30_15h28.07.270,test,2025.1.1,MacIntel,120.4819277,697cd720a414418e49c8d1e7,697cd8fb6d25789b08f91dba,697d1444a776f19ab991d9dc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,224.7882,226.8773,3,1.5188,1,[0.5662000000178864],[0.5662000000178864],233.3441,234.3441,227.8788,233.344,1,[1.2748000000119077],[1.2748000000119077],0,15,15,15,1,T,Y,S,T_Y_S.png,training,2,16,6,medium,wing,color,tail,N,T,Y,B,L1,H2,I1,S,C,15,6_food.png,"Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_C.png","medium,medium,high,medium,low,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,015,2026-01-30_15h28.07.270,test,2025.1.1,MacIntel,120.4819277,697cd720a414418e49c8d1e7,697cd8fb6d25789b08f91dba,697d1444a776f19ab991d9dc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,234.3456,246.2614,8,3.3363,1,[8.575800000011867],[8.575800000011867],260.811,261.8103,247.2644,260.8108,1,[9.35080000001193],[9.35080000001193],0,16,16,16,1,N,Y,S,N_Y_S.png,training,3,17,7,high,wing,color,tail,N,T,Y,B,H1,H2,I1,S,C,15,7_food.png,"Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_C.png","medium,medium,high,medium,low,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
