consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,wing_high,wing_low,color_high,color_low,wing_rel,color_rel,tail_rel,tail_high,tail_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,019,2026-01-30_15h33.01.148,test,2025.1.1,Win32,59.52380952,69454de0266e20b4d6f6fbd9,697cd8fb6d25789b08f91dba,697d1560537e6f5bdc6cd84a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,127.489,134.6879,6,6.0637,1,[1.126100000001486],[1.126100000001486],148.3516,149.351,135.6813,148.3512,1,[8.486800000000756],[8.486800000000756],0,0,0,0,1,N,B,S,N_B_S.png,training,1,1,4,medium,wing,color,tail,N,T,Y,B,H1,L2,I2,C,S,19,4_food.png,"Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_Y_C.png","medium,high,low,medium,high,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,019,2026-01-30_15h33.01.148,test,2025.1.1,Win32,59.52380952,69454de0266e20b4d6f6fbd9,697cd8fb6d25789b08f91dba,697d1560537e6f5bdc6cd84a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.3555,154.655,6,4.4085,1,[0.88570000000297],[0.88570000000297],166.4753,167.4756,155.6567,166.475,1,[6.6355000000000075],[6.6355000000000075],0,1,1,1,1,T,B,C,T_B_C.png,training,1,2,2,low,wing,color,tail,N,T,Y,B,L1,L2,I1,C,S,19,2_food.png,"Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_Y_C.png","medium,high,low,medium,high,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,019,2026-01-30_15h33.01.148,test,2025.1.1,Win32,59.52380952,69454de0266e20b4d6f6fbd9,697cd8fb6d25789b08f91dba,697d1560537e6f5bdc6cd84a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167.4804,174.6639,3,6.2699,1,[3.1041999999992527],[3.1041999999992527],185.5487,186.5545,175.6639,185.5485,1,[5.702700000002977],[5.702700000002977],0,2,2,2,1,T,Y,S,T_Y_S.png,training,1,3,4,medium,wing,color,tail,N,T,Y,B,L1,H2,I2,C,S,19,4_food.png,"Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_Y_C.png","medium,high,low,medium,high,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,019,2026-01-30_15h33.01.148,test,2025.1.1,Win32,59.52380952,69454de0266e20b4d6f6fbd9,697cd8fb6d25789b08f91dba,697d1560537e6f5bdc6cd84a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,186.5578,191.5099,5,4.282,1,[0.6587999999970293],[0.6587999999970293],199.704,200.7043,192.5042,199.7039,1,[3.0178999999985194],[3.0178999999985194],0,3,3,3,1,N,B,C,N_B_C.png,training,1,4,6,medium,wing,color,tail,N,T,Y,B,H1,L2,I1,C,S,19,6_food.png,"Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_Y_C.png","medium,high,low,medium,high,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,019,2026-01-30_15h33.01.148,test,2025.1.1,Win32,59.52380952,69454de0266e20b4d6f6fbd9,697cd8fb6d25789b08f91dba,697d1560537e6f5bdc6cd84a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200.7076,208.7017,4,7.4917,1,[0.49490000000224654],[0.49500000000000455],220.3287,221.3185,209.6955,220.3285,1,[6.452600000001496],[6.452699999999254],0,4,4,4,1,T,Y,C,T_Y_C.png,training,1,5,7,medium,wing,color,tail,N,T,Y,B,L1,H2,I1,C,S,19,7_food.png,"Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_Y_C.png","medium,high,low,medium,high,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,019,2026-01-30_15h33.01.148,test,2025.1.1,Win32,59.52380952,69454de0266e20b4d6f6fbd9,697cd8fb6d25789b08f91dba,697d1560537e6f5bdc6cd84a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,221.3224,226.662,5,4.4515,1,[0.8818000000007657],[0.8818000000007657],234.7004,235.7006,227.6683,234.7004,1,[2.8508000000007314],[2.8508000000007314],0,5,5,5,1,T,B,S,T_B_S.png,training,1,6,3,low,wing,color,tail,N,T,Y,B,L1,L2,I2,C,S,19,3_food.png,"Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_Y_C.png","medium,high,low,medium,high,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,019,2026-01-30_15h33.01.148,test,2025.1.1,Win32,59.52380952,69454de0266e20b4d6f6fbd9,697cd8fb6d25789b08f91dba,697d1560537e6f5bdc6cd84a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,235.7035,243.2112,3,6.9255,1,[0.5737999999970498],[0.5737999999970498],249.3561,250.3563,244.2071,249.3559,1,[0.9669999999999845],[0.9669999999999845],0,6,6,6,1,N,Y,S,N_Y_S.png,training,1,7,7,high,wing,color,tail,N,T,Y,B,H1,H2,I2,C,S,19,7_food.png,"Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_Y_C.png","medium,high,low,medium,high,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,019,2026-01-30_15h33.01.148,test,2025.1.1,Win32,59.52380952,69454de0266e20b4d6f6fbd9,697cd8fb6d25789b08f91dba,697d1560537e6f5bdc6cd84a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,250.3602,254.4194,8,3.41,1,[0.6451999999992495],[0.6451999999992495],262.9453,263.945,255.4118,262.9449,1,[3.350999999999999],[3.350999999999999],0,7,7,7,1,N,Y,C,N_Y_C.png,training,1,8,6,high,wing,color,tail,N,T,Y,B,H1,H2,I1,C,S,19,6_food.png,"Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_Y_C.png","medium,high,low,medium,high,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,019,2026-01-30_15h33.01.148,test,2025.1.1,Win32,59.52380952,69454de0266e20b4d6f6fbd9,697cd8fb6d25789b08f91dba,697d1560537e6f5bdc6cd84a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,263.9501,267.7484,6,3.156,1,[0.6355000000000359],[0.6355000000000359],274.2656,275.2651,268.7491,274.2654,1,[1.3337000000029775],[1.3337000000029775],0,8,8,8,1,T,Y,C,T_Y_C.png,training,2,9,5,medium,wing,color,tail,N,T,Y,B,L1,H2,I1,C,S,19,5_food.png,"Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_Y_C.png","medium,high,low,medium,high,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,019,2026-01-30_15h33.01.148,test,2025.1.1,Win32,59.52380952,69454de0266e20b4d6f6fbd9,697cd8fb6d25789b08f91dba,697d1560537e6f5bdc6cd84a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,275.2684,279.7225,3,3.8943,1,[0.5553000000007273],[0.5553999999984853],286.2371,287.237,280.7206,286.237,1,[1.3343000000007237],[1.3343000000007237],0,9,9,9,1,T,B,C,T_B_C.png,training,2,10,3,low,wing,color,tail,N,T,Y,B,L1,L2,I1,C,S,19,3_food.png,"Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_Y_C.png","medium,high,low,medium,high,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,019,2026-01-30_15h33.01.148,test,2025.1.1,Win32,59.52380952,69454de0266e20b4d6f6fbd9,697cd8fb6d25789b08f91dba,697d1560537e6f5bdc6cd84a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,287.2406,290.9378,4,2.6698,1,[1.0165000000000077],[1.0165000000000077],297.0241,298.0243,291.949,297.024,1,[0.8834000000022684],[0.8834000000022684],0,10,10,10,1,N,B,C,N_B_C.png,training,2,11,5,medium,wing,color,tail,N,T,Y,B,H1,L2,I1,C,S,19,5_food.png,"Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_Y_C.png","medium,high,low,medium,high,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,019,2026-01-30_15h33.01.148,test,2025.1.1,Win32,59.52380952,69454de0266e20b4d6f6fbd9,697cd8fb6d25789b08f91dba,697d1560537e6f5bdc6cd84a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,298.0284,305.5604,3,6.8984,1,[0.6336000000014792],[0.6336000000014792],312.047,313.0471,306.5649,312.0468,1,[1.2935999999977525],[1.2935999999977525],0,11,11,11,1,T,B,S,T_B_S.png,training,2,12,3,low,wing,color,tail,N,T,Y,B,L1,L2,I2,C,S,19,3_food.png,"Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_Y_C.png","medium,high,low,medium,high,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,019,2026-01-30_15h33.01.148,test,2025.1.1,Win32,59.52380952,69454de0266e20b4d6f6fbd9,697cd8fb6d25789b08f91dba,697d1560537e6f5bdc6cd84a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,313.0512,317.2858,6,3.5405,1,[0.6878999999985353],[0.6878999999985353],323.3341,324.3343,318.2845,323.334,1,[0.8671000000014715],[0.8671000000014715],0,12,12,12,1,T,Y,S,T_Y_S.png,training,2,13,5,medium,wing,color,tail,N,T,Y,B,L1,H2,I2,C,S,19,5_food.png,"Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_Y_C.png","medium,high,low,medium,high,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,019,2026-01-30_15h33.01.148,test,2025.1.1,Win32,59.52380952,69454de0266e20b4d6f6fbd9,697cd8fb6d25789b08f91dba,697d1560537e6f5bdc6cd84a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,324.3377,330.9955,5,5.8895,1,[0.7590999999977726],[0.7590999999977726],337.0727,338.073,331.9909,337.0726,1,[0.9001999999993018],[0.9001999999993018],0,13,13,13,1,N,Y,S,N_Y_S.png,training,2,14,5,high,wing,color,tail,N,T,Y,B,H1,H2,I2,C,S,19,5_food.png,"Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_Y_C.png","medium,high,low,medium,high,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,019,2026-01-30_15h33.01.148,test,2025.1.1,Win32,59.52380952,69454de0266e20b4d6f6fbd9,697cd8fb6d25789b08f91dba,697d1560537e6f5bdc6cd84a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,338.076,342.7073,3,3.7224,1,[0.8996999999992568],[0.8996999999992568],348.7273,349.7274,343.7135,348.7272,1,[0.8331999999992377],[0.8331999999992377],0,14,14,14,1,N,B,S,N_B_S.png,training,2,15,3,medium,wing,color,tail,N,T,Y,B,H1,L2,I2,C,S,19,3_food.png,"Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_Y_C.png","medium,high,low,medium,high,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,019,2026-01-30_15h33.01.148,test,2025.1.1,Win32,59.52380952,69454de0266e20b4d6f6fbd9,697cd8fb6d25789b08f91dba,697d1560537e6f5bdc6cd84a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.7321,354.5111,7,4.1926,1,[0.5823000000007141],[0.5823000000007141],360.8823,361.8822,355.5168,360.8821,1,[1.184099999997784],[1.184099999997784],0,15,15,15,1,N,Y,C,N_Y_C.png,training,2,16,8,high,wing,color,tail,N,T,Y,B,H1,H2,I1,C,S,19,8_food.png,"Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_Y_C.png","medium,high,low,medium,high,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,019,2026-01-30_15h33.01.148,test,2025.1.1,Win32,59.52380952,69454de0266e20b4d6f6fbd9,697cd8fb6d25789b08f91dba,697d1560537e6f5bdc6cd84a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,361.8868,367.9148,7,4.3252,1,[1.6977999999970166],[1.6977999999970166],374.6871,375.6873,368.9218,374.687,1,[1.584100000001456],[1.584100000001456],0,16,16,16,1,N,Y,C,N_Y_C.png,training,3,17,9,high,wing,color,tail,N,T,Y,B,H1,H2,I1,C,S,19,9_food.png,"Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_Y_C.png","medium,high,low,medium,high,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
