consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,tail_high,tail_low,color_high,color_low,wing_rel,color_rel,tail_rel,wing_high,wing_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,010,2026-01-30_14h20.25.904,test,2025.1.1,iPhone,52.63157895,697a5029fb82fb2f83deb86a,697cd8fb6d25789b08f91dba,697d12491433d3472d92d1f3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84.714,93.623,3,8.264,1,[0.6419999999999959],[0.6419999999999959],100.689,101.679,94.614,100.689,1,[1.8760000000000048],[1.8760000000000048],0,0,0,0,1,N,Y,C,N_Y_C.png,training,1,1,2,low,tail,color,wing,S,C,B,Y,I1,L2,L1,T,N,10,2_food.png,"Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png","medium,high,medium,low,medium,high,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,010,2026-01-30_14h20.25.904,test,2025.1.1,iPhone,52.63157895,697a5029fb82fb2f83deb86a,697cd8fb6d25789b08f91dba,697d12491433d3472d92d1f3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101.69,105.542,2,3.143,1,[0.710000000000008],[0.710000000000008],112.022,113.015,106.534,112.022,1,[1.3079999999999927],[1.3079999999999927],0,1,1,1,1,T,B,S,T_B_S.png,training,1,2,6,high,tail,color,wing,S,C,B,Y,I2,H2,H1,T,N,10,6_food.png,"Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png","medium,high,medium,low,medium,high,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,010,2026-01-30_14h20.25.904,test,2025.1.1,iPhone,52.63157895,697a5029fb82fb2f83deb86a,697cd8fb6d25789b08f91dba,697d12491433d3472d92d1f3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,113.019,117.728,3,4.1,1,[0.6099999999999852],[0.6099999999999852],124.442,125.434,118.719,124.441,1,[1.5409999999999968],[1.5409999999999968],0,2,2,2,1,N,B,S,N_B_S.png,training,1,3,5,high,tail,color,wing,S,C,B,Y,I1,H2,H1,T,N,10,5_food.png,"Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png","medium,high,medium,low,medium,high,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,010,2026-01-30_14h20.25.904,test,2025.1.1,iPhone,52.63157895,697a5029fb82fb2f83deb86a,697cd8fb6d25789b08f91dba,697d12491433d3472d92d1f3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,125.437,129.462,3,3.25,1,[0.7760000000000105],[0.7760000000000105],135.277,136.27,130.455,135.277,1,[0.625],[0.625],0,3,3,3,1,T,Y,C,T_Y_C.png,training,1,4,4,low,tail,color,wing,S,C,B,Y,I2,L2,L1,T,N,10,4_food.png,"Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png","medium,high,medium,low,medium,high,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,010,2026-01-30_14h20.25.904,test,2025.1.1,iPhone,52.63157895,697a5029fb82fb2f83deb86a,697cd8fb6d25789b08f91dba,697d12491433d3472d92d1f3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,136.273,140.299,4,3.485,1,[0.5409999999999968],[0.5409999999999968],146.395,147.389,141.307,146.395,1,[0.8909999999999911],[0.8909999999999911],0,4,4,4,1,T,B,C,T_B_C.png,training,1,5,3,medium,tail,color,wing,S,C,B,Y,I2,H2,L1,T,N,10,3_food.png,"Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png","medium,high,medium,low,medium,high,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,010,2026-01-30_14h20.25.904,test,2025.1.1,iPhone,52.63157895,697a5029fb82fb2f83deb86a,697cd8fb6d25789b08f91dba,697d12491433d3472d92d1f3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,147.392,151.618,4,3.7,1,[0.5260000000000105],[0.5260000000000105],157.682,158.674,152.627,157.682,1,[0.875],[0.875],0,5,5,5,1,N,B,C,N_B_C.png,training,1,6,2,medium,tail,color,wing,S,C,B,Y,I1,H2,L1,T,N,10,2_food.png,"Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png","medium,high,medium,low,medium,high,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,010,2026-01-30_14h20.25.904,test,2025.1.1,iPhone,52.63157895,697a5029fb82fb2f83deb86a,697cd8fb6d25789b08f91dba,697d12491433d3472d92d1f3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,158.678,161.57,3,2.368,1,[0.5260000000000105],[0.5260000000000105],167.385,168.376,162.579,167.384,1,[0.625],[0.625],0,6,6,6,1,N,Y,S,N_Y_S.png,training,1,7,4,medium,tail,color,wing,S,C,B,Y,I1,L2,H1,T,N,10,4_food.png,"Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png","medium,high,medium,low,medium,high,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,010,2026-01-30_14h20.25.904,test,2025.1.1,iPhone,52.63157895,697a5029fb82fb2f83deb86a,697cd8fb6d25789b08f91dba,697d12491433d3472d92d1f3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,168.379,171.272,3,2.45,1,[0.44300000000001205],[0.44300000000001205],177.236,178.228,172.28,177.236,1,[0.7750000000000057],[0.7750000000000057],0,7,7,7,1,T,Y,S,T_Y_S.png,training,1,8,4,medium,tail,color,wing,S,C,B,Y,I2,L2,H1,T,N,10,4_food.png,"Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png","medium,high,medium,low,medium,high,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,010,2026-01-30_14h20.25.904,test,2025.1.1,iPhone,52.63157895,697a5029fb82fb2f83deb86a,697cd8fb6d25789b08f91dba,697d12491433d3472d92d1f3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,178.232,182.49,2,3.767,1,[0.4919999999999902],[0.4919999999999902],188.272,189.264,183.483,188.271,1,[0.6080000000000041],[0.6080000000000041],0,8,8,8,1,N,Y,S,N_Y_S.png,training,2,9,4,medium,tail,color,wing,S,C,B,Y,I1,L2,H1,T,N,10,4_food.png,"Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png","medium,high,medium,low,medium,high,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,010,2026-01-30_14h20.25.904,test,2025.1.1,iPhone,52.63157895,697a5029fb82fb2f83deb86a,697cd8fb6d25789b08f91dba,697d12491433d3472d92d1f3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.267,191.459,3,1.7,1,[0.492999999999995],[0.492999999999995],197.24,198.232,192.451,197.239,1,[0.5910000000000082],[0.5910000000000082],0,9,9,9,1,T,B,S,T_B_S.png,training,2,10,5,high,tail,color,wing,S,C,B,Y,I2,H2,H1,T,N,10,5_food.png,"Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png","medium,high,medium,low,medium,high,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,010,2026-01-30_14h20.25.904,test,2025.1.1,iPhone,52.63157895,697a5029fb82fb2f83deb86a,697cd8fb6d25789b08f91dba,697d12491433d3472d92d1f3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,198.235,200.845,4,2.167,1,[0.44300000000001205],[0.44300000000001205],206.576,207.568,201.836,206.576,1,[0.5590000000000259],[0.5590000000000259],0,10,10,10,1,N,B,S,N_B_S.png,training,2,11,6,high,tail,color,wing,S,C,B,Y,I1,H2,H1,T,N,10,6_food.png,"Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png","medium,high,medium,low,medium,high,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,010,2026-01-30_14h20.25.904,test,2025.1.1,iPhone,52.63157895,697a5029fb82fb2f83deb86a,697cd8fb6d25789b08f91dba,697d12491433d3472d92d1f3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,207.572,210.513,4,2.499,1,[0.4420000000000073],[0.4420000000000073],216.194,217.186,211.505,216.194,1,[0.49200000000001864],[0.49200000000001864],0,11,11,11,1,N,B,C,N_B_C.png,training,2,12,2,medium,tail,color,wing,S,C,B,Y,I1,H2,L1,T,N,10,2_food.png,"Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png","medium,high,medium,low,medium,high,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,010,2026-01-30_14h20.25.904,test,2025.1.1,iPhone,52.63157895,697a5029fb82fb2f83deb86a,697cd8fb6d25789b08f91dba,697d12491433d3472d92d1f3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,217.19,219.398,5,1.733,1,[0.4759999999999991],[0.4759999999999991],225.062,226.055,220.39,225.062,1,[0.4910000000000423],[0.4910000000000423],0,12,12,12,1,T,B,C,T_B_C.png,training,2,13,8,medium,tail,color,wing,S,C,B,Y,I2,H2,L1,T,N,10,8_food.png,"Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png","medium,high,medium,low,medium,high,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,010,2026-01-30_14h20.25.904,test,2025.1.1,iPhone,52.63157895,697a5029fb82fb2f83deb86a,697cd8fb6d25789b08f91dba,697d12491433d3472d92d1f3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,226.058,228.451,4,1.717,1,[0.6770000000000209],[0.6770000000000209],234.212,235.207,229.442,234.212,1,[0.5889999999999986],[0.5889999999999986],0,13,13,13,1,T,Y,C,T_Y_C.png,training,2,14,3,low,tail,color,wing,S,C,B,Y,I2,L2,L1,T,N,10,3_food.png,"Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png","medium,high,medium,low,medium,high,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,010,2026-01-30_14h20.25.904,test,2025.1.1,iPhone,52.63157895,697a5029fb82fb2f83deb86a,697cd8fb6d25789b08f91dba,697d12491433d3472d92d1f3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,235.21,239.653,3,4.033,1,[1.492999999999995],[1.492999999999995],245.684,246.676,240.662,245.684,1,[0.8419999999999845],[0.8419999999999845],0,14,14,14,1,N,Y,C,N_Y_C.png,training,2,15,3,low,tail,color,wing,S,C,B,Y,I1,L2,L1,T,N,10,3_food.png,"Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png","medium,high,medium,low,medium,high,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,010,2026-01-30_14h20.25.904,test,2025.1.1,iPhone,52.63157895,697a5029fb82fb2f83deb86a,697cd8fb6d25789b08f91dba,697d12491433d3472d92d1f3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,246.68,248.473,2,1.3,1,[0.492999999999995],[0.492999999999995],254.216,255.211,249.48,254.216,1,[0.5539999999999736],[0.5539999999999736],0,15,15,15,1,T,Y,S,T_Y_S.png,training,2,16,5,medium,tail,color,wing,S,C,B,Y,I2,L2,H1,T,N,10,5_food.png,"Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png","medium,high,medium,low,medium,high,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,010,2026-01-30_14h20.25.904,test,2025.1.1,iPhone,52.63157895,697a5029fb82fb2f83deb86a,697cd8fb6d25789b08f91dba,697d12491433d3472d92d1f3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,255.214,257.04,6,1.333,1,[0.49300000000005184],[0.49300000000005184],262.92,263.913,258.048,262.92,1,[0.6750000000000114],[0.6750000000000114],0,16,16,16,1,T,B,S,T_B_S.png,training,3,17,9,high,tail,color,wing,S,C,B,Y,I2,H2,H1,T,N,10,9_food.png,"Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png","medium,high,medium,low,medium,high,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
