consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,tail_high,tail_low,wing_high,wing_low,wing_rel,color_rel,tail_rel,color_high,color_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,009,2026-01-30_13h45.02.240,test,2025.1.1,MacIntel,59.88023952,697d04d89f1cbdf87eeab1f1,697cd8fb6d25789b08f91dba,697d1833634d2d94d98af5ad,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88.2619,91.9339,3,3.0136,1,[0.6507999999970195],[0.6507999999970195],101.6838,102.683,92.935,101.6837,1,[4.550099999994046],[4.550099999994046],0,0,0,0,1,N,Y,C,N_Y_C.png,training,1,1,7,medium,tail,wing,color,C,S,T,N,L2,I2,H1,B,Y,9,7_food.png,"Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_Y_C.png","medium,high,high,low,medium,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,009,2026-01-30_13h45.02.240,test,2025.1.1,MacIntel,59.88023952,697d04d89f1cbdf87eeab1f1,697cd8fb6d25789b08f91dba,697d1833634d2d94d98af5ad,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,102.6844,105.6165,8,2.0086,1,[0.9164999999999992],[0.9164999999999992],113.6838,114.6833,106.6187,113.6837,1,[2.8670000000000186],[2.8670000000000186],0,1,1,1,1,T,B,S,T_B_S.png,training,1,2,8,medium,tail,wing,color,C,S,T,N,H2,I1,L1,B,Y,9,8_food.png,"Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_Y_C.png","medium,high,high,low,medium,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,009,2026-01-30_13h45.02.240,test,2025.1.1,MacIntel,59.88023952,697d04d89f1cbdf87eeab1f1,697cd8fb6d25789b08f91dba,697d1833634d2d94d98af5ad,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,114.6856,117.5332,7,2.2908,1,[0.5497999999970204],[0.5497999999970204],128.1004,129.1,118.5357,128.1002,1,[5.366900000005984],[5.366900000005984],0,2,2,2,1,N,B,S,N_B_S.png,training,1,3,5,low,tail,wing,color,C,S,T,N,L2,I1,L1,B,Y,9,5_food.png,"Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_Y_C.png","medium,high,high,low,medium,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,009,2026-01-30_13h45.02.240,test,2025.1.1,MacIntel,59.88023952,697d04d89f1cbdf87eeab1f1,697cd8fb6d25789b08f91dba,697d1833634d2d94d98af5ad,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,129.1024,131.1665,9,1.4407,1,[0.6166000000089298],[0.6166000000089298],141.2168,142.2166,132.1689,141.2167,1,[4.849999999999994],[4.849999999999994],0,3,3,3,1,T,Y,S,T_Y_S.png,training,1,4,5,medium,tail,wing,color,C,S,T,N,H2,I2,L1,B,Y,9,5_food.png,"Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_Y_C.png","medium,high,high,low,medium,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,009,2026-01-30_13h45.02.240,test,2025.1.1,MacIntel,59.88023952,697d04d89f1cbdf87eeab1f1,697cd8fb6d25789b08f91dba,697d1833634d2d94d98af5ad,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,142.2191,146.3169,5,1.924,1,[2.166900000005967],[2.166900000005967],160.3,161.2999,147.3187,160.3,1,[8.783399999991076],[8.783500000000004],0,4,4,4,1,T,B,C,T_B_C.png,training,1,5,8,high,tail,wing,color,C,S,T,N,H2,I1,H1,B,Y,9,8_food.png,"Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_Y_C.png","medium,high,high,low,medium,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,009,2026-01-30_13h45.02.240,test,2025.1.1,MacIntel,59.88023952,697d04d89f1cbdf87eeab1f1,697cd8fb6d25789b08f91dba,697d1833634d2d94d98af5ad,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,161.3024,164.3998,5,2.5073,1,[0.5832000000029893],[0.5832000000029893],176.4501,177.4499,165.4021,176.4499,1,[6.8501000000089505],[6.8501000000089505],0,5,5,5,1,N,B,C,N_B_C.png,training,1,6,4,medium,tail,wing,color,C,S,T,N,L2,I1,H1,B,Y,9,4_food.png,"Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_Y_C.png","medium,high,high,low,medium,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,009,2026-01-30_13h45.02.240,test,2025.1.1,MacIntel,59.88023952,697d04d89f1cbdf87eeab1f1,697cd8fb6d25789b08f91dba,697d1833634d2d94d98af5ad,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177.4524,179.8664,4,1.8408,1,[0.5664000000059559],[0.5664000000059559],188.8667,189.8665,180.8687,188.8666,1,[3.8000000000000114],[3.8000000000000114],0,6,6,6,1,N,Y,S,N_Y_S.png,training,1,7,3,low,tail,wing,color,C,S,T,N,L2,I2,L1,B,Y,9,3_food.png,"Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_Y_C.png","medium,high,high,low,medium,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,009,2026-01-30_13h45.02.240,test,2025.1.1,MacIntel,59.88023952,697d04d89f1cbdf87eeab1f1,697cd8fb6d25789b08f91dba,697d1833634d2d94d98af5ad,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.8691,192.1331,7,1.4241,1,[0.8340000000000032],[0.8340000000000032],221.2669,222.2666,193.1353,221.2667,1,[23.93319999998809],[23.93319999998809],0,7,7,7,1,T,Y,C,T_Y_C.png,training,1,8,5,high,tail,wing,color,C,S,T,N,H2,I2,H1,B,Y,9,5_food.png,"Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_Y_C.png","medium,high,high,low,medium,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,009,2026-01-30_13h45.02.240,test,2025.1.1,MacIntel,59.88023952,697d04d89f1cbdf87eeab1f1,697cd8fb6d25789b08f91dba,697d1833634d2d94d98af5ad,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,222.2714,226.983,4,4.1725,1,[0.5332999999970411],[0.5332999999970411],239.6501,240.6498,227.9857,239.6499,1,[7.466700000003016],[7.466700000003016],0,8,8,8,1,N,Y,C,N_Y_C.png,training,2,9,4,medium,tail,wing,color,C,S,T,N,L2,I2,H1,B,Y,9,4_food.png,"Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_Y_C.png","medium,high,high,low,medium,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,009,2026-01-30_13h45.02.240,test,2025.1.1,MacIntel,59.88023952,697d04d89f1cbdf87eeab1f1,697cd8fb6d25789b08f91dba,697d1833634d2d94d98af5ad,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,240.6523,243.0824,7,1.7076,1,[0.7160000000000082],[0.7160000000000082],258.0328,259.0322,244.0852,258.0327,1,[9.749499999999955],[9.749499999999955],0,9,9,9,1,T,Y,C,T_Y_C.png,training,2,10,6,high,tail,wing,color,C,S,T,N,H2,I2,H1,B,Y,9,6_food.png,"Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_Y_C.png","medium,high,high,low,medium,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,009,2026-01-30_13h45.02.240,test,2025.1.1,MacIntel,59.88023952,697d04d89f1cbdf87eeab1f1,697cd8fb6d25789b08f91dba,697d1833634d2d94d98af5ad,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.0348,261.5833,3,1.7754,1,[0.7669000000059327],[0.7669000000059327],274.0334,275.0336,262.5842,274.0333,1,[7.267700000002947],[7.267800000011903],0,10,10,10,1,N,B,C,N_B_C.png,training,2,11,5,medium,tail,wing,color,C,S,T,N,L2,I1,H1,B,Y,9,5_food.png,"Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_Y_C.png","medium,high,high,low,medium,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,009,2026-01-30_13h45.02.240,test,2025.1.1,MacIntel,59.88023952,697d04d89f1cbdf87eeab1f1,697cd8fb6d25789b08f91dba,697d1833634d2d94d98af5ad,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,275.0367,277.3166,7,1.6732,1,[0.6000999999940291],[0.6000999999940291],290.3002,291.2989,278.3182,290.3,1,[7.783599999994067],[7.783599999994067],0,11,11,11,1,T,B,C,T_B_C.png,training,2,12,7,high,tail,wing,color,C,S,T,N,H2,I1,H1,B,Y,9,7_food.png,"Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_Y_C.png","medium,high,high,low,medium,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,009,2026-01-30_13h45.02.240,test,2025.1.1,MacIntel,59.88023952,697d04d89f1cbdf87eeab1f1,697cd8fb6d25789b08f91dba,697d1833634d2d94d98af5ad,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,291.3027,293.4994,3,1.641,1,[0.5497999999970489],[0.5497999999970489],307.4335,308.433,294.5019,307.4333,1,[8.73329999999703],[8.73329999999703],0,12,12,12,1,N,Y,S,N_Y_S.png,training,2,13,2,low,tail,wing,color,C,S,T,N,L2,I2,L1,B,Y,9,2_food.png,"Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_Y_C.png","medium,high,high,low,medium,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,009,2026-01-30_13h45.02.240,test,2025.1.1,MacIntel,59.88023952,697d04d89f1cbdf87eeab1f1,697cd8fb6d25789b08f91dba,697d1833634d2d94d98af5ad,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,308.4359,310.7666,7,1.8075,1,[0.5167000000029702],[0.5167000000029702],317.2495,318.2498,311.7683,317.2495,1,[1.2831000000089716],[1.2831000000089716],0,13,13,13,1,T,Y,S,T_Y_S.png,training,2,14,7,medium,tail,wing,color,C,S,T,N,H2,I2,L1,B,Y,9,7_food.png,"Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_Y_C.png","medium,high,high,low,medium,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,009,2026-01-30_13h45.02.240,test,2025.1.1,MacIntel,59.88023952,697d04d89f1cbdf87eeab1f1,697cd8fb6d25789b08f91dba,697d1833634d2d94d98af5ad,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,318.2514,320.3333,3,1.5746,1,[0.5012000000029957],[0.5012000000029957],327.6331,328.6332,321.3343,327.633,1,[2.116700000002993],[2.116700000002993],0,14,14,14,1,N,B,S,N_B_S.png,training,2,15,4,low,tail,wing,color,C,S,T,N,L2,I1,L1,B,Y,9,4_food.png,"Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_Y_C.png","medium,high,high,low,medium,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,009,2026-01-30_13h45.02.240,test,2025.1.1,MacIntel,59.88023952,697d04d89f1cbdf87eeab1f1,697cd8fb6d25789b08f91dba,697d1833634d2d94d98af5ad,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,328.6351,330.4832,7,1.2907,1,[0.5504999999999995],[0.5504999999999995],339.9164,340.9162,331.4851,339.9164,1,[4.2335999999940555],[4.2335999999940555],0,15,15,15,1,T,B,S,T_B_S.png,training,2,16,5,medium,tail,wing,color,C,S,T,N,H2,I1,L1,B,Y,9,5_food.png,"Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_Y_C.png","medium,high,high,low,medium,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,009,2026-01-30_13h45.02.240,test,2025.1.1,MacIntel,59.88023952,697d04d89f1cbdf87eeab1f1,697cd8fb6d25789b08f91dba,697d1833634d2d94d98af5ad,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,340.9185,342.9494,4,1.5541,1,[0.46659999999405954],[0.46659999999405954],349.3001,350.2998,343.9516,349.2999,1,[1.150299999997003],[1.150299999997003],0,16,16,16,1,N,B,C,N_B_C.png,training,3,17,4,medium,tail,wing,color,C,S,T,N,L2,I1,H1,B,Y,9,4_food.png,"Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_Y_C.png","medium,high,high,low,medium,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
