consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,tail_high,tail_low,color_high,color_low,wing_rel,color_rel,tail_rel,wing_high,wing_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,012,2026-01-30_12h21.14.417,test,2025.1.1,Win32,60.24096386,5f36ed47a8388f148ca37c00,697cd8fb6d25789b08f91dba,697d1295616e0111d1f9d288,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,73.2209,77.59,6,3.7849,1,[0.5765999999996296],[0.5765999999996296],85.8798,86.8707,78.5829,85.8797,1,[3.114099999999638],[3.114099999999638],0,0,0,0,1,T,Y,S,T_Y_S.png,training,1,1,8,medium,tail,color,wing,S,C,B,Y,I1,L2,H1,T,N,12,8_food.png,"Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png","medium,medium,high,high,low,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,012,2026-01-30_12h21.14.417,test,2025.1.1,Win32,60.24096386,5f36ed47a8388f148ca37c00,697cd8fb6d25789b08f91dba,697d1295616e0111d1f9d288,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,86.8732,91.4079,6,3.9345,1,[0.598599999999621],[0.598599999999621],98.0568,99.0543,92.4074,98.0568,1,[1.4624000000003718],[1.4624000000003718],0,1,1,1,1,N,Y,S,N_Y_S.png,training,1,2,7,medium,tail,color,wing,S,C,B,Y,I2,L2,H1,T,N,12,7_food.png,"Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png","medium,medium,high,high,low,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,012,2026-01-30_12h21.14.417,test,2025.1.1,Win32,60.24096386,5f36ed47a8388f148ca37c00,697cd8fb6d25789b08f91dba,697d1295616e0111d1f9d288,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.0577,103.7914,8,4.1622,1,[0.5649999999999977],[0.5649999999999977],110.1246,111.1219,104.7903,110.1245,1,[1.1466000000014844],[1.1466000000014844],0,2,2,2,1,T,B,C,T_B_C.png,training,1,3,4,medium,tail,color,wing,S,C,B,Y,I1,H2,L1,T,N,12,4_food.png,"Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png","medium,medium,high,high,low,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,012,2026-01-30_12h21.14.417,test,2025.1.1,Win32,60.24096386,5f36ed47a8388f148ca37c00,697cd8fb6d25789b08f91dba,697d1295616e0111d1f9d288,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.1236,114.5795,4,2.3256,1,[1.1284000000003687],[1.1285000000000025],120.8544,121.8436,115.5806,120.8544,1,[1.0809999999999889],[1.0809999999999889],0,3,3,3,1,T,B,S,T_B_S.png,training,1,4,9,high,tail,color,wing,S,C,B,Y,I1,H2,H1,T,N,12,9_food.png,"Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png","medium,medium,high,high,low,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,012,2026-01-30_12h21.14.417,test,2025.1.1,Win32,60.24096386,5f36ed47a8388f148ca37c00,697cd8fb6d25789b08f91dba,697d1295616e0111d1f9d288,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,121.8468,126.9225,7,4.7777,1,[1.6879000000003828],[1.6879000000003828],132.5741,133.5695,127.9137,132.574,1,[0.4664000000003625],[0.4664000000003625],0,4,4,4,1,N,Y,C,N_Y_C.png,training,1,5,3,low,tail,color,wing,S,C,B,Y,I2,L2,L1,T,N,12,3_food.png,"Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png","medium,medium,high,high,low,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,012,2026-01-30_12h21.14.417,test,2025.1.1,Win32,60.24096386,5f36ed47a8388f148ca37c00,697cd8fb6d25789b08f91dba,697d1295616e0111d1f9d288,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,133.5706,137.1129,4,2.0951,1,[1.4395000000000095],[1.4395000000000095],142.804,143.8016,138.1031,142.8038,1,[0.5150000000000148],[0.5150000000000148],0,5,5,5,1,N,B,C,N_B_C.png,training,1,6,5,medium,tail,color,wing,S,C,B,Y,I2,H2,L1,T,N,12,5_food.png,"Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png","medium,medium,high,high,low,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,012,2026-01-30_12h21.14.417,test,2025.1.1,Win32,60.24096386,5f36ed47a8388f148ca37c00,697cd8fb6d25789b08f91dba,697d1295616e0111d1f9d288,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143.8055,145.697,4,1.5243,1,[0.36670000000111713],[0.36670000000111713],152.3697,153.3586,146.695,152.3697,1,[1.487699999999279],[1.487699999999279],0,6,6,6,1,T,Y,C,T_Y_C.png,training,1,7,3,low,tail,color,wing,S,C,B,Y,I1,L2,L1,T,N,12,3_food.png,"Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png","medium,medium,high,high,low,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,012,2026-01-30_12h21.14.417,test,2025.1.1,Win32,60.24096386,5f36ed47a8388f148ca37c00,697cd8fb6d25789b08f91dba,697d1295616e0111d1f9d288,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,153.3625,156.2012,7,1.6024,1,[1.2296999999992693],[1.2296999999992693],249.4761,250.4669,236.1853,249.476,1,[9.107700000001103],[9.107700000001103],0,7,7,7,1,N,B,S,N_B_S.png,training,1,8,9,high,tail,color,wing,S,C,B,Y,I2,H2,H1,T,N,12,9_food.png,"Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png","medium,medium,high,high,low,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,012,2026-01-30_12h21.14.417,test,2025.1.1,Win32,60.24096386,5f36ed47a8388f148ca37c00,697cd8fb6d25789b08f91dba,697d1295616e0111d1f9d288,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,250.4696,252.5044,3,1.4513,1,[0.583500000000015],[0.583500000000015],258.5621,259.5593,253.5118,258.5618,1,[0.8648000000007983],[0.8648000000007983],0,8,8,8,1,T,Y,C,T_Y_C.png,training,2,9,3,low,tail,color,wing,S,C,B,Y,I1,L2,L1,T,N,12,3_food.png,"Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png","medium,medium,high,high,low,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,012,2026-01-30_12h21.14.417,test,2025.1.1,Win32,60.24096386,5f36ed47a8388f148ca37c00,697cd8fb6d25789b08f91dba,697d1295616e0111d1f9d288,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.5628,261.2985,7,1.3175,1,[0.4188000000007719],[0.4188000000007719],266.9724,267.9695,262.3043,266.9723,1,[0.4819000000003939],[0.4819000000003939],0,9,9,9,1,T,Y,S,T_Y_S.png,training,2,10,5,medium,tail,color,wing,S,C,B,Y,I1,L2,H1,T,N,12,5_food.png,"Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png","medium,medium,high,high,low,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,012,2026-01-30_12h21.14.417,test,2025.1.1,Win32,60.24096386,5f36ed47a8388f148ca37c00,697cd8fb6d25789b08f91dba,697d1295616e0111d1f9d288,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,267.9738,270.5292,7,2.0696,1,[0.4820999999996616],[0.4820999999996616],276.1473,277.1449,271.5289,276.1473,1,[0.43200000000001637],[0.43200000000001637],0,10,10,10,1,N,Y,C,N_Y_C.png,training,2,11,3,low,tail,color,wing,S,C,B,Y,I2,L2,L1,T,N,12,3_food.png,"Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png","medium,medium,high,high,low,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,012,2026-01-30_12h21.14.417,test,2025.1.1,Win32,60.24096386,5f36ed47a8388f148ca37c00,697cd8fb6d25789b08f91dba,697d1295616e0111d1f9d288,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,277.1468,280.1866,7,2.3364,1,[0.6979999999999791],[0.6979999999999791],286.9481,287.9402,281.1858,286.948,1,[1.570100000001446],[1.570100000001446],0,11,11,11,1,N,B,S,N_B_S.png,training,2,12,7,high,tail,color,wing,S,C,B,Y,I2,H2,H1,T,N,12,7_food.png,"Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png","medium,medium,high,high,low,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,012,2026-01-30_12h21.14.417,test,2025.1.1,Win32,60.24096386,5f36ed47a8388f148ca37c00,697cd8fb6d25789b08f91dba,697d1295616e0111d1f9d288,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,287.9415,291.0359,8,2.5468,1,[0.5434999999999945],[0.5434999999999945],296.6095,297.6133,292.0414,296.6093,1,[0.37400000000002365],[0.37400000000002365],0,12,12,12,1,N,Y,S,N_Y_S.png,training,2,13,5,medium,tail,color,wing,S,C,B,Y,I2,L2,H1,T,N,12,5_food.png,"Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png","medium,medium,high,high,low,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,012,2026-01-30_12h21.14.417,test,2025.1.1,Win32,60.24096386,5f36ed47a8388f148ca37c00,697cd8fb6d25789b08f91dba,697d1295616e0111d1f9d288,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,297.6154,301.513,3,3.5949,1,[2.6265999999995984],[2.6265999999995984],307.0481,308.0456,302.5118,307.0479,1,[0.3493000000007669],[0.3493000000007669],0,13,13,13,1,T,B,C,T_B_C.png,training,2,14,4,medium,tail,color,wing,S,C,B,Y,I1,H2,L1,T,N,12,4_food.png,"Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png","medium,medium,high,high,low,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,012,2026-01-30_12h21.14.417,test,2025.1.1,Win32,60.24096386,5f36ed47a8388f148ca37c00,697cd8fb6d25789b08f91dba,697d1295616e0111d1f9d288,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,308.0493,311.1537,4,2.0028,1,[1.0971999999992477],[1.0971999999992477],317.6364,318.6341,312.1525,317.6363,1,[1.2963000000007696],[1.2963000000007696],0,14,14,14,1,N,B,C,N_B_C.png,training,2,15,5,medium,tail,color,wing,S,C,B,Y,I2,H2,L1,T,N,12,5_food.png,"Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png","medium,medium,high,high,low,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,012,2026-01-30_12h21.14.417,test,2025.1.1,Win32,60.24096386,5f36ed47a8388f148ca37c00,697cd8fb6d25789b08f91dba,697d1295616e0111d1f9d288,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,318.6379,323.2984,7,3.4315,1,[3.2351000000014665],[3.2351000000014665],329.1557,330.1529,324.2947,329.1556,1,[0.6646999999992431],[0.6646999999992431],0,15,15,15,1,T,B,S,T_B_S.png,training,2,16,9,high,tail,color,wing,S,C,B,Y,I1,H2,H1,T,N,12,9_food.png,"Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png","medium,medium,high,high,low,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,012,2026-01-30_12h21.14.417,test,2025.1.1,Win32,60.24096386,5f36ed47a8388f148ca37c00,697cd8fb6d25789b08f91dba,697d1295616e0111d1f9d288,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,330.155,333.6271,7,2.7893,1,[2.111099999999624],[2.111099999999624],339.2044,340.1964,334.626,339.2043,1,[0.3838999999985049],[0.3838999999985049],0,16,16,16,1,T,Y,S,T_Y_S.png,training,3,17,5,medium,tail,color,wing,S,C,B,Y,I1,L2,H1,T,N,12,5_food.png,"Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png","medium,medium,high,high,low,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
