consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,tail_high,tail_low,wing_high,wing_low,wing_rel,color_rel,tail_rel,color_high,color_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,013,2026-01-30_15h22.57.918,test,2025.1.1,MacIntel,62.5,67ba639b05429eebb9d8927f,697cd8fb6d25789b08f91dba,697d13065eef7745ad64a0ac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64.691,68.482,4,2.507,1,[1.2820000000000107],[1.2820000000000107],74.716,75.714,69.483,74.715,1,[1.0340000000000202],[1.0340000000000202],0,0,0,0,1,N,Y,S,N_Y_S.png,training,1,1,3,low,tail,wing,color,C,S,T,N,L2,I1,L1,Y,B,13,3_food.png,"Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png","medium,high,medium,low,medium,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,013,2026-01-30_15h22.57.918,test,2025.1.1,MacIntel,62.5,67ba639b05429eebb9d8927f,697cd8fb6d25789b08f91dba,697d13065eef7745ad64a0ac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75.722,78.71,4,1.869,1,[1.1159999999999854],[1.1159999999999854],85.077,86.077,79.714,85.077,1,[1.1670000000000016],[1.1670000000000016],0,1,1,1,1,T,Y,C,T_Y_C.png,training,1,2,8,high,tail,wing,color,C,S,T,N,H2,I1,H1,Y,B,13,8_food.png,"Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png","medium,high,medium,low,medium,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,013,2026-01-30_15h22.57.918,test,2025.1.1,MacIntel,62.5,67ba639b05429eebb9d8927f,697cd8fb6d25789b08f91dba,697d13065eef7745ad64a0ac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,86.08,89.177,3,1.911,1,[1.1839999999999975],[1.1839999999999975],94.927,95.927,90.179,94.927,1,[0.5490000000000066],[0.5490000000000066],0,2,2,2,1,N,Y,C,N_Y_C.png,training,1,3,3,medium,tail,wing,color,C,S,T,N,L2,I1,H1,Y,B,13,3_food.png,"Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png","medium,high,medium,low,medium,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,013,2026-01-30_15h22.57.918,test,2025.1.1,MacIntel,62.5,67ba639b05429eebb9d8927f,697cd8fb6d25789b08f91dba,697d13065eef7745ad64a0ac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,95.928,97.944,8,1.323,1,[0.6839999999999975],[0.6839999999999975],103.944,104.944,98.946,103.944,1,[0.8170000000000073],[0.8170000000000073],0,3,3,3,1,T,Y,S,T_Y_S.png,training,1,4,6,medium,tail,wing,color,C,S,T,N,H2,I1,L1,Y,B,13,6_food.png,"Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png","medium,high,medium,low,medium,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,013,2026-01-30_15h22.57.918,test,2025.1.1,MacIntel,62.5,67ba639b05429eebb9d8927f,697cd8fb6d25789b08f91dba,697d13065eef7745ad64a0ac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,104.946,107.328,5,1.713,1,[0.667999999999978],[0.667999999999978],113.144,114.144,108.33,113.144,1,[0.6169999999999902],[0.6169999999999902],0,4,4,4,1,N,B,S,N_B_S.png,training,1,5,3,low,tail,wing,color,C,S,T,N,L2,I2,L1,Y,B,13,3_food.png,"Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png","medium,high,medium,low,medium,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,013,2026-01-30_15h22.57.918,test,2025.1.1,MacIntel,62.5,67ba639b05429eebb9d8927f,697cd8fb6d25789b08f91dba,697d13065eef7745ad64a0ac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,114.147,116.344,7,1.425,1,[0.7659999999999911],[0.7659999999999911],122.178,123.177,117.347,122.177,1,[0.6330000000000098],[0.6330000000000098],0,5,5,5,1,T,B,C,T_B_C.png,training,1,6,6,high,tail,wing,color,C,S,T,N,H2,I2,H1,Y,B,13,6_food.png,"Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png","medium,high,medium,low,medium,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,013,2026-01-30_15h22.57.918,test,2025.1.1,MacIntel,62.5,67ba639b05429eebb9d8927f,697cd8fb6d25789b08f91dba,697d13065eef7745ad64a0ac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123.18,126.01,3,2.139,1,[0.6829999999999927],[0.6829999999999927],133.444,134.444,127.013,133.444,1,[2.234000000000009],[2.234000000000009],0,6,6,6,1,T,B,S,T_B_S.png,training,1,7,8,medium,tail,wing,color,C,S,T,N,H2,I2,L1,Y,B,13,8_food.png,"Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png","medium,high,medium,low,medium,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,013,2026-01-30_15h22.57.918,test,2025.1.1,MacIntel,62.5,67ba639b05429eebb9d8927f,697cd8fb6d25789b08f91dba,697d13065eef7745ad64a0ac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,134.447,139.544,3,4.095,1,[1],[1],145.611,146.611,140.546,145.611,1,[0.8830000000000098],[0.8830000000000098],0,7,7,7,1,N,B,C,N_B_C.png,training,1,8,2,medium,tail,wing,color,C,S,T,N,L2,I2,H1,Y,B,13,2_food.png,"Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png","medium,high,medium,low,medium,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,013,2026-01-30_15h22.57.918,test,2025.1.1,MacIntel,62.5,67ba639b05429eebb9d8927f,697cd8fb6d25789b08f91dba,697d13065eef7745ad64a0ac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,146.614,149.211,3,1.687,1,[0.9010000000000105],[0.9010000000000105],155.011,156.01,150.213,155.011,1,[0.6009999999999991],[0.6009999999999991],0,8,8,8,1,N,B,S,N_B_S.png,training,2,9,4,low,tail,wing,color,C,S,T,N,L2,I2,L1,Y,B,13,4_food.png,"Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png","medium,high,medium,low,medium,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,013,2026-01-30_15h22.57.918,test,2025.1.1,MacIntel,62.5,67ba639b05429eebb9d8927f,697cd8fb6d25789b08f91dba,697d13065eef7745ad64a0ac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,156.013,158.144,7,1.575,1,[0.549999999999983],[0.549999999999983],163.961,164.96,159.146,163.961,1,[0.6339999999999861],[0.6339999999999861],0,9,9,9,1,T,B,S,T_B_S.png,training,2,10,5,medium,tail,wing,color,C,S,T,N,H2,I2,L1,Y,B,13,5_food.png,"Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png","medium,high,medium,low,medium,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,013,2026-01-30_15h22.57.918,test,2025.1.1,MacIntel,62.5,67ba639b05429eebb9d8927f,697cd8fb6d25789b08f91dba,697d13065eef7745ad64a0ac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,164.963,167.29,3,1.737,1,[0.5840000000000032],[0.5840000000000032],172.998,173.99,168.293,172.997,1,[0.507000000000005],[0.507000000000005],0,10,10,10,1,N,B,C,N_B_C.png,training,2,11,5,medium,tail,wing,color,C,S,T,N,L2,I2,H1,Y,B,13,5_food.png,"Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png","medium,high,medium,low,medium,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,013,2026-01-30_15h22.57.918,test,2025.1.1,MacIntel,62.5,67ba639b05429eebb9d8927f,697cd8fb6d25789b08f91dba,697d13065eef7745ad64a0ac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,173.993,175.956,7,1.412,1,[0.5500000000000114],[0.5500000000000114],181.823,182.823,176.959,181.823,1,[0.6670000000000016],[0.6670000000000016],0,11,11,11,1,T,Y,S,T_Y_S.png,training,2,12,6,medium,tail,wing,color,C,S,T,N,H2,I1,L1,Y,B,13,6_food.png,"Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png","medium,high,medium,low,medium,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,013,2026-01-30_15h22.57.918,test,2025.1.1,MacIntel,62.5,67ba639b05429eebb9d8927f,697cd8fb6d25789b08f91dba,697d13065eef7745ad64a0ac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,182.825,186.307,3,2.832,1,[0.6500000000000057],[0.6500000000000057],192.69,193.69,187.31,192.69,1,[1.1839999999999975],[1.1839999999999975],0,12,12,12,1,N,Y,C,N_Y_C.png,training,2,13,6,medium,tail,wing,color,C,S,T,N,L2,I1,H1,Y,B,13,6_food.png,"Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png","medium,high,medium,low,medium,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,013,2026-01-30_15h22.57.918,test,2025.1.1,MacIntel,62.5,67ba639b05429eebb9d8927f,697cd8fb6d25789b08f91dba,697d13065eef7745ad64a0ac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193.693,195.706,3,1.419,1,[0.5829999999999984],[0.5829999999999984],201.589,202.59,196.71,201.589,1,[0.6830000000000211],[0.6830000000000211],0,13,13,13,1,N,Y,S,N_Y_S.png,training,2,14,4,low,tail,wing,color,C,S,T,N,L2,I1,L1,Y,B,13,4_food.png,"Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png","medium,high,medium,low,medium,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,013,2026-01-30_15h22.57.918,test,2025.1.1,MacIntel,62.5,67ba639b05429eebb9d8927f,697cd8fb6d25789b08f91dba,697d13065eef7745ad64a0ac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,202.593,204.39,7,1.256,1,[0.5339999999999918],[0.5339999999999918],210.674,211.673,205.393,210.674,1,[1.0829999999999984],[1.0829999999999984],0,14,14,14,1,T,Y,C,T_Y_C.png,training,2,15,8,high,tail,wing,color,C,S,T,N,H2,I1,H1,Y,B,13,8_food.png,"Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png","medium,high,medium,low,medium,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,013,2026-01-30_15h22.57.918,test,2025.1.1,MacIntel,62.5,67ba639b05429eebb9d8927f,697cd8fb6d25789b08f91dba,697d13065eef7745ad64a0ac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,211.676,214.406,7,2.121,1,[0.5999999999999943],[0.5999999999999943],220.157,221.157,215.408,220.157,1,[0.5660000000000025],[0.5660000000000025],0,15,15,15,1,T,B,C,T_B_C.png,training,2,16,4,high,tail,wing,color,C,S,T,N,H2,I2,H1,Y,B,13,4_food.png,"Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png","medium,high,medium,low,medium,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,013,2026-01-30_15h22.57.918,test,2025.1.1,MacIntel,62.5,67ba639b05429eebb9d8927f,697cd8fb6d25789b08f91dba,697d13065eef7745ad64a0ac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,221.16,223.757,3,2.011,1,[0.5840000000000032],[0.5840000000000032],229.657,230.657,224.759,229.657,1,[0.6999999999999886],[0.6999999999999886],0,16,16,16,1,N,Y,S,N_Y_S.png,training,3,17,3,low,tail,wing,color,C,S,T,N,L2,I1,L1,Y,B,13,3_food.png,"Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png","medium,high,medium,low,medium,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
