consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,tail_high,tail_low,wing_high,wing_low,wing_rel,color_rel,tail_rel,color_high,color_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,001,2026-01-30_14h14.47.984,test,2025.1.1,Win32,120.4819277,6639e4b63f0c828141e2ea67,697cd8fb6d25789b08f91dba,697d111c7e59db636696a18d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77.6359,80.2807,4,2.2681,1,[0.3747999999970091],[0.3747999999970091],87.2025,88.1992,81.2833,87.2023,1,[1.7271000000014851],[1.7271000000014851],0,0,0,0,1,T,Y,S,T_Y_S.png,training,1,1,6,medium,tail,wing,color,C,S,T,N,H2,I1,L1,Y,B,1,6_food.png,"Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png","medium,medium,medium,low,low,high,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-01-30_14h14.47.984,test,2025.1.1,Win32,120.4819277,6639e4b63f0c828141e2ea67,697cd8fb6d25789b08f91dba,697d111c7e59db636696a18d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88.201,91.662,5,3.1064,1,[0.3509999999999991],[0.3509999999999991],97.8599,98.8609,92.6647,97.8599,1,[1.0010999999940395],[1.0010999999940395],0,1,1,1,1,N,Y,S,N_Y_S.png,training,1,2,2,low,tail,wing,color,C,S,T,N,L2,I1,L1,Y,B,1,2_food.png,"Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png","medium,medium,medium,low,low,high,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-01-30_14h14.47.984,test,2025.1.1,Win32,120.4819277,6639e4b63f0c828141e2ea67,697cd8fb6d25789b08f91dba,697d111c7e59db636696a18d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,98.8625,102.5563,4,3.46,1,[0.8504999999999967],[0.8504999999999967],114.0192,115.0201,103.5591,114.0191,1,[6.265300000004473],[6.265300000004473],0,2,2,2,1,N,Y,C,N_Y_C.png,training,1,3,8,medium,tail,wing,color,C,S,T,N,L2,I1,H1,Y,B,1,8_food.png,"Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png","medium,medium,medium,low,low,high,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-01-30_14h14.47.984,test,2025.1.1,Win32,120.4819277,6639e4b63f0c828141e2ea67,697cd8fb6d25789b08f91dba,697d111c7e59db636696a18d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,115.0222,117.3226,6,1.9623,1,[0.3337000000029775],[0.3337000000029775],123.2209,124.2217,118.3246,123.2208,1,[0.7005000000000052],[0.7005000000000052],0,3,3,3,1,T,Y,C,T_Y_C.png,training,1,4,8,high,tail,wing,color,C,S,T,N,H2,I1,H1,Y,B,1,8_food.png,"Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png","medium,medium,medium,low,low,high,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-01-30_14h14.47.984,test,2025.1.1,Win32,120.4819277,6639e4b63f0c828141e2ea67,697cd8fb6d25789b08f91dba,697d111c7e59db636696a18d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,124.2233,128.343,5,3.8177,1,[0.30049999999999955],[0.30049999999999955],133.9324,134.9334,129.3452,133.9323,1,[0.39200000000002433],[0.39200000000002433],0,4,4,4,1,N,B,S,N_B_S.png,training,1,5,4,low,tail,wing,color,C,S,T,N,L2,I2,L1,Y,B,1,4_food.png,"Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png","medium,medium,medium,low,low,high,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-01-30_14h14.47.984,test,2025.1.1,Win32,120.4819277,6639e4b63f0c828141e2ea67,697cd8fb6d25789b08f91dba,697d111c7e59db636696a18d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,134.9353,136.5422,5,1.2607,1,[0.34050000000002],[0.34050000000002],142.0412,143.0424,137.5376,142.0412,1,[0.3087000000029718],[0.3087000000029718],0,5,5,5,1,T,B,S,T_B_S.png,training,1,6,4,medium,tail,wing,color,C,S,T,N,H2,I2,L1,Y,B,1,4_food.png,"Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png","medium,medium,medium,low,low,high,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-01-30_14h14.47.984,test,2025.1.1,Win32,120.4819277,6639e4b63f0c828141e2ea67,697cd8fb6d25789b08f91dba,697d111c7e59db636696a18d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143.0439,144.5732,5,1.1235,1,[0.40470000000297546],[0.40470000000297546],150.7342,151.7352,145.5715,150.7341,1,[0.9677000000029636],[0.9677000000029636],0,6,6,6,1,N,B,C,N_B_C.png,training,1,7,4,medium,tail,wing,color,C,S,T,N,L2,I2,H1,Y,B,1,4_food.png,"Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png","medium,medium,medium,low,low,high,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-01-30_14h14.47.984,test,2025.1.1,Win32,120.4819277,6639e4b63f0c828141e2ea67,697cd8fb6d25789b08f91dba,697d111c7e59db636696a18d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151.7366,153.9686,4,1.9707,1,[0.2563000000044724],[0.2563000000044724],159.6189,160.6196,154.9658,159.6188,1,[0.4590000000000032],[0.4590000000000032],0,7,7,7,1,T,B,C,T_B_C.png,training,1,8,7,high,tail,wing,color,C,S,T,N,H2,I2,H1,Y,B,1,7_food.png,"Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png","medium,medium,medium,low,low,high,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-01-30_14h14.47.984,test,2025.1.1,Win32,120.4819277,6639e4b63f0c828141e2ea67,697cd8fb6d25789b08f91dba,697d111c7e59db636696a18d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,160.6214,162.4553,4,1.1895,1,[0.6426999999955285],[0.6426999999955285],170.3721,171.3732,163.4578,170.3721,1,[2.7198999999985176],[2.7198999999985176],0,8,8,8,1,T,B,C,T_B_C.png,training,2,9,7,high,tail,wing,color,C,S,T,N,H2,I2,H1,Y,B,1,7_food.png,"Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png","medium,medium,medium,low,low,high,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-01-30_14h14.47.984,test,2025.1.1,Win32,120.4819277,6639e4b63f0c828141e2ea67,697cd8fb6d25789b08f91dba,697d111c7e59db636696a18d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171.3748,174.4936,6,2.8707,1,[0.2423000000044624],[0.24240000000597206],180.0408,181.0417,175.4957,180.0407,1,[0.3498000000044783],[0.3498000000044783],0,9,9,9,1,T,Y,C,T_Y_C.png,training,2,10,9,high,tail,wing,color,C,S,T,N,H2,I1,H1,Y,B,1,9_food.png,"Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png","medium,medium,medium,low,low,high,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-01-30_14h14.47.984,test,2025.1.1,Win32,120.4819277,6639e4b63f0c828141e2ea67,697cd8fb6d25789b08f91dba,697d111c7e59db636696a18d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,181.0431,183.1349,4,1.7577,1,[0.33250000000001023],[0.33250000000001023],287.3414,288.3419,184.1386,287.3414,1,[99.00789999999853],[99.00809999999404],0,10,10,10,1,N,B,C,N_B_C.png,training,2,11,8,medium,tail,wing,color,C,S,T,N,L2,I2,H1,Y,B,1,8_food.png,"Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png","medium,medium,medium,low,low,high,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-01-30_14h14.47.984,test,2025.1.1,Win32,120.4819277,6639e4b63f0c828141e2ea67,697cd8fb6d25789b08f91dba,697d111c7e59db636696a18d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,288.3437,292.1634,7,3.1797,1,[0.6346000000015124],[0.6347000000029652],297.6523,298.6534,293.1652,297.6522,1,[0.29209999999403635],[0.29209999999403635],0,11,11,11,1,T,Y,S,T_Y_S.png,training,2,12,5,medium,tail,wing,color,C,S,T,N,H2,I1,L1,Y,B,1,5_food.png,"Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png","medium,medium,medium,low,low,high,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-01-30_14h14.47.984,test,2025.1.1,Win32,120.4819277,6639e4b63f0c828141e2ea67,697cd8fb6d25789b08f91dba,697d111c7e59db636696a18d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,298.6549,301.7993,6,2.8981,1,[0.24269999999552283],[0.24269999999552283],307.196,308.1971,302.8007,307.1959,1,[0.20020000000300797],[0.20020000000300797],0,12,12,12,1,N,Y,C,N_Y_C.png,training,2,13,6,medium,tail,wing,color,C,S,T,N,L2,I1,H1,Y,B,1,6_food.png,"Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png","medium,medium,medium,low,low,high,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-01-30_14h14.47.984,test,2025.1.1,Win32,120.4819277,6639e4b63f0c828141e2ea67,697cd8fb6d25789b08f91dba,697d111c7e59db636696a18d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,308.1986,311.9638,7,3.5671,1,[0.1899000000059914],[0.1899000000059914],317.4071,318.408,312.9618,317.4071,1,[0.2504999999999882],[0.2504999999999882],0,13,13,13,1,T,B,S,T_B_S.png,training,2,14,5,medium,tail,wing,color,C,S,T,N,H2,I2,L1,Y,B,1,5_food.png,"Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png","medium,medium,medium,low,low,high,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-01-30_14h14.47.984,test,2025.1.1,Win32,120.4819277,6639e4b63f0c828141e2ea67,697cd8fb6d25789b08f91dba,697d111c7e59db636696a18d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,318.4097,319.8815,4,1.2694,1,[0.19700000000000273],[0.19700000000000273],325.5743,326.5754,320.8794,325.5742,1,[0.5003999999985353],[0.5003999999985353],0,14,14,14,1,N,B,S,N_B_S.png,training,2,15,3,low,tail,wing,color,C,S,T,N,L2,I2,L1,Y,B,1,3_food.png,"Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png","medium,medium,medium,low,low,high,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-01-30_14h14.47.984,test,2025.1.1,Win32,120.4819277,6639e4b63f0c828141e2ea67,697cd8fb6d25789b08f91dba,697d111c7e59db636696a18d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,326.5769,332.34,5,5.5581,1,[0.2004999999999768],[0.2004999999999768],337.8711,338.8723,333.3423,337.871,1,[0.33349999999995816],[0.33349999999995816],0,15,15,15,1,N,Y,S,N_Y_S.png,training,2,16,4,low,tail,wing,color,C,S,T,N,L2,I1,L1,Y,B,1,4_food.png,"Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png","medium,medium,medium,low,low,high,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-01-30_14h14.47.984,test,2025.1.1,Win32,120.4819277,6639e4b63f0c828141e2ea67,697cd8fb6d25789b08f91dba,697d111c7e59db636696a18d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,338.8738,340.332,7,1.2487,1,[0.20860000000146783],[0.20860000000146783],345.8219,346.8222,341.3346,345.8219,1,[0.29230000000444534],[0.29230000000444534],0,16,16,16,1,T,Y,C,T_Y_C.png,training,3,17,7,high,tail,wing,color,C,S,T,N,H2,I1,H1,Y,B,1,7_food.png,"Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png","medium,medium,medium,low,low,high,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
