consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,tail_high,tail_low,color_high,color_low,wing_rel,color_rel,tail_rel,wing_high,wing_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,008,2026-01-30_12h25.24.673,test,2025.1.1,Win32,2.498376056,5d9b7c7efaa2860364b16476,697cd8fb6d25789b08f91dba,697d11b3b613721bdafd6059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1362.128,1378.7594,6,12.4481,1,[4.1724999999999],[4.1724999999999],1404.6218,1405.4518,1379.527,1404.6217,1,[20.920499999999947],[20.920499999999947],0,0,0,0,1,T,B,S,T_B_S.png,training,1,1,7,high,tail,color,wing,S,C,B,Y,I2,H2,H1,T,N,8,7_food.png,"Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png","low,high,high,medium,medium,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,008,2026-01-30_12h25.24.673,test,2025.1.1,Win32,2.498376056,5d9b7c7efaa2860364b16476,697cd8fb6d25789b08f91dba,697d11b3b613721bdafd6059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1405.4618,1416.9445,6,8.7981,1,[3.1486999998094234],[3.1486999998094234],1426.947,1427.7835,1417.823,1426.947,1,[5.063499999999976],[5.063499999999976],0,1,1,1,1,T,Y,S,T_Y_S.png,training,1,2,4,medium,tail,color,wing,S,C,B,Y,I2,L2,H1,T,N,8,4_food.png,"Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png","low,high,high,medium,medium,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,008,2026-01-30_12h25.24.673,test,2025.1.1,Win32,2.498376056,5d9b7c7efaa2860364b16476,697cd8fb6d25789b08f91dba,697d11b3b613721bdafd6059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1427.7926,1437.6367,7,3.82,1,[6.022799999713925],[6.022799999713925],1451.9115,1452.6539,1438.4512,1451.9115,1,[9.580500000000029],[9.580500000000029],0,2,2,2,1,N,B,C,N_B_C.png,training,1,3,5,medium,tail,color,wing,S,C,B,Y,I1,H2,L1,T,N,8,5_food.png,"Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png","low,high,high,medium,medium,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,008,2026-01-30_12h25.24.673,test,2025.1.1,Win32,2.498376056,5d9b7c7efaa2860364b16476,697cd8fb6d25789b08f91dba,697d11b3b613721bdafd6059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1452.6638,1461.2646,5,7.6424,1,[3.3724000000954675],[3.3724000000954675],1472.1531,1472.9802,1462.1356,1472.1529,1,[5.947499999999991],[5.947499999999991],0,3,3,3,1,N,B,S,N_B_S.png,training,1,4,5,high,tail,color,wing,S,C,B,Y,I1,H2,H1,T,N,8,5_food.png,"Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png","low,high,high,medium,medium,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,008,2026-01-30_12h25.24.673,test,2025.1.1,Win32,2.498376056,5d9b7c7efaa2860364b16476,697cd8fb6d25789b08f91dba,697d11b3b613721bdafd6059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1472.9897,1484.4364,7,11.0142,1,[2.7896000003813697],[2.7896000003813697],1514.7117,1515.4939,1485.3595,1514.7117,1,[25.32069999980922],[25.32069999980922],0,4,4,4,1,T,B,C,T_B_C.png,training,1,5,5,medium,tail,color,wing,S,C,B,Y,I2,H2,L1,T,N,8,5_food.png,"Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png","low,high,high,medium,medium,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,008,2026-01-30_12h25.24.673,test,2025.1.1,Win32,2.498376056,5d9b7c7efaa2860364b16476,697cd8fb6d25789b08f91dba,697d11b3b613721bdafd6059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1515.5027,1559.2276,5,42.341,1,[2.2935999999049272],[2.2935999999049272],1573.4459,1574.2996,1560.0476,1573.4459,1,[9.36459999990484],[9.36459999990484],0,5,5,5,1,T,Y,C,T_Y_C.png,training,1,6,6,low,tail,color,wing,S,C,B,Y,I2,L2,L1,T,N,8,6_food.png,"Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png","low,high,high,medium,medium,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,008,2026-01-30_12h25.24.673,test,2025.1.1,Win32,2.498376056,5d9b7c7efaa2860364b16476,697cd8fb6d25789b08f91dba,697d11b3b613721bdafd6059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1574.3106,1580.2555,7,4.0981,1,[3.232800000190764],[3.232800000190764],1588.8487,1589.6225,1581.0732,1588.8486,1,[3.736199999809287],[3.736199999809287],0,6,6,6,1,N,Y,C,N_Y_C.png,training,1,7,4,low,tail,color,wing,S,C,B,Y,I1,L2,L1,T,N,8,4_food.png,"Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png","low,high,high,medium,medium,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,008,2026-01-30_12h25.24.673,test,2025.1.1,Win32,2.498376056,5d9b7c7efaa2860364b16476,697cd8fb6d25789b08f91dba,697d11b3b613721bdafd6059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1589.6383,1597.5213,6,5.5381,1,[3.7730000000001382],[3.7730000000001382],1609.115,1609.914,1598.3699,1609.1149,1,[6.6449000000952765],[6.6449000000952765],0,7,7,7,1,N,Y,S,N_Y_S.png,training,1,8,3,medium,tail,color,wing,S,C,B,Y,I1,L2,H1,T,N,8,3_food.png,"Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png","low,high,high,medium,medium,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,008,2026-01-30_12h25.24.673,test,2025.1.1,Win32,2.498376056,5d9b7c7efaa2860364b16476,697cd8fb6d25789b08f91dba,697d11b3b613721bdafd6059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1609.9265,1614.891,6,4.0926,1,[2.697099999904367],[2.697099999904367],1623.3113,1624.1339,1615.676,1623.3112,1,[3.5999000000952037],[3.5999000000952037],0,8,8,8,1,T,Y,S,T_Y_S.png,training,2,9,5,medium,tail,color,wing,S,C,B,Y,I2,L2,H1,T,N,8,5_food.png,"Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png","low,high,high,medium,medium,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,008,2026-01-30_12h25.24.673,test,2025.1.1,Win32,2.498376056,5d9b7c7efaa2860364b16476,697cd8fb6d25789b08f91dba,697d11b3b613721bdafd6059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1624.1431,1634.4067,7,8.8806,1,[3.2832999997140178],[3.2832999997140178],1645.0622,1645.8454,1635.2116,1645.0622,1,[5.898799999713901],[5.898799999713901],0,9,9,9,1,N,Y,C,N_Y_C.png,training,2,10,1,low,tail,color,wing,S,C,B,Y,I1,L2,L1,T,N,8,1_food.png,"Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png","low,high,high,medium,medium,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,008,2026-01-30_12h25.24.673,test,2025.1.1,Win32,2.498376056,5d9b7c7efaa2860364b16476,697cd8fb6d25789b08f91dba,697d11b3b613721bdafd6059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1645.859,1650.9376,5,4.1144,1,[2.3248000001904074],[2.3248000001904074],1662.076,1662.8736,1651.8201,1662.0759,1,[6.3238000001906585],[6.323900000095364],0,10,10,10,1,T,Y,C,T_Y_C.png,training,2,11,4,low,tail,color,wing,S,C,B,Y,I2,L2,L1,T,N,8,4_food.png,"Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png","low,high,high,medium,medium,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,008,2026-01-30_12h25.24.673,test,2025.1.1,Win32,2.498376056,5d9b7c7efaa2860364b16476,697cd8fb6d25789b08f91dba,697d11b3b613721bdafd6059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1662.8844,1670.0877,6,6.3232,1,[2.744999999999891],[2.744999999999891],1685.2165,1686.0099,1670.8934,1685.2165,1,[10.340300000190837],[10.340300000190837],0,11,11,11,1,N,B,C,N_B_C.png,training,2,12,8,medium,tail,color,wing,S,C,B,Y,I1,H2,L1,T,N,8,8_food.png,"Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png","low,high,high,medium,medium,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,008,2026-01-30_12h25.24.673,test,2025.1.1,Win32,2.498376056,5d9b7c7efaa2860364b16476,697cd8fb6d25789b08f91dba,697d11b3b613721bdafd6059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1686.0194,1694.0468,6,2.5848,1,[5.442900000095506],[5.442900000095506],1710.0462,1710.9782,1694.8693,1710.046,1,[11.186599999904502],[11.186599999904502],0,12,12,12,1,N,B,S,N_B_S.png,training,2,13,6,high,tail,color,wing,S,C,B,Y,I1,H2,H1,T,N,8,6_food.png,"Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png","low,high,high,medium,medium,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,008,2026-01-30_12h25.24.673,test,2025.1.1,Win32,2.498376056,5d9b7c7efaa2860364b16476,697cd8fb6d25789b08f91dba,697d11b3b613721bdafd6059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1710.9885,1744.086,6,7.887,1,[25.643800000190822],[25.643800000190822],1752.8087,1753.6146,1744.8704,1752.8085,1,[4.0115999999047744],[4.0115999999047744],0,13,13,13,1,T,B,C,T_B_C.png,training,2,14,5,medium,tail,color,wing,S,C,B,Y,I2,H2,L1,T,N,8,5_food.png,"Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png","low,high,high,medium,medium,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,008,2026-01-30_12h25.24.673,test,2025.1.1,Win32,2.498376056,5d9b7c7efaa2860364b16476,697cd8fb6d25789b08f91dba,697d11b3b613721bdafd6059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1753.6256,1783.4681,6,12.9343,1,[17.30450000000019],[17.30450000000019],1818.7461,1819.5318,1784.2271,1818.7461,1,[30.53890000009551],[30.53890000009551],0,14,14,14,1,T,B,S,T_B_S.png,training,2,15,8,high,tail,color,wing,S,C,B,Y,I2,H2,H1,T,N,8,8_food.png,"Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png","low,high,high,medium,medium,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,008,2026-01-30_12h25.24.673,test,2025.1.1,Win32,2.498376056,5d9b7c7efaa2860364b16476,697cd8fb6d25789b08f91dba,697d11b3b613721bdafd6059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1819.5448,1824.461,7,4.5051,1,[2.2964999999999236],[2.2964999999999236],1840.8208,1841.5911,1825.2329,1840.8208,1,[11.681200000286026],[11.681200000286026],0,15,15,15,1,N,Y,S,N_Y_S.png,training,2,16,7,medium,tail,color,wing,S,C,B,Y,I1,L2,H1,T,N,8,7_food.png,"Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png","low,high,high,medium,medium,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,008,2026-01-30_12h25.24.673,test,2025.1.1,Win32,2.498376056,5d9b7c7efaa2860364b16476,697cd8fb6d25789b08f91dba,697d11b3b613721bdafd6059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1841.6062,1853.186,4,10.1862,1,[2.7528000001907458],[2.7528000001907458],1864.6401,1865.4762,1853.9979,1864.64,1,[6.603400000095462],[6.603400000095462],0,16,16,16,1,T,Y,S,T_Y_S.png,training,3,17,5,medium,tail,color,wing,S,C,B,Y,I2,L2,H1,T,N,8,5_food.png,"Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png","low,high,high,medium,medium,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
