consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,color_high,color_low,wing_high,wing_low,wing_rel,color_rel,tail_rel,tail_high,tail_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,007,2026-01-30_15h17.08.890,test,2025.1.1,Win32,59.88023952,648746670a6ffb0022fdb933,697cd8fb6d25789b08f91dba,697d11a0479d9824d680983b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79.0077,85.6414,3,5.9917,1,[0.6331999998092783],[0.6331999998092783],96.0569,97.0562,86.6427,96.0567,1,[5.2161000003814735],[5.2161999998092625],0,0,0,0,1,T,B,S,T_B_S.png,training,1,1,2,low,color,wing,tail,Y,B,N,T,L2,L1,I2,S,C,7,2_food.png,"Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_S.png","low,medium,medium,high,medium,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,007,2026-01-30_15h17.08.890,test,2025.1.1,Win32,59.88023952,648746670a6ffb0022fdb933,697cd8fb6d25789b08f91dba,697d11a0479d9824d680983b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,97.0591,105.1888,1,7.6058,1,[0.5168000001907274],[0.5168000001907274],113.8048,114.804,106.191,113.8047,1,[3.4166999998092535],[3.4166999998092535],0,1,1,1,1,T,Y,S,T_Y_S.png,training,1,2,7,medium,color,wing,tail,Y,B,N,T,L2,H1,I2,S,C,7,7_food.png,"Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_S.png","low,medium,medium,high,medium,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,007,2026-01-30_15h17.08.890,test,2025.1.1,Win32,59.88023952,648746670a6ffb0022fdb933,697cd8fb6d25789b08f91dba,697d11a0479d9824d680983b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,114.8064,119.0538,5,3.6567,1,[0.5836000003814661],[0.5836000003814661],126.0695,127.0693,120.0547,126.0695,1,[1.8165999994278081],[1.8165999994278081],0,2,2,2,1,N,B,C,N_B_C.png,training,1,3,4,medium,color,wing,tail,Y,B,N,T,H2,L1,I1,S,C,7,4_food.png,"Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_S.png","low,medium,medium,high,medium,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,007,2026-01-30_15h17.08.890,test,2025.1.1,Win32,59.88023952,648746670a6ffb0022fdb933,697cd8fb6d25789b08f91dba,697d11a0479d9824d680983b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,127.0715,129.8357,8,2.2409,1,[0.5166000003814872],[0.5166000003814872],140.2675,141.2673,130.8367,140.2674,1,[5.2324999999999875],[5.2324999999999875],0,3,3,3,1,N,Y,C,N_Y_C.png,training,1,4,8,high,color,wing,tail,Y,B,N,T,H2,H1,I1,S,C,7,8_food.png,"Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_S.png","low,medium,medium,high,medium,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,007,2026-01-30_15h17.08.890,test,2025.1.1,Win32,59.88023952,648746670a6ffb0022fdb933,697cd8fb6d25789b08f91dba,697d11a0479d9824d680983b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141.2696,146.1502,3,4.34,1,[0.533299999237073],[0.533299999237073],152.7326,153.7324,147.1523,152.7325,1,[1.38319999980925],[1.38319999980925],0,4,4,4,1,T,B,C,T_B_C.png,training,1,5,2,low,color,wing,tail,Y,B,N,T,L2,L1,I1,S,C,7,2_food.png,"Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_S.png","low,medium,medium,high,medium,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,007,2026-01-30_15h17.08.890,test,2025.1.1,Win32,59.88023952,648746670a6ffb0022fdb933,697cd8fb6d25789b08f91dba,697d11a0479d9824d680983b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,153.7351,156.3322,7,2.0589,1,[0.5336000003814831],[0.5336000003814831],162.6646,163.6658,157.3335,162.6646,1,[1.1331000003814893],[1.1331000003814893],0,5,5,5,1,T,Y,C,T_Y_C.png,training,1,6,6,medium,color,wing,tail,Y,B,N,T,L2,H1,I1,S,C,7,6_food.png,"Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_S.png","low,medium,medium,high,medium,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,007,2026-01-30_15h17.08.890,test,2025.1.1,Win32,59.88023952,648746670a6ffb0022fdb933,697cd8fb6d25789b08f91dba,697d11a0479d9824d680983b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,163.6685,167.5142,8,3.3554,1,[0.4835000000000207],[0.4835000000000207],173.8966,174.8963,168.5151,173.8965,1,[1.1831999998092897],[1.1831999998092897],0,6,6,6,1,N,Y,S,N_Y_S.png,training,1,7,6,high,color,wing,tail,Y,B,N,T,H2,H1,I2,S,C,7,6_food.png,"Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_S.png","low,medium,medium,high,medium,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,007,2026-01-30_15h17.08.890,test,2025.1.1,Win32,59.88023952,648746670a6ffb0022fdb933,697cd8fb6d25789b08f91dba,697d11a0479d9824d680983b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174.8985,178.8134,3,3.348,1,[0.5664000005722016],[0.5664000005722016],191.9109,192.9106,179.8136,191.9108,1,[7.898900000572212],[7.898900000572212],0,7,7,7,1,N,B,S,N_B_S.png,training,1,8,7,medium,color,wing,tail,Y,B,N,T,H2,L1,I2,S,C,7,7_food.png,"Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_S.png","low,medium,medium,high,medium,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,007,2026-01-30_15h17.08.890,test,2025.1.1,Win32,59.88023952,648746670a6ffb0022fdb933,697cd8fb6d25789b08f91dba,697d11a0479d9824d680983b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.9136,195.9103,7,1.824,1,[1.166499999999985],[1.166499999999985],206.3592,207.3588,196.9123,206.3591,1,[5.249500000000012],[5.249500000000012],0,8,8,8,1,T,Y,C,T_Y_C.png,training,2,9,5,medium,color,wing,tail,Y,B,N,T,L2,H1,I1,S,C,7,5_food.png,"Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_S.png","low,medium,medium,high,medium,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,007,2026-01-30_15h17.08.890,test,2025.1.1,Win32,59.88023952,648746670a6ffb0022fdb933,697cd8fb6d25789b08f91dba,697d11a0479d9824d680983b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,207.3616,212.0918,3,4.2898,1,[0.4333000001907408],[0.4333000001907408],218.6075,219.6072,213.0928,218.6074,1,[1.3165999994278081],[1.3165999994278081],0,9,9,9,1,N,B,S,N_B_S.png,training,2,10,3,medium,color,wing,tail,Y,B,N,T,H2,L1,I2,S,C,7,3_food.png,"Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_S.png","low,medium,medium,high,medium,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,007,2026-01-30_15h17.08.890,test,2025.1.1,Win32,59.88023952,648746670a6ffb0022fdb933,697cd8fb6d25789b08f91dba,697d11a0479d9824d680983b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.6095,224.8567,7,4.7124,1,[2.1829999999999927],[2.1829999999999927],232.3224,233.3273,225.8577,232.3224,1,[2.2664000005722187],[2.2664000005722187],0,10,10,10,1,N,Y,C,N_Y_C.png,training,2,11,5,high,color,wing,tail,Y,B,N,T,H2,H1,I1,S,C,7,5_food.png,"Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_S.png","low,medium,medium,high,medium,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,007,2026-01-30_15h17.08.890,test,2025.1.1,Win32,59.88023952,648746670a6ffb0022fdb933,697cd8fb6d25789b08f91dba,697d11a0479d9824d680983b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,233.3298,236.0221,8,2.2178,1,[0.46689999961853346],[0.46689999961853346],241.8711,242.8707,237.0231,241.871,1,[0.6499000005721882],[0.6499000005721882],0,11,11,11,1,N,Y,S,N_Y_S.png,training,2,12,9,high,color,wing,tail,Y,B,N,T,H2,H1,I2,S,C,7,9_food.png,"Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_S.png","low,medium,medium,high,medium,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,007,2026-01-30_15h17.08.890,test,2025.1.1,Win32,59.88023952,648746670a6ffb0022fdb933,697cd8fb6d25789b08f91dba,697d11a0479d9824d680983b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,242.8732,245.7375,3,2.3627,1,[0.49990000057221096],[0.49990000057221096],251.8701,252.8696,246.7387,251.87,1,[0.9335000000000377],[0.9335000000000377],0,12,12,12,1,T,B,S,T_B_S.png,training,2,13,5,low,color,wing,tail,Y,B,N,T,L2,L1,I2,S,C,7,5_food.png,"Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_S.png","low,medium,medium,high,medium,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,007,2026-01-30_15h17.08.890,test,2025.1.1,Win32,59.88023952,648746670a6ffb0022fdb933,697cd8fb6d25789b08f91dba,697d11a0479d9824d680983b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,252.8724,259.1695,3,5.8787,1,[0.4172000007629322],[0.4172000007629322],266.3846,267.3846,260.1702,266.3845,1,[2.0165000000000077],[2.0165000000000077],0,13,13,13,1,N,B,C,N_B_C.png,training,2,14,7,medium,color,wing,tail,Y,B,N,T,H2,L1,I1,S,C,7,7_food.png,"Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_S.png","low,medium,medium,high,medium,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,007,2026-01-30_15h17.08.890,test,2025.1.1,Win32,59.88023952,648746670a6ffb0022fdb933,697cd8fb6d25789b08f91dba,697d11a0479d9824d680983b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,267.3871,270.7014,7,2.827400001,1,[0.48330000019075214],[0.48330000019075214],276.8502,277.8498,271.7026,276.8501,1,[0.9500999994278345],[0.9500999994278345],0,14,14,14,1,T,Y,S,T_Y_S.png,training,2,15,7,medium,color,wing,tail,Y,B,N,T,L2,H1,I2,S,C,7,7_food.png,"Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_S.png","low,medium,medium,high,medium,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,007,2026-01-30_15h17.08.890,test,2025.1.1,Win32,59.88023952,648746670a6ffb0022fdb933,697cd8fb6d25789b08f91dba,697d11a0479d9824d680983b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,277.8521,281.366,3,3.0583,1,[0.4499000005721996],[0.4499000005721996],289.9317,290.9312,282.3673,289.9316,1,[3.3662999992370146],[3.3662999992370146],0,15,15,15,1,T,B,C,T_B_C.png,training,2,16,3,low,color,wing,tail,Y,B,N,T,L2,L1,I1,S,C,7,3_food.png,"Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_S.png","low,medium,medium,high,medium,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,007,2026-01-30_15h17.08.890,test,2025.1.1,Win32,59.88023952,648746670a6ffb0022fdb933,697cd8fb6d25789b08f91dba,697d11a0479d9824d680983b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,290.9334,294.2646,5,2.182099999,1,[1.1494000005722],[1.149499999999989],300.5468,301.5467,295.2657,300.5467,1,[1.083100000381478],[1.083100000381478],0,16,16,16,1,T,B,S,T_B_S.png,training,3,17,2,low,color,wing,tail,Y,B,N,T,L2,L1,I2,S,C,7,2_food.png,"Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_S.png","low,medium,medium,high,medium,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
