consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,color_high,color_low,tail_high,tail_low,wing_rel,color_rel,tail_rel,wing_high,wing_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,020,2026-01-30_15h40.57.680,test,2025.1.1,Win32,60.24096386,69460cbe72971c116f062ac6,697cd8fb6d25789b08f91dba,697d171b1ca7b64152b9fdc8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,159.8517,190.9219,5,29.6579,1,[1.4025000000000034],[1.4025000000000034],204.7345,205.7338,191.9216,204.7343,1,[8.615699999999208],[8.615699999999208],0,0,0,0,1,T,Y,S,T_Y_S.png,training,1,1,7,medium,color,tail,wing,B,Y,S,C,I1,L1,H2,T,N,20,7_food.png,"Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_Y_S.png","high,low,low,medium,high,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,020,2026-01-30_15h40.57.680,test,2025.1.1,Win32,60.24096386,69460cbe72971c116f062ac6,697cd8fb6d25789b08f91dba,697d171b1ca7b64152b9fdc8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,205.7366,217.3716,6,10.775,1,[0.8528999999985558],[0.8528999999985558],227.8684,228.8696,218.3701,227.8682,1,[5.316199999999242],[5.316199999999242],0,1,1,1,1,T,B,C,T_B_C.png,training,1,2,8,medium,color,tail,wing,B,Y,S,C,I1,H1,L2,T,N,20,8_food.png,"Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_Y_S.png","high,low,low,medium,high,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,020,2026-01-30_15h40.57.680,test,2025.1.1,Win32,60.24096386,69460cbe72971c116f062ac6,697cd8fb6d25789b08f91dba,697d171b1ca7b64152b9fdc8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,228.8739,247.9139,6,18.157,1,[0.8781999999992536],[0.8781999999992536],261.4691,262.4689,248.9074,261.469,1,[8.366499999999974],[8.366600000001483],0,2,2,2,1,N,B,S,N_B_S.png,training,1,3,7,high,color,tail,wing,B,Y,S,C,I2,H1,H2,T,N,20,7_food.png,"Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_Y_S.png","high,low,low,medium,high,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,020,2026-01-30_15h40.57.680,test,2025.1.1,Win32,60.24096386,69460cbe72971c116f062ac6,697cd8fb6d25789b08f91dba,697d171b1ca7b64152b9fdc8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,262.4716,287.1571,7,23.7407,1,[0.9356999999992581],[0.9356999999992581],299.7887,300.7872,288.1566,299.7886,1,[7.434499999999957],[7.434499999999957],0,3,3,3,1,N,Y,S,N_Y_S.png,training,1,4,3,medium,color,tail,wing,B,Y,S,C,I2,L1,H2,T,N,20,3_food.png,"Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_Y_S.png","high,low,low,medium,high,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,020,2026-01-30_15h40.57.680,test,2025.1.1,Win32,60.24096386,69460cbe72971c116f062ac6,697cd8fb6d25789b08f91dba,697d171b1ca7b64152b9fdc8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,300.7919,333.043,5,31.3559,1,[0.887700000003008],[0.887700000003008],342.0389,343.0415,334.0421,342.0387,1,[3.8006999999992104],[3.8006999999992104],0,4,4,4,1,T,B,S,T_B_S.png,training,1,5,8,high,color,tail,wing,B,Y,S,C,I1,H1,H2,T,N,20,8_food.png,"Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_Y_S.png","high,low,low,medium,high,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,020,2026-01-30_15h40.57.680,test,2025.1.1,Win32,60.24096386,69460cbe72971c116f062ac6,697cd8fb6d25789b08f91dba,697d171b1ca7b64152b9fdc8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,343.0448,373.6644,8,17.7223,1,[12.89130000000074],[12.891399999998498],394.0295,395.0245,374.659,394.029,1,[15.172499999999957],[15.172599999997772],0,5,5,5,1,T,Y,C,T_Y_C.png,training,1,6,6,low,color,tail,wing,B,Y,S,C,I1,L1,L2,T,N,20,6_food.png,"Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_Y_S.png","high,low,low,medium,high,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,020,2026-01-30_15h40.57.680,test,2025.1.1,Win32,60.24096386,69460cbe72971c116f062ac6,697cd8fb6d25789b08f91dba,697d171b1ca7b64152b9fdc8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,395.0286,426.3286,8,19.7099,1,[11.587900000002207],[11.587900000002207],436.5086,437.5079,427.3282,436.5082,1,[4.99989999999849],[5],0,6,6,6,1,N,B,C,N_B_C.png,training,1,7,5,medium,color,tail,wing,B,Y,S,C,I2,H1,L2,T,N,20,5_food.png,"Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_Y_S.png","high,low,low,medium,high,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,020,2026-01-30_15h40.57.680,test,2025.1.1,Win32,60.24096386,69460cbe72971c116f062ac6,697cd8fb6d25789b08f91dba,697d171b1ca7b64152b9fdc8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,437.5129,473.5447,5,20.6076,1,[15.419500000000028],[15.419500000000028],482.9103,483.909,474.5437,482.9102,1,[4.1813000000007605],[4.1813000000007605],0,7,7,7,1,N,Y,C,N_Y_C.png,training,1,8,4,low,color,tail,wing,B,Y,S,C,I2,L1,L2,T,N,20,4_food.png,"Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_Y_S.png","high,low,low,medium,high,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,020,2026-01-30_15h40.57.680,test,2025.1.1,Win32,60.24096386,69460cbe72971c116f062ac6,697cd8fb6d25789b08f91dba,697d171b1ca7b64152b9fdc8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,483.9133,550.631,6,51.0969,1,[15.617800000000784],[15.617800000000784],558.2955,559.2946,551.6304,558.2951,1,[2.4840000000000373],[2.48410000000149],0,8,8,8,1,T,Y,C,T_Y_C.png,training,2,9,2,low,color,tail,wing,B,Y,S,C,I1,L1,L2,T,N,20,2_food.png,"Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_Y_S.png","high,low,low,medium,high,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,020,2026-01-30_15h40.57.680,test,2025.1.1,Win32,60.24096386,69460cbe72971c116f062ac6,697cd8fb6d25789b08f91dba,697d171b1ca7b64152b9fdc8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,559.2995,633.2313,4,73.1271,1,[0.798099999997703],[0.7981999999992695],644.0311,645.0302,634.2338,644.0308,1,[5.600600000001464],[5.600600000001464],0,9,9,9,1,N,B,C,N_B_C.png,training,2,10,5,medium,color,tail,wing,B,Y,S,C,I2,H1,L2,T,N,20,5_food.png,"Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_Y_S.png","high,low,low,medium,high,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,020,2026-01-30_15h40.57.680,test,2025.1.1,Win32,60.24096386,69460cbe72971c116f062ac6,697cd8fb6d25789b08f91dba,697d171b1ca7b64152b9fdc8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,645.034,674.376,8,28.6323,1,[0.7086000000015247],[0.7086000000015247],709.0506,710.0499,675.3703,709.0504,1,[29.484199999999305],[29.484199999999305],0,10,10,10,1,N,B,S,N_B_S.png,training,2,11,8,high,color,tail,wing,B,Y,S,C,I2,H1,H2,T,N,20,8_food.png,"Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_Y_S.png","high,low,low,medium,high,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,020,2026-01-30_15h40.57.680,test,2025.1.1,Win32,60.24096386,69460cbe72971c116f062ac6,697cd8fb6d25789b08f91dba,697d171b1ca7b64152b9fdc8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,710.0534,729.9331,7,19.1095,1,[0.7665999999977657],[0.7665999999977657],739.0338,740.0331,730.9376,739.0337,1,[3.900600000001532],[3.900699999999233],0,11,11,11,1,T,Y,S,T_Y_S.png,training,2,12,4,medium,color,tail,wing,B,Y,S,C,I1,L1,H2,T,N,20,4_food.png,"Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_Y_S.png","high,low,low,medium,high,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,020,2026-01-30_15h40.57.680,test,2025.1.1,Win32,60.24096386,69460cbe72971c116f062ac6,697cd8fb6d25789b08f91dba,697d171b1ca7b64152b9fdc8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,740.0371,788.6881,5,47.6759,1,[0.9683000000006814],[0.9683000000006814],797.7018,798.7025,789.6884,797.7016,1,[3.8167000000030384],[3.8168000000007396],0,12,12,12,1,T,B,S,T_B_S.png,training,2,13,6,high,color,tail,wing,B,Y,S,C,I1,H1,H2,T,N,20,6_food.png,"Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_Y_S.png","high,low,low,medium,high,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,020,2026-01-30_15h40.57.680,test,2025.1.1,Win32,60.24096386,69460cbe72971c116f062ac6,697cd8fb6d25789b08f91dba,697d171b1ca7b64152b9fdc8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,798.708,824.8791,4,25.4073,1,[0.7598999999985381],[0.7598999999985381],831.8373,832.8357,825.8733,831.8371,1,[1.7839999999999918],[1.7839999999999918],0,13,13,13,1,N,Y,C,N_Y_C.png,training,2,14,3,low,color,tail,wing,B,Y,S,C,I2,L1,L2,T,N,20,3_food.png,"Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_Y_S.png","high,low,low,medium,high,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,020,2026-01-30_15h40.57.680,test,2025.1.1,Win32,60.24096386,69460cbe72971c116f062ac6,697cd8fb6d25789b08f91dba,697d171b1ca7b64152b9fdc8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,832.839,912.3503,5,78.7156,1,[0.7941999999992504],[0.7941999999992504],918.4552,919.4561,913.3416,918.4551,1,[0.9168000000007623],[0.9168000000007623],0,14,14,14,1,T,B,C,T_B_C.png,training,2,15,4,medium,color,tail,wing,B,Y,S,C,I1,H1,L2,T,N,20,4_food.png,"Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_Y_S.png","high,low,low,medium,high,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,020,2026-01-30_15h40.57.680,test,2025.1.1,Win32,60.24096386,69460cbe72971c116f062ac6,697cd8fb6d25789b08f91dba,697d171b1ca7b64152b9fdc8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,919.4621,958.3307,8,38.2555,1,[0.6064999999999827],[0.6064999999999827],964.3257,965.3246,959.3258,964.3256,1,[0.8153000000007751],[0.8153000000007751],0,15,15,15,1,N,Y,S,N_Y_S.png,training,2,16,7,medium,color,tail,wing,B,Y,S,C,I2,L1,H2,T,N,20,7_food.png,"Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_Y_S.png","high,low,low,medium,high,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,020,2026-01-30_15h40.57.680,test,2025.1.1,Win32,60.24096386,69460cbe72971c116f062ac6,697cd8fb6d25789b08f91dba,697d171b1ca7b64152b9fdc8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,965.3285,984.1078,8,18.1233,1,[0.6494000000020606],[0.6494000000020606],990.5598,991.5569,985.1106,990.5596,1,[1.252399999998488],[1.252399999998488],0,16,16,16,1,T,B,C,T_B_C.png,training,3,17,5,medium,color,tail,wing,B,Y,S,C,I1,H1,L2,T,N,20,5_food.png,"Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_Y_S.png","high,low,low,medium,high,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
