consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,color_high,color_low,tail_high,tail_low,wing_rel,color_rel,tail_rel,wing_high,wing_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,014,2026-01-30_12h46.54.880,test,2025.1.1,Win32,277.7777778,67ebc24ee98e314102e23f1a,697cd8fb6d25789b08f91dba,697d13376102e42dff0fdc51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1910.3938,1912.2333,6,1.5122,1,[0.32690000000047803],[0.32690000000047803],1918.056,1919.0537,1913.2331,1918.056,1,[0.624800000000505],[0.624800000000505],0,0,0,0,1,N,B,C,N_B_C.png,training,1,1,5,medium,color,tail,wing,B,Y,S,C,I2,H1,L2,T,N,14,5_food.png,"Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png","high,high,medium,low,medium,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,014,2026-01-30_12h46.54.880,test,2025.1.1,Win32,277.7777778,67ebc24ee98e314102e23f1a,697cd8fb6d25789b08f91dba,697d13376102e42dff0fdc51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1919.0543,1920.1767,4,0.8687,1,[0.25349999999980355],[0.25349999999980355],1927.0526,1928.0523,1921.1769,1927.0526,1,[3.8518999999996595],[3.8518999999996595],0,1,1,1,1,N,Y,C,N_Y_C.png,training,1,2,3,low,color,tail,wing,B,Y,S,C,I2,L1,L2,T,N,14,3_food.png,"Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png","high,high,medium,low,medium,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,014,2026-01-30_12h46.54.880,test,2025.1.1,Win32,277.7777778,67ebc24ee98e314102e23f1a,697cd8fb6d25789b08f91dba,697d13376102e42dff0fdc51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1928.0528,1929.2839,3,1.0112,1,[0.2177999999998974],[0.2177999999998974],1935.321,1936.3205,1930.284,1935.321,1,[0.8388999999997395],[0.8388999999997395],0,2,2,2,1,T,Y,S,T_Y_S.png,training,1,3,6,medium,color,tail,wing,B,Y,S,C,I1,L1,H2,T,N,14,6_food.png,"Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png","high,high,medium,low,medium,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,014,2026-01-30_12h46.54.880,test,2025.1.1,Win32,277.7777778,67ebc24ee98e314102e23f1a,697cd8fb6d25789b08f91dba,697d13376102e42dff0fdc51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1936.3213,1945.8312,5,9.1317,1,[0.378400000000056],[0.378400000000056],1951.4327,1952.4303,1946.8294,1951.4326,1,[0.406800000000203],[0.406800000000203],0,3,3,3,1,T,B,S,T_B_S.png,training,1,4,7,high,color,tail,wing,B,Y,S,C,I1,H1,H2,T,N,14,7_food.png,"Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png","high,high,medium,low,medium,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,014,2026-01-30_12h46.54.880,test,2025.1.1,Win32,277.7777778,67ebc24ee98e314102e23f1a,697cd8fb6d25789b08f91dba,697d13376102e42dff0fdc51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1952.4308,1953.721,7,0.9281,1,[0.3622000000004846],[0.3622000000004846],1959.369,1960.3686,1954.7195,1959.3689,1,[0.4521999999997206],[0.4521999999997206],0,4,4,4,1,T,Y,C,T_Y_C.png,training,1,5,2,low,color,tail,wing,B,Y,S,C,I1,L1,L2,T,N,14,2_food.png,"Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png","high,high,medium,low,medium,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,014,2026-01-30_12h46.54.880,test,2025.1.1,Win32,277.7777778,67ebc24ee98e314102e23f1a,697cd8fb6d25789b08f91dba,697d13376102e42dff0fdc51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1960.3692,1961.2325,2,0.6112,1,[0.24990000000025248],[0.24990000000025248],1973.894,1974.8932,1962.2326,1973.8939,1,[7.461999999999989],[7.461999999999989],0,5,5,5,1,T,B,C,T_B_C.png,training,1,6,5,medium,color,tail,wing,B,Y,S,C,I1,H1,L2,T,N,14,5_food.png,"Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png","high,high,medium,low,medium,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,014,2026-01-30_12h46.54.880,test,2025.1.1,Win32,277.7777778,67ebc24ee98e314102e23f1a,697cd8fb6d25789b08f91dba,697d13376102e42dff0fdc51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1974.8938,1975.5724,5,0.4258,1,[0.25250000000005457],[0.25250000000005457],1981.109,1982.1067,1976.5737,1981.109,1,[0.3373999999998887],[0.3373999999998887],0,6,6,6,1,N,Y,S,N_Y_S.png,training,1,7,5,medium,color,tail,wing,B,Y,S,C,I2,L1,H2,T,N,14,5_food.png,"Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png","high,high,medium,low,medium,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,014,2026-01-30_12h46.54.880,test,2025.1.1,Win32,277.7777778,67ebc24ee98e314102e23f1a,697cd8fb6d25789b08f91dba,697d13376102e42dff0fdc51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1982.1072,1984.5118,2,1.9795,1,[0.4236999999998261],[0.4236999999998261],1990.0787,1991.0765,1985.5134,1990.0787,1,[0.366099999999733],[0.366099999999733],0,7,7,7,1,N,B,S,N_B_S.png,training,1,8,7,high,color,tail,wing,B,Y,S,C,I2,H1,H2,T,N,14,7_food.png,"Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png","high,high,medium,low,medium,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,014,2026-01-30_12h46.54.880,test,2025.1.1,Win32,277.7777778,67ebc24ee98e314102e23f1a,697cd8fb6d25789b08f91dba,697d13376102e42dff0fdc51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1991.077,1992.0529,7,0.7029,1,[0.2729999999996835],[0.2729999999996835],2001.8172,2002.8167,1993.0512,2001.8172,1,[8.67370000000028],[8.67370000000028],0,8,8,8,1,T,Y,S,T_Y_S.png,training,2,9,5,medium,color,tail,wing,B,Y,S,C,I1,L1,H2,T,N,14,5_food.png,"Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png","high,high,medium,low,medium,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,014,2026-01-30_12h46.54.880,test,2025.1.1,Win32,277.7777778,67ebc24ee98e314102e23f1a,697cd8fb6d25789b08f91dba,697d13376102e42dff0fdc51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2002.8175,2004.0817,5,0.9784,1,[0.28319999999985157],[0.28319999999985157],2009.7642,2010.7618,2005.0807,2009.7642,1,[0.48559999999952197],[0.48559999999952197],0,9,9,9,1,T,B,S,T_B_S.png,training,2,10,7,high,color,tail,wing,B,Y,S,C,I1,H1,H2,T,N,14,7_food.png,"Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png","high,high,medium,low,medium,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,014,2026-01-30_12h46.54.880,test,2025.1.1,Win32,277.7777778,67ebc24ee98e314102e23f1a,697cd8fb6d25789b08f91dba,697d13376102e42dff0fdc51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2010.7623,2011.4306,7,0.4623,1,[0.20610000000033324],[0.20610000000033324],2017.0222,2018.0217,2012.4294,2017.0222,1,[0.39440000000058717],[0.39440000000058717],0,10,10,10,1,N,B,C,N_B_C.png,training,2,11,6,medium,color,tail,wing,B,Y,S,C,I2,H1,L2,T,N,14,6_food.png,"Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png","high,high,medium,low,medium,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,014,2026-01-30_12h46.54.880,test,2025.1.1,Win32,277.7777778,67ebc24ee98e314102e23f1a,697cd8fb6d25789b08f91dba,697d13376102e42dff0fdc51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2018.0222,2018.9951,6,0.7332,1,[0.23800000000028376],[0.23800000000028376],2032.0236,2033.0232,2027.0348,2032.0235,1,[0.7908000000002176],[0.7908000000002176],0,11,11,11,1,T,B,C,T_B_C.png,training,2,12,5,medium,color,tail,wing,B,Y,S,C,I1,H1,L2,T,N,14,5_food.png,"Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png","high,high,medium,low,medium,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,014,2026-01-30_12h46.54.880,test,2025.1.1,Win32,277.7777778,67ebc24ee98e314102e23f1a,697cd8fb6d25789b08f91dba,697d13376102e42dff0fdc51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2033.0237,2034.6655,5,1.4331,1,[0.20870000000013533],[0.20870000000013533],2040.4257,2041.4235,2035.6655,2040.4257,1,[0.5621000000001004],[0.5621000000001004],0,12,12,12,1,N,Y,C,N_Y_C.png,training,2,13,1,low,color,tail,wing,B,Y,S,C,I2,L1,L2,T,N,14,1_food.png,"Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png","high,high,medium,low,medium,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,014,2026-01-30_12h46.54.880,test,2025.1.1,Win32,277.7777778,67ebc24ee98e314102e23f1a,697cd8fb6d25789b08f91dba,697d13376102e42dff0fdc51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2041.4243,2042.3435,1,0.712,1,[0.2058999999999287],[0.2058999999999287],2048.0068,2049.0045,2043.345,2048.0068,1,[0.4639999999999418],[0.4639999999999418],0,13,13,13,1,N,Y,S,N_Y_S.png,training,2,14,4,medium,color,tail,wing,B,Y,S,C,I2,L1,H2,T,N,14,4_food.png,"Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png","high,high,medium,low,medium,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,014,2026-01-30_12h46.54.880,test,2025.1.1,Win32,277.7777778,67ebc24ee98e314102e23f1a,697cd8fb6d25789b08f91dba,697d13376102e42dff0fdc51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2049.0051,2050.1453,4,0.7031,1,[0.4355000000000473],[0.4355000000000473],2055.7951,2056.7927,2051.1456,2055.7951,1,[0.45000000000027285],[0.45000000000027285],0,14,14,14,1,T,Y,C,T_Y_C.png,training,2,15,4,low,color,tail,wing,B,Y,S,C,I1,L1,L2,T,N,14,4_food.png,"Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png","high,high,medium,low,medium,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,014,2026-01-30_12h46.54.880,test,2025.1.1,Win32,277.7777778,67ebc24ee98e314102e23f1a,697cd8fb6d25789b08f91dba,697d13376102e42dff0fdc51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2056.7932,2057.777,4,0.7922,1,[0.19170000000030996],[0.19170000000030996],2063.5045,2064.5022,2058.776,2063.5045,1,[0.5304999999998472],[0.5304999999998472],0,15,15,15,1,N,B,S,N_B_S.png,training,2,16,7,high,color,tail,wing,B,Y,S,C,I2,H1,H2,T,N,14,7_food.png,"Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png","high,high,medium,low,medium,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,014,2026-01-30_12h46.54.880,test,2025.1.1,Win32,277.7777778,67ebc24ee98e314102e23f1a,697cd8fb6d25789b08f91dba,697d13376102e42dff0fdc51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2064.5028,2065.6096,7,0.8672,1,[0.23970000000053915],[0.23970000000053915],2072.5903,2073.5881,2066.6091,2072.5903,1,[1.7833999999998014],[1.7833999999998014],0,16,16,16,1,N,B,C,N_B_C.png,training,3,17,4,medium,color,tail,wing,B,Y,S,C,I2,H1,L2,T,N,14,4_food.png,"Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png","high,high,medium,low,medium,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
