consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,tail_high,tail_low,wing_high,wing_low,wing_rel,color_rel,tail_rel,color_high,color_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,017,2026-01-30_15h31.13.880,test,2025.1.1,MacIntel,58.82352941,62b9c2f1e55fe9f17dfedc5d,697cd8fb6d25789b08f91dba,697d14eaaad366abe24b0743,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,142.887,168.478,9,3.41,1,[22.167],[22.167],175.81,176.811,169.479,175.81,1,[2.1330000000000098],[2.1330000000000098],0,0,0,0,1,N,B,S,N_B_S.png,training,1,1,1,low,tail,wing,color,C,S,T,N,L2,I2,L1,B,Y,17,1_food.png,"Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png","medium,medium,high,medium,high,medium,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,017,2026-01-30_15h31.13.880,test,2025.1.1,MacIntel,58.82352941,62b9c2f1e55fe9f17dfedc5d,697cd8fb6d25789b08f91dba,697d14eaaad366abe24b0743,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,176.814,179.627,5,2.225,1,[0.5829999999999984],[0.5829999999999984],191.894,192.894,180.63,191.894,1,[7.067000000000007],[7.067000000000007],0,1,1,1,1,T,Y,S,T_Y_S.png,training,1,2,5,medium,tail,wing,color,C,S,T,N,H2,I1,L1,B,Y,17,5_food.png,"Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png","medium,medium,high,medium,high,medium,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,017,2026-01-30_15h31.13.880,test,2025.1.1,MacIntel,58.82352941,62b9c2f1e55fe9f17dfedc5d,697cd8fb6d25789b08f91dba,697d14eaaad366abe24b0743,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.897,199.361,3,5.841,1,[0.6160000000000139],[0.6160000000000139],205.527,206.527,200.364,205.527,1,[0.9669999999999845],[0.9669999999999845],0,2,2,2,1,N,Y,S,N_Y_S.png,training,1,3,1,low,tail,wing,color,C,S,T,N,L2,I1,L1,B,Y,17,1_food.png,"Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png","medium,medium,high,medium,high,medium,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,017,2026-01-30_15h31.13.880,test,2025.1.1,MacIntel,58.82352941,62b9c2f1e55fe9f17dfedc5d,697cd8fb6d25789b08f91dba,697d14eaaad366abe24b0743,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,206.53,209.677,1,2.524,1,[0.6169999999999902],[0.6169999999999902],215.644,216.644,210.68,215.644,1,[0.7680000000000007],[0.7680000000000007],0,3,3,3,1,N,B,C,N_B_C.png,training,1,4,5,medium,tail,wing,color,C,S,T,N,L2,I2,H1,B,Y,17,5_food.png,"Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png","medium,medium,high,medium,high,medium,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,017,2026-01-30_15h31.13.880,test,2025.1.1,MacIntel,58.82352941,62b9c2f1e55fe9f17dfedc5d,697cd8fb6d25789b08f91dba,697d14eaaad366abe24b0743,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,216.646,219.177,1,1.786,1,[0.7330000000000041],[0.7330000000000041],225.428,226.427,220.18,225.428,1,[1.0509999999999877],[1.0509999999999877],0,4,4,4,1,T,B,C,T_B_C.png,training,1,5,7,high,tail,wing,color,C,S,T,N,H2,I2,H1,B,Y,17,7_food.png,"Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png","medium,medium,high,medium,high,medium,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,017,2026-01-30_15h31.13.880,test,2025.1.1,MacIntel,58.82352941,62b9c2f1e55fe9f17dfedc5d,697cd8fb6d25789b08f91dba,697d14eaaad366abe24b0743,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,226.431,234.294,7,7.29,1,[0.5660000000000025],[0.5660000000000025],240.544,241.543,235.297,240.544,1,[1.0500000000000114],[1.0500000000000114],0,5,5,5,1,T,Y,C,T_Y_C.png,training,1,6,5,high,tail,wing,color,C,S,T,N,H2,I1,H1,B,Y,17,5_food.png,"Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png","medium,medium,high,medium,high,medium,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,017,2026-01-30_15h31.13.880,test,2025.1.1,MacIntel,58.82352941,62b9c2f1e55fe9f17dfedc5d,697cd8fb6d25789b08f91dba,697d14eaaad366abe24b0743,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,241.546,244.427,7,2.292,1,[0.5840000000000316],[0.5840000000000316],251.994,252.994,245.429,251.993,1,[2.3660000000000423],[2.3660000000000423],0,6,6,6,1,T,B,S,T_B_S.png,training,1,7,7,medium,tail,wing,color,C,S,T,N,H2,I2,L1,B,Y,17,7_food.png,"Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png","medium,medium,high,medium,high,medium,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,017,2026-01-30_15h31.13.880,test,2025.1.1,MacIntel,58.82352941,62b9c2f1e55fe9f17dfedc5d,697cd8fb6d25789b08f91dba,697d14eaaad366abe24b0743,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,252.996,256.16,1,2.158,1,[1],[1],262.56,263.56,257.163,262.56,1,[1.1999999999999886],[1.1999999999999886],0,7,7,7,1,N,Y,C,N_Y_C.png,training,1,8,6,medium,tail,wing,color,C,S,T,N,L2,I1,H1,B,Y,17,6_food.png,"Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png","medium,medium,high,medium,high,medium,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,017,2026-01-30_15h31.13.880,test,2025.1.1,MacIntel,58.82352941,62b9c2f1e55fe9f17dfedc5d,697cd8fb6d25789b08f91dba,697d14eaaad366abe24b0743,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,263.563,266.377,6,1.971,1,[0.8340000000000032],[0.8340000000000032],273.01,274.01,267.38,273.009,1,[1.4490000000000123],[1.4490000000000123],0,8,8,8,1,N,Y,C,N_Y_C.png,training,2,9,3,medium,tail,wing,color,C,S,T,N,L2,I1,H1,B,Y,17,3_food.png,"Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png","medium,medium,high,medium,high,medium,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,017,2026-01-30_15h31.13.880,test,2025.1.1,MacIntel,58.82352941,62b9c2f1e55fe9f17dfedc5d,697cd8fb6d25789b08f91dba,697d14eaaad366abe24b0743,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,274.013,278.593,5,3.089,1,[1.483000000000004],[1.483000000000004],284.46,285.46,279.597,284.46,1,[0.66700000000003],[0.66700000000003],0,9,9,9,1,T,B,C,T_B_C.png,training,2,10,8,high,tail,wing,color,C,S,T,N,H2,I2,H1,B,Y,17,8_food.png,"Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png","medium,medium,high,medium,high,medium,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,017,2026-01-30_15h31.13.880,test,2025.1.1,MacIntel,58.82352941,62b9c2f1e55fe9f17dfedc5d,697cd8fb6d25789b08f91dba,697d14eaaad366abe24b0743,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,285.464,291.46,5,5.524,1,[2],[2],319.826,320.827,292.463,319.826,1,[23.165999999999997],[23.165999999999997],0,10,10,10,1,T,Y,S,T_Y_S.png,training,2,11,7,medium,tail,wing,color,C,S,T,N,H2,I1,L1,B,Y,17,7_food.png,"Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png","medium,medium,high,medium,high,medium,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,017,2026-01-30_15h31.13.880,test,2025.1.1,MacIntel,58.82352941,62b9c2f1e55fe9f17dfedc5d,697cd8fb6d25789b08f91dba,697d14eaaad366abe24b0743,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,320.83,326.776,6,5.29,1,[3.9329999999999927],[3.9329999999999927],335.695,336.693,327.779,335.694,1,[3.717999999999961],[3.717999999999961],0,11,11,11,1,N,Y,S,N_Y_S.png,training,2,12,1,low,tail,wing,color,C,S,T,N,L2,I1,L1,B,Y,17,1_food.png,"Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png","medium,medium,high,medium,high,medium,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,017,2026-01-30_15h31.13.880,test,2025.1.1,MacIntel,58.82352941,62b9c2f1e55fe9f17dfedc5d,697cd8fb6d25789b08f91dba,697d14eaaad366abe24b0743,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,336.696,365.96,8,28.013,1,[1.2509999999999764],[1.2509999999999764],389.243,390.243,366.964,389.243,1,[18.081999999999994],[18.081999999999994],0,12,12,12,1,T,B,S,T_B_S.png,training,2,13,7,medium,tail,wing,color,C,S,T,N,H2,I2,L1,B,Y,17,7_food.png,"Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png","medium,medium,high,medium,high,medium,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,017,2026-01-30_15h31.13.880,test,2025.1.1,MacIntel,58.82352941,62b9c2f1e55fe9f17dfedc5d,697cd8fb6d25789b08f91dba,697d14eaaad366abe24b0743,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,390.246,394.493,1,3.556,1,[0.6840000000000259],[0.6840000000000259],451.393,452.393,395.496,451.393,1,[51.69999999999999],[51.69999999999999],0,13,13,13,1,N,B,C,N_B_C.png,training,2,14,6,medium,tail,wing,color,C,S,T,N,L2,I2,H1,B,Y,17,6_food.png,"Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png","medium,medium,high,medium,high,medium,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,017,2026-01-30_15h31.13.880,test,2025.1.1,MacIntel,58.82352941,62b9c2f1e55fe9f17dfedc5d,697cd8fb6d25789b08f91dba,697d14eaaad366abe24b0743,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,452.396,456.442,1,2.654,1,[1.3829999999999814],[1.3829999999999814],482.542,483.543,457.445,482.542,1,[20.900000000000034],[20.900000000000034],0,14,14,14,1,N,B,S,N_B_S.png,training,2,15,2,low,tail,wing,color,C,S,T,N,L2,I2,L1,B,Y,17,2_food.png,"Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png","medium,medium,high,medium,high,medium,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,017,2026-01-30_15h31.13.880,test,2025.1.1,MacIntel,58.82352941,62b9c2f1e55fe9f17dfedc5d,697cd8fb6d25789b08f91dba,697d14eaaad366abe24b0743,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,483.545,539.925,8,55.623,1,[0.75],[0.75],547.792,548.793,540.929,547.792,1,[2.66700000000003],[2.66700000000003],0,15,15,15,1,T,Y,C,T_Y_C.png,training,2,16,5,high,tail,wing,color,C,S,T,N,H2,I1,H1,B,Y,17,5_food.png,"Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png","medium,medium,high,medium,high,medium,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,017,2026-01-30_15h31.13.880,test,2025.1.1,MacIntel,58.82352941,62b9c2f1e55fe9f17dfedc5d,697cd8fb6d25789b08f91dba,697d14eaaad366abe24b0743,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,548.796,552.109,1,2.544,1,[0.7659999999999627],[0.7659999999999627],558.175,559.175,553.111,558.174,1,[0.8819999999999482],[0.8819999999999482],0,16,16,16,1,N,Y,S,N_Y_S.png,training,3,17,4,low,tail,wing,color,C,S,T,N,L2,I1,L1,B,Y,17,4_food.png,"Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png","medium,medium,high,medium,high,medium,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
