consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,color_high,color_low,tail_high,tail_low,wing_rel,color_rel,tail_rel,wing_high,wing_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,016,2026-01-30_15h30.13.979,test,2025.1.1,Win32,58.82352941,67eb5332af03cf75862d5e87,697cd8fb6d25789b08f91dba,697d14abd30dbb6f2fa5c6b4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190.2637,215.207,5,23.8209,1,[1.1198000000715354],[1.1198000000715354],224.3022,225.3021,216.204,224.3022,1,[3.89939999997614],[3.89939999997614],0,0,0,0,1,T,Y,C,T_Y_C.png,training,1,1,5,low,color,tail,wing,B,Y,S,C,I2,L1,L2,T,N,16,5_food.png,"Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png","high,medium,high,low,medium,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,016,2026-01-30_15h30.13.979,test,2025.1.1,Win32,58.82352941,67eb5332af03cf75862d5e87,697cd8fb6d25789b08f91dba,697d14abd30dbb6f2fa5c6b4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,225.3034,235.9685,6,9.4473,1,[1.2175999999046212],[1.2175999999046212],246.9144,247.9141,236.967,246.9143,1,[5.749099999904615],[5.749099999904615],0,1,1,1,1,T,B,S,T_B_S.png,training,1,2,7,high,color,tail,wing,B,Y,S,C,I2,H1,H2,T,N,16,7_food.png,"Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png","high,medium,high,low,medium,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,016,2026-01-30_15h30.13.979,test,2025.1.1,Win32,58.82352941,67eb5332af03cf75862d5e87,697cd8fb6d25789b08f91dba,697d14abd30dbb6f2fa5c6b4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,247.915,257.965,5,8.988,1,[1.0526999999285067],[1.0526999999285067],264.5109,265.5109,258.9627,264.5108,1,[1.3496000000238269],[1.3496000000238269],0,2,2,2,1,T,Y,S,T_Y_S.png,training,1,3,5,medium,color,tail,wing,B,Y,S,C,I2,L1,H2,T,N,16,5_food.png,"Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png","high,medium,high,low,medium,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,016,2026-01-30_15h30.13.979,test,2025.1.1,Win32,58.82352941,67eb5332af03cf75862d5e87,697cd8fb6d25789b08f91dba,697d14abd30dbb6f2fa5c6b4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,265.5118,270.8451,7,4.3718,1,[0.9517999999523568],[0.9517999999523568],277.5593,278.5583,271.8432,277.5592,1,[1.5168999999762036],[1.5168999999762036],0,3,3,3,1,T,B,C,T_B_C.png,training,1,4,5,medium,color,tail,wing,B,Y,S,C,I2,H1,L2,T,N,16,5_food.png,"Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png","high,medium,high,low,medium,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,016,2026-01-30_15h30.13.979,test,2025.1.1,Win32,58.82352941,67eb5332af03cf75862d5e87,697cd8fb6d25789b08f91dba,697d14abd30dbb6f2fa5c6b4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,278.5591,289.6097,2,9.0175,1,[2.019800000071541],[2.019800000071541],296.2716,297.2711,290.6066,296.2716,1,[1.4663999999761472],[1.4663999999761472],0,4,4,4,1,N,B,C,N_B_C.png,training,1,5,4,medium,color,tail,wing,B,Y,S,C,I1,H1,L2,T,N,16,4_food.png,"Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png","high,medium,high,low,medium,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,016,2026-01-30_15h30.13.979,test,2025.1.1,Win32,58.82352941,67eb5332af03cf75862d5e87,697cd8fb6d25789b08f91dba,697d14abd30dbb6f2fa5c6b4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,297.2719,304.755,3,6.13,1,[1.3519999999999754],[1.3519999999999754],311.0189,312.0198,305.7539,311.0188,1,[1.0670000000000073],[1.0670000000000073],0,5,5,5,1,N,B,S,N_B_S.png,training,1,6,5,high,color,tail,wing,B,Y,S,C,I1,H1,H2,T,N,16,5_food.png,"Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png","high,medium,high,low,medium,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,016,2026-01-30_15h30.13.979,test,2025.1.1,Win32,58.82352941,67eb5332af03cf75862d5e87,697cd8fb6d25789b08f91dba,697d14abd30dbb6f2fa5c6b4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,312.0205,318.2032,8,4.6701,1,[1.5021000000238018],[1.5021000000238018],324.3996,325.3993,319.2015,324.3996,1,[0.9997999999523017],[0.9997999999523017],0,6,6,6,1,N,Y,S,N_Y_S.png,training,1,7,5,medium,color,tail,wing,B,Y,S,C,I1,L1,H2,T,N,16,5_food.png,"Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png","high,medium,high,low,medium,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,016,2026-01-30_15h30.13.979,test,2025.1.1,Win32,58.82352941,67eb5332af03cf75862d5e87,697cd8fb6d25789b08f91dba,697d14abd30dbb6f2fa5c6b4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,325.4002,330.1012,6,3.9192,1,[0.769300000071496],[0.769300000071496],339.7965,340.7962,331.099,339.7964,1,[4.4985000000000355],[4.4985000000000355],0,7,7,7,1,N,Y,C,N_Y_C.png,training,1,8,2,low,color,tail,wing,B,Y,S,C,I1,L1,L2,T,N,16,2_food.png,"Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png","high,medium,high,low,medium,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,016,2026-01-30_15h30.13.979,test,2025.1.1,Win32,58.82352941,67eb5332af03cf75862d5e87,697cd8fb6d25789b08f91dba,697d14abd30dbb6f2fa5c6b4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,340.7973,348.1301,5,6.1347,1,[1.1842000000476673],[1.1842000000476673],354.3266,355.3268,349.1286,354.3266,1,[0.9992000000476651],[0.9992000000476651],0,8,8,8,1,N,B,S,N_B_S.png,training,2,9,7,high,color,tail,wing,B,Y,S,C,I1,H1,H2,T,N,16,7_food.png,"Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png","high,medium,high,low,medium,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,016,2026-01-30_15h30.13.979,test,2025.1.1,Win32,58.82352941,67eb5332af03cf75862d5e87,697cd8fb6d25789b08f91dba,697d14abd30dbb6f2fa5c6b4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,355.3275,363.6774,6,7.5855,1,[0.7521999999284503],[0.7521999999284503],370.007,371.0073,364.6757,370.0069,1,[1.1329999999999814],[1.1329999999999814],0,9,9,9,1,T,B,S,T_B_S.png,training,2,10,10,high,color,tail,wing,B,Y,S,C,I2,H1,H2,T,N,16,10_food.png,"Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png","high,medium,high,low,medium,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,016,2026-01-30_15h30.13.979,test,2025.1.1,Win32,58.82352941,67eb5332af03cf75862d5e87,697cd8fb6d25789b08f91dba,697d14abd30dbb6f2fa5c6b4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,371.0084,378.0915,3,6.1989,1,[0.8688999999761222],[0.8688999999761222],384.6543,385.6542,379.0899,384.6541,1,[1.3659999999999854],[1.3659999999999854],0,10,10,10,1,N,Y,S,N_Y_S.png,training,2,11,6,medium,color,tail,wing,B,Y,S,C,I1,L1,H2,T,N,16,6_food.png,"Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png","high,medium,high,low,medium,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,016,2026-01-30_15h30.13.979,test,2025.1.1,Win32,58.82352941,67eb5332af03cf75862d5e87,697cd8fb6d25789b08f91dba,697d14abd30dbb6f2fa5c6b4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,385.6549,390.5396,6,4.0485,1,[0.8358999999761636],[0.8358999999761636],397.1851,398.1849,391.5373,397.1851,1,[1.4493999999761513],[1.4493999999761513],0,11,11,11,1,N,B,C,N_B_C.png,training,2,12,5,medium,color,tail,wing,B,Y,S,C,I1,H1,L2,T,N,16,5_food.png,"Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png","high,medium,high,low,medium,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,016,2026-01-30_15h30.13.979,test,2025.1.1,Win32,58.82352941,67eb5332af03cf75862d5e87,697cd8fb6d25789b08f91dba,697d14abd30dbb6f2fa5c6b4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,398.1861,402.7694,5,3.4674,1,[1.101500000000044],[1.101500000000044],408.8329,409.8332,403.7682,408.8328,1,[0.865900000095337],[0.865900000095337],0,12,12,12,1,T,Y,C,T_Y_C.png,training,2,13,4,low,color,tail,wing,B,Y,S,C,I2,L1,L2,T,N,16,4_food.png,"Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png","high,medium,high,low,medium,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,016,2026-01-30_15h30.13.979,test,2025.1.1,Win32,58.82352941,67eb5332af03cf75862d5e87,697cd8fb6d25789b08f91dba,697d14abd30dbb6f2fa5c6b4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,409.8343,418.7001,2,8.0222,1,[0.835700000047666],[0.835700000047666],424.9135,425.9128,419.6982,424.9135,1,[1.0168999999761468],[1.0168999999761468],0,13,13,13,1,N,Y,C,N_Y_C.png,training,2,14,3,low,color,tail,wing,B,Y,S,C,I1,L1,L2,T,N,16,3_food.png,"Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png","high,medium,high,low,medium,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,016,2026-01-30_15h30.13.979,test,2025.1.1,Win32,58.82352941,67eb5332af03cf75862d5e87,697cd8fb6d25789b08f91dba,697d14abd30dbb6f2fa5c6b4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,425.9136,434.928,4,8.0673,1,[0.9329999999999927],[0.9329999999999927],441.6107,442.6095,435.9289,441.6107,1,[1.4838000000715397],[1.4838000000715397],0,14,14,14,1,T,B,C,T_B_C.png,training,2,15,3,medium,color,tail,wing,B,Y,S,C,I2,H1,L2,T,N,16,3_food.png,"Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png","high,medium,high,low,medium,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,016,2026-01-30_15h30.13.979,test,2025.1.1,Win32,58.82352941,67eb5332af03cf75862d5e87,697cd8fb6d25789b08f91dba,697d14abd30dbb6f2fa5c6b4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,442.6102,450.2607,7,6.5002,1,[1.1352000000476323],[1.1352000000476323],456.607,457.6073,451.259,456.607,1,[1.149499999999989],[1.149499999999989],0,15,15,15,1,T,Y,S,T_Y_S.png,training,2,16,5,medium,color,tail,wing,B,Y,S,C,I2,L1,H2,T,N,16,5_food.png,"Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png","high,medium,high,low,medium,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,016,2026-01-30_15h30.13.979,test,2025.1.1,Win32,58.82352941,67eb5332af03cf75862d5e87,697cd8fb6d25789b08f91dba,697d14abd30dbb6f2fa5c6b4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,457.6081,461.9413,4,3.063,1,[1.268699999928458],[1.268699999928458],468.2548,469.2547,462.9406,468.2548,1,[1.1163000000715328],[1.1163000000715328],0,16,16,16,1,N,Y,C,N_Y_C.png,training,3,17,3,low,color,tail,wing,B,Y,S,C,I1,L1,L2,T,N,16,3_food.png,"Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png","high,medium,high,low,medium,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
