consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,tail_high,tail_low,color_high,color_low,wing_rel,color_rel,tail_rel,wing_high,wing_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,018,2026-01-30_14h31.34.516,test,2025.1.1,MacIntel,60.97560976,660dfb0b513cd3c8af03656e,697cd8fb6d25789b08f91dba,697d1504d4be021e0edb9d0d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.3856,72.7981,3,2.348,1,[1.0534999999999997],[1.0534999999999997],82.0785,83.078,73.7948,82.0784,1,[4.08380000000075],[4.08380000000075],0,0,0,0,1,T,B,S,T_B_S.png,training,1,1,7,high,tail,color,wing,S,C,B,Y,I2,H2,H1,N,T,18,7_food.png,"Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_S.png","high,low,medium,low,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,018,2026-01-30_14h31.34.516,test,2025.1.1,MacIntel,60.97560976,660dfb0b513cd3c8af03656e,697cd8fb6d25789b08f91dba,697d1504d4be021e0edb9d0d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83.0796,86.1843,5,2.2723,1,[0.8229000000022353],[0.8229000000022353],92.0303,93.0293,87.1797,92.0302,1,[0.6671999999992551],[0.6671999999992551],0,1,1,1,1,N,Y,C,N_Y_C.png,training,1,2,1,low,tail,color,wing,S,C,B,Y,I1,L2,L1,N,T,18,1_food.png,"Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_S.png","high,low,medium,low,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,018,2026-01-30_14h31.34.516,test,2025.1.1,MacIntel,60.97560976,660dfb0b513cd3c8af03656e,697cd8fb6d25789b08f91dba,697d1504d4be021e0edb9d0d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,93.0307,96.0881,7,2.289,1,[0.75840000000224],[0.75840000000224],104.5964,105.5968,97.0802,104.5963,1,[3.3336999999992543],[3.3336999999992543],0,2,2,2,1,T,Y,C,T_Y_C.png,training,1,3,2,low,tail,color,wing,S,C,B,Y,I2,L2,L1,N,T,18,2_food.png,"Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_S.png","high,low,medium,low,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,018,2026-01-30_14h31.34.516,test,2025.1.1,MacIntel,60.97560976,660dfb0b513cd3c8af03656e,697cd8fb6d25789b08f91dba,697d1504d4be021e0edb9d0d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,105.598,108.5076,5,2.1222,1,[0.7778000000007239],[0.7778000000007239],114.2304,115.2304,109.4978,114.2303,1,[0.549999999999983],[0.549999999999983],0,3,3,3,1,N,B,C,N_B_C.png,training,1,4,5,medium,tail,color,wing,S,C,B,Y,I1,H2,L1,N,T,18,5_food.png,"Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_S.png","high,low,medium,low,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,018,2026-01-30_14h31.34.516,test,2025.1.1,MacIntel,60.97560976,660dfb0b513cd3c8af03656e,697cd8fb6d25789b08f91dba,697d1504d4be021e0edb9d0d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,115.2316,119.4179,5,1.4531,1,[2.7331999999992718],[2.7331999999992718],125.381,126.3812,120.4152,125.3809,1,[0.7831999999992547],[0.7831999999992547],0,4,4,4,1,N,B,S,N_B_S.png,training,1,5,9,high,tail,color,wing,S,C,B,Y,I1,H2,H1,N,T,18,9_food.png,"Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_S.png","high,low,medium,low,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,018,2026-01-30_14h31.34.516,test,2025.1.1,MacIntel,60.97560976,660dfb0b513cd3c8af03656e,697cd8fb6d25789b08f91dba,697d1504d4be021e0edb9d0d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126.3827,129.1651,4,2.1833,1,[0.5991000000014708],[0.5991000000014708],134.8152,135.8151,130.1667,134.8151,1,[0.45020000000297955],[0.45020000000297955],0,5,5,5,1,N,Y,S,N_Y_S.png,training,1,6,3,medium,tail,color,wing,S,C,B,Y,I1,L2,H1,N,T,18,3_food.png,"Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_S.png","high,low,medium,low,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,018,2026-01-30_14h31.34.516,test,2025.1.1,MacIntel,60.97560976,660dfb0b513cd3c8af03656e,697cd8fb6d25789b08f91dba,697d1504d4be021e0edb9d0d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,135.8168,138.2662,2,1.8165,1,[0.6333000000007587],[0.6333000000007587],144.2323,145.2322,139.2665,144.2322,1,[0.7833999999985224],[0.7833999999985224],0,6,6,6,1,T,Y,S,T_Y_S.png,training,1,7,6,medium,tail,color,wing,S,C,B,Y,I2,L2,H1,N,T,18,6_food.png,"Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_S.png","high,low,medium,low,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,018,2026-01-30_14h31.34.516,test,2025.1.1,MacIntel,60.97560976,660dfb0b513cd3c8af03656e,697cd8fb6d25789b08f91dba,697d1504d4be021e0edb9d0d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,145.2333,147.8875,7,1.9064,1,[0.7376999999992506],[0.7376999999992506],153.5826,154.5828,148.8841,153.5826,1,[0.516699999999247],[0.516699999999247],0,7,7,7,1,T,B,C,T_B_C.png,training,1,8,3,medium,tail,color,wing,S,C,B,Y,I2,H2,L1,N,T,18,3_food.png,"Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_S.png","high,low,medium,low,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,018,2026-01-30_14h31.34.516,test,2025.1.1,MacIntel,60.97560976,660dfb0b513cd3c8af03656e,697cd8fb6d25789b08f91dba,697d1504d4be021e0edb9d0d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,154.5845,157.4502,5,2.1561,1,[0.6997000000029914],[0.6997000000029914],163.0334,164.0334,158.4511,163.0334,1,[0.38329999999703546],[0.38329999999703546],0,8,8,8,1,T,Y,C,T_Y_C.png,training,2,9,1,low,tail,color,wing,S,C,B,Y,I2,L2,L1,N,T,18,1_food.png,"Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_S.png","high,low,medium,low,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,018,2026-01-30_14h31.34.516,test,2025.1.1,MacIntel,60.97560976,660dfb0b513cd3c8af03656e,697cd8fb6d25789b08f91dba,697d1504d4be021e0edb9d0d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,164.0346,166.8857,4,2.0896,1,[0.751599999997751],[0.751599999997751],172.568,173.5676,167.8851,172.5679,1,[0.5003999999985069],[0.5003999999985069],0,9,9,9,1,N,Y,C,N_Y_C.png,training,2,10,5,low,tail,color,wing,S,C,B,Y,I1,L2,L1,N,T,18,5_food.png,"Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_S.png","high,low,medium,low,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,018,2026-01-30_14h31.34.516,test,2025.1.1,MacIntel,60.97560976,660dfb0b513cd3c8af03656e,697cd8fb6d25789b08f91dba,697d1504d4be021e0edb9d0d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,173.5691,175.6089,3,1.4554,1,[0.5737999999970214],[0.5737999999970214],181.2015,182.2013,176.6022,181.2014,1,[0.41660000000149466],[0.41660000000149466],0,10,10,10,1,T,Y,S,T_Y_S.png,training,2,11,7,medium,tail,color,wing,S,C,B,Y,I2,L2,H1,N,T,18,7_food.png,"Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_S.png","high,low,medium,low,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,018,2026-01-30_14h31.34.516,test,2025.1.1,MacIntel,60.97560976,660dfb0b513cd3c8af03656e,697cd8fb6d25789b08f91dba,697d1504d4be021e0edb9d0d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,182.2026,184.7711,7,1.9888,1,[0.569400000002247],[0.569400000002247],190.4527,191.4522,185.7698,190.4526,1,[0.4841999999992481],[0.4841999999992481],0,11,11,11,1,T,B,S,T_B_S.png,training,2,12,8,high,tail,color,wing,S,C,B,Y,I2,H2,H1,N,T,18,8_food.png,"Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_S.png","high,low,medium,low,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,018,2026-01-30_14h31.34.516,test,2025.1.1,MacIntel,60.97560976,660dfb0b513cd3c8af03656e,697cd8fb6d25789b08f91dba,697d1504d4be021e0edb9d0d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191.4534,193.4404,8,1.4065,1,[0.5713000000007469],[0.5713999999985049],199.0192,200.0195,194.4369,199.0191,1,[0.39969999999925676],[0.39969999999925676],0,12,12,12,1,T,B,C,T_B_C.png,training,2,13,4,medium,tail,color,wing,S,C,B,Y,I2,H2,L1,N,T,18,4_food.png,"Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_S.png","high,low,medium,low,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,018,2026-01-30_14h31.34.516,test,2025.1.1,MacIntel,60.97560976,660dfb0b513cd3c8af03656e,697cd8fb6d25789b08f91dba,697d1504d4be021e0edb9d0d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200.0206,202.3095,7,1.7221,1,[0.5571000000014976],[0.5571000000014976],207.92,208.92,203.3042,207.9199,1,[0.4335000000000093],[0.4335000000000093],0,13,13,13,1,N,B,S,N_B_S.png,training,2,14,8,high,tail,color,wing,S,C,B,Y,I1,H2,H1,N,T,18,8_food.png,"Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_S.png","high,low,medium,low,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,018,2026-01-30_14h31.34.516,test,2025.1.1,MacIntel,60.97560976,660dfb0b513cd3c8af03656e,697cd8fb6d25789b08f91dba,697d1504d4be021e0edb9d0d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208.9213,211.3588,6,1.7564,1,[0.672300000000746],[0.672300000000746],216.9209,217.9208,212.3549,216.9208,1,[0.38349999999999795],[0.38349999999999795],0,14,14,14,1,N,Y,S,N_Y_S.png,training,2,15,7,medium,tail,color,wing,S,C,B,Y,I1,L2,H1,N,T,18,7_food.png,"Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_S.png","high,low,medium,low,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,018,2026-01-30_14h31.34.516,test,2025.1.1,MacIntel,60.97560976,660dfb0b513cd3c8af03656e,697cd8fb6d25789b08f91dba,697d1504d4be021e0edb9d0d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,217.9222,220.0375,7,1.3557,1,[0.7492999999970209],[0.7492999999970209],225.7214,226.7213,221.0387,225.7214,1,[0.5001999999992677],[0.5001999999992677],0,15,15,15,1,N,B,C,N_B_C.png,training,2,16,8,medium,tail,color,wing,S,C,B,Y,I1,H2,L1,N,T,18,8_food.png,"Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_S.png","high,low,medium,low,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,018,2026-01-30_14h31.34.516,test,2025.1.1,MacIntel,60.97560976,660dfb0b513cd3c8af03656e,697cd8fb6d25789b08f91dba,697d1504d4be021e0edb9d0d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,226.7225,229.8252,5,2.489,1,[0.6030999999977666],[0.6030999999977666],235.4218,236.4217,230.8224,235.4217,1,[0.41670000000300433],[0.41670000000300433],0,16,16,16,1,T,B,S,T_B_S.png,training,3,17,9,high,tail,color,wing,S,C,B,Y,I2,H2,H1,N,T,18,9_food.png,"Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_S.png","high,low,medium,low,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
