consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,color_high,color_low,tail_high,tail_low,wing_rel,color_rel,tail_rel,wing_high,wing_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,006,2026-01-30_15h16.43.508,test,2025.1.1,Win32,59.88023952,694457996b27bb869d7fdcb3,697cd8fb6d25789b08f91dba,697d11989f1cbdf87eeab39c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1867.8821,1884.0984,5,15.6258,1,[0.5831000000089261],[0.5831000000089261],1929.2239,1930.2236,1885.1004,1929.2234,1,[39.925799999997025],[39.925799999997025],0,0,0,0,1,T,Y,C,T_Y_C.png,training,1,1,5,low,color,tail,wing,B,Y,S,C,I2,L1,L2,T,N,6,5_food.png,"Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png","medium,medium,high,low,high,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2026-01-30_15h16.43.508,test,2025.1.1,Win32,59.88023952,694457996b27bb869d7fdcb3,697cd8fb6d25789b08f91dba,697d11989f1cbdf87eeab39c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1930.2291,1970.4989,3,39.5462,1,[0.7179000000060114],[0.7179000000060114],1995.976,1996.9759,1971.502,1995.9759,1,[20.27959999999416],[20.27959999999416],0,1,1,1,1,T,B,S,T_B_S.png,training,1,2,6,high,color,tail,wing,B,Y,S,C,I2,H1,H2,T,N,6,6_food.png,"Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png","medium,medium,high,low,high,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2026-01-30_15h16.43.508,test,2025.1.1,Win32,59.88023952,694457996b27bb869d7fdcb3,697cd8fb6d25789b08f91dba,697d11989f1cbdf87eeab39c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1996.9801,2006.4421,4,8.1072,1,[1.3511000000089552],[1.3511000000089552],2079.7261,2080.7256,2007.4437,2079.7259,1,[68.08670000000302],[68.08670000000302],0,2,2,2,1,N,Y,C,N_Y_C.png,training,1,3,3,low,color,tail,wing,B,Y,S,C,I1,L1,L2,T,N,6,3_food.png,"Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png","medium,medium,high,low,high,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2026-01-30_15h16.43.508,test,2025.1.1,Win32,59.88023952,694457996b27bb869d7fdcb3,697cd8fb6d25789b08f91dba,697d11989f1cbdf87eeab39c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2080.7302,2088.4247,3,6.8908,1,[0.7996999999882064],[0.7996999999882064],2222.098,2223.0971,2089.4266,2222.0977,1,[128.47470000000294],[128.47470000000294],0,3,3,3,1,N,B,C,N_B_C.png,training,1,4,4,medium,color,tail,wing,B,Y,S,C,I1,H1,L2,T,N,6,4_food.png,"Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png","medium,medium,high,low,high,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2026-01-30_15h16.43.508,test,2025.1.1,Win32,59.88023952,694457996b27bb869d7fdcb3,697cd8fb6d25789b08f91dba,697d11989f1cbdf87eeab39c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2223.1027,2231.1125,3,7.4728,1,[0.5330999999941923],[0.5330999999941923],2362.9867,2363.9866,2232.1153,2362.9865,1,[126.67470000000321],[126.67479999999705],0,4,4,4,1,N,Y,S,N_Y_S.png,training,1,5,4,medium,color,tail,wing,B,Y,S,C,I1,L1,H2,T,N,6,4_food.png,"Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png","medium,medium,high,low,high,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2026-01-30_15h16.43.508,test,2025.1.1,Win32,59.88023952,694457996b27bb869d7fdcb3,697cd8fb6d25789b08f91dba,697d11989f1cbdf87eeab39c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2363.9905,2373.5509,5,9.071,1,[0.48320000000330765],[0.48320000000330765],2444.0206,2445.0202,2374.5538,2444.0204,1,[65.27039999999124],[65.27039999999124],0,5,5,5,1,N,B,S,N_B_S.png,training,1,6,7,high,color,tail,wing,B,Y,S,C,I1,H1,H2,T,N,6,7_food.png,"Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png","medium,medium,high,low,high,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2026-01-30_15h16.43.508,test,2025.1.1,Win32,59.88023952,694457996b27bb869d7fdcb3,697cd8fb6d25789b08f91dba,697d11989f1cbdf87eeab39c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2445.0241,2513.1104,5,67.3273,1,[0.7532000000028347],[0.7532000000028347],2534.8525,2535.8522,2514.1098,2534.8524,1,[16.54669999998805],[16.54669999998805],0,6,6,6,1,T,Y,S,T_Y_S.png,training,1,7,8,medium,color,tail,wing,B,Y,S,C,I2,L1,H2,T,N,6,8_food.png,"Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png","medium,medium,high,low,high,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2026-01-30_15h16.43.508,test,2025.1.1,Win32,59.88023952,694457996b27bb869d7fdcb3,697cd8fb6d25789b08f91dba,697d11989f1cbdf87eeab39c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2535.856,2563.5393,6,24.4687,1,[3.208400000005895],[3.208400000005895],2569.163,2570.1622,2564.5327,2569.163,1,[0.4337999999970634],[0.4339999999997417],0,7,7,7,1,T,B,C,T_B_C.png,training,1,8,4,medium,color,tail,wing,B,Y,S,C,I2,H1,L2,T,N,6,4_food.png,"Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png","medium,medium,high,low,high,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2026-01-30_15h16.43.508,test,2025.1.1,Win32,59.88023952,694457996b27bb869d7fdcb3,697cd8fb6d25789b08f91dba,697d11989f1cbdf87eeab39c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2570.1658,2615.4996,4,44.4317,1,[0.8961000000085733],[0.8961000000085733],2621.4187,2622.4185,2616.5055,2621.4186,1,[0.7162000000030275],[0.7162999999973181],0,8,8,8,1,N,Y,S,N_Y_S.png,training,2,9,4,medium,color,tail,wing,B,Y,S,C,I1,L1,H2,T,N,6,4_food.png,"Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png","medium,medium,high,low,high,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2026-01-30_15h16.43.508,test,2025.1.1,Win32,59.88023952,694457996b27bb869d7fdcb3,697cd8fb6d25789b08f91dba,697d11989f1cbdf87eeab39c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2622.4224,2628.2564,8,4.2227,1,[1.6051000000088607],[1.6051000000088607],2636.9492,2637.9493,2629.2537,2636.9491,1,[3.499500000000353],[3.499500000000353],0,9,9,9,1,T,Y,S,T_Y_S.png,training,2,10,6,medium,color,tail,wing,B,Y,S,C,I2,L1,H2,T,N,6,6_food.png,"Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png","medium,medium,high,low,high,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2026-01-30_15h16.43.508,test,2025.1.1,Win32,59.88023952,694457996b27bb869d7fdcb3,697cd8fb6d25789b08f91dba,697d11989f1cbdf87eeab39c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2637.9531,2646.5137,4,7.772,1,[0.7828999999910593],[0.7828999999910593],2652.4461,2653.4455,2647.5164,2652.446,1,[0.7327999999970416],[0.7327999999970416],0,10,10,10,1,N,B,C,N_B_C.png,training,2,11,6,medium,color,tail,wing,B,Y,S,C,I1,H1,L2,T,N,6,6_food.png,"Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png","medium,medium,high,low,high,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2026-01-30_15h16.43.508,test,2025.1.1,Win32,59.88023952,694457996b27bb869d7fdcb3,697cd8fb6d25789b08f91dba,697d11989f1cbdf87eeab39c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2653.4494,2665.1934,5,11.2607,1,[0.4830000000001746],[0.4830000000001746],2670.9258,2671.9253,2666.1965,2670.9256,1,[0.5325999999940905],[0.5325999999940905],0,11,11,11,1,N,Y,C,N_Y_C.png,training,2,12,1,low,color,tail,wing,B,Y,S,C,I1,L1,L2,T,N,6,1_food.png,"Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png","medium,medium,high,low,high,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2026-01-30_15h16.43.508,test,2025.1.1,Win32,59.88023952,694457996b27bb869d7fdcb3,697cd8fb6d25789b08f91dba,697d11989f1cbdf87eeab39c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2671.9289,2702.4694,8,29.2855,1,[1.2496000000091954],[1.2496000000091954],2708.0685,2709.0685,2703.4717,2708.0683,1,[0.3994999999999891],[0.3995999999938249],0,12,12,12,1,T,B,S,T_B_S.png,training,2,13,8,high,color,tail,wing,B,Y,S,C,I2,H1,H2,T,N,6,8_food.png,"Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png","medium,medium,high,low,high,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2026-01-30_15h16.43.508,test,2025.1.1,Win32,59.88023952,694457996b27bb869d7fdcb3,697cd8fb6d25789b08f91dba,697d11989f1cbdf87eeab39c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2709.0724,2734.6796,5,24.3348,1,[1.2664999999997235],[1.2664999999997235],2741.9783,2742.9785,2735.6834,2741.9782,1,[2.0994000000059714],[2.0994000000059714],0,13,13,13,1,N,B,S,N_B_S.png,training,2,14,6,high,color,tail,wing,B,Y,S,C,I1,H1,H2,T,N,6,6_food.png,"Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png","medium,medium,high,low,high,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2026-01-30_15h16.43.508,test,2025.1.1,Win32,59.88023952,694457996b27bb869d7fdcb3,697cd8fb6d25789b08f91dba,697d11989f1cbdf87eeab39c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2742.9823,2754.1468,6,9.9207,1,[1.2374000000058913],[1.2374000000058913],2763.2077,2764.2071,2755.145,2763.2075,1,[3.8654999999998836],[3.8654999999998836],0,14,14,14,1,T,Y,C,T_Y_C.png,training,2,15,6,low,color,tail,wing,B,Y,S,C,I2,L1,L2,T,N,6,6_food.png,"Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png","medium,medium,high,low,high,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2026-01-30_15h16.43.508,test,2025.1.1,Win32,59.88023952,694457996b27bb869d7fdcb3,697cd8fb6d25789b08f91dba,697d11989f1cbdf87eeab39c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2764.209,2771.2416,3,6.3264,1,[0.7021999999883519],[0.7021999999883519],2776.9716,2777.9715,2772.2422,2776.9715,1,[0.5327999999972235],[0.5327999999972235],0,15,15,15,1,T,B,C,T_B_C.png,training,2,16,4,medium,color,tail,wing,B,Y,S,C,I2,H1,L2,T,N,6,4_food.png,"Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png","medium,medium,high,low,high,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2026-01-30_15h16.43.508,test,2025.1.1,Win32,59.88023952,694457996b27bb869d7fdcb3,697cd8fb6d25789b08f91dba,697d11989f1cbdf87eeab39c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2777.9751,2787.8631,4,9.4541,1,[0.4272000000028129],[0.4272000000028129],2793.568,2794.5677,2788.855,2793.5679,1,[0.5162999999970452],[0.5162999999970452],0,16,16,16,1,N,B,C,N_B_C.png,training,3,17,2,medium,color,tail,wing,B,Y,S,C,I1,H1,L2,T,N,6,2_food.png,"Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png","medium,medium,high,low,high,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
