consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,color_high,color_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,004,2026-03-23_06h02.42.769,test,2025.1.1,Win32,61.34969325,5a792c898fe2dc0001058c3b,69c07a488c8b1a8659ad5a3c,69c11d886e0398248fe23034,,,,,,,,,,,,,,,,,,,,,,,148.0185,158.85,8,10.2581,1,[0.568000000000012],[0.568000000000012],173.7168,174.7172,159.852,173.7167,1,[11.367799999713895],[11.367799999713895],0,4,4,4,1,C,Y,Y_C.png,training,2,5,4,high,color,feet,Y,G,F,C,4,4_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/G_C.png,Resources/Y_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2026-03-23_06h02.42.769,test,2025.1.1,Win32,61.34969325,5a792c898fe2dc0001058c3b,69c07a488c8b1a8659ad5a3c,69c11d886e0398248fe23034,,,,,,,,,,,,,,,,,,,,,,,174.7201,180.7735,7,5.2718,1,[0.7727000002861075],[0.7727000002861075],187.0495,188.0497,181.7692,187.0495,1,[2.7830000000000155],[2.7830000000000155],0,5,5,5,1,F,Y,Y_F.png,training,2,6,8,high,color,feet,Y,G,F,C,4,8_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/G_C.png,Resources/Y_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2026-03-23_06h02.42.769,test,2025.1.1,Win32,61.34969325,5a792c898fe2dc0001058c3b,69c07a488c8b1a8659ad5a3c,69c11d886e0398248fe23034,,,,,,,,,,,,,,,,,,,,,,,188.0533,199.6161,5,11.0697,1,[0.4835999999045839],[0.4835999999045839],220.4003,221.401,200.6192,220.4002,1,[17.28419999980929],[17.28419999980929],0,6,6,6,1,C,G,G_C.png,training,2,7,6,low,color,feet,Y,G,F,C,4,6_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/G_C.png,Resources/Y_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2026-03-23_06h02.42.769,test,2025.1.1,Win32,61.34969325,5a792c898fe2dc0001058c3b,69c07a488c8b1a8659ad5a3c,69c11d886e0398248fe23034,,,,,,,,,,,,,,,,,,,,,,,221.4042,227.0331,7,5.1694,1,[0.460099999904628],[0.460099999904628],233.2672,234.2666,228.036,233.2671,1,[2.7333000001906953],[2.7333000001906953],0,7,7,7,1,F,G,G_F.png,training,2,8,6,low,color,feet,Y,G,F,C,4,6_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/G_C.png,Resources/Y_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2026-03-23_06h02.42.769,test,2025.1.1,Win32,61.34969325,5a792c898fe2dc0001058c3b,69c07a488c8b1a8659ad5a3c,69c11d886e0398248fe23034,,,,,,,,,,,,,,,,,,,,,,,234.2703,246.8514,6,12.1275,1,[0.44999999999998863],[0.44999999999998863],252.0169,253.0175,247.8553,252.0168,1,[1.6654000000953602],[1.6654000000953602],0,8,8,8,1,F,G,G_F.png,training,3,9,5,low,color,feet,Y,G,F,C,4,5_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/G_C.png,Resources/Y_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2026-03-23_06h02.42.769,test,2025.1.1,Win32,61.34969325,5a792c898fe2dc0001058c3b,69c07a488c8b1a8659ad5a3c,69c11d886e0398248fe23034,,,,,,,,,,,,,,,,,,,,,,,253.0202,276.3926,4,22.8204,1,[0.551800000190724],[0.551800000190724],284.5512,285.5515,277.3874,284.551,1,[4.682999999999993],[4.682999999999993],0,9,9,9,1,C,Y,Y_C.png,training,3,10,7,high,color,feet,Y,G,F,C,4,7_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/G_C.png,Resources/Y_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2026-03-23_06h02.42.769,test,2025.1.1,Win32,61.34969325,5a792c898fe2dc0001058c3b,69c07a488c8b1a8659ad5a3c,69c11d886e0398248fe23034,,,,,,,,,,,,,,,,,,,,,,,285.5537,300.6671,6,14.6433,1,[0.4664000000954047],[0.4664000000954047],306.473,307.4688,301.6714,306.4729,1,[2.32079999971387],[2.32079999971387],0,10,10,10,1,C,G,G_C.png,training,3,11,1,low,color,feet,Y,G,F,C,4,1_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/G_C.png,Resources/Y_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2026-03-23_06h02.42.769,test,2025.1.1,Win32,61.34969325,5a792c898fe2dc0001058c3b,69c07a488c8b1a8659ad5a3c,69c11d886e0398248fe23034,,,,,,,,,,,,,,,,,,,,,,,307.4732,318.5174,8,10.5356,1,[0.5086999998092665],[0.5086999998092665],328.3186,329.3177,319.5196,328.3185,1,[6.313499999999976],[6.313499999999976],0,11,11,11,1,F,Y,Y_F.png,training,3,12,8,high,color,feet,Y,G,F,C,4,8_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/G_C.png,Resources/Y_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2026-03-23_06h02.42.769,test,2025.1.1,Win32,61.34969325,5a792c898fe2dc0001058c3b,69c07a488c8b1a8659ad5a3c,69c11d886e0398248fe23034,,,,,,,,,,,,,,,,,,,,,,,329.3213,333.5099,8,3.041,1,[0.6745000000000232],[0.6745000000000232],337.5179,338.5192,334.5049,337.5178,1,[0.5154000000953829],[0.5154000000953829],0,12,12,12,1,C,Y,Y_C.png,training,4,13,9,high,color,feet,Y,G,F,C,4,9_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/G_C.png,Resources/Y_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2026-03-23_06h02.42.769,test,2025.1.1,Win32,61.34969325,5a792c898fe2dc0001058c3b,69c07a488c8b1a8659ad5a3c,69c11d886e0398248fe23034,,,,,,,,,,,,,,,,,,,,,,,338.5213,343.4072,2,1.8534,1,[1.3717999997138577],[1.3717999997138577],348.6015,349.6027,344.4048,348.6014,1,[1.6991999998093092],[1.6991999998093092],0,13,13,13,1,C,G,G_C.png,training,4,14,3,low,color,feet,Y,G,F,C,4,3_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/G_C.png,Resources/Y_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2026-03-23_06h02.42.769,test,2025.1.1,Win32,61.34969325,5a792c898fe2dc0001058c3b,69c07a488c8b1a8659ad5a3c,69c11d886e0398248fe23034,,,,,,,,,,,,,,,,,,,,,,,349.6049,354.8587,5,4.8028,1,[0.45109999990461347],[0.45109999990461347],362.8365,363.8353,355.8551,362.8361,1,[4.483199999809244],[4.483199999809244],0,14,14,14,1,F,G,G_F.png,training,4,15,4,low,color,feet,Y,G,F,C,4,4_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/G_C.png,Resources/Y_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2026-03-23_06h02.42.769,test,2025.1.1,Win32,61.34969325,5a792c898fe2dc0001058c3b,69c07a488c8b1a8659ad5a3c,69c11d886e0398248fe23034,,,,,,,,,,,,,,,,,,,,,,,363.8386,368.5184,10,3.1899,1,[1.1651999998092606],[1.1653000001907117],372.9869,373.9857,369.5225,372.9867,1,[0.9676999998092697],[0.9676999998092697],0,15,15,15,1,F,Y,Y_F.png,training,4,16,8,high,color,feet,Y,G,F,C,4,8_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/G_C.png,Resources/Y_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2026-03-23_06h02.42.769,test,2025.1.1,Win32,61.34969325,5a792c898fe2dc0001058c3b,69c07a488c8b1a8659ad5a3c,69c11d886e0398248fe23034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,373.9871,379.6352,1,[2.6502000002861337],[2.6502000002861337],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2026-03-23_06h02.42.769,test,2025.1.1,Win32,61.34969325,5a792c898fe2dc0001058c3b,69c07a488c8b1a8659ad5a3c,69c11d886e0398248fe23034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,Y,Y_F.png,training,1,1,7,high,color,feet,Y,G,F,C,4,7_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/G_C.png,Resources/Y_F.png","low,high,low,high",,,,,,379.664,507.8735,"[6,8,4,7]",1,[3.3535000000000537],[3.3535000000000537],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2026-03-23_06h02.42.769,test,2025.1.1,Win32,61.34969325,5a792c898fe2dc0001058c3b,69c07a488c8b1a8659ad5a3c,69c11d886e0398248fe23034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,508.0601,520.6095,,,No,11.6073,,,1,[0.9541999998093615],[0.9541999998093615],0,0,0,1,1,feet,"Reptiles varied in whether they had ROUND feet or POINTY, CURLY feet. Did having CURLY/POINTY or ROUND feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Curly/Pointy, Round",RoundvCurly.png,,,,,,,,,,,,,,,,,,,,,,
,004,2026-03-23_06h02.42.769,test,2025.1.1,Win32,61.34969325,5a792c898fe2dc0001058c3b,69c07a488c8b1a8659ad5a3c,69c11d886e0398248fe23034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,520.6127,540.0536,3,12.3582,Yes,5.7582,1,18.1184,1,[1.3322999997138822],[1.3322999997138822],0,1,1,0,1,color,"Reptiles varied in whether they were GREEN or RED. Did being GREEN or RED make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did color matter to the fertility of reptiles?,"Green, Red",RedvGreen.png, Red,,,,,,,,,,,,,,,,,,,,,
,004,2026-03-23_06h02.42.769,test,2025.1.1,Win32,61.34969325,5a792c898fe2dc0001058c3b,69c07a488c8b1a8659ad5a3c,69c11d886e0398248fe23034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,540.0549,552.1209,1,[10.082099999904585],[10.082099999904585],0,[],[],0,[],[],0,[],[],,,,,,,
,004,2026-03-23_06h02.42.769,test,2025.1.1,Win32,61.34969325,5a792c898fe2dc0001058c3b,69c07a488c8b1a8659ad5a3c,69c11d886e0398248fe23034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,552.1217,576.9692,,1,[23.838999999999942],[23.839099999904647],
,004,2026-03-23_06h02.42.769,test,2025.1.1,Win32,61.34969325,5a792c898fe2dc0001058c3b,69c07a488c8b1a8659ad5a3c,69c11d886e0398248fe23034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
