consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,color_high,color_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,041,2026-03-19_20h45.53.703,test,2025.1.1,iPhone,50,69b6a00ec33efcd8adac4e4c,69bc308a35b0913edb0419e2,69bca6a37defd0afeb57f4c4,,,,,,,,,,,,,,,,,,,,,,,185.339,190.732,9,4.532,1,[0.8619999999999948],[0.8619999999999948],195.292,196.287,191.741,195.292,1,[1.0560000000000116],[1.0560000000000116],0,4,4,4,1,C,G,G_C.png,training,2,5,7,high,feet,color,C,F,G,Y,41,7_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,041,2026-03-19_20h45.53.703,test,2025.1.1,iPhone,50,69b6a00ec33efcd8adac4e4c,69bc308a35b0913edb0419e2,69bca6a37defd0afeb57f4c4,,,,,,,,,,,,,,,,,,,,,,,196.292,200.5,2,1.864,1,[0.7120000000000175],[0.7120000000000175],205.356,206.356,201.51,205.356,1,[1.367999999999995],[1.367999999999995],0,5,5,5,1,F,G,G_F.png,training,2,6,3,low,feet,color,C,F,G,Y,41,3_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,041,2026-03-19_20h45.53.703,test,2025.1.1,iPhone,50,69b6a00ec33efcd8adac4e4c,69bc308a35b0913edb0419e2,69bca6a37defd0afeb57f4c4,,,,,,,,,,,,,,,,,,,,,,,206.36,210.985,7,3.949,1,[0.6779999999999973],[0.6779999999999973],215.681,216.674,211.978,215.681,1,[1.2069999999999936],[1.2069999999999936],0,6,6,6,1,C,Y,Y_C.png,training,2,7,8,high,feet,color,C,F,G,Y,41,8_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,041,2026-03-19_20h45.53.703,test,2025.1.1,iPhone,50,69b6a00ec33efcd8adac4e4c,69bc308a35b0913edb0419e2,69bca6a37defd0afeb57f4c4,,,,,,,,,,,,,,,,,,,,,,,216.678,220.753,3,2.498,1,[0.5620000000000118],[0.5620000000000118],224.981,225.975,221.746,224.981,1,[0.7399999999999523],[0.7399999999999523],0,7,7,7,1,F,Y,Y_F.png,training,2,8,3,low,feet,color,C,F,G,Y,41,3_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,041,2026-03-19_20h45.53.703,test,2025.1.1,iPhone,50,69b6a00ec33efcd8adac4e4c,69bc308a35b0913edb0419e2,69bca6a37defd0afeb57f4c4,,,,,,,,,,,,,,,,,,,,,,,225.979,231.289,4,4.717,1,[0.5930000000000177],[0.5930000000000177],235.367,236.361,232.297,235.367,1,[0.5900000000000318],[0.5900000000000318],0,8,8,8,1,F,Y,Y_F.png,training,3,9,2,low,feet,color,C,F,G,Y,41,2_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,041,2026-03-19_20h45.53.703,test,2025.1.1,iPhone,50,69b6a00ec33efcd8adac4e4c,69bc308a35b0913edb0419e2,69bca6a37defd0afeb57f4c4,,,,,,,,,,,,,,,,,,,,,,,236.365,240.391,8,3.099,1,[0.5289999999999964],[0.5289999999999964],244.487,245.48,241.384,244.487,1,[0.625],[0.625],0,9,9,9,1,C,G,G_C.png,training,3,10,8,high,feet,color,C,F,G,Y,41,8_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,041,2026-03-19_20h45.53.703,test,2025.1.1,iPhone,50,69b6a00ec33efcd8adac4e4c,69bc308a35b0913edb0419e2,69bca6a37defd0afeb57f4c4,,,,,,,,,,,,,,,,,,,,,,,245.484,250.329,2,4.231,1,[0.6159999999999854],[0.6159999999999854],254.372,255.365,251.335,254.372,1,[0.5579999999999927],[0.5579999999999927],0,10,10,10,1,F,G,G_F.png,training,3,11,7,low,feet,color,C,F,G,Y,41,7_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,041,2026-03-19_20h45.53.703,test,2025.1.1,iPhone,50,69b6a00ec33efcd8adac4e4c,69bc308a35b0913edb0419e2,69bca6a37defd0afeb57f4c4,,,,,,,,,,,,,,,,,,,,,,,255.369,259.628,9,2.498,1,[0.7450000000000045],[0.7450000000000045],263.689,264.684,260.62,263.689,1,[0.5889999999999986],[0.5889999999999986],0,11,11,11,1,C,Y,Y_C.png,training,3,12,5,high,feet,color,C,F,G,Y,41,5_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,041,2026-03-19_20h45.53.703,test,2025.1.1,iPhone,50,69b6a00ec33efcd8adac4e4c,69bc308a35b0913edb0419e2,69bca6a37defd0afeb57f4c4,,,,,,,,,,,,,,,,,,,,,,,264.687,270.464,3,4.984,1,[2.2799999999999727],[2.2799999999999727],274.508,275.502,271.473,274.508,1,[0.55600000000004],[0.55600000000004],0,12,12,12,1,F,Y,Y_F.png,training,4,13,4,low,feet,color,C,F,G,Y,41,4_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,041,2026-03-19_20h45.53.703,test,2025.1.1,iPhone,50,69b6a00ec33efcd8adac4e4c,69bc308a35b0913edb0419e2,69bca6a37defd0afeb57f4c4,,,,,,,,,,,,,,,,,,,,,,,275.506,279.533,9,2.781,1,[0.5130000000000337],[0.5130000000000337],283.625,284.62,280.539,283.625,1,[0.6059999999999945],[0.6059999999999945],0,13,13,13,1,C,G,G_C.png,training,4,14,10,high,feet,color,C,F,G,Y,41,10_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,041,2026-03-19_20h45.53.703,test,2025.1.1,iPhone,50,69b6a00ec33efcd8adac4e4c,69bc308a35b0913edb0419e2,69bca6a37defd0afeb57f4c4,,,,,,,,,,,,,,,,,,,,,,,284.623,288.682,3,2.633,1,[0.5620000000000118],[0.5620000000000118],293.377,294.371,289.675,293.377,1,[1.2220000000000368],[1.2220000000000368],0,14,14,14,1,F,G,G_F.png,training,4,15,3,low,feet,color,C,F,G,Y,41,3_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,041,2026-03-19_20h45.53.703,test,2025.1.1,iPhone,50,69b6a00ec33efcd8adac4e4c,69bc308a35b0913edb0419e2,69bca6a37defd0afeb57f4c4,,,,,,,,,,,,,,,,,,,,,,,294.375,301.953,3,5.249,1,[2.3310000000000173],[2.3310000000000173],305.964,306.957,302.961,305.964,1,[0.5230000000000246],[0.5230000000000246],0,15,15,15,1,C,Y,Y_C.png,training,4,16,7,high,feet,color,C,F,G,Y,41,7_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,041,2026-03-19_20h45.53.703,test,2025.1.1,iPhone,50,69b6a00ec33efcd8adac4e4c,69bc308a35b0913edb0419e2,69bca6a37defd0afeb57f4c4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,306.966,314.498,1,[4.538999999999987],[4.538999999999987],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,041,2026-03-19_20h45.53.703,test,2025.1.1,iPhone,50,69b6a00ec33efcd8adac4e4c,69bc308a35b0913edb0419e2,69bca6a37defd0afeb57f4c4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,Y,Y_C.png,training,1,1,7,high,feet,color,C,F,G,Y,41,7_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png","low,low,high,high",,,,,,314.508,332.168,"[4,4,9,7]",1,[1.2210000000000036],[1.2210000000000036],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,041,2026-03-19_20h45.53.703,test,2025.1.1,iPhone,50,69b6a00ec33efcd8adac4e4c,69bc308a35b0913edb0419e2,69bca6a37defd0afeb57f4c4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,332.176,371.226,6,37.16,Yes,14.125,Curly/Pointy,Curly/Pointy,23.593,1,[9.456999999999994],[9.456999999999994],0,0,0,1,1,feet,"Reptiles varied in whether they had ROUND feet or POINTY, CURLY feet. Did having CURLY/POINTY or ROUND feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Curly/Pointy, Round",RoundvCurly.png,,,,,,,,,,,,,,,,,,,,,
,041,2026-03-19_20h45.53.703,test,2025.1.1,iPhone,50,69b6a00ec33efcd8adac4e4c,69bc308a35b0913edb0419e2,69bca6a37defd0afeb57f4c4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,371.231,391.879,5,19.726,Yes,13.41,Green,0,17.244,1,[0.9390000000000214],[0.9390000000000214],0,1,1,0,1,color,"Reptiles varied in whether they were GREEN or RED. Did being GREEN or RED make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did color matter to the fertility of reptiles?,"Green, Red",RedvGreen.png,,,,,,,,,,,,,,,,,,,,,
,041,2026-03-19_20h45.53.703,test,2025.1.1,iPhone,50,69b6a00ec33efcd8adac4e4c,69bc308a35b0913edb0419e2,69bca6a37defd0afeb57f4c4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,391.881,403.451,0,[],[],0,[],[],1,[9.574999999999989],[9.574999999999989],0,[],[],,,,,,,
,041,2026-03-19_20h45.53.703,test,2025.1.1,iPhone,50,69b6a00ec33efcd8adac4e4c,69bc308a35b0913edb0419e2,69bca6a37defd0afeb57f4c4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,403.456,458.383,This task was interesting. I did not notice anything that needs improvement. ,1,[53.932000000000016],[53.932000000000016],
,041,2026-03-19_20h45.53.703,test,2025.1.1,iPhone,50,69b6a00ec33efcd8adac4e4c,69bc308a35b0913edb0419e2,69bca6a37defd0afeb57f4c4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
