consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,color_high,color_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,039,2026-03-23_06h03.43.166,test,2025.1.1,Linux armv81,120.4819277,69b0460ddb6da428ddfdbf8e,69c07a488c8b1a8659ad5a3c,69c11dd8bad7cc5d8c608677,,,,,,,,,,,,,,,,,,,,,,,126.8223,133.7598,1,6.0452,1,[0.883499999999998],[0.883499999999998],155.9621,156.9598,134.7596,155.962,1,[18.708599999904635],[18.708599999904635],0,4,4,4,1,C,G,G_C.png,training,2,5,5,low,feet,color,F,C,G,Y,39,5_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/G_C.png,Resources/Y_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,039,2026-03-23_06h03.43.166,test,2025.1.1,Linux armv81,120.4819277,69b0460ddb6da428ddfdbf8e,69c07a488c8b1a8659ad5a3c,69c11dd8bad7cc5d8c608677,,,,,,,,,,,,,,,,,,,,,,,156.9613,165.9573,6,8.4279,1,[0.5579999999999927],[0.5579999999999927],173.095,174.0872,166.9593,173.0949,1,[3.650100000023855],[3.650100000023855],0,5,5,5,1,C,Y,Y_C.png,training,2,6,4,low,feet,color,F,C,G,Y,39,4_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/G_C.png,Resources/Y_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,039,2026-03-23_06h03.43.166,test,2025.1.1,Linux armv81,120.4819277,69b0460ddb6da428ddfdbf8e,69c07a488c8b1a8659ad5a3c,69c11dd8bad7cc5d8c608677,,,,,,,,,,,,,,,,,,,,,,,174.0887,179.2142,2,4.3004,1,[0.8153999999761652],[0.8153999999761652],183.5311,184.5241,180.2084,183.5309,1,[0.8370000000000175],[0.8370000000000175],0,6,6,6,1,F,G,G_F.png,training,2,7,9,high,feet,color,F,C,G,Y,39,9_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/G_C.png,Resources/Y_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,039,2026-03-23_06h03.43.166,test,2025.1.1,Linux armv81,120.4819277,69b0460ddb6da428ddfdbf8e,69c07a488c8b1a8659ad5a3c,69c11dd8bad7cc5d8c608677,,,,,,,,,,,,,,,,,,,,,,,184.5275,190.2583,6,5.2217,1,[0.4988999999761745],[0.4988999999761745],195.214,196.209,191.2525,195.214,1,[1.4764000000953672],[1.4764000000953672],0,7,7,7,1,F,Y,Y_F.png,training,2,8,8,high,feet,color,F,C,G,Y,39,8_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/G_C.png,Resources/Y_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,039,2026-03-23_06h03.43.166,test,2025.1.1,Linux armv81,120.4819277,69b0460ddb6da428ddfdbf8e,69c07a488c8b1a8659ad5a3c,69c11dd8bad7cc5d8c608677,,,,,,,,,,,,,,,,,,,,,,,196.2115,200.3299,5,2.8329,1,[0.6177000000476767],[0.6177000000476767],204.3955,205.3964,201.3222,204.3953,1,[0.5882000000476921],[0.5882000000476921],0,8,8,8,1,C,G,G_C.png,training,3,9,5,low,feet,color,F,C,G,Y,39,5_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/G_C.png,Resources/Y_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,039,2026-03-23_06h03.43.166,test,2025.1.1,Linux armv81,120.4819277,69b0460ddb6da428ddfdbf8e,69c07a488c8b1a8659ad5a3c,69c11dd8bad7cc5d8c608677,,,,,,,,,,,,,,,,,,,,,,,205.4005,212.0709,7,6.1777,1,[0.4826000000238082],[0.4826000000238082],222.0272,223.0151,213.0644,222.0269,1,[6.469100000023843],[6.469100000023843],0,9,9,9,1,C,Y,Y_C.png,training,3,10,3,low,feet,color,F,C,G,Y,39,3_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/G_C.png,Resources/Y_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,039,2026-03-23_06h03.43.166,test,2025.1.1,Linux armv81,120.4819277,69b0460ddb6da428ddfdbf8e,69c07a488c8b1a8659ad5a3c,69c11dd8bad7cc5d8c608677,,,,,,,,,,,,,,,,,,,,,,,223.0188,230.8878,4,7.2256,1,[0.6328999999761322],[0.6328999999761322],235.0255,236.0225,231.8816,235.0255,1,[0.6582000000476569],[0.6582000000476569],0,10,10,10,1,F,Y,Y_F.png,training,3,11,7,high,feet,color,F,C,G,Y,39,7_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/G_C.png,Resources/Y_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,039,2026-03-23_06h03.43.166,test,2025.1.1,Linux armv81,120.4819277,69b0460ddb6da428ddfdbf8e,69c07a488c8b1a8659ad5a3c,69c11dd8bad7cc5d8c608677,,,,,,,,,,,,,,,,,,,,,,,236.0264,240.2919,5,2.1252,1,[0.7657000000476728],[0.7657000000476728],244.7147,245.7099,241.2937,244.7146,1,[0.9356000000238396],[0.9356000000238396],0,11,11,11,1,F,G,G_F.png,training,3,12,8,high,feet,color,F,C,G,Y,39,8_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/G_C.png,Resources/Y_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,039,2026-03-23_06h03.43.166,test,2025.1.1,Linux armv81,120.4819277,69b0460ddb6da428ddfdbf8e,69c07a488c8b1a8659ad5a3c,69c11dd8bad7cc5d8c608677,,,,,,,,,,,,,,,,,,,,,,,245.7139,251.4187,3,5.2281,1,[0.4657999999523099],[0.4657999999523099],255.552,256.5456,252.4128,255.5518,1,[0.6538999999762041],[0.6539999999999964],0,12,12,12,1,F,Y,Y_F.png,training,4,13,6,high,feet,color,F,C,G,Y,39,6_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/G_C.png,Resources/Y_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,039,2026-03-23_06h03.43.166,test,2025.1.1,Linux armv81,120.4819277,69b0460ddb6da428ddfdbf8e,69c07a488c8b1a8659ad5a3c,69c11dd8bad7cc5d8c608677,,,,,,,,,,,,,,,,,,,,,,,256.5496,260.6829,5,3.2995,1,[0.6256000000238373],[0.6256000000238373],264.8305,265.8246,261.6845,264.8272,1,[0.6588999999761427],[0.6588999999761427],0,13,13,13,1,C,G,G_C.png,training,4,14,5,low,feet,color,F,C,G,Y,39,5_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/G_C.png,Resources/Y_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,039,2026-03-23_06h03.43.166,test,2025.1.1,Linux armv81,120.4819277,69b0460ddb6da428ddfdbf8e,69c07a488c8b1a8659ad5a3c,69c11dd8bad7cc5d8c608677,,,,,,,,,,,,,,,,,,,,,,,265.8279,271.0094,4,4.605,1,[0.5664000000953706],[0.5664000000953706],275.1405,276.1364,272.0112,275.1404,1,[0.6346999999284435],[0.6346999999284435],0,14,14,14,1,C,Y,Y_C.png,training,4,15,3,low,feet,color,F,C,G,Y,39,3_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/G_C.png,Resources/Y_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,039,2026-03-23_06h03.43.166,test,2025.1.1,Linux armv81,120.4819277,69b0460ddb6da428ddfdbf8e,69c07a488c8b1a8659ad5a3c,69c11dd8bad7cc5d8c608677,,,,,,,,,,,,,,,,,,,,,,,276.1395,282.7443,7,5.8629,1,[0.7328000000715065],[0.7328000000715065],286.8296,287.8211,283.7386,286.8295,1,[0.606300000071542],[0.606300000071542],0,15,15,15,1,F,G,G_F.png,training,4,16,8,high,feet,color,F,C,G,Y,39,8_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/G_C.png,Resources/Y_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,039,2026-03-23_06h03.43.166,test,2025.1.1,Linux armv81,120.4819277,69b0460ddb6da428ddfdbf8e,69c07a488c8b1a8659ad5a3c,69c11dd8bad7cc5d8c608677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,287.8225,294.2142,1,[3.40530000007152],[3.40530000007152],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,039,2026-03-23_06h03.43.166,test,2025.1.1,Linux armv81,120.4819277,69b0460ddb6da428ddfdbf8e,69c07a488c8b1a8659ad5a3c,69c11dd8bad7cc5d8c608677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,Y,Y_C.png,training,1,1,3,low,feet,color,F,C,G,Y,39,3_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/G_C.png,Resources/Y_F.png","high,low,low,high",,,,,,294.2377,321.6323,"[5,8,3,7]",1,[1.162200000047676],[1.1623000000715251],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,039,2026-03-23_06h03.43.166,test,2025.1.1,Linux armv81,120.4819277,69b0460ddb6da428ddfdbf8e,69c07a488c8b1a8659ad5a3c,69c11dd8bad7cc5d8c608677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,321.636,339.4127,,,No,14.4114,,,1,[3.370200000047646],[3.370200000047646],0,0,0,1,1,feet,"Reptiles varied in whether they had ROUND feet or POINTY, CURLY feet. Did having CURLY/POINTY or ROUND feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Curly/Pointy, Round",RoundvCurly.png,,,,,,,,,,,,,,,,,,,,,,
,039,2026-03-23_06h03.43.166,test,2025.1.1,Linux armv81,120.4819277,69b0460ddb6da428ddfdbf8e,69c07a488c8b1a8659ad5a3c,69c11dd8bad7cc5d8c608677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,339.4148,369.7942,5,21.8167,Yes,14.3693,1,28.9592,1,[1.4271999999285185],[1.4272999999523108],0,1,1,0,1,color,"Reptiles varied in whether they were GREEN or RED. Did being GREEN or RED make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did color matter to the fertility of reptiles?,"Green, Red",RedvGreen.png, Red,,,,,,,,,,,,,,,,,,,,,
,039,2026-03-23_06h03.43.166,test,2025.1.1,Linux armv81,120.4819277,69b0460ddb6da428ddfdbf8e,69c07a488c8b1a8659ad5a3c,69c11dd8bad7cc5d8c608677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,369.7951,373.7557,1,[1.9591999999285008],[1.9591999999285008],0,[],[],0,[],[],0,[],[],,,,,,,
,039,2026-03-23_06h03.43.166,test,2025.1.1,Linux armv81,120.4819277,69b0460ddb6da428ddfdbf8e,69c07a488c8b1a8659ad5a3c,69c11dd8bad7cc5d8c608677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,373.7563,393.5173,,1,[18.77589999997616],[18.77589999997616],
,039,2026-03-23_06h03.43.166,test,2025.1.1,Linux armv81,120.4819277,69b0460ddb6da428ddfdbf8e,69c07a488c8b1a8659ad5a3c,69c11dd8bad7cc5d8c608677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
