consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,color_high,color_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,161,2026-03-23_07h02.44.772,test,2025.1.1,MacIntel,60.24096386,676f494e0ec75952faf1aefa,69c07a488c8b1a8659ad5a3c,69c11d6296bfe6f3f192508f,,,,,,,,,,,,,,,,,,,,,,,131.4999,137.0982,9,4.4042,1,[1.1839999999999975],[1.1839999999999975],143.8978,144.8976,138.1017,143.8977,1,[3.2992999999970323],[3.2992999999970323],0,4,4,4,1,F,Y,Y_F.png,training,2,5,2,low,feet,color,C,F,G,Y,161,2_score.png,"Resources/Y_F.png,Resources/Y_C.png,Resources/G_F.png,Resources/G_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,161,2026-03-23_07h02.44.772,test,2025.1.1,MacIntel,60.24096386,676f494e0ec75952faf1aefa,69c07a488c8b1a8659ad5a3c,69c11d6296bfe6f3f192508f,,,,,,,,,,,,,,,,,,,,,,,144.9001,150.2484,7,4.4887,1,[0.8497999999970034],[0.8497999999970034],169.1324,170.1324,151.25,169.1324,1,[15.40100000000001],[15.40100000000001],0,5,5,5,1,F,G,G_F.png,training,2,6,6,low,feet,color,C,F,G,Y,161,6_score.png,"Resources/Y_F.png,Resources/Y_C.png,Resources/G_F.png,Resources/G_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,161,2026-03-23_07h02.44.772,test,2025.1.1,MacIntel,60.24096386,676f494e0ec75952faf1aefa,69c07a488c8b1a8659ad5a3c,69c11d6296bfe6f3f192508f,,,,,,,,,,,,,,,,,,,,,,,170.1371,175.3987,4,4.3363,1,[0.916499999999985],[0.916499999999985],209.7169,210.7162,176.4018,209.716,1,[31.20029999999707],[31.20029999999707],0,6,6,6,1,C,G,G_C.png,training,2,7,7,high,feet,color,C,F,G,Y,161,7_score.png,"Resources/Y_F.png,Resources/Y_C.png,Resources/G_F.png,Resources/G_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,161,2026-03-23_07h02.44.772,test,2025.1.1,MacIntel,60.24096386,676f494e0ec75952faf1aefa,69c07a488c8b1a8659ad5a3c,69c11d6296bfe6f3f192508f,,,,,,,,,,,,,,,,,,,,,,,210.735,216.0825,6,4.4485,1,[0.8998000000119077],[0.8998000000119077],232.0004,232.9996,217.0837,232,1,[12.800399999991043],[12.800399999991043],0,7,7,7,1,C,Y,Y_C.png,training,2,8,8,high,feet,color,C,F,G,Y,161,8_score.png,"Resources/Y_F.png,Resources/Y_C.png,Resources/G_F.png,Resources/G_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,161,2026-03-23_07h02.44.772,test,2025.1.1,MacIntel,60.24096386,676f494e0ec75952faf1aefa,69c07a488c8b1a8659ad5a3c,69c11d6296bfe6f3f192508f,,,,,,,,,,,,,,,,,,,,,,,233.003,238.1994,7,4.0535,1,[1.1342999999970402],[1.1342999999970402],242.8999,243.8996,239.2021,242.8998,1,[1.1999999999999886],[1.1999999999999886],0,8,8,8,1,C,G,G_C.png,training,3,9,8,high,feet,color,C,F,G,Y,161,8_score.png,"Resources/Y_F.png,Resources/Y_C.png,Resources/G_F.png,Resources/G_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,161,2026-03-23_07h02.44.772,test,2025.1.1,MacIntel,60.24096386,676f494e0ec75952faf1aefa,69c07a488c8b1a8659ad5a3c,69c11d6296bfe6f3f192508f,,,,,,,,,,,,,,,,,,,,,,,243.9023,248.933,8,2.7076,1,[1.5165000000000077],[1.5165000000000077],254.3667,255.3666,249.9349,254.3666,1,[1.9332999999970184],[1.9332999999970184],0,9,9,9,1,C,Y,Y_C.png,training,3,10,2,high,feet,color,C,F,G,Y,161,2_score.png,"Resources/Y_F.png,Resources/Y_C.png,Resources/G_F.png,Resources/G_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,161,2026-03-23_07h02.44.772,test,2025.1.1,MacIntel,60.24096386,676f494e0ec75952faf1aefa,69c07a488c8b1a8659ad5a3c,69c11d6296bfe6f3f192508f,,,,,,,,,,,,,,,,,,,,,,,255.368,259.5997,8,3.4877,1,[0.716799999997022],[0.716799999997022],264.8337,265.8338,260.6028,264.8336,1,[1.7502999999970257],[1.7502999999970257],0,10,10,10,1,F,Y,Y_F.png,training,3,11,5,low,feet,color,C,F,G,Y,161,5_score.png,"Resources/Y_F.png,Resources/Y_C.png,Resources/G_F.png,Resources/G_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,161,2026-03-23_07h02.44.772,test,2025.1.1,MacIntel,60.24096386,676f494e0ec75952faf1aefa,69c07a488c8b1a8659ad5a3c,69c11d6296bfe6f3f192508f,,,,,,,,,,,,,,,,,,,,,,,265.8366,270.0165,5,2.7203,1,[0.6672000000029357],[0.6672000000029357],274.8168,275.8167,271.0196,274.8168,1,[1.3170999999940705],[1.3170999999940705],0,11,11,11,1,F,G,G_F.png,training,3,12,1,low,feet,color,C,F,G,Y,161,1_score.png,"Resources/Y_F.png,Resources/Y_C.png,Resources/G_F.png,Resources/G_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,161,2026-03-23_07h02.44.772,test,2025.1.1,MacIntel,60.24096386,676f494e0ec75952faf1aefa,69c07a488c8b1a8659ad5a3c,69c11d6296bfe6f3f192508f,,,,,,,,,,,,,,,,,,,,,,,275.8196,282.9333,3,6.0484,1,[1.0664999999999623],[1.0664999999999623],287.9505,288.9503,283.9358,287.9504,1,[1.5334000000059973],[1.5334000000059973],0,12,12,12,1,F,Y,Y_F.png,training,4,13,2,low,feet,color,C,F,G,Y,161,2_score.png,"Resources/Y_F.png,Resources/Y_C.png,Resources/G_F.png,Resources/G_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,161,2026-03-23_07h02.44.772,test,2025.1.1,MacIntel,60.24096386,676f494e0ec75952faf1aefa,69c07a488c8b1a8659ad5a3c,69c11d6296bfe6f3f192508f,,,,,,,,,,,,,,,,,,,,,,,288.9528,293.4834,3,2.341,1,[1.0164000000059445],[1.0164000000059445],298.1843,299.1838,294.4861,298.1842,1,[1.2004000000059705],[1.2004000000059705],0,13,13,13,1,F,G,G_F.png,training,4,14,6,low,feet,color,C,F,G,Y,161,6_score.png,"Resources/Y_F.png,Resources/Y_C.png,Resources/G_F.png,Resources/G_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,161,2026-03-23_07h02.44.772,test,2025.1.1,MacIntel,60.24096386,676f494e0ec75952faf1aefa,69c07a488c8b1a8659ad5a3c,69c11d6296bfe6f3f192508f,,,,,,,,,,,,,,,,,,,,,,,299.1866,304.0168,8,3.7204,1,[1.099700000002997],[1.099700000002997],309.2341,310.2339,305.02,309.2341,1,[1.7177999999969984],[1.7179000000059546],0,14,14,14,1,C,G,G_C.png,training,4,15,10,high,feet,color,C,F,G,Y,161,10_score.png,"Resources/Y_F.png,Resources/Y_C.png,Resources/G_F.png,Resources/G_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,161,2026-03-23_07h02.44.772,test,2025.1.1,MacIntel,60.24096386,676f494e0ec75952faf1aefa,69c07a488c8b1a8659ad5a3c,69c11d6296bfe6f3f192508f,,,,,,,,,,,,,,,,,,,,,,,310.2368,314.6003,10,2.3484,1,[0.8494999999999777],[0.8494999999999777],319.534,320.5339,315.6032,319.5339,1,[1.4332999999970184],[1.4332999999970184],0,15,15,15,1,C,Y,Y_C.png,training,4,16,6,high,feet,color,C,F,G,Y,161,6_score.png,"Resources/Y_F.png,Resources/Y_C.png,Resources/G_F.png,Resources/G_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,161,2026-03-23_07h02.44.772,test,2025.1.1,MacIntel,60.24096386,676f494e0ec75952faf1aefa,69c07a488c8b1a8659ad5a3c,69c11d6296bfe6f3f192508f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,320.5347,327.5169,1,[3.9827000000029784],[3.9827000000029784],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,161,2026-03-23_07h02.44.772,test,2025.1.1,MacIntel,60.24096386,676f494e0ec75952faf1aefa,69c07a488c8b1a8659ad5a3c,69c11d6296bfe6f3f192508f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,G,G_F.png,training,1,1,4,low,feet,color,C,F,G,Y,161,4_score.png,"Resources/Y_F.png,Resources/Y_C.png,Resources/G_F.png,Resources/G_C.png","low,high,low,high",,,,,,327.5408,351.7575,"[2,7,4,8]",1,[2.2832999999969843],[2.2832999999969843],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,161,2026-03-23_07h02.44.772,test,2025.1.1,MacIntel,60.24096386,676f494e0ec75952faf1aefa,69c07a488c8b1a8659ad5a3c,69c11d6296bfe6f3f192508f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,351.7653,388.6187,6,31.9928,Yes,18.7086,Curly/Pointy,Curly/Pointy,28.6524,1,[4.8669000000059555],[4.8669000000059555],0,0,0,1,1,feet,"Reptiles varied in whether they had ROUND feet or POINTY, CURLY feet. Did having CURLY/POINTY or ROUND feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Curly/Pointy, Round",RoundvCurly.png,,,,,,,,,,,,,,,,,,,,,
,161,2026-03-23_07h02.44.772,test,2025.1.1,MacIntel,60.24096386,676f494e0ec75952faf1aefa,69c07a488c8b1a8659ad5a3c,69c11d6296bfe6f3f192508f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,388.6219,394.4018,,,No,3.9353,,,,1,[1.8502999999969916],[1.8502999999969916],0,1,1,0,1,color,"Reptiles varied in whether they were GREEN or RED. Did being GREEN or RED make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did color matter to the fertility of reptiles?,"Green, Red",RedvGreen.png,,,,,,,,,,,,,,,,,,,,,
,161,2026-03-23_07h02.44.772,test,2025.1.1,MacIntel,60.24096386,676f494e0ec75952faf1aefa,69c07a488c8b1a8659ad5a3c,69c11d6296bfe6f3f192508f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,394.4026,397.9521,1,[1.5512000000029502],[1.5512000000029502],0,[],[],0,[],[],0,[],[],,,,,,,
,161,2026-03-23_07h02.44.772,test,2025.1.1,MacIntel,60.24096386,676f494e0ec75952faf1aefa,69c07a488c8b1a8659ad5a3c,69c11d6296bfe6f3f192508f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,397.9525,422.5878,this was interesting!,1,[23.633599999994033],[23.633599999994033],
,161,2026-03-23_07h02.44.772,test,2025.1.1,MacIntel,60.24096386,676f494e0ec75952faf1aefa,69c07a488c8b1a8659ad5a3c,69c11d6296bfe6f3f192508f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
