consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,014,2026-05-30_17h23.23.256,test,2025.1.1,MacIntel,59.88023952,69d45eaebf38727f1c866381,6a1b52fd8d36aba68ae2bfb7,6a1b5520a509a83447c11987,,,,,,,,,,,,,,,,,,,,,,,120.1755,128.4214,9,3.5289,1,[0.3830000000000098],[0.3830000000000098],1,[0.84970000001789],[0.8997000000179014],135.3884,136.3883,129.4237,135.3882,1,[3.4833000000119227],[3.4833000000119227],0,4,4,4,1,F,W,W_F.png,training,2,5,8,high,stripes,feet,W,E,C,F,14,8_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,014,2026-05-30_17h23.23.256,test,2025.1.1,MacIntel,59.88023952,69d45eaebf38727f1c866381,6a1b52fd8d36aba68ae2bfb7,6a1b5520a509a83447c11987,,,,,,,,,,,,,,,,,,,,,,,136.3922,147.3214,7,4.5628,1,[2.0500000000000114],[2.0500000000000114],1,[0.8334999999999866],[0.9000999999940404],151.4215,152.4209,148.324,151.4214,1,[0.5999000000059596],[0.5999000000059596],0,5,5,5,1,C,W,W_C.png,training,2,6,8,high,stripes,feet,W,E,C,F,14,8_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,014,2026-05-30_17h23.23.256,test,2025.1.1,MacIntel,59.88023952,69d45eaebf38727f1c866381,6a1b52fd8d36aba68ae2bfb7,6a1b5520a509a83447c11987,,,,,,,,,,,,,,,,,,,,,,,152.4246,159.2711,8,1.814,1,[0.9331999999880907],[0.9331999999880907],1,[0.5999999999999943],[0.666499999999985],163.3378,164.3379,160.2738,163.3377,1,[0.5665999999940254],[0.5665999999940254],0,6,6,6,1,F,E,E_F.png,training,2,7,2,low,stripes,feet,W,E,C,F,14,2_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,014,2026-05-30_17h23.23.256,test,2025.1.1,MacIntel,59.88023952,69d45eaebf38727f1c866381,6a1b52fd8d36aba68ae2bfb7,6a1b5520a509a83447c11987,,,,,,,,,,,,,,,,,,,,,,,164.3416,171.604,9,2.5291,1,[0.6160999999940486],[0.6160999999940486],1,[0.6330999999940445],[0.6666999999880829],175.7378,176.7378,172.6068,175.7377,1,[0.6332000000178937],[0.6332000000178937],0,7,7,7,1,C,E,E_C.png,training,2,8,1,low,stripes,feet,W,E,C,F,14,1_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,014,2026-05-30_17h23.23.256,test,2025.1.1,MacIntel,59.88023952,69d45eaebf38727f1c866381,6a1b52fd8d36aba68ae2bfb7,6a1b5520a509a83447c11987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,176.7388,180.388,1,[0.6499000000059709],[0.6499000000059709],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,014,2026-05-30_17h23.23.256,test,2025.1.1,MacIntel,59.88023952,69d45eaebf38727f1c866381,6a1b52fd8d36aba68ae2bfb7,6a1b5520a509a83447c11987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,E,E_F.png,training,1,1,3,low,stripes,feet,W,E,C,F,14,3_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","low,low,high,high",,,,,,180.4065,214.9543,"[3,4,7,8]",1,[3.4332999999821254],[3.4332999999821254],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,014,2026-05-30_17h23.23.256,test,2025.1.1,MacIntel,59.88023952,69d45eaebf38727f1c866381,6a1b52fd8d36aba68ae2bfb7,6a1b5520a509a83447c11987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,214.9576,231.3539,5,14.4609,Yes,5.0949, Up/Right, Up/Right,9.0273,1,[4.2830000000000155],[4.2830000000000155],0,0,0,0,1,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,014,2026-05-30_17h23.23.256,test,2025.1.1,MacIntel,59.88023952,69d45eaebf38727f1c866381,6a1b52fd8d36aba68ae2bfb7,6a1b5520a509a83447c11987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,231.3566,243.0371,5,11.2293,Yes,4.6292,Webbed,0,9.1628,1,[0.46659999999405954],[0.46659999999405954],0,1,1,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,014,2026-05-30_17h23.23.256,test,2025.1.1,MacIntel,59.88023952,69d45eaebf38727f1c866381,6a1b52fd8d36aba68ae2bfb7,6a1b5520a509a83447c11987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,243.0377,246.2539,0,[],[],0,[],[],1,[1.2164999999999964],[1.2164999999999964],0,[],[],,,,,,,,,,,,,,,,
,014,2026-05-30_17h23.23.256,test,2025.1.1,MacIntel,59.88023952,69d45eaebf38727f1c866381,6a1b52fd8d36aba68ae2bfb7,6a1b5520a509a83447c11987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,246.2547,253.9371,5,4.9635,6,6.695,1,[0.9833000000119227],[0.9833000000119227],,,,,,,
,014,2026-05-30_17h23.23.256,test,2025.1.1,MacIntel,59.88023952,69d45eaebf38727f1c866381,6a1b52fd8d36aba68ae2bfb7,6a1b5520a509a83447c11987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,253.9374,287.2216,"I didn't even notice the different stripe orientation at first, and assumed the differences were just from different mating seasons. Interesting survey!",1,[32.283300000011934],[32.283300000011934],
,014,2026-05-30_17h23.23.256,test,2025.1.1,MacIntel,59.88023952,69d45eaebf38727f1c866381,6a1b52fd8d36aba68ae2bfb7,6a1b5520a509a83447c11987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
