consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,031,2026-05-30_17h31.12.820,test,2025.1.1,Win32,117.6470588,6a0fd2e1eeeb2095db42eaf5,6a1b52fd8d36aba68ae2bfb7,6a1b570973262c1b754305a8,,,,,,,,,,,,,,,,,,,,,,,496.5905,507.3246,5,5.2737,1,[0.8331000000239328],[0.8331000000239328],1,[1.12529999995229],[1.2108999999761636],517.3284,518.3239,508.3177,517.3284,1,[6.528600000023857],[6.528600000023857],0,4,4,4,1,F,W,W_F.png,training,2,5,6,high,feet,stripes,F,C,E,W,31,6_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,031,2026-05-30_17h31.12.820,test,2025.1.1,Win32,117.6470588,6a0fd2e1eeeb2095db42eaf5,6a1b52fd8d36aba68ae2bfb7,6a1b570973262c1b754305a8,,,,,,,,,,,,,,,,,,,,,,,518.327,528.7483,7,3.7922,1,[2.207200000047692],[2.207200000047692],1,[0.9277000000475937],[1.022300000071482],533.9877,534.9876,529.7424,533.9877,1,[1.7579999999999245],[1.7579999999999245],0,5,5,5,1,F,E,E_F.png,training,2,6,8,high,feet,stripes,F,C,E,W,31,8_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,031,2026-05-30_17h31.12.820,test,2025.1.1,Win32,117.6470588,6a0fd2e1eeeb2095db42eaf5,6a1b52fd8d36aba68ae2bfb7,6a1b570973262c1b754305a8,,,,,,,,,,,,,,,,,,,,,,,534.9915,542.666,7,2.7638,1,[0.6999000000953401],[0.6999000000953401],3,"[0.7077000000476801,1.4088999999761427,3.0007000000476864]","[0.7758999999761045,1.4529999999999745,3.1192000000477265]",546.8795,547.8818,543.6689,546.8795,1,[0.7136999999285081],[0.7136999999285081],0,6,6,6,1,C,E,E_C.png,training,2,7,5,low,feet,stripes,F,C,E,W,31,5_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,031,2026-05-30_17h31.12.820,test,2025.1.1,Win32,117.6470588,6a0fd2e1eeeb2095db42eaf5,6a1b52fd8d36aba68ae2bfb7,6a1b570973262c1b754305a8,,,,,,,,,,,,,,,,,,,,,,,547.885,555.898,4,2.7703,1,[1.0995000000000346],[1.0995000000000346],2,"[0.6423000000714865,1.3677000000476482]","[0.7724999999999227,1.4733000000715037]",561.7981,562.7907,556.89,561.798,1,[2.415599999904657],[2.415599999904657],0,7,7,7,1,C,W,W_C.png,training,2,8,2,low,feet,stripes,F,C,E,W,31,2_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,031,2026-05-30_17h31.12.820,test,2025.1.1,Win32,117.6470588,6a0fd2e1eeeb2095db42eaf5,6a1b52fd8d36aba68ae2bfb7,6a1b570973262c1b754305a8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,562.7914,580.5531,1,[14.763299999952324],[14.763299999952324],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,031,2026-05-30_17h31.12.820,test,2025.1.1,Win32,117.6470588,6a0fd2e1eeeb2095db42eaf5,6a1b52fd8d36aba68ae2bfb7,6a1b570973262c1b754305a8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,W,W_F.png,training,1,1,8,high,feet,stripes,F,C,E,W,31,8_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","high,low,low,high",,,,,,580.5725,625.8781,"[7,4,5,5]",1,[1.1583999999761545],[1.1583999999761545],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,031,2026-05-30_17h31.12.820,test,2025.1.1,Win32,117.6470588,6a0fd2e1eeeb2095db42eaf5,6a1b52fd8d36aba68ae2bfb7,6a1b570973262c1b754305a8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,625.8808,649.0446,4,22.4545,Yes,13.9556, Up/Right, Up/Right,19.5296,1,[0.7182000000476592],[0.7182000000476592],0,0,0,0,1,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,031,2026-05-30_17h31.12.820,test,2025.1.1,Win32,117.6470588,6a0fd2e1eeeb2095db42eaf5,6a1b52fd8d36aba68ae2bfb7,6a1b570973262c1b754305a8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,649.0486,671.1309,3,21.6472,Yes,3.3885,Webbed,0,18.8631,1,[1.0231000000238737],[1.0231000000238737],0,1,1,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,031,2026-05-30_17h31.12.820,test,2025.1.1,Win32,117.6470588,6a0fd2e1eeeb2095db42eaf5,6a1b52fd8d36aba68ae2bfb7,6a1b570973262c1b754305a8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,671.1317,674.6282,1,[1.5061999999285263],[1.5061999999285263],0,[],[],0,[],[],0,[],[],,,,,,,,,,,,,,,,
,031,2026-05-30_17h31.12.820,test,2025.1.1,Win32,117.6470588,6a0fd2e1eeeb2095db42eaf5,6a1b52fd8d36aba68ae2bfb7,6a1b570973262c1b754305a8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,674.6287,698.0028,6,18.7063,6,22.6977,1,[0.675199999928509],[0.675199999928509],,,,,,,
,031,2026-05-30_17h31.12.820,test,2025.1.1,Win32,117.6470588,6a0fd2e1eeeb2095db42eaf5,6a1b52fd8d36aba68ae2bfb7,6a1b570973262c1b754305a8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,698.003,723.0624,This was the most fun survey I've taken! Thank you!,1,[24.064899999976205],[24.064899999976205],
,031,2026-05-30_17h31.12.820,test,2025.1.1,Win32,117.6470588,6a0fd2e1eeeb2095db42eaf5,6a1b52fd8d36aba68ae2bfb7,6a1b570973262c1b754305a8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
