consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,017,2026-05-30_17h23.31.883,test,2025.1.1,MacIntel,62.5,5df80710e297d55a34ee39f0,6a1b52fd8d36aba68ae2bfb7,6a1b553ae6038e17f676ab9e,,,,,,,,,,,,,,,,,,,,,,,139.772,148.308,6,2.531,1,[0.8840000000000146],[0.8840000000000146],1,[1.63900000000001],[1.7230000000000132],159.669,160.699,149.304,159.669,1,[7.86699999999999],[7.86699999999999],0,4,4,4,1,F,E,E_F.png,training,2,5,5,low,feet,stripes,C,F,E,W,17,5_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/W_C.png,Resources/E_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,017,2026-05-30_17h23.31.883,test,2025.1.1,MacIntel,62.5,5df80710e297d55a34ee39f0,6a1b52fd8d36aba68ae2bfb7,6a1b553ae6038e17f676ab9e,,,,,,,,,,,,,,,,,,,,,,,160.701,194.736,6,27.481,1,[2.162000000000006],[2.162000000000006],1,[0.88900000000001],[0.97199999999998],214.221,215.218,195.737,214.221,1,[16.00199999999998],[16.00199999999998],0,5,5,5,1,C,W,W_C.png,training,2,6,6,high,feet,stripes,C,F,E,W,17,6_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/W_C.png,Resources/E_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,017,2026-05-30_17h23.31.883,test,2025.1.1,MacIntel,62.5,5df80710e297d55a34ee39f0,6a1b52fd8d36aba68ae2bfb7,6a1b553ae6038e17f676ab9e,,,,,,,,,,,,,,,,,,,,,,,215.22,242.009,7,7.996,1,[6.735999999999933],[6.735999999999933],1,[8.555999999999983],[8.637999999999977],246.184,247.184,243.003,246.184,1,[0.6839999999999691],[0.6839999999999691],0,6,6,6,1,C,E,E_C.png,training,2,7,10,high,feet,stripes,C,F,E,W,17,10_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/W_C.png,Resources/E_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,017,2026-05-30_17h23.31.883,test,2025.1.1,MacIntel,62.5,5df80710e297d55a34ee39f0,6a1b52fd8d36aba68ae2bfb7,6a1b553ae6038e17f676ab9e,,,,,,,,,,,,,,,,,,,,,,,247.186,258.407,7,2.015,1,[4.416999999999973],[4.416999999999973],1,[1.3050000000000068],[1.38900000000001],270.917,271.917,259.402,270.917,1,[9.016999999999996],[9.016999999999996],0,7,7,7,1,F,W,W_F.png,training,2,8,5,low,feet,stripes,C,F,E,W,17,5_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/W_C.png,Resources/E_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,017,2026-05-30_17h23.31.883,test,2025.1.1,MacIntel,62.5,5df80710e297d55a34ee39f0,6a1b52fd8d36aba68ae2bfb7,6a1b553ae6038e17f676ab9e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,271.925,276.15,1,[1.233000000000004],[1.233000000000004],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,017,2026-05-30_17h23.31.883,test,2025.1.1,MacIntel,62.5,5df80710e297d55a34ee39f0,6a1b52fd8d36aba68ae2bfb7,6a1b553ae6038e17f676ab9e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,W,W_F.png,training,1,1,2,low,feet,stripes,C,F,E,W,17,2_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/W_C.png,Resources/E_F.png","low,high,high,low",,,,,,276.162,285.4,"[6,5,2,4]",1,[0.8659999999999854],[0.8659999999999854],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,017,2026-05-30_17h23.31.883,test,2025.1.1,MacIntel,62.5,5df80710e297d55a34ee39f0,6a1b52fd8d36aba68ae2bfb7,6a1b553ae6038e17f676ab9e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,285.407,289.8,,,No,3.558,,,1,[0.8500000000000227],[0.8500000000000227],0,0,0,0,1,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,017,2026-05-30_17h23.31.883,test,2025.1.1,MacIntel,62.5,5df80710e297d55a34ee39f0,6a1b52fd8d36aba68ae2bfb7,6a1b553ae6038e17f676ab9e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,289.803,300.567,4,3.579,Yes,2.012,0,9.561,1,[1.2170000000000414],[1.2170000000000414],0,1,1,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,Webbed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,017,2026-05-30_17h23.31.883,test,2025.1.1,MacIntel,62.5,5df80710e297d55a34ee39f0,6a1b52fd8d36aba68ae2bfb7,6a1b553ae6038e17f676ab9e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,300.568,304.734,0,[],[],0,[],[],1,[2.165999999999997],[2.165999999999997],0,[],[],,,,,,,,,,,,,,,,
,017,2026-05-30_17h23.31.883,test,2025.1.1,MacIntel,62.5,5df80710e297d55a34ee39f0,6a1b52fd8d36aba68ae2bfb7,6a1b553ae6038e17f676ab9e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,304.734,320.6,6,13.829,5,14.744,1,[1.1169999999999618],[1.1169999999999618],,,,,,,
,017,2026-05-30_17h23.31.883,test,2025.1.1,MacIntel,62.5,5df80710e297d55a34ee39f0,6a1b52fd8d36aba68ae2bfb7,6a1b553ae6038e17f676ab9e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,320.608,322.567,,1,[0.9660000000000082],[0.9660000000000082],
,017,2026-05-30_17h23.31.883,test,2025.1.1,MacIntel,62.5,5df80710e297d55a34ee39f0,6a1b52fd8d36aba68ae2bfb7,6a1b553ae6038e17f676ab9e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
