consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,021,2026-05-30_17h51.49.067,test,2025.1.1,MacIntel,60.24096386,6a0d2d55984eb974eb20562b,6a1b52fd8d36aba68ae2bfb7,6a1b5bb827ea3cfa4fa2255a,,,,,,,,,,,,,,,,,,,,,,,242.0177,251.0986,7,3.7908,1,[1.233299999952294],[1.233299999952294],1,[0.5668999999761581],[0.6167999999523204],255.8819,256.8811,252.1007,255.8819,1,[1.2832000000477137],[1.2832000000477137],0,4,4,4,1,C,E,E_C.png,training,2,5,6,high,feet,stripes,C,F,W,E,21,6_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,021,2026-05-30_17h51.49.067,test,2025.1.1,MacIntel,60.24096386,6a0d2d55984eb974eb20562b,6a1b52fd8d36aba68ae2bfb7,6a1b5bb827ea3cfa4fa2255a,,,,,,,,,,,,,,,,,,,,,,,256.8838,265.1655,4,2.2415,1,[1.5167999999522976],[1.5167999999522976],1,[1.0332999999523054],[1.0832999999523167],270.0155,271.0156,266.1672,270.0154,1,[1.3499000000953743],[1.3499000000953743],0,5,5,5,1,F,W,W_F.png,training,2,6,5,low,feet,stripes,C,F,W,E,21,5_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,021,2026-05-30_17h51.49.067,test,2025.1.1,MacIntel,60.24096386,6a0d2d55984eb974eb20562b,6a1b52fd8d36aba68ae2bfb7,6a1b5bb827ea3cfa4fa2255a,,,,,,,,,,,,,,,,,,,,,,,271.0186,279.6321,6,2.4068,1,[1.1671999999284708],[1.1671999999284708],1,[0.6833000000715401],[0.7333000000715515],284.0156,285.0154,280.6347,284.0156,1,[0.883199999928479],[0.883199999928479],0,6,6,6,1,F,E,E_F.png,training,2,7,5,low,feet,stripes,C,F,W,E,21,5_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,021,2026-05-30_17h51.49.067,test,2025.1.1,MacIntel,60.24096386,6a0d2d55984eb974eb20562b,6a1b52fd8d36aba68ae2bfb7,6a1b5bb827ea3cfa4fa2255a,,,,,,,,,,,,,,,,,,,,,,,285.0173,292.2656,8,1.991,1,[0.6497999999523358],[0.6497999999523358],1,[1.1167999999523204],[1.1667999999523317],296.5325,297.5327,293.268,296.5323,1,[0.7663999999761586],[0.7663999999761586],0,7,7,7,1,C,W,W_C.png,training,2,8,4,high,feet,stripes,C,F,W,E,21,4_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,021,2026-05-30_17h51.49.067,test,2025.1.1,MacIntel,60.24096386,6a0d2d55984eb974eb20562b,6a1b52fd8d36aba68ae2bfb7,6a1b5bb827ea3cfa4fa2255a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,297.5334,302.3661,1,[1.8332000000476683],[1.8332000000476683],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,021,2026-05-30_17h51.49.067,test,2025.1.1,MacIntel,60.24096386,6a0d2d55984eb974eb20562b,6a1b52fd8d36aba68ae2bfb7,6a1b5bb827ea3cfa4fa2255a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,W,W_F.png,training,1,1,7,low,feet,stripes,C,F,W,E,21,7_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","high,high,low,low",,,,,,302.3779,319.4329,"[7,3,3,7]",1,[0.9511000000238141],[0.9511000000238141],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,021,2026-05-30_17h51.49.067,test,2025.1.1,MacIntel,60.24096386,6a0d2d55984eb974eb20562b,6a1b52fd8d36aba68ae2bfb7,6a1b5bb827ea3cfa4fa2255a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,319.4343,331.9831,6,12.0737,Yes,4.8404,Up/Left,Up/Left,9.6741,1,[1.6001000000238719],[1.6001000000238719],0,0,0,0,1,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,021,2026-05-30_17h51.49.067,test,2025.1.1,MacIntel,60.24096386,6a0d2d55984eb974eb20562b,6a1b52fd8d36aba68ae2bfb7,6a1b5bb827ea3cfa4fa2255a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,331.9846,339.683,5,7.2738,Yes,4.091,Webbed,0,6.4739,1,[0.43350000000003774],[0.43350000000003774],0,1,1,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,021,2026-05-30_17h51.49.067,test,2025.1.1,MacIntel,60.24096386,6a0d2d55984eb974eb20562b,6a1b52fd8d36aba68ae2bfb7,6a1b5bb827ea3cfa4fa2255a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,339.6833,343.4165,1,[1.7332000000476455],[1.7332000000476455],0,[],[],0,[],[],0,[],[],,,,,,,,,,,,,,,,
,021,2026-05-30_17h51.49.067,test,2025.1.1,MacIntel,60.24096386,6a0d2d55984eb974eb20562b,6a1b52fd8d36aba68ae2bfb7,6a1b5bb827ea3cfa4fa2255a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,343.4169,349.2,5,3.3577,5,4.6744,1,[1.1002000000476642],[1.1002000000476642],,,,,,,
,021,2026-05-30_17h51.49.067,test,2025.1.1,MacIntel,60.24096386,6a0d2d55984eb974eb20562b,6a1b52fd8d36aba68ae2bfb7,6a1b5bb827ea3cfa4fa2255a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.2002,355.5693,,1,[5.3663999999761245],[5.3663999999761245],
,021,2026-05-30_17h51.49.067,test,2025.1.1,MacIntel,60.24096386,6a0d2d55984eb974eb20562b,6a1b52fd8d36aba68ae2bfb7,6a1b5bb827ea3cfa4fa2255a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
