consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,024,2026-05-30_17h27.12.400,test,2025.1.1,iPad,41.66666667,69f4fb4d4a7d5549ecb6870e,6a1b52fd8d36aba68ae2bfb7,6a1b561a6bf3a94f93b73457,,,,,,,,,,,,,,,,,,,,,,,185.353,194.039,9,2.424,1,[1.1710000000000207],[1.1710000000000207],1,[1.5949999999999989],[1.667999999999978],198.654,199.656,195.04,198.654,1,[1.132000000000005],[1.132000000000005],0,4,4,4,1,F,E,E_F.png,training,2,5,4,high,stripes,feet,E,W,F,C,24,4_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/W_F.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,024,2026-05-30_17h27.12.400,test,2025.1.1,iPad,41.66666667,69f4fb4d4a7d5549ecb6870e,6a1b52fd8d36aba68ae2bfb7,6a1b561a6bf3a94f93b73457,,,,,,,,,,,,,,,,,,,,,,,199.664,209.431,6,3.743,1,[1.0870000000000175],[1.0870000000000175],1,[1.4450000000000216],[1.5340000000000202],214.276,215.265,210.434,214.276,1,[1.3629999999999995],[1.3629999999999995],0,5,5,5,1,C,W,W_C.png,training,2,6,1,low,stripes,feet,E,W,F,C,24,1_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/W_F.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,024,2026-05-30_17h27.12.400,test,2025.1.1,iPad,41.66666667,69f4fb4d4a7d5549ecb6870e,6a1b52fd8d36aba68ae2bfb7,6a1b561a6bf3a94f93b73457,,,,,,,,,,,,,,,,,,,,,,,215.272,224.44,3,2.957,1,[1.0819999999999936],[1.0819999999999936],1,[1.6219999999999857],[1.6850000000000023],228.928,229.928,225.441,228.928,1,[1.0060000000000002],[1.0060000000000002],0,6,6,6,1,F,W,W_F.png,training,2,7,5,low,stripes,feet,E,W,F,C,24,5_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/W_F.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,024,2026-05-30_17h27.12.400,test,2025.1.1,iPad,41.66666667,69f4fb4d4a7d5549ecb6870e,6a1b52fd8d36aba68ae2bfb7,6a1b561a6bf3a94f93b73457,,,,,,,,,,,,,,,,,,,,,,,229.934,237.981,8,2.023,1,[1.0369999999999777],[1.0369999999999777],1,[1.4950000000000045],[1.5510000000000161],242.417,243.414,238.984,242.417,1,[0.9540000000000077],[0.9540000000000077],0,7,7,7,1,C,E,E_C.png,training,2,8,6,high,stripes,feet,E,W,F,C,24,6_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/W_F.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,024,2026-05-30_17h27.12.400,test,2025.1.1,iPad,41.66666667,69f4fb4d4a7d5549ecb6870e,6a1b52fd8d36aba68ae2bfb7,6a1b561a6bf3a94f93b73457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,243.426,249.236,1,[2.819999999999993],[2.819999999999993],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,024,2026-05-30_17h27.12.400,test,2025.1.1,iPad,41.66666667,69f4fb4d4a7d5549ecb6870e,6a1b52fd8d36aba68ae2bfb7,6a1b561a6bf3a94f93b73457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,E,E_F.png,training,1,1,10,high,stripes,feet,E,W,F,C,24,10_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/W_F.png,Resources/E_C.png","high,low,low,high",,,,,,249.251,265.987,"[9,4,6,9]",1,[1.5600000000000023],[1.5600000000000023],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,024,2026-05-30_17h27.12.400,test,2025.1.1,iPad,41.66666667,69f4fb4d4a7d5549ecb6870e,6a1b52fd8d36aba68ae2bfb7,6a1b561a6bf3a94f93b73457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,265.993,303.796,5,21.859,Yes,16.08, Curved/Pointy, Curved/Pointy,34.222,1,[3.965000000000032],[3.965000000000032],0,0,0,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,024,2026-05-30_17h27.12.400,test,2025.1.1,iPad,41.66666667,69f4fb4d4a7d5549ecb6870e,6a1b52fd8d36aba68ae2bfb7,6a1b561a6bf3a94f93b73457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,303.8,327.581,6,23.074,Yes,9.124, Up/Right,1,19.615,1,[0.7160000000000082],[0.7160000000000082],0,1,1,0,1,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,024,2026-05-30_17h27.12.400,test,2025.1.1,iPad,41.66666667,69f4fb4d4a7d5549ecb6870e,6a1b52fd8d36aba68ae2bfb7,6a1b561a6bf3a94f93b73457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,327.582,334.214,0,[],[],0,[],[],1,[4.650000000000034],[4.650000000000034],0,[],[],,,,,,,,,,,,,,,,
,024,2026-05-30_17h27.12.400,test,2025.1.1,iPad,41.66666667,69f4fb4d4a7d5549ecb6870e,6a1b52fd8d36aba68ae2bfb7,6a1b561a6bf3a94f93b73457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,334.215,351.928,5,12.028,5,16.73,1,[0.978999999999985],[0.978999999999985],,,,,,,
,024,2026-05-30_17h27.12.400,test,2025.1.1,iPad,41.66666667,69f4fb4d4a7d5549ecb6870e,6a1b52fd8d36aba68ae2bfb7,6a1b561a6bf3a94f93b73457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,351.931,425.029,"I didn’t know what I was supposed to be looking a, so I based it all on stripe direction.",1,[72.11400000000003],[72.11400000000003],
,024,2026-05-30_17h27.12.400,test,2025.1.1,iPad,41.66666667,69f4fb4d4a7d5549ecb6870e,6a1b52fd8d36aba68ae2bfb7,6a1b561a6bf3a94f93b73457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
