consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,038,2026-05-30_14h37.09.449,test,2025.1.1,Win32,75.18796992,6692c523dece52b3d6569b9a,6a1b52fd8d36aba68ae2bfb7,6a1b57f0510824b879eac126,,,,,,,,,,,,,,,,,,,,,,,109.3706,116.1697,3,1.7248,1,[0.9735000000000014],[0.9735000000000014],1,[0.6002000000029852],[0.6269000000059464],120.41,121.4102,117.1706,120.41,1,[0.7467999999970232],[0.7467999999970232],0,4,4,4,1,C,E,E_C.png,training,2,5,4,low,stripes,feet,W,E,C,F,38,4_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/W_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,038,2026-05-30_14h37.09.449,test,2025.1.1,Win32,75.18796992,6692c523dece52b3d6569b9a,6a1b52fd8d36aba68ae2bfb7,6a1b57f0510824b879eac126,,,,,,,,,,,,,,,,,,,,,,,121.4121,127.9976,3,2.0209,1,[0.3200000000000216],[0.3200000000000216],1,[0.7469999999999857],[0.8267999999970073],131.9312,132.9312,128.9986,131.9312,1,[0.4400999999940325],[0.4400999999940325],0,5,5,5,1,F,E,E_F.png,training,2,6,4,low,stripes,feet,W,E,C,F,38,4_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/W_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,038,2026-05-30_14h37.09.449,test,2025.1.1,Win32,75.18796992,6692c523dece52b3d6569b9a,6a1b52fd8d36aba68ae2bfb7,6a1b57f0510824b879eac126,,,,,,,,,,,,,,,,,,,,,,,132.9327,141.2255,8,1.8463,1,[2.0935999999940407],[2.0935999999940407],1,[0.8530000000000086],[0.9063999999910664],145.2925,146.2927,142.2269,145.2925,1,[0.5732999999970332],[0.5733999999910679],0,6,6,6,1,C,W,W_C.png,training,2,7,9,high,stripes,feet,W,E,C,F,38,9_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/W_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,038,2026-05-30_14h37.09.449,test,2025.1.1,Win32,75.18796992,6692c523dece52b3d6569b9a,6a1b52fd8d36aba68ae2bfb7,6a1b57f0510824b879eac126,,,,,,,,,,,,,,,,,,,,,,,146.2941,155.7603,8,1.2884,1,[4.093700000002997],[4.093700000002997],1,[0.5869999999999891],[0.6670000000000016],159.974,160.9742,156.7613,159.974,1,[0.7202000000029614],[0.7202000000029614],0,7,7,7,1,F,W,W_F.png,training,2,8,8,high,stripes,feet,W,E,C,F,38,8_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/W_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,038,2026-05-30_14h37.09.449,test,2025.1.1,Win32,75.18796992,6692c523dece52b3d6569b9a,6a1b52fd8d36aba68ae2bfb7,6a1b57f0510824b879eac126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,160.9747,164.9212,1,[0.9466000000089423],[0.9466000000089423],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,038,2026-05-30_14h37.09.449,test,2025.1.1,Win32,75.18796992,6692c523dece52b3d6569b9a,6a1b52fd8d36aba68ae2bfb7,6a1b57f0510824b879eac126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,W,W_C.png,training,1,1,8,high,stripes,feet,W,E,C,F,38,8_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/W_F.png,Resources/E_C.png","low,high,high,low",,,,,,164.9319,176.2692,"[3,8,8,4]",1,[1.7588999999910584],[1.7588999999910584],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,038,2026-05-30_14h37.09.449,test,2025.1.1,Win32,75.18796992,6692c523dece52b3d6569b9a,6a1b52fd8d36aba68ae2bfb7,6a1b57f0510824b879eac126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,176.2709,196.1112,7,10.9838,Yes,7.539,Up/Left,Up/Left,18.9719,1,[0.8802000000030148],[0.8802000000030148],0,0,0,0,1,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,038,2026-05-30_14h37.09.449,test,2025.1.1,Win32,75.18796992,6692c523dece52b3d6569b9a,6a1b52fd8d36aba68ae2bfb7,6a1b57f0510824b879eac126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,196.1127,201.2187,,,No,4.3017,,,,1,[0.8137000000029957],[0.8137000000029957],0,1,1,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,038,2026-05-30_14h37.09.449,test,2025.1.1,Win32,75.18796992,6692c523dece52b3d6569b9a,6a1b52fd8d36aba68ae2bfb7,6a1b57f0510824b879eac126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,201.219,206.3255,0,[],[],0,[],[],1,[3.115000000000009],[3.115000000000009],0,[],[],,,,,,,,,,,,,,,,
,038,2026-05-30_14h37.09.449,test,2025.1.1,Win32,75.18796992,6692c523dece52b3d6569b9a,6a1b52fd8d36aba68ae2bfb7,6a1b57f0510824b879eac126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,206.3261,218.42,All the time - 7,8.8204,5,11.5529,1,[0.5333999999910475],[0.5333999999910475],,,,,,,
,038,2026-05-30_14h37.09.449,test,2025.1.1,Win32,75.18796992,6692c523dece52b3d6569b9a,6a1b52fd8d36aba68ae2bfb7,6a1b57f0510824b879eac126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,218.4203,226.4747,,1,[7.054099999994037],[7.054099999994037],
,038,2026-05-30_14h37.09.449,test,2025.1.1,Win32,75.18796992,6692c523dece52b3d6569b9a,6a1b52fd8d36aba68ae2bfb7,6a1b57f0510824b879eac126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
