consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,032,2026-05-30_17h44.39.922,test,2025.1.1,Linux armv81,59.88023952,590f8c4c67706b0001db396a,6a1b52fd8d36aba68ae2bfb7,6a1b57104803f9dacbb960c4,,,,,,,,,,,,,,,,,,,,,,,95.1369,101.6735,7,1.5094,1,[0.6488999999761802],[0.6488999999761802],1,[0.8832000000476796],[0.9987000000476769],105.7689,106.7674,102.6753,105.7688,1,[0.599399999976157],[0.599399999976157],0,4,4,4,1,C,W,W_C.png,training,2,5,1,low,stripes,feet,E,W,F,C,32,1_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,032,2026-05-30_17h44.39.922,test,2025.1.1,Linux armv81,59.88023952,590f8c4c67706b0001db396a,6a1b52fd8d36aba68ae2bfb7,6a1b57104803f9dacbb960c4,,,,,,,,,,,,,,,,,,,,,,,106.7716,120.7658,5,2.2754,1,[0.8655999999046173],[0.8655999999046173],1,[7.35680000007153],[7.439999999999998],129.7376,130.7363,121.7683,129.7374,1,[5.475999999999999],[5.475999999999999],0,5,5,5,1,F,W,W_F.png,training,2,6,6,low,stripes,feet,E,W,F,C,32,6_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,032,2026-05-30_17h44.39.922,test,2025.1.1,Linux armv81,59.88023952,590f8c4c67706b0001db396a,6a1b52fd8d36aba68ae2bfb7,6a1b57104803f9dacbb960c4,,,,,,,,,,,,,,,,,,,,,,,130.7408,140.24,5,2.4749,1,[2.5628000000715474],[2.5628000000715474],1,[0.9653000000715508],[1.0149000000953663],145.9503,146.9491,141.2434,145.9501,1,[2.2135000000000105],[2.2135000000000105],0,6,6,6,1,F,E,E_F.png,training,2,7,8,high,stripes,feet,E,W,F,C,32,8_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,032,2026-05-30_17h44.39.922,test,2025.1.1,Linux armv81,59.88023952,590f8c4c67706b0001db396a,6a1b52fd8d36aba68ae2bfb7,6a1b57104803f9dacbb960c4,,,,,,,,,,,,,,,,,,,,,,,146.9534,154.3897,6,2.0936,1,[0.765500000000003],[0.7655999999046514],1,[1.0818000000715244],[1.1319000000953565],158.6173,159.6156,155.3918,158.6171,1,[0.7319999999999993],[0.7319999999999993],0,7,7,7,1,C,E,E_C.png,training,2,8,5,high,stripes,feet,E,W,F,C,32,5_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,032,2026-05-30_17h44.39.922,test,2025.1.1,Linux armv81,59.88023952,590f8c4c67706b0001db396a,6a1b52fd8d36aba68ae2bfb7,6a1b57104803f9dacbb960c4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,159.6162,163.5948,1,[0.9822000000476976],[0.9822000000476976],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,032,2026-05-30_17h44.39.922,test,2025.1.1,Linux armv81,59.88023952,590f8c4c67706b0001db396a,6a1b52fd8d36aba68ae2bfb7,6a1b57104803f9dacbb960c4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,E,E_F.png,training,1,1,10,high,stripes,feet,E,W,F,C,32,10_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","high,high,low,low",,,,,,163.6219,180.5564,"[4,5,2,8]",1,[0.765500000000003],[0.765500000000003],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,032,2026-05-30_17h44.39.922,test,2025.1.1,Linux armv81,59.88023952,590f8c4c67706b0001db396a,6a1b52fd8d36aba68ae2bfb7,6a1b57104803f9dacbb960c4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180.5629,199.0323,6,17.8165,Yes,7.3149, Curved/Pointy, Curved/Pointy,13.2899,1,[0.666499999999985],[0.666499999999985],0,0,0,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,032,2026-05-30_17h44.39.922,test,2025.1.1,Linux armv81,59.88023952,590f8c4c67706b0001db396a,6a1b52fd8d36aba68ae2bfb7,6a1b57104803f9dacbb960c4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,199.0369,208.8197,,,No,9.1707,,,,1,[0.6174999999999784],[0.6174999999999784],0,1,1,0,1,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,032,2026-05-30_17h44.39.922,test,2025.1.1,Linux armv81,59.88023952,590f8c4c67706b0001db396a,6a1b52fd8d36aba68ae2bfb7,6a1b57104803f9dacbb960c4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208.8209,212.8638,0,[],[],0,[],[],1,[2.046999999999997],[2.046999999999997],0,[],[],,,,,,,,,,,,,,,,
,032,2026-05-30_17h44.39.922,test,2025.1.1,Linux armv81,59.88023952,590f8c4c67706b0001db396a,6a1b52fd8d36aba68ae2bfb7,6a1b57104803f9dacbb960c4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,212.8645,227.0131,6,10.9325,6,13.4943,1,[0.6495999999045807],[0.6495999999045807],,,,,,,
,032,2026-05-30_17h44.39.922,test,2025.1.1,Linux armv81,59.88023952,590f8c4c67706b0001db396a,6a1b52fd8d36aba68ae2bfb7,6a1b57104803f9dacbb960c4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,227.0135,235.3359,,1,[7.322999999999951],[7.322999999999951],
,032,2026-05-30_17h44.39.922,test,2025.1.1,Linux armv81,59.88023952,590f8c4c67706b0001db396a,6a1b52fd8d36aba68ae2bfb7,6a1b57104803f9dacbb960c4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
