consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,013,2026-05-30_17h23.19.632,test,2025.1.1,Win32,60.0240096,69af903ef4e71eca78efe39e,6a1b52fd8d36aba68ae2bfb7,6a1b551e3297434b04b5c3e4,,,,,,,,,,,,,,,,,,,,,,,145.719,156.294,6,3.088,1,[0.9779999999999802],[0.9779999999999802],1,[3.016999999999996],[3.0670000000000073],166.449,167.449,157.286,166.449,1,[6.667000000000002],[6.667000000000002],0,4,4,4,1,C,E,E_C.png,training,2,5,10,high,feet,stripes,C,F,W,E,13,10_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,013,2026-05-30_17h23.19.632,test,2025.1.1,Win32,60.0240096,69af903ef4e71eca78efe39e,6a1b52fd8d36aba68ae2bfb7,6a1b551e3297434b04b5c3e4,,,,,,,,,,,,,,,,,,,,,,,167.453,179.108,3,2.055,1,[1.8680000000000234],[1.8680000000000234],1,[4.238999999999976],[4.270999999999987],185.833,186.833,180.102,185.833,1,[3.2510000000000048],[3.2510000000000048],0,5,5,5,1,F,W,W_F.png,training,2,6,5,low,feet,stripes,C,F,W,E,13,5_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,013,2026-05-30_17h23.19.632,test,2025.1.1,Win32,60.0240096,69af903ef4e71eca78efe39e,6a1b52fd8d36aba68ae2bfb7,6a1b551e3297434b04b5c3e4,,,,,,,,,,,,,,,,,,,,,,,186.836,197.06,5,3.287,1,[1.2040000000000077],[1.2040000000000077],1,[2.2290000000000134],[2.2750000000000057],201.417,202.416,198.055,201.416,1,[0.8670000000000186],[0.8670000000000186],0,6,6,6,1,C,W,W_C.png,training,2,7,10,high,feet,stripes,C,F,W,E,13,10_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,013,2026-05-30_17h23.19.632,test,2025.1.1,Win32,60.0240096,69af903ef4e71eca78efe39e,6a1b52fd8d36aba68ae2bfb7,6a1b551e3297434b04b5c3e4,,,,,,,,,,,,,,,,,,,,,,,202.42,211.257,7,3.332,1,[1.3079999999999927],[1.3079999999999927],1,[0.7060000000000173],[0.7770000000000152],215.916,216.916,212.252,215.916,1,[1.1830000000000211],[1.1830000000000211],0,7,7,7,1,F,E,E_F.png,training,2,8,2,low,feet,stripes,C,F,W,E,13,2_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,013,2026-05-30_17h23.19.632,test,2025.1.1,Win32,60.0240096,69af903ef4e71eca78efe39e,6a1b52fd8d36aba68ae2bfb7,6a1b551e3297434b04b5c3e4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,216.917,220.799,1,[0.8839999999999861],[0.8839999999999861],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,013,2026-05-30_17h23.19.632,test,2025.1.1,Win32,60.0240096,69af903ef4e71eca78efe39e,6a1b52fd8d36aba68ae2bfb7,6a1b551e3297434b04b5c3e4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,W,W_C.png,training,1,1,5,high,feet,stripes,C,F,W,E,13,5_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","low,high,low,high",,,,,,220.809,234.984,"[6,7,5,8]",1,[1.2849999999999682],[1.2849999999999682],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,013,2026-05-30_17h23.19.632,test,2025.1.1,Win32,60.0240096,69af903ef4e71eca78efe39e,6a1b52fd8d36aba68ae2bfb7,6a1b551e3297434b04b5c3e4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,234.987,255.784,5,19.924,Yes,4.387, Curved/Pointy, Curved/Pointy,14.659,1,[0.8829999999999814],[0.8829999999999814],0,0,0,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,013,2026-05-30_17h23.19.632,test,2025.1.1,Win32,60.0240096,69af903ef4e71eca78efe39e,6a1b52fd8d36aba68ae2bfb7,6a1b551e3297434b04b5c3e4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,255.788,266.815,3,8.642,Yes,3.227, Up/Right,1,5.275,1,[2.400000000000034],[2.400000000000034],0,1,1,0,1,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,013,2026-05-30_17h23.19.632,test,2025.1.1,Win32,60.0240096,69af903ef4e71eca78efe39e,6a1b52fd8d36aba68ae2bfb7,6a1b551e3297434b04b5c3e4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,266.816,270.866,0,[],[],0,[],[],1,[2.0649999999999977],[2.0649999999999977],0,[],[],,,,,,,,,,,,,,,,
,013,2026-05-30_17h23.19.632,test,2025.1.1,Win32,60.0240096,69af903ef4e71eca78efe39e,6a1b52fd8d36aba68ae2bfb7,6a1b551e3297434b04b5c3e4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270.868,281.399,6,6.041,4,9.577,1,[0.9510000000000218],[0.9510000000000218],,,,,,,
,013,2026-05-30_17h23.19.632,test,2025.1.1,Win32,60.0240096,69af903ef4e71eca78efe39e,6a1b52fd8d36aba68ae2bfb7,6a1b551e3297434b04b5c3e4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,281.4,295.199,,1,[12.816000000000031],[12.816000000000031],
,013,2026-05-30_17h23.19.632,test,2025.1.1,Win32,60.0240096,69af903ef4e71eca78efe39e,6a1b52fd8d36aba68ae2bfb7,6a1b551e3297434b04b5c3e4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
