consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,023,2026-05-30_17h27.11.572,test,2025.1.1,Linux armv81,58.82352941,69ae779a7fc91bf5145cecf3,6a1b52fd8d36aba68ae2bfb7,6a1b5614fe2cbbce8034aaef,,,,,,,,,,,,,,,,,,,,,,,186.2785,222.4827,5,6.265,1,[24.56650000000002],[24.56650000000002],1,[1.8814999999999884],[1.9181999999880759],228.8592,229.8627,223.482,228.859,1,[2.8945999999642424],[2.8945999999642424],0,4,4,4,1,F,W,W_F.png,training,2,5,10,high,feet,stripes,F,C,E,W,23,10_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,023,2026-05-30_17h27.11.572,test,2025.1.1,Linux armv81,58.82352941,69ae779a7fc91bf5145cecf3,6a1b52fd8d36aba68ae2bfb7,6a1b5614fe2cbbce8034aaef,,,,,,,,,,,,,,,,,,,,,,,229.869,242.6033,5,5.87,1,[2.5076999999880627],[2.5076999999880627],1,[0.8728000000119209],[0.9246000000238155],248.266,249.2688,243.6027,248.2658,1,[2.1808000000119137],[2.1808000000119137],0,5,5,5,1,C,W,W_C.png,training,2,6,3,low,feet,stripes,F,C,E,W,23,3_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,023,2026-05-30_17h27.11.572,test,2025.1.1,Linux armv81,58.82352941,69ae779a7fc91bf5145cecf3,6a1b52fd8d36aba68ae2bfb7,6a1b5614fe2cbbce8034aaef,,,,,,,,,,,,,,,,,,,,,,,249.2731,258.2945,8,3.5616,1,[0.6979999999999791],[0.6979999999999791],1,[1.2628999999761277],[1.3381999999880918],263.3589,264.3491,259.2947,263.3588,1,[1.5819999999999936],[1.5819999999999936],0,6,6,6,1,F,E,E_F.png,training,2,7,9,high,feet,stripes,F,C,E,W,23,9_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,023,2026-05-30_17h27.11.572,test,2025.1.1,Linux armv81,58.82352941,69ae779a7fc91bf5145cecf3,6a1b52fd8d36aba68ae2bfb7,6a1b5614fe2cbbce8034aaef,,,,,,,,,,,,,,,,,,,,,,,264.3524,275.8118,6,6.0369,1,[1.0791999999880773],[1.0791999999880773],1,[0.8560999999642718],[0.8940000000000055],280.3654,281.3694,276.8107,280.3653,1,[1.0728000000119096],[1.0728000000119096],0,7,7,7,1,C,E,E_C.png,training,2,8,10,low,feet,stripes,F,C,E,W,23,10_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,023,2026-05-30_17h27.11.572,test,2025.1.1,Linux armv81,58.82352941,69ae779a7fc91bf5145cecf3,6a1b52fd8d36aba68ae2bfb7,6a1b5614fe2cbbce8034aaef,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,281.3722,286.8691,1,[2.502600000023847],[2.502600000023847],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,023,2026-05-30_17h27.11.572,test,2025.1.1,Linux armv81,58.82352941,69ae779a7fc91bf5145cecf3,6a1b52fd8d36aba68ae2bfb7,6a1b5614fe2cbbce8034aaef,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,E,E_F.png,training,1,1,5,high,feet,stripes,F,C,E,W,23,5_score.png,"Resources/W_C.png,Resources/E_F.png,Resources/E_C.png,Resources/W_F.png","low,high,low,high",,,,,,286.9106,301.8003,"[5,8,2,3]",1,[0.7661999999880891],[0.7661999999880891],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,023,2026-05-30_17h27.11.572,test,2025.1.1,Linux armv81,58.82352941,69ae779a7fc91bf5145cecf3,6a1b52fd8d36aba68ae2bfb7,6a1b5614fe2cbbce8034aaef,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,301.8076,319.9811,4,11.6653,Yes,8.399,Up/Left,Up/Left,17.1643,1,[1.0153000000119619],[1.0153000000119619],0,0,0,0,1,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,023,2026-05-30_17h27.11.572,test,2025.1.1,Linux armv81,58.82352941,69ae779a7fc91bf5145cecf3,6a1b52fd8d36aba68ae2bfb7,6a1b5614fe2cbbce8034aaef,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,319.9882,326.126,4,4.4982,Yes,3.2211, Curved/Pointy,1,5.3333,1,[0.8176000000238446],[0.8176000000238446],0,1,1,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,023,2026-05-30_17h27.11.572,test,2025.1.1,Linux armv81,58.82352941,69ae779a7fc91bf5145cecf3,6a1b52fd8d36aba68ae2bfb7,6a1b5614fe2cbbce8034aaef,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,326.1267,332.4252,0,[],[],0,[],[],1,[4.30680000001189],[4.30680000001189],0,[],[],,,,,,,,,,,,,,,,
,023,2026-05-30_17h27.11.572,test,2025.1.1,Linux armv81,58.82352941,69ae779a7fc91bf5145cecf3,6a1b52fd8d36aba68ae2bfb7,6a1b5614fe2cbbce8034aaef,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,332.4261,345.923,6,7.736,2,12.6189,1,[0.8686999999880527],[0.8686999999880527],,,,,,,
,023,2026-05-30_17h27.11.572,test,2025.1.1,Linux armv81,58.82352941,69ae779a7fc91bf5145cecf3,6a1b52fd8d36aba68ae2bfb7,6a1b5614fe2cbbce8034aaef,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,345.9235,357.0555,,1,[10.145799999952317],[10.145799999952317],
,023,2026-05-30_17h27.11.572,test,2025.1.1,Linux armv81,58.82352941,69ae779a7fc91bf5145cecf3,6a1b52fd8d36aba68ae2bfb7,6a1b5614fe2cbbce8034aaef,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
