consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,006,2026-05-30_17h21.27.280,test,2025.1.1,MacIntel,59.88023952,60455511710c89680924f7ac,6a1b52fd8d36aba68ae2bfb7,6a1b54b519deb1b1c2516dd7,,,,,,,,,,,,,,,,,,,,,,,177.549,194.5785,3,11.7478,1,[0.6993000000119025],[0.6993000000119025],1,[1.0991999999880875],[1.2157999999821243],202.8287,203.8299,195.5803,202.8286,1,[4.765900000005956],[4.765900000005956],0,4,4,4,1,F,E,E_F.png,training,2,5,1,low,stripes,feet,W,E,C,F,6,1_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2026-05-30_17h21.27.280,test,2025.1.1,MacIntel,59.88023952,60455511710c89680924f7ac,6a1b52fd8d36aba68ae2bfb7,6a1b54b519deb1b1c2516dd7,,,,,,,,,,,,,,,,,,,,,,,203.8329,214.8956,5,3.2622,1,[0.5660000000000025],[0.5660000000000025],1,[3.7493999999761627],[3.8491999999880875],220.7464,221.7464,215.8983,220.7462,1,[2.3675999999940416],[2.3675999999940416],0,5,5,5,1,C,E,E_C.png,training,2,6,5,low,stripes,feet,W,E,C,F,6,5_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2026-05-30_17h21.27.280,test,2025.1.1,MacIntel,59.88023952,60455511710c89680924f7ac,6a1b52fd8d36aba68ae2bfb7,6a1b54b519deb1b1c2516dd7,,,,,,,,,,,,,,,,,,,,,,,221.7491,233.328,7,3.8404,1,[1.9823999999761384],[1.9823999999761384],1,[2.2495999999940466],[2.350400000005976],244.612,245.6134,234.3292,244.6118,1,[7.7992000000178905],[7.7992000000178905],0,6,6,6,1,F,W,W_F.png,training,2,7,7,high,stripes,feet,W,E,C,F,6,7_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2026-05-30_17h21.27.280,test,2025.1.1,MacIntel,59.88023952,60455511710c89680924f7ac,6a1b52fd8d36aba68ae2bfb7,6a1b54b519deb1b1c2516dd7,,,,,,,,,,,,,,,,,,,,,,,245.6166,255.5124,9,2.6464,1,[0.9165999999940482],[0.9165999999940482],1,[2.8495000000000346],[2.932699999988131],262.3464,263.345,256.5137,262.3464,1,[3.33390000000594],[3.33390000000594],0,7,7,7,1,C,W,W_C.png,training,2,8,7,high,stripes,feet,W,E,C,F,6,7_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2026-05-30_17h21.27.280,test,2025.1.1,MacIntel,59.88023952,60455511710c89680924f7ac,6a1b52fd8d36aba68ae2bfb7,6a1b54b519deb1b1c2516dd7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,263.3461,268.7465,1,[2.3999999999999773],[2.3999999999999773],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2026-05-30_17h21.27.280,test,2025.1.1,MacIntel,59.88023952,60455511710c89680924f7ac,6a1b52fd8d36aba68ae2bfb7,6a1b54b519deb1b1c2516dd7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,E,E_C.png,training,1,1,5,low,stripes,feet,W,E,C,F,6,5_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","high,low,low,high",,,,,,268.7611,296.2125,"[8,5,3,7]",1,[11.866299999982118],[11.866299999982118],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2026-05-30_17h21.27.280,test,2025.1.1,MacIntel,59.88023952,60455511710c89680924f7ac,6a1b52fd8d36aba68ae2bfb7,6a1b54b519deb1b1c2516dd7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,296.2137,322.0301,2,15.8289,Yes,5.957, Curved/Pointy, Curved/Pointy,11.2225,1,[10.000499999999988],[10.000499999999988],0,0,0,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2026-05-30_17h21.27.280,test,2025.1.1,MacIntel,59.88023952,60455511710c89680924f7ac,6a1b52fd8d36aba68ae2bfb7,6a1b54b519deb1b1c2516dd7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,322.0337,344.8958,5,19.4894,Yes,3.5384,Up/Left,0,6.1608,1,[12.99909999999403],[12.99909999999403],0,1,1,0,1,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2026-05-30_17h21.27.280,test,2025.1.1,MacIntel,59.88023952,60455511710c89680924f7ac,6a1b52fd8d36aba68ae2bfb7,6a1b54b519deb1b1c2516dd7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,344.896,357.78,0,[],[],0,[],[],1,[10.883699999988096],[10.883699999988096],0,[],[],,,,,,,,,,,,,,,,
,006,2026-05-30_17h21.27.280,test,2025.1.1,MacIntel,59.88023952,60455511710c89680924f7ac,6a1b52fd8d36aba68ae2bfb7,6a1b54b519deb1b1c2516dd7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,357.7808,386.4959,5,19.9734,5,27.7643,1,[0.9493000000119309],[0.9493000000119309],,,,,,,
,006,2026-05-30_17h21.27.280,test,2025.1.1,MacIntel,59.88023952,60455511710c89680924f7ac,6a1b52fd8d36aba68ae2bfb7,6a1b54b519deb1b1c2516dd7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,386.4964,484.2152,"That question to make sure we were paying attention had big buttons that said select, which my immediate thought was that we had to select each of them to indicate right or wrong. You might want to change that to be less confusing",1,[96.73460000002387],[96.73460000002387],
,006,2026-05-30_17h21.27.280,test,2025.1.1,MacIntel,59.88023952,60455511710c89680924f7ac,6a1b52fd8d36aba68ae2bfb7,6a1b54b519deb1b1c2516dd7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
