consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,001,2026-05-30_17h39.25.482,test,2025.1.1,Linux x86_64,29.94011976,69c3ec1365c49fe3c120b56b,6a1b52fd8d36aba68ae2bfb7,6a1b58eb8fbd61cdb800d78f,,,,,,,,,,,,,,,,,,,,,,,114.4399,124.8985,7,1.9423,1,[3.366400000000368],[3.366400000000368],1,[1.6329999999999814],[1.6329999999999814],129.3308,130.3306,125.9026,129.3307,1,[0.9334999999999809],[0.9334999999999809],0,4,4,4,1,F,W,W_F.png,training,2,5,2,low,feet,stripes,C,F,E,W,1,2_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-05-30_17h39.25.482,test,2025.1.1,Linux x86_64,29.94011976,69c3ec1365c49fe3c120b56b,6a1b52fd8d36aba68ae2bfb7,6a1b58eb8fbd61cdb800d78f,,,,,,,,,,,,,,,,,,,,,,,130.339,149.5956,3,2.7722,1,[11.931100000000555],[11.931200000000189],1,[1.0666000000005624],[1.0666000000005624],154.4611,155.4603,150.599,154.461,1,[1.3667000000001792],[1.3667000000001792],0,5,5,5,1,C,W,W_C.png,training,2,6,5,high,feet,stripes,C,F,E,W,1,5_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-05-30_17h39.25.482,test,2025.1.1,Linux x86_64,29.94011976,69c3ec1365c49fe3c120b56b,6a1b52fd8d36aba68ae2bfb7,6a1b58eb8fbd61cdb800d78f,,,,,,,,,,,,,,,,,,,,,,,155.4685,162.9935,8,1.8296,1,[1.1665999999996188],[1.1665999999996188],1,[1.0326999999992665],[1.0326999999992665],168.1259,169.1251,163.997,168.1258,1,[1.6332999999998208],[1.6332999999998208],0,6,6,6,1,F,E,E_F.png,training,2,7,6,low,feet,stripes,C,F,E,W,1,6_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-05-30_17h39.25.482,test,2025.1.1,Linux x86_64,29.94011976,69c3ec1365c49fe3c120b56b,6a1b52fd8d36aba68ae2bfb7,6a1b58eb8fbd61cdb800d78f,,,,,,,,,,,,,,,,,,,,,,,169.131,177.491,7,1.5828,1,[0.9664999999999964],[0.9665999999996018],1,[2.2993999999994514],[2.2993999999994514],184.3569,185.3565,178.4946,184.3567,1,[3.366500000000002],[3.366500000000002],0,7,7,7,1,C,E,E_C.png,training,2,8,9,high,feet,stripes,C,F,E,W,1,9_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-05-30_17h39.25.482,test,2025.1.1,Linux x86_64,29.94011976,69c3ec1365c49fe3c120b56b,6a1b52fd8d36aba68ae2bfb7,6a1b58eb8fbd61cdb800d78f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,185.3575,189.4902,1,[1.1324999999999932],[1.1324999999999932],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-05-30_17h39.25.482,test,2025.1.1,Linux x86_64,29.94011976,69c3ec1365c49fe3c120b56b,6a1b52fd8d36aba68ae2bfb7,6a1b58eb8fbd61cdb800d78f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,E,E_F.png,training,1,1,9,low,feet,stripes,C,F,E,W,1,9_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","high,low,high,low",,,,,,189.5347,202.9887,"[9,9,3,3]",1,[3.598399999999458],[3.598399999999458],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-05-30_17h39.25.482,test,2025.1.1,Linux x86_64,29.94011976,69c3ec1365c49fe3c120b56b,6a1b52fd8d36aba68ae2bfb7,6a1b58eb8fbd61cdb800d78f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,202.9979,216.5537,,,No,11.3011,,,1,[2.2665999999996416],[2.2665999999996416],0,0,0,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-05-30_17h39.25.482,test,2025.1.1,Linux x86_64,29.94011976,69c3ec1365c49fe3c120b56b,6a1b52fd8d36aba68ae2bfb7,6a1b58eb8fbd61cdb800d78f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,216.5629,234.1843,3,11.1017,Yes,4.241,0,15.5403,1,[2.099900000000389],[2.099900000000389],0,1,1,0,1,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,Up/Left,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-05-30_17h39.25.482,test,2025.1.1,Linux x86_64,29.94011976,69c3ec1365c49fe3c120b56b,6a1b52fd8d36aba68ae2bfb7,6a1b58eb8fbd61cdb800d78f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,234.1865,237.7182,0,[],[],0,[],[],1,[1.5335999999996375],[1.5335999999996375],0,[],[],,,,,,,,,,,,,,,,
,001,2026-05-30_17h39.25.482,test,2025.1.1,Linux x86_64,29.94011976,69c3ec1365c49fe3c120b56b,6a1b52fd8d36aba68ae2bfb7,6a1b58eb8fbd61cdb800d78f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,237.7207,249.3491,4,3.9059,2,10.806,1,[0.8000000000000114],[0.8000000000000114],,,,,,,
,001,2026-05-30_17h39.25.482,test,2025.1.1,Linux x86_64,29.94011976,69c3ec1365c49fe3c120b56b,6a1b52fd8d36aba68ae2bfb7,6a1b58eb8fbd61cdb800d78f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,249.35,254.0165,,1,[3.6655000000000086],[3.6655000000000086],
,001,2026-05-30_17h39.25.482,test,2025.1.1,Linux x86_64,29.94011976,69c3ec1365c49fe3c120b56b,6a1b52fd8d36aba68ae2bfb7,6a1b58eb8fbd61cdb800d78f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
