consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,034,2026-05-30_16h31.52.661,test,2025.1.1,Win32,59.88023952,6a14a42097917784762cb306,6a1b52fd8d36aba68ae2bfb7,6a1b57287f8fcc0fad26d70f,,,,,,,,,,,,,,,,,,,,,,,175.7581,183.3298,7,2.4328,1,[0.7994000000953747],[0.7994000000953747],1,[0.8539000000953649],[0.9694000000953622],187.6929,188.6894,184.3305,187.6928,1,[0.866500000000002],[0.8665999999046221],0,4,4,4,1,C,W,W_C.png,training,2,5,7,high,stripes,feet,W,E,F,C,34,7_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,034,2026-05-30_16h31.52.661,test,2025.1.1,Win32,59.88023952,6a14a42097917784762cb306,6a1b52fd8d36aba68ae2bfb7,6a1b57287f8fcc0fad26d70f,,,,,,,,,,,,,,,,,,,,,,,188.6918,198.9477,6,2.3719,1,[0.9184999999999945],[0.9184999999999945],1,[3.461099999904633],[3.562099999904632],207.8343,208.8335,199.9458,207.8342,1,[5.393500000000017],[5.393500000000017],0,5,5,5,1,C,E,E_C.png,training,2,6,6,low,stripes,feet,W,E,F,C,34,6_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,034,2026-05-30_16h31.52.661,test,2025.1.1,Win32,59.88023952,6a14a42097917784762cb306,6a1b52fd8d36aba68ae2bfb7,6a1b57287f8fcc0fad26d70f,,,,,,,,,,,,,,,,,,,,,,,208.8364,216.6408,7,2.2206,1,[1.149000000000001],[1.149000000000001],1,[0.9328999998569429],[1.0336999998092438],222.3337,223.3366,217.6422,222.3335,1,[2.1972999999522926],[2.1972999999522926],0,6,6,6,1,F,E,E_F.png,training,2,7,3,low,stripes,feet,W,E,F,C,34,3_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,034,2026-05-30_16h31.52.661,test,2025.1.1,Win32,59.88023952,6a14a42097917784762cb306,6a1b52fd8d36aba68ae2bfb7,6a1b57287f8fcc0fad26d70f,,,,,,,,,,,,,,,,,,,,,,,223.3388,235.5358,6,4.9117,1,[2.8799999999999955],[2.8799999999999955],1,[0.8991000001430507],[0.9989000000953467],239.7137,240.712,236.5364,239.7136,1,[0.6824000000954129],[0.6824000000954129],0,7,7,7,1,F,W,W_F.png,training,2,8,7,high,stripes,feet,W,E,F,C,34,7_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,034,2026-05-30_16h31.52.661,test,2025.1.1,Win32,59.88023952,6a14a42097917784762cb306,6a1b52fd8d36aba68ae2bfb7,6a1b57287f8fcc0fad26d70f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,240.7129,246.9718,1,[3.2630000000000337],[3.2630000000000337],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,034,2026-05-30_16h31.52.661,test,2025.1.1,Win32,59.88023952,6a14a42097917784762cb306,6a1b52fd8d36aba68ae2bfb7,6a1b57287f8fcc0fad26d70f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,E,E_C.png,training,1,1,4,low,stripes,feet,W,E,F,C,34,4_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","high,high,low,low",,,,,,246.9896,263.9892,"[4,6,7,10]",1,[1.2473999998569525],[1.2473999998569525],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,034,2026-05-30_16h31.52.661,test,2025.1.1,Win32,59.88023952,6a14a42097917784762cb306,6a1b52fd8d36aba68ae2bfb7,6a1b57287f8fcc0fad26d70f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,263.9934,282.4692,6,17.3286,Yes,9.5084, Up/Right, Up/Right,14.141,1,[1.1530999999046685],[1.1530999999046685],0,0,0,0,1,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,034,2026-05-30_16h31.52.661,test,2025.1.1,Win32,59.88023952,6a14a42097917784762cb306,6a1b52fd8d36aba68ae2bfb7,6a1b57287f8fcc0fad26d70f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,282.4725,292.3703,5,8.8104,Yes,3.7137,Webbed,0,6.9823,1,[1.099999999999966],[1.099999999999966],0,1,1,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,034,2026-05-30_16h31.52.661,test,2025.1.1,Win32,59.88023952,6a14a42097917784762cb306,6a1b52fd8d36aba68ae2bfb7,6a1b57287f8fcc0fad26d70f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,292.3713,316.9578,1,[22.59059999990461],[22.59059999990461],0,[],[],0,[],[],0,[],[],,,,,,,,,,,,,,,,
,034,2026-05-30_16h31.52.661,test,2025.1.1,Win32,59.88023952,6a14a42097917784762cb306,6a1b52fd8d36aba68ae2bfb7,6a1b57287f8fcc0fad26d70f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,316.9587,337.7711,All the time - 7,15.587,All the time - 7,19.6667,1,[1.136100000143017],[1.136100000143017],,,,,,,
,034,2026-05-30_16h31.52.661,test,2025.1.1,Win32,59.88023952,6a14a42097917784762cb306,6a1b52fd8d36aba68ae2bfb7,6a1b57287f8fcc0fad26d70f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,337.7715,462.4215,Great study and very thought provoking and fun.,1,[123.65429999995234],[123.6544000000954],
,034,2026-05-30_16h31.52.661,test,2025.1.1,Win32,59.88023952,6a14a42097917784762cb306,6a1b52fd8d36aba68ae2bfb7,6a1b57287f8fcc0fad26d70f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
