consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,007,2026-05-30_16h42.24.377,test,2025.1.1,Win32,48.7804878,671b1613bc7c45cc441fb78b,6a1b52fd8d36aba68ae2bfb7,6a1b59229d56a4bd4ad3c442,,,,,,,,,,,,,,,,,,,,,,,168.2222,177.8651,4,8.8859,1,[1.0625],[1.0625],3,"[0.9998999999761793,3.353799999952315,4.187200000047682]","[1.0832999999523167,3.3954999999999984,4.290899999976176]",182.9248,183.9244,178.8659,182.9246,1,[1.5626000000238491],[1.5626000000238491],0,4,4,4,1,C,W,W_C.png,training,2,5,7,low,feet,stripes,F,C,W,E,7,7_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,007,2026-05-30_16h42.24.377,test,2025.1.1,Win32,48.7804878,671b1613bc7c45cc441fb78b,6a1b52fd8d36aba68ae2bfb7,6a1b59229d56a4bd4ad3c442,,,,,,,,,,,,,,,,,,,,,,,183.9298,193.049,2,3.9682,1,[0.6873999999761509],[0.6873999999761509],1,[2.7706999999284676],[2.875],197.3187,198.3182,194.0505,197.3186,1,[0.7708000000715458],[0.7708000000715458],0,5,5,5,1,C,E,E_C.png,training,2,6,6,low,feet,stripes,F,C,W,E,7,6_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,007,2026-05-30_16h42.24.377,test,2025.1.1,Win32,48.7804878,671b1613bc7c45cc441fb78b,6a1b52fd8d36aba68ae2bfb7,6a1b59229d56a4bd4ad3c442,,,,,,,,,,,,,,,,,,,,,,,198.3222,206.4246,8,2.7128,1,[0.7296000000238507],[0.7296000000238507],3,"[1.1562000000476758,2.1456000000238475,4.08270000004768]","[1.3332000000476683,2.166400000095365,4.1874000000953515]",210.9006,211.9,207.4243,210.9005,1,[0.9791000000238341],[0.9792000000476833],0,6,6,6,1,F,E,E_F.png,training,2,7,6,high,feet,stripes,F,C,W,E,7,6_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,007,2026-05-30_16h42.24.377,test,2025.1.1,Win32,48.7804878,671b1613bc7c45cc441fb78b,6a1b52fd8d36aba68ae2bfb7,6a1b59229d56a4bd4ad3c442,,,,,,,,,,,,,,,,,,,,,,,211.904,220.212,3,2.163,1,[0.828399999976142],[0.828399999976142],1,[1.8336000000238357],[1.979300000071504],224.5863,225.5859,221.2151,224.5862,1,[0.875],[0.875],0,7,7,7,1,F,W,W_F.png,training,2,8,9,high,feet,stripes,F,C,W,E,7,9_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,007,2026-05-30_16h42.24.377,test,2025.1.1,Win32,48.7804878,671b1613bc7c45cc441fb78b,6a1b52fd8d36aba68ae2bfb7,6a1b59229d56a4bd4ad3c442,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,225.587,230.8775,1,[2.2914000000953934],[2.2914000000953934],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,007,2026-05-30_16h42.24.377,test,2025.1.1,Win32,48.7804878,671b1613bc7c45cc441fb78b,6a1b52fd8d36aba68ae2bfb7,6a1b59229d56a4bd4ad3c442,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,W,W_F.png,training,1,1,9,high,feet,stripes,F,C,W,E,7,9_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/W_C.png,Resources/E_F.png","low,high,low,high",,,,,,230.9139,249.9797,"[4,10,9,6]",1,[1.0623999999761509],[1.0623999999761509],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,007,2026-05-30_16h42.24.377,test,2025.1.1,Win32,48.7804878,671b1613bc7c45cc441fb78b,6a1b52fd8d36aba68ae2bfb7,6a1b59229d56a4bd4ad3c442,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,249.9853,270.6233,5,19.9045,Yes,6.6326,Up/Left,Up/Left,16.1656,1,[0.7496999999285094],[0.7496999999285094],0,0,0,0,1,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,007,2026-05-30_16h42.24.377,test,2025.1.1,Win32,48.7804878,671b1613bc7c45cc441fb78b,6a1b52fd8d36aba68ae2bfb7,6a1b59229d56a4bd4ad3c442,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270.6281,277.5187,,,No,5.7305,,,,1,[1.1669999999999732],[1.1669999999999732],0,1,1,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,007,2026-05-30_16h42.24.377,test,2025.1.1,Win32,48.7804878,671b1613bc7c45cc441fb78b,6a1b52fd8d36aba68ae2bfb7,6a1b59229d56a4bd4ad3c442,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,277.5202,281.8299,1,[2.3118999999761627],[2.3118999999761627],0,[],[],0,[],[],0,[],[],,,,,,,,,,,,,,,,
,007,2026-05-30_16h42.24.377,test,2025.1.1,Win32,48.7804878,671b1613bc7c45cc441fb78b,6a1b52fd8d36aba68ae2bfb7,6a1b59229d56a4bd4ad3c442,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,281.8309,294.6832,5,7.4221,6,12.3174,1,[1.2502000000476414],[1.2502000000476414],,,,,,,
,007,2026-05-30_16h42.24.377,test,2025.1.1,Win32,48.7804878,671b1613bc7c45cc441fb78b,6a1b52fd8d36aba68ae2bfb7,6a1b59229d56a4bd4ad3c442,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,294.6844,358.0108,everything was clear and easy to understand. Pattern recognition was hard to see when displayed one by one.,1,[62.32639999997616],[62.32639999997616],
,007,2026-05-30_16h42.24.377,test,2025.1.1,Win32,48.7804878,671b1613bc7c45cc441fb78b,6a1b52fd8d36aba68ae2bfb7,6a1b59229d56a4bd4ad3c442,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
