consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,003,2026-05-30_16h21.06.466,test,2025.1.1,Win32,59.17159763,69f26f1f4601945f3ea2e8f3,6a1b52fd8d36aba68ae2bfb7,6a1b54a2bdd8f2166172cc04,,,,,,,,,,,,,,,,,,,,,,,259.0916,281.6233,5,16.6144,1,[1.0279999999999632],[1.0280999999940263],1,[1.397299999982124],[1.4913999999761245],288.7643,289.765,282.6302,288.7639,1,[3.65390000000599],[3.65390000000599],0,4,4,4,1,F,E,E_F.png,training,2,5,9,high,feet,stripes,F,C,E,W,3,9_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2026-05-30_16h21.06.466,test,2025.1.1,Win32,59.17159763,69f26f1f4601945f3ea2e8f3,6a1b52fd8d36aba68ae2bfb7,6a1b54a2bdd8f2166172cc04,,,,,,,,,,,,,,,,,,,,,,,289.772,315.9641,9,19.1898,1,[1.1862999999821113],[1.1862999999821113],1,[2.330400000005966],[2.4512999999820977],322.164,323.1644,316.9633,322.1638,1,[2.7193000000119127],[2.7193000000119127],0,5,5,5,1,C,W,W_C.png,training,2,6,2,low,feet,stripes,F,C,E,W,3,2_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2026-05-30_16h21.06.466,test,2025.1.1,Win32,59.17159763,69f26f1f4601945f3ea2e8f3,6a1b52fd8d36aba68ae2bfb7,6a1b54a2bdd8f2166172cc04,,,,,,,,,,,,,,,,,,,,,,,323.172,344.8561,5,12.2684,1,[1.3325000000000387],[1.3325000000000387],1,[4.5919999999999845],[4.698900000005949],349.8767,350.8761,345.8581,349.8765,1,[1.536299999982134],[1.536299999982134],0,6,6,6,1,F,W,W_F.png,training,2,7,6,high,feet,stripes,F,C,E,W,3,6_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2026-05-30_16h21.06.466,test,2025.1.1,Win32,59.17159763,69f26f1f4601945f3ea2e8f3,6a1b52fd8d36aba68ae2bfb7,6a1b54a2bdd8f2166172cc04,,,,,,,,,,,,,,,,,,,,,,,350.883,380.319,5,19.9207,1,[1.080400000005966],[1.080400000005966],1,[4.9214999999999804],[5.026700000017854],386.7281,387.729,381.3256,386.728,1,[2.919099999994046],[2.919099999994046],0,7,7,7,1,C,E,E_C.png,training,2,8,5,low,feet,stripes,F,C,E,W,3,5_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2026-05-30_16h21.06.466,test,2025.1.1,Win32,59.17159763,69f26f1f4601945f3ea2e8f3,6a1b52fd8d36aba68ae2bfb7,6a1b54a2bdd8f2166172cc04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,387.73,393.936,1,[3.219799999982115],[3.219799999982115],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2026-05-30_16h21.06.466,test,2025.1.1,Win32,59.17159763,69f26f1f4601945f3ea2e8f3,6a1b52fd8d36aba68ae2bfb7,6a1b54a2bdd8f2166172cc04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,E,E_C.png,training,1,1,5,low,feet,stripes,F,C,E,W,3,5_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","high,low,high,low",,,,,,393.9908,534.7175,"[6,5,6,4]",1,[4.0382000000178095],[4.0382000000178095],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2026-05-30_16h21.06.466,test,2025.1.1,Win32,59.17159763,69f26f1f4601945f3ea2e8f3,6a1b52fd8d36aba68ae2bfb7,6a1b54a2bdd8f2166172cc04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,534.7222,587.8806,4,51.88,Yes,7.6732,Up/Left,Up/Left,32.0103,1,[1.2933000000119819],[1.293400000006045],0,0,0,0,1,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2026-05-30_16h21.06.466,test,2025.1.1,Win32,59.17159763,69f26f1f4601945f3ea2e8f3,6a1b52fd8d36aba68ae2bfb7,6a1b54a2bdd8f2166172cc04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,587.8916,608.0092,5,19.2005,Yes,5.2196,Webbed,0,16.8479,1,[0.9366000000238728],[0.9366000000238728],0,1,1,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2026-05-30_16h21.06.466,test,2025.1.1,Win32,59.17159763,69f26f1f4601945f3ea2e8f3,6a1b52fd8d36aba68ae2bfb7,6a1b54a2bdd8f2166172cc04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,608.0109,613.6894,1,[3.6877999999821895],[3.6877999999821895],0,[],[],0,[],[],0,[],[],,,,,,,,,,,,,,,,
,003,2026-05-30_16h21.06.466,test,2025.1.1,Win32,59.17159763,69f26f1f4601945f3ea2e8f3,6a1b52fd8d36aba68ae2bfb7,6a1b54a2bdd8f2166172cc04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,613.6916,635.2439,5,15.9746,5,20.6585,1,[0.8918000000119264],[0.8918000000119264],,,,,,,
,003,2026-05-30_16h21.06.466,test,2025.1.1,Win32,59.17159763,69f26f1f4601945f3ea2e8f3,6a1b52fd8d36aba68ae2bfb7,6a1b54a2bdd8f2166172cc04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,635.2446,699.4599,at first i started of only looking at strip patterns and then halfway through i realized that their feet were different,1,[63.23060000002374],[63.23060000002374],
,003,2026-05-30_16h21.06.466,test,2025.1.1,Win32,59.17159763,69f26f1f4601945f3ea2e8f3,6a1b52fd8d36aba68ae2bfb7,6a1b54a2bdd8f2166172cc04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
