consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,005,2026-05-30_16h39.55.780,test,2025.1.1,Win32,59.88023952,6a0e08d7f34f04eb6b7ff7c2,6a1b52fd8d36aba68ae2bfb7,6a1b590f4d5810391b13173b,,,,,,,,,,,,,,,,,,,,,,,336.4118,347.8543,2,6.9217,1,[0.4001999999881036],[0.400299999952324],1,[0.6248000000119305],[0.7088000000119337],352.0027,353.0028,348.8573,352.0026,1,[0.6494999999999891],[0.6494999999999891],0,4,4,4,1,F,E,E_F.png,training,2,5,3,low,feet,stripes,C,F,W,E,5,3_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,005,2026-05-30_16h39.55.780,test,2025.1.1,Win32,59.88023952,6a0e08d7f34f04eb6b7ff7c2,6a1b52fd8d36aba68ae2bfb7,6a1b590f4d5810391b13173b,,,,,,,,,,,,,,,,,,,,,,,353.0081,363.315,7,5.2029,1,[0.8462000000477019],[0.8462000000477019],1,[0.7664000000357873],[0.8666000000238796],368.2015,369.2006,364.3215,368.2013,1,[1.3996000000238382],[1.3996000000238382],0,5,5,5,1,F,W,W_F.png,training,2,6,2,low,feet,stripes,C,F,W,E,5,2_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,005,2026-05-30_16h39.55.780,test,2025.1.1,Win32,59.88023952,6a0e08d7f34f04eb6b7ff7c2,6a1b52fd8d36aba68ae2bfb7,6a1b590f4d5810391b13173b,,,,,,,,,,,,,,,,,,,,,,,369.2052,375.1745,5,1.3939,1,[0.43180000001194685],[0.43180000001194685],1,[0.6383000000119523],[0.7163999999761472],382.2648,383.2646,376.1693,382.2647,1,[3.5994999999999777],[3.5994999999999777],0,6,6,6,1,C,E,E_C.png,training,2,7,6,high,feet,stripes,C,F,W,E,5,6_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,005,2026-05-30_16h39.55.780,test,2025.1.1,Win32,59.88023952,6a0e08d7f34f04eb6b7ff7c2,6a1b52fd8d36aba68ae2bfb7,6a1b590f4d5810391b13173b,,,,,,,,,,,,,,,,,,,,,,,383.2672,390.808,1,2.8258,1,[0.35259999996424085],[0.35259999996424085],1,[0.8738000000119541],[0.9671999999881109],395.0271,396.03,391.7998,395.027,1,[0.7309999999999945],[0.7309999999999945],0,7,7,7,1,C,W,W_C.png,training,2,8,6,high,feet,stripes,C,F,W,E,5,6_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,005,2026-05-30_16h39.55.780,test,2025.1.1,Win32,59.88023952,6a0e08d7f34f04eb6b7ff7c2,6a1b52fd8d36aba68ae2bfb7,6a1b590f4d5810391b13173b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,396.0316,403.8634,1,[4.83299999999997],[4.83299999999997],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,005,2026-05-30_16h39.55.780,test,2025.1.1,Win32,59.88023952,6a0e08d7f34f04eb6b7ff7c2,6a1b52fd8d36aba68ae2bfb7,6a1b590f4d5810391b13173b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,W,W_F.png,training,1,1,4,low,feet,stripes,C,F,W,E,5,4_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","high,low,low,high",,,,,,403.887,419.9648,"[8,2,7,10]",1,[0.7381999999880691],[0.7381999999880691],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,005,2026-05-30_16h39.55.780,test,2025.1.1,Win32,59.88023952,6a0e08d7f34f04eb6b7ff7c2,6a1b52fd8d36aba68ae2bfb7,6a1b590f4d5810391b13173b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,419.9687,429.6325,,,No,8.8151,,,1,[0.8555000000000064],[0.8555000000000064],0,0,0,0,1,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,005,2026-05-30_16h39.55.780,test,2025.1.1,Win32,59.88023952,6a0e08d7f34f04eb6b7ff7c2,6a1b52fd8d36aba68ae2bfb7,6a1b590f4d5810391b13173b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,429.6425,437.4404,4,4.463,Yes,1.9787,0,6.7911,1,[1.0163000000118814],[1.0163000000118814],0,1,1,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,Webbed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,005,2026-05-30_16h39.55.780,test,2025.1.1,Win32,59.88023952,6a0e08d7f34f04eb6b7ff7c2,6a1b52fd8d36aba68ae2bfb7,6a1b590f4d5810391b13173b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,437.4426,440.8895,1,[1.4495000000000005],[1.4495000000000005],0,[],[],0,[],[],0,[],[],,,,,,,,,,,,,,,,
,005,2026-05-30_16h39.55.780,test,2025.1.1,Win32,59.88023952,6a0e08d7f34f04eb6b7ff7c2,6a1b52fd8d36aba68ae2bfb7,6a1b590f4d5810391b13173b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,440.8905,458.0769,4,12.9021,5,16.3985,1,[0.7869999999999777],[0.7869999999999777],,,,,,,
,005,2026-05-30_16h39.55.780,test,2025.1.1,Win32,59.88023952,6a0e08d7f34f04eb6b7ff7c2,6a1b52fd8d36aba68ae2bfb7,6a1b590f4d5810391b13173b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,458.0774,468.5371,,1,[9.465300000011894],[9.465300000011894],
,005,2026-05-30_16h39.55.780,test,2025.1.1,Win32,59.88023952,6a0e08d7f34f04eb6b7ff7c2,6a1b52fd8d36aba68ae2bfb7,6a1b590f4d5810391b13173b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
