consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,039,2026-05-30_17h37.35.064,test,2025.1.1,Win32,30.03003003,69fe1e85546c1575546c5931,6a1b52fd8d36aba68ae2bfb7,6a1b586f1681a972f027a4d0,,,,,,,,,,,,,,,,,,,,,,,416.6418,433.0126,8,6.5898,1,[0.9290999999940368],[0.9290999999940368],1,[5.3743000000118855],[5.42259999999402],479.4118,480.3892,434.0049,479.4117,1,[42.914499999999975],[42.914499999999975],0,4,4,4,1,C,E,E_C.png,training,2,5,1,low,feet,stripes,F,C,W,E,39,1_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,039,2026-05-30_17h37.35.064,test,2025.1.1,Win32,30.03003003,69fe1e85546c1575546c5931,6a1b52fd8d36aba68ae2bfb7,6a1b586f1681a972f027a4d0,,,,,,,,,,,,,,,,,,,,,,,480.392,496.1144,6,9.7769,1,[1.0978000000119437],[1.0978000000119437],1,[1.3725999999941223],[1.4190000000000964],504.31,505.2769,497.1039,504.31,1,[4.745099999994068],[4.745099999994068],0,5,5,5,1,C,W,W_C.png,training,2,6,6,low,feet,stripes,F,C,W,E,39,6_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,039,2026-05-30_17h37.35.064,test,2025.1.1,Win32,30.03003003,69fe1e85546c1575546c5931,6a1b52fd8d36aba68ae2bfb7,6a1b586f1681a972f027a4d0,,,,,,,,,,,,,,,,,,,,,,,505.2796,529.8122,5,19.1713,1,[0.9289999999999736],[0.9289999999999736],1,[0.9262000000178432],[0.9262000000178432],542.4003,543.4146,530.8089,542.4003,1,[9.096900000005917],[9.096900000005917],0,6,6,6,1,F,W,W_F.png,training,2,7,9,high,feet,stripes,F,C,W,E,39,9_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,039,2026-05-30_17h37.35.064,test,2025.1.1,Win32,30.03003003,69fe1e85546c1575546c5931,6a1b52fd8d36aba68ae2bfb7,6a1b586f1681a972f027a4d0,,,,,,,,,,,,,,,,,,,,,,,543.4176,569.2317,1,15.4213,1,[0.7877999999820986],[0.7877999999820986],1,[14.432699999988131],[14.432699999988131],578.4623,579.4773,570.2234,578.4623,1,[5.7633000000118955],[5.7633000000118955],0,7,7,7,1,F,E,E_F.png,training,2,8,9,high,feet,stripes,F,C,W,E,39,9_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,039,2026-05-30_17h37.35.064,test,2025.1.1,Win32,30.03003003,69fe1e85546c1575546c5931,6a1b52fd8d36aba68ae2bfb7,6a1b586f1681a972f027a4d0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,579.4781,589.2467,1,[6.790800000011927],[6.790800000011927],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,039,2026-05-30_17h37.35.064,test,2025.1.1,Win32,30.03003003,69fe1e85546c1575546c5931,6a1b52fd8d36aba68ae2bfb7,6a1b586f1681a972f027a4d0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,E,E_C.png,training,1,1,3,low,feet,stripes,F,C,W,E,39,3_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","low,high,low,high",,,,,,589.2664,668.4252,"[6,9,3,9]",1,[0.9635999999940168],[0.96369999998808],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,039,2026-05-30_17h37.35.064,test,2025.1.1,Win32,30.03003003,69fe1e85546c1575546c5931,6a1b52fd8d36aba68ae2bfb7,6a1b586f1681a972f027a4d0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,668.4298,721.1768,5,51.7473,Yes,13.5352,Up/Left,Up/Left,41.1547,1,[1.0510999999941077],[1.0510999999941077],0,0,0,0,1,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,039,2026-05-30_17h37.35.064,test,2025.1.1,Win32,30.03003003,69fe1e85546c1575546c5931,6a1b52fd8d36aba68ae2bfb7,6a1b586f1681a972f027a4d0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,721.1833,768.6544,,,No,46.2294,,,,1,[1.2925000000000182],[1.2925000000000182],0,1,1,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,039,2026-05-30_17h37.35.064,test,2025.1.1,Win32,30.03003003,69fe1e85546c1575546c5931,6a1b52fd8d36aba68ae2bfb7,6a1b586f1681a972f027a4d0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,768.6551,773.1387,1,[2.484599999993975],[2.484599999993975],0,[],[],0,[],[],0,[],[],,,,,,,,,,,,,,,,
,039,2026-05-30_17h37.35.064,test,2025.1.1,Win32,30.03003003,69fe1e85546c1575546c5931,6a1b52fd8d36aba68ae2bfb7,6a1b586f1681a972f027a4d0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,773.1395,810.7462,3,27.6566,Not at all - 1,36.5414,1,[1.0633000000119637],[1.0633000000119637],,,,,,,
,039,2026-05-30_17h37.35.064,test,2025.1.1,Win32,30.03003003,69fe1e85546c1575546c5931,6a1b52fd8d36aba68ae2bfb7,6a1b586f1681a972f027a4d0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,810.7466,927.5836,I don't know that the traits are a causal factor in fertility. ,1,[115.85829999998214],[115.85829999998214],
,039,2026-05-30_17h37.35.064,test,2025.1.1,Win32,30.03003003,69fe1e85546c1575546c5931,6a1b52fd8d36aba68ae2bfb7,6a1b586f1681a972f027a4d0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
