consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,004,2026-05-30_17h21.07.678,test,2025.1.1,MacIntel,58.82352941,5ec5a42a646f515ef0e3f68b,6a1b52fd8d36aba68ae2bfb7,6a1b54ac28babfb0592f4a34,,,,,,,,,,,,,,,,,,,,,,,90.4913,99.7564,5,4.1474,1,[0.9327000000476886],[0.9327000000476886],1,[0.700499999999991],[0.7661999998092597],104.7894,105.7906,100.758,104.7894,1,[1.5332000000476853],[1.5332000000476853],0,4,4,4,1,C,E,E_C.png,training,2,5,7,high,stripes,feet,E,W,F,C,4,7_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2026-05-30_17h21.07.678,test,2025.1.1,MacIntel,58.82352941,5ec5a42a646f515ef0e3f68b,6a1b52fd8d36aba68ae2bfb7,6a1b54ac28babfb0592f4a34,,,,,,,,,,,,,,,,,,,,,,,105.7936,114.4063,6,3.7814,1,[0.849099999904638],[0.849099999904638],1,[2.4501000001430526],[2.50010000014305],127.4907,128.4906,115.4087,127.4906,1,[9.584299999952322],[9.584299999952322],0,5,5,5,1,F,E,E_F.png,training,2,6,4,high,stripes,feet,E,W,F,C,4,4_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2026-05-30_17h21.07.678,test,2025.1.1,MacIntel,58.82352941,5ec5a42a646f515ef0e3f68b,6a1b52fd8d36aba68ae2bfb7,6a1b54ac28babfb0592f4a34,,,,,,,,,,,,,,,,,,,,,,,128.4919,135.7379,4,1.9137,1,[1.141999999999996],[1.141999999999996],1,[0.6829000000953727],[0.7499000000953799],140.2742,141.2735,136.7426,140.2742,1,[1.0507999999523179],[1.0507999999523179],0,6,6,6,1,F,W,W_F.png,training,2,7,3,low,stripes,feet,E,W,F,C,4,3_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2026-05-30_17h21.07.678,test,2025.1.1,MacIntel,58.82352941,5ec5a42a646f515ef0e3f68b,6a1b52fd8d36aba68ae2bfb7,6a1b54ac28babfb0592f4a34,,,,,,,,,,,,,,,,,,,,,,,141.2767,148.091,5,1.6972,1,[0.9832000000476739],[0.9832000000476739],1,[0.6384999999999934],[0.6845000000000141],152.3233,153.325,149.093,152.3232,1,[0.7323999998569377],[0.7323999998569377],0,7,7,7,1,C,W,W_C.png,training,2,8,3,low,stripes,feet,E,W,F,C,4,3_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2026-05-30_17h21.07.678,test,2025.1.1,MacIntel,58.82352941,5ec5a42a646f515ef0e3f68b,6a1b52fd8d36aba68ae2bfb7,6a1b54ac28babfb0592f4a34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,153.3258,157.191,1,[0.8664000000953536],[0.8664000000953536],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2026-05-30_17h21.07.678,test,2025.1.1,MacIntel,58.82352941,5ec5a42a646f515ef0e3f68b,6a1b52fd8d36aba68ae2bfb7,6a1b54ac28babfb0592f4a34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,W,W_F.png,training,1,1,5,low,stripes,feet,E,W,F,C,4,5_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","low,low,high,high",,,,,,157.1984,170.3081,"[4,5,7,8]",1,[0.8670000000000186],[0.8670000000000186],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2026-05-30_17h21.07.678,test,2025.1.1,MacIntel,58.82352941,5ec5a42a646f515ef0e3f68b,6a1b52fd8d36aba68ae2bfb7,6a1b54ac28babfb0592f4a34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170.3094,188.6253,5,8.1474,Yes,4.7806, Up/Right, Up/Right,17.398,1,[0.9344999999999857],[0.9344999999999857],0,0,0,0,1,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2026-05-30_17h21.07.678,test,2025.1.1,MacIntel,58.82352941,5ec5a42a646f515ef0e3f68b,6a1b52fd8d36aba68ae2bfb7,6a1b54ac28babfb0592f4a34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,188.627,196.9587,3,4.0294,Yes,2.4237, Curved/Pointy,1,7.2046,1,[1.1330999999046298],[1.1330999999046298],0,1,1,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2026-05-30_17h21.07.678,test,2025.1.1,MacIntel,58.82352941,5ec5a42a646f515ef0e3f68b,6a1b52fd8d36aba68ae2bfb7,6a1b54ac28babfb0592f4a34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,196.9594,200.642,0,[],[],0,[],[],1,[1.6837999999523277],[1.6839000000953774],0,[],[],,,,,,,,,,,,,,,,
,004,2026-05-30_17h21.07.678,test,2025.1.1,MacIntel,58.82352941,5ec5a42a646f515ef0e3f68b,6a1b52fd8d36aba68ae2bfb7,6a1b54ac28babfb0592f4a34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200.6425,207.6254,5,4.7518,6,6.2803,1,[1.183499999999981],[1.183499999999981],,,,,,,
,004,2026-05-30_17h21.07.678,test,2025.1.1,MacIntel,58.82352941,5ec5a42a646f515ef0e3f68b,6a1b52fd8d36aba68ae2bfb7,6a1b54ac28babfb0592f4a34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,207.6256,410.8483,,1,[202.21980000019076],[202.21990000009535],
,004,2026-05-30_17h21.07.678,test,2025.1.1,MacIntel,58.82352941,5ec5a42a646f515ef0e3f68b,6a1b52fd8d36aba68ae2bfb7,6a1b54ac28babfb0592f4a34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
