consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,010,2026-05-30_16h23.32.455,test,2025.1.1,Win32,58.13953488,69aa5100e8a7b340db37868f,6a1b52fd8d36aba68ae2bfb7,6a1b5515c72b5c75df5efa44,,,,,,,,,,,,,,,,,,,,,,,164.4638,171.1384,7,0.9278,1,[0.8565000000000111],[0.8565000000000111],1,[1.3810000000000002],[1.485299999952332],175.118,176.1206,172.1301,175.118,1,[0.5009000000953847],[0.5009000000953847],0,4,4,4,1,F,W,W_F.png,training,2,5,5,high,stripes,feet,W,E,C,F,10,5_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,010,2026-05-30_16h23.32.455,test,2025.1.1,Win32,58.13953488,69aa5100e8a7b340db37868f,6a1b52fd8d36aba68ae2bfb7,6a1b5515c72b5c75df5efa44,,,,,,,,,,,,,,,,,,,,,,,176.1238,181.3092,5,0.8153,1,[0.3321000001430434],[0.3322000000476635],1,[0.5389999999999873],[0.6409000000953711],185.8097,186.8115,182.3027,185.8095,1,[1.0187999999523356],[1.0188999998569557],0,5,5,5,1,C,E,E_C.png,training,2,6,4,low,stripes,feet,W,E,C,F,10,4_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,010,2026-05-30_16h23.32.455,test,2025.1.1,Win32,58.13953488,69aa5100e8a7b340db37868f,6a1b52fd8d36aba68ae2bfb7,6a1b5515c72b5c75df5efa44,,,,,,,,,,,,,,,,,,,,,,,186.8145,194.3122,4,2.6313,1,[0.7832000000476853],[0.7832000000476853],1,[0.5751000001430668],[0.7097000000476896],198.4379,199.4401,195.3168,198.4378,1,[0.6344000000953827],[0.6344000000953827],0,6,6,6,1,F,E,E_F.png,training,2,7,2,low,stripes,feet,W,E,C,F,10,2_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,010,2026-05-30_16h23.32.455,test,2025.1.1,Win32,58.13953488,69aa5100e8a7b340db37868f,6a1b52fd8d36aba68ae2bfb7,6a1b5515c72b5c75df5efa44,,,,,,,,,,,,,,,,,,,,,,,199.4432,204.946,2,0.8818,1,[0.6659000000953768],[0.6659000000953768],1,[0.46880000019075396],[0.5580000000000211],212.8041,213.8065,205.9411,212.804,1,[4.37659999990467],[4.37659999990467],0,7,7,7,1,C,W,W_C.png,training,2,8,7,high,stripes,feet,W,E,C,F,10,7_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,010,2026-05-30_16h23.32.455,test,2025.1.1,Win32,58.13953488,69aa5100e8a7b340db37868f,6a1b52fd8d36aba68ae2bfb7,6a1b5515c72b5c75df5efa44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,213.8075,218.4671,1,[1.6702000000477142],[1.6702000000477142],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,010,2026-05-30_16h23.32.455,test,2025.1.1,Win32,58.13953488,69aa5100e8a7b340db37868f,6a1b52fd8d36aba68ae2bfb7,6a1b5515c72b5c75df5efa44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,E,E_F.png,training,1,1,3,low,stripes,feet,W,E,C,F,10,3_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","low,low,high,high",,,,,,218.4976,232.943,"[3,2,7,5]",1,[1.9802000000476596],[1.9802000000476596],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,010,2026-05-30_16h23.32.455,test,2025.1.1,Win32,58.13953488,69aa5100e8a7b340db37868f,6a1b52fd8d36aba68ae2bfb7,6a1b5515c72b5c75df5efa44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.9477,250.3742,5,16.8539,Yes,6.6116, Curved/Pointy, Curved/Pointy,14.1599,1,[0.5852999999523263],[0.5852999999523263],0,0,0,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,010,2026-05-30_16h23.32.455,test,2025.1.1,Win32,58.13953488,69aa5100e8a7b340db37868f,6a1b52fd8d36aba68ae2bfb7,6a1b5515c72b5c75df5efa44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,250.3802,261.8328,5,10.8123,Yes,3.3759,Up/Left,0,7.3026,1,[0.6512999999523004],[0.6512999999523004],0,1,1,0,1,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,010,2026-05-30_16h23.32.455,test,2025.1.1,Win32,58.13953488,69aa5100e8a7b340db37868f,6a1b52fd8d36aba68ae2bfb7,6a1b5515c72b5c75df5efa44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,261.8336,270.4026,0,[],[],0,[],[],1,[6.580799999952319],[6.580799999952319],0,[],[],,,,,,,,,,,,,,,,
,010,2026-05-30_16h23.32.455,test,2025.1.1,Win32,58.13953488,69aa5100e8a7b340db37868f,6a1b52fd8d36aba68ae2bfb7,6a1b5515c72b5c75df5efa44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270.4034,287.3575,6,12.8538,5,16.3778,1,[0.5681999998092238],[0.5681999998092238],,,,,,,
,010,2026-05-30_16h23.32.455,test,2025.1.1,Win32,58.13953488,69aa5100e8a7b340db37868f,6a1b52fd8d36aba68ae2bfb7,6a1b5515c72b5c75df5efa44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,287.358,333.566,Great survey! Everyting was clear and easy to understand.,1,[45.220799999952305],[45.220799999952305],
,010,2026-05-30_16h23.32.455,test,2025.1.1,Win32,58.13953488,69aa5100e8a7b340db37868f,6a1b52fd8d36aba68ae2bfb7,6a1b5515c72b5c75df5efa44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
