consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,019,2026-05-30_14h25.34.298,test,2025.1.1,MacIntel,60.24096386,69c1a342cc602f8c5679f10e,6a1b52fd8d36aba68ae2bfb7,6a1b55a4191360f1cbf4f7a2,,,,,,,,,,,,,,,,,,,,,,,345.3793,353.1604,5,1.7982,1,[1.5020999999977676],[1.5020999999977676],1,[0.9846000000015351],[0.9846000000015351],363.7272,364.7259,354.1619,363.7272,1,[7.066699999999287],[7.066699999999287],0,4,4,4,1,F,W,W_F.png,training,2,5,9,high,feet,stripes,F,C,W,E,19,9_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,019,2026-05-30_14h25.34.298,test,2025.1.1,MacIntel,60.24096386,69c1a342cc602f8c5679f10e,6a1b52fd8d36aba68ae2bfb7,6a1b55a4191360f1cbf4f7a2,,,,,,,,,,,,,,,,,,,,,,,364.7279,382.5953,7,5.7494,1,[7.5364999999999895],[7.5364999999999895],1,[1.093599999997764],[1.093599999997764],394.4765,395.4767,383.5954,394.4764,1,[8.38269999999926],[8.38269999999926],0,5,5,5,1,C,W,W_C.png,training,2,6,4,low,feet,stripes,F,C,W,E,19,4_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,019,2026-05-30_14h25.34.298,test,2025.1.1,MacIntel,60.24096386,69c1a342cc602f8c5679f10e,6a1b52fd8d36aba68ae2bfb7,6a1b55a4191360f1cbf4f7a2,,,,,,,,,,,,,,,,,,,,,,,395.4782,404.5404,6,1.7923,1,[1.2303999999984967],[1.2303999999984967],1,[2.5481999999992695],[2.5481999999992695],410.7097,411.7097,405.5446,410.7097,1,[2.6671999999992977],[2.6671999999992977],0,6,6,6,1,F,E,E_F.png,training,2,7,10,high,feet,stripes,F,C,W,E,19,10_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,019,2026-05-30_14h25.34.298,test,2025.1.1,MacIntel,60.24096386,69c1a342cc602f8c5679f10e,6a1b52fd8d36aba68ae2bfb7,6a1b55a4191360f1cbf4f7a2,,,,,,,,,,,,,,,,,,,,,,,411.7115,420.5539,7,2.6986,1,[1.4858000000007792],[1.4858000000007792],1,[1.3648000000007414],[1.3648000000007414],435.2587,436.2583,421.5443,435.2586,1,[11.215900000002193],[11.215900000002193],0,7,7,7,1,C,E,E_C.png,training,2,8,2,low,feet,stripes,F,C,W,E,19,2_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,019,2026-05-30_14h25.34.298,test,2025.1.1,MacIntel,60.24096386,69c1a342cc602f8c5679f10e,6a1b52fd8d36aba68ae2bfb7,6a1b55a4191360f1cbf4f7a2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,436.2586,440.7928,1,[1.5500000000000114],[1.5500000000000114],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,019,2026-05-30_14h25.34.298,test,2025.1.1,MacIntel,60.24096386,69c1a342cc602f8c5679f10e,6a1b52fd8d36aba68ae2bfb7,6a1b55a4191360f1cbf4f7a2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,E,E_F.png,training,1,1,5,high,feet,stripes,F,C,W,E,19,5_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","low,low,high,high",,,,,,440.8069,456.8758,"[6,6,4,6]",1,[1.3006000000015092],[1.3006000000015092],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,019,2026-05-30_14h25.34.298,test,2025.1.1,MacIntel,60.24096386,69c1a342cc602f8c5679f10e,6a1b52fd8d36aba68ae2bfb7,6a1b55a4191360f1cbf4f7a2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,456.8783,483.7581,6,25.3569,Yes,10.8234, Curved/Pointy, Curved/Pointy,20.68,1,[1.5332999999969843],[1.5332999999969843],0,0,0,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,019,2026-05-30_14h25.34.298,test,2025.1.1,MacIntel,60.24096386,69c1a342cc602f8c5679f10e,6a1b52fd8d36aba68ae2bfb7,6a1b55a4191360f1cbf4f7a2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,483.7604,509.3586,,,No,24.3411,,,,1,[1.267599999997742],[1.267599999997742],0,1,1,0,1,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,019,2026-05-30_14h25.34.298,test,2025.1.1,MacIntel,60.24096386,69c1a342cc602f8c5679f10e,6a1b52fd8d36aba68ae2bfb7,6a1b55a4191360f1cbf4f7a2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,509.3591,521.2741,1,[9.915399999998613],[9.915399999998613],0,[],[],0,[],[],0,[],[],,,,,,,,,,,,,,,,
,019,2026-05-30_14h25.34.298,test,2025.1.1,MacIntel,60.24096386,69c1a342cc602f8c5679f10e,6a1b52fd8d36aba68ae2bfb7,6a1b55a4191360f1cbf4f7a2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,521.2746,540.9081,5,9.9494,5,18.4826,1,[1.333400000002257],[1.333400000002257],,,,,,,
,019,2026-05-30_14h25.34.298,test,2025.1.1,MacIntel,60.24096386,69c1a342cc602f8c5679f10e,6a1b52fd8d36aba68ae2bfb7,6a1b55a4191360f1cbf4f7a2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,540.9086,562.8905,,1,[20.981500000000096],[20.981500000000096],
,019,2026-05-30_14h25.34.298,test,2025.1.1,MacIntel,60.24096386,69c1a342cc602f8c5679f10e,6a1b52fd8d36aba68ae2bfb7,6a1b55a4191360f1cbf4f7a2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
