consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,025,2026-05-30_15h29.55.352,test,2025.1.1,Win32,23.98081535,69d17f45e6b9c77fa67890e0,6a1b52fd8d36aba68ae2bfb7,6a1b5627c46e83302887dda3,,,,,,,,,,,,,,,,,,,,,,,275.548,285.998,7,4.2611,1,[1.666499999999985],[1.666499999999985],1,[0.9996000000238041],[1.1663999999761359],290.8717,291.871,287.0002,290.8714,1,[1.4155000000000086],[1.4155000000000086],0,4,4,4,1,C,W,W_C.png,training,2,5,6,high,feet,stripes,C,F,W,E,25,6_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,025,2026-05-30_15h29.55.352,test,2025.1.1,Win32,23.98081535,69d17f45e6b9c77fa67890e0,6a1b52fd8d36aba68ae2bfb7,6a1b5627c46e83302887dda3,,,,,,,,,,,,,,,,,,,,,,,291.8769,304.2871,5,5.2449,1,[2.7475000000000023],[2.7475000000000023],1,[0.9169999999999732],[1.083899999976154],308.7455,309.7441,305.2933,308.7451,1,[0.9587000000477133],[0.9587000000477133],0,5,5,5,1,F,W,W_F.png,training,2,6,2,low,feet,stripes,C,F,W,E,25,2_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,025,2026-05-30_15h29.55.352,test,2025.1.1,Win32,23.98081535,69d17f45e6b9c77fa67890e0,6a1b52fd8d36aba68ae2bfb7,6a1b5627c46e83302887dda3,,,,,,,,,,,,,,,,,,,,,,,309.7505,318.2034,4,2.3881,1,[1.4589000000953547],[1.4589000000953547],1,[1.0849999999999795],[1.2083999999761659],323.118,324.1168,319.2076,323.1179,1,[1.4166000000238341],[1.4166000000238341],0,6,6,6,1,C,E,E_C.png,training,2,7,7,high,feet,stripes,C,F,W,E,25,7_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,025,2026-05-30_15h29.55.352,test,2025.1.1,Win32,23.98081535,69d17f45e6b9c77fa67890e0,6a1b52fd8d36aba68ae2bfb7,6a1b5627c46e83302887dda3,,,,,,,,,,,,,,,,,,,,,,,324.1193,331.3274,9,1.3129,1,[1.2051999999284817],[1.2051999999284817],1,[1.208500000000015],[1.3758000000715356],336.076,337.0747,332.3286,336.0758,1,[1.250899999976184],[1.250899999976184],0,7,7,7,1,F,E,E_F.png,training,2,8,2,low,feet,stripes,C,F,W,E,25,2_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,025,2026-05-30_15h29.55.352,test,2025.1.1,Win32,23.98081535,69d17f45e6b9c77fa67890e0,6a1b52fd8d36aba68ae2bfb7,6a1b5627c46e83302887dda3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,337.0762,346.4914,1,[6.416399999976136],[6.416399999976136],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,025,2026-05-30_15h29.55.352,test,2025.1.1,Win32,23.98081535,69d17f45e6b9c77fa67890e0,6a1b52fd8d36aba68ae2bfb7,6a1b5627c46e83302887dda3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,E,E_C.png,training,1,1,6,high,feet,stripes,C,F,W,E,25,6_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","high,high,low,low",,,,,,346.5407,372.6135,"[8,6,3,5]",1,[6.290900000095348],[6.290900000095348],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,025,2026-05-30_15h29.55.352,test,2025.1.1,Win32,23.98081535,69d17f45e6b9c77fa67890e0,6a1b52fd8d36aba68ae2bfb7,6a1b5627c46e83302887dda3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,372.6213,407.9865,5,22.8579,Yes,14.7778, Curved/Pointy, Curved/Pointy,33.858,1,[1.542399999976169],[1.542399999976169],0,0,0,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,025,2026-05-30_15h29.55.352,test,2025.1.1,Win32,23.98081535,69d17f45e6b9c77fa67890e0,6a1b52fd8d36aba68ae2bfb7,6a1b5627c46e83302887dda3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,407.9994,428.5243,4,20.0651,Yes,5.3375,Up/Left,0,13.8485,1,[1.5844999999999345],[1.5844999999999345],0,1,1,0,1,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,025,2026-05-30_15h29.55.352,test,2025.1.1,Win32,23.98081535,69d17f45e6b9c77fa67890e0,6a1b52fd8d36aba68ae2bfb7,6a1b5627c46e83302887dda3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,428.5265,432.6494,1,[2.125100000023849],[2.125100000023849],0,[],[],0,[],[],0,[],[],,,,,,,,,,,,,,,,
,025,2026-05-30_15h29.55.352,test,2025.1.1,Win32,23.98081535,69d17f45e6b9c77fa67890e0,6a1b52fd8d36aba68ae2bfb7,6a1b5627c46e83302887dda3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,432.6518,454.8973,3,10.3636,4,20.779,1,[1.4586000000238073],[1.4586000000238073],,,,,,,
,025,2026-05-30_15h29.55.352,test,2025.1.1,Win32,23.98081535,69d17f45e6b9c77fa67890e0,6a1b52fd8d36aba68ae2bfb7,6a1b5627c46e83302887dda3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,454.8984,457.8157,,1,[1.9177000000477165],[1.9177000000477165],
,025,2026-05-30_15h29.55.352,test,2025.1.1,Win32,23.98081535,69d17f45e6b9c77fa67890e0,6a1b52fd8d36aba68ae2bfb7,6a1b5627c46e83302887dda3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
