consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,016,2026-05-30_17h23.51.159,test,2025.1.1,Win32,60.0240096,69f2a733e845d8bd5a938841,6a1b52fd8d36aba68ae2bfb7,6a1b5526e4043cc80c4df8ca,,,,,,,,,,,,,,,,,,,,,,,168.464,178.698,8,3.534,1,[2.0989999999999895],[2.0989999999999895],1,[1.0970000000000084],[1.2630000000000052],183.393,184.392,179.702,183.393,1,[1.1989999999999839],[1.1989999999999839],0,4,4,4,1,C,E,E_C.png,training,2,5,10,high,stripes,feet,E,W,F,C,16,10_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,016,2026-05-30_17h23.51.159,test,2025.1.1,Win32,60.0240096,69f2a733e845d8bd5a938841,6a1b52fd8d36aba68ae2bfb7,6a1b5526e4043cc80c4df8ca,,,,,,,,,,,,,,,,,,,,,,,184.398,194.003,5,3.838,1,[0.9860000000000184],[0.9860000000000184],1,[1.2819999999999823],[1.4309999999999832],198.762,199.761,195.004,198.762,1,[1.2659999999999911],[1.2659999999999911],0,5,5,5,1,F,W,W_F.png,training,2,6,7,low,stripes,feet,E,W,F,C,16,7_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,016,2026-05-30_17h23.51.159,test,2025.1.1,Win32,60.0240096,69f2a733e845d8bd5a938841,6a1b52fd8d36aba68ae2bfb7,6a1b5526e4043cc80c4df8ca,,,,,,,,,,,,,,,,,,,,,,,199.765,208.552,9,2.968,1,[1.1159999999999854],[1.1159999999999854],2,"[1.1990000000000123,2.2139999999999986]","[1.3149999999999977,2.4140000000000157]",212.983,213.98,209.556,212.983,1,[0.9329999999999927],[0.9329999999999927],0,6,6,6,1,C,W,W_C.png,training,2,7,5,low,stripes,feet,E,W,F,C,16,5_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,016,2026-05-30_17h23.51.159,test,2025.1.1,Win32,60.0240096,69f2a733e845d8bd5a938841,6a1b52fd8d36aba68ae2bfb7,6a1b5526e4043cc80c4df8ca,,,,,,,,,,,,,,,,,,,,,,,213.987,223.138,6,2.455,1,[1.3659999999999854],[1.3659999999999854],1,[1.8309999999999889],[1.9650000000000034],227.767,228.765,224.142,227.767,1,[1.1330000000000382],[1.1330000000000382],0,7,7,7,1,F,E,E_F.png,training,2,8,10,high,stripes,feet,E,W,F,C,16,10_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,016,2026-05-30_17h23.51.159,test,2025.1.1,Win32,60.0240096,69f2a733e845d8bd5a938841,6a1b52fd8d36aba68ae2bfb7,6a1b5526e4043cc80c4df8ca,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,228.766,233.149,1,[1.3859999999999673],[1.3870000000000005],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,016,2026-05-30_17h23.51.159,test,2025.1.1,Win32,60.0240096,69f2a733e845d8bd5a938841,6a1b52fd8d36aba68ae2bfb7,6a1b5526e4043cc80c4df8ca,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,W,W_F.png,training,1,1,8,low,stripes,feet,E,W,F,C,16,8_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","low,low,high,high",,,,,,233.171,246.482,"[8,6,9,10]",1,[1],[1],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,016,2026-05-30_17h23.51.159,test,2025.1.1,Win32,60.0240096,69f2a733e845d8bd5a938841,6a1b52fd8d36aba68ae2bfb7,6a1b5526e4043cc80c4df8ca,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,246.486,264.815,5,12.677,Yes,6.535, Up/Right, Up/Right,17.352,1,[0.9830000000000041],[0.9830000000000041],0,0,0,0,1,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,016,2026-05-30_17h23.51.159,test,2025.1.1,Win32,60.0240096,69f2a733e845d8bd5a938841,6a1b52fd8d36aba68ae2bfb7,6a1b5526e4043cc80c4df8ca,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,264.819,274.855,2,9.036,Yes,3.148, Curved/Pointy,1,6.218,1,[1.0160000000000196],[1.0160000000000196],0,1,1,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,016,2026-05-30_17h23.51.159,test,2025.1.1,Win32,60.0240096,69f2a733e845d8bd5a938841,6a1b52fd8d36aba68ae2bfb7,6a1b5526e4043cc80c4df8ca,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,274.856,278.652,0,[],[],0,[],[],1,[1.7980000000000018],[1.7989999999999782],0,[],[],,,,,,,,,,,,,,,,
,016,2026-05-30_17h23.51.159,test,2025.1.1,Win32,60.0240096,69f2a733e845d8bd5a938841,6a1b52fd8d36aba68ae2bfb7,6a1b5526e4043cc80c4df8ca,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,278.653,299.015,5,15.41,3,18.421,1,[1.9319999999999595],[1.9319999999999595],,,,,,,
,016,2026-05-30_17h23.51.159,test,2025.1.1,Win32,60.0240096,69f2a733e845d8bd5a938841,6a1b52fd8d36aba68ae2bfb7,6a1b5526e4043cc80c4df8ca,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.017,305.459,,1,[5.444000000000017],[5.444000000000017],
,016,2026-05-30_17h23.51.159,test,2025.1.1,Win32,60.0240096,69f2a733e845d8bd5a938841,6a1b52fd8d36aba68ae2bfb7,6a1b5526e4043cc80c4df8ca,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
