consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,018,2026-05-30_17h23.56.566,test,2025.1.1,Win32,101.010101,6a03ad7098374a324c7dba42,6a1b52fd8d36aba68ae2bfb7,6a1b5557de86f2509ca0dcb0,,,,,,,,,,,,,,,,,,,,,,,205.5112,217.3963,4,10.0334,1,[0.6178999999761459],[0.6178999999761459],2,"[0.40179999995231697,3.6875]","[0.5218999999761706,3.7775000000000034]",228.6622,229.6624,218.3979,228.6622,1,[7.774099999904649],[7.774099999904649],0,4,4,4,1,F,W,W_F.png,training,2,5,9,high,stripes,feet,W,E,F,C,18,9_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,018,2026-05-30_17h23.56.566,test,2025.1.1,Win32,101.010101,6a03ad7098374a324c7dba42,6a1b52fd8d36aba68ae2bfb7,6a1b5557de86f2509ca0dcb0,,,,,,,,,,,,,,,,,,,,,,,229.6637,236.366,3,2.3843,1,[0.4303000000715258],[0.4303000000715258],1,[0.3902000000476846],[0.4703999999761379],240.278,241.2724,237.3672,240.2779,1,[0.41780000007150875],[0.41780000007150875],0,5,5,5,1,F,E,E_F.png,training,2,6,2,low,stripes,feet,W,E,F,C,18,2_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,018,2026-05-30_17h23.56.566,test,2025.1.1,Win32,101.010101,6a03ad7098374a324c7dba42,6a1b52fd8d36aba68ae2bfb7,6a1b5557de86f2509ca0dcb0,,,,,,,,,,,,,,,,,,,,,,,241.2735,250.6533,4,5.1617,1,[0.34029999995232174],[0.34029999995232174],1,[0.3767999999523113],[0.45679999995229537],258.4999,259.502,251.6546,258.4999,1,[4.353700000047695],[4.353700000047695],0,6,6,6,1,C,W,W_C.png,training,2,7,7,high,stripes,feet,W,E,F,C,18,7_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,018,2026-05-30_17h23.56.566,test,2025.1.1,Win32,101.010101,6a03ad7098374a324c7dba42,6a1b52fd8d36aba68ae2bfb7,6a1b5557de86f2509ca0dcb0,,,,,,,,,,,,,,,,,,,,,,,259.5035,268.9204,2,5.0001,1,[0.5681000000238328],[0.5681000000238328],1,[0.3546000000238223],[0.42379999995233675],272.7193,273.7192,269.9164,272.7193,1,[0.31049999999999045],[0.31049999999999045],0,7,7,7,1,C,E,E_C.png,training,2,8,2,low,stripes,feet,W,E,F,C,18,2_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,018,2026-05-30_17h23.56.566,test,2025.1.1,Win32,101.010101,6a03ad7098374a324c7dba42,6a1b52fd8d36aba68ae2bfb7,6a1b5557de86f2509ca0dcb0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,273.7196,277.4817,1,[0.7750999999046257],[0.7750999999046257],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,018,2026-05-30_17h23.56.566,test,2025.1.1,Win32,101.010101,6a03ad7098374a324c7dba42,6a1b52fd8d36aba68ae2bfb7,6a1b5557de86f2509ca0dcb0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,W,W_F.png,training,1,1,6,high,stripes,feet,W,E,F,C,18,6_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","high,high,low,low",,,,,,277.4929,305.3814,"[8,4,3,2]",1,[2.1963999999761654],[2.1963999999761654],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,018,2026-05-30_17h23.56.566,test,2025.1.1,Win32,101.010101,6a03ad7098374a324c7dba42,6a1b52fd8d36aba68ae2bfb7,6a1b5557de86f2509ca0dcb0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,305.3827,324.1366,5,16.4264,Yes,5.4064, Up/Right, Up/Right,12.8601,1,[2.3368000000715483],[2.3368000000715483],0,0,0,0,1,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,018,2026-05-30_17h23.56.566,test,2025.1.1,Win32,101.010101,6a03ad7098374a324c7dba42,6a1b52fd8d36aba68ae2bfb7,6a1b5557de86f2509ca0dcb0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,324.1387,335.951,3,11.2452,Yes,7.1057,Webbed,0,8.7247,1,[0.5701000000238423],[0.5701000000238423],0,1,1,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,018,2026-05-30_17h23.56.566,test,2025.1.1,Win32,101.010101,6a03ad7098374a324c7dba42,6a1b52fd8d36aba68ae2bfb7,6a1b5557de86f2509ca0dcb0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,335.9513,343.1052,0,[],[],0,[],[],1,[5.15719999992848],[5.15719999992848],0,[],[],,,,,,,,,,,,,,,,
,018,2026-05-30_17h23.56.566,test,2025.1.1,Win32,101.010101,6a03ad7098374a324c7dba42,6a1b52fd8d36aba68ae2bfb7,6a1b5557de86f2509ca0dcb0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,343.1055,362.1404,All the time - 7,8.3318,5,18.0223,1,[9.574999999999989],[9.574999999999989],,,,,,,
,018,2026-05-30_17h23.56.566,test,2025.1.1,Win32,101.010101,6a03ad7098374a324c7dba42,6a1b52fd8d36aba68ae2bfb7,6a1b5557de86f2509ca0dcb0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,362.1406,369.9849,,1,[6.853399999976148],[6.853399999976148],
,018,2026-05-30_17h23.56.566,test,2025.1.1,Win32,101.010101,6a03ad7098374a324c7dba42,6a1b52fd8d36aba68ae2bfb7,6a1b5557de86f2509ca0dcb0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
