consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,009,2026-05-30_17h22.57.801,test,2025.1.1,Win32,120.4819277,69924385130278177eb7e2a6,6a1b52fd8d36aba68ae2bfb7,6a1b550dc17058c0429a7d8a,,,,,,,,,,,,,,,,,,,,,,,99.6592,108.354,4,3.6646,1,[0.5474999999999994],[0.5474999999999994],1,[2.113899999976155],[2.2064999999999912],112.2737,113.2736,109.3503,112.2737,1,[0.4333999999761602],[0.4333999999761602],0,4,4,4,1,C,E,E_C.png,training,2,5,7,high,feet,stripes,C,F,W,E,9,7_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,009,2026-05-30_17h22.57.801,test,2025.1.1,Win32,120.4819277,69924385130278177eb7e2a6,6a1b52fd8d36aba68ae2bfb7,6a1b550dc17058c0429a7d8a,,,,,,,,,,,,,,,,,,,,,,,113.276,130.1196,7,11.611,1,[1.130700000047682],[1.130700000047682],1,[0.5985000000000014],[0.7199999999999989],134.2737,135.2738,131.117,134.2736,1,[0.662200000047676],[0.662200000047676],0,5,5,5,1,F,W,W_F.png,training,2,6,3,low,feet,stripes,C,F,W,E,9,3_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,009,2026-05-30_17h22.57.801,test,2025.1.1,Win32,120.4819277,69924385130278177eb7e2a6,6a1b52fd8d36aba68ae2bfb7,6a1b550dc17058c0429a7d8a,,,,,,,,,,,,,,,,,,,,,,,135.2761,146.3946,4,6.6663,1,[0.5463000000715112],[0.5463000000715112],1,[2.1086999999284615],[2.193199999928453],150.2984,151.2986,147.392,150.2983,1,[0.4078999999761379],[0.4078999999761379],0,6,6,6,1,C,W,W_C.png,training,2,7,7,high,feet,stripes,C,F,W,E,9,7_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,009,2026-05-30_17h22.57.801,test,2025.1.1,Win32,120.4819277,69924385130278177eb7e2a6,6a1b52fd8d36aba68ae2bfb7,6a1b550dc17058c0429a7d8a,,,,,,,,,,,,,,,,,,,,,,,151.3005,157.4563,5,1.6206,1,[0.5302000000476994],[0.5302000000476994],1,[0.5099999999999909],[0.5333999999761545],161.6069,162.6072,158.459,161.6068,1,[0.6497999999523074],[0.6497999999523074],0,7,7,7,1,F,E,E_F.png,training,2,8,4,low,feet,stripes,C,F,W,E,9,4_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,009,2026-05-30_17h22.57.801,test,2025.1.1,Win32,120.4819277,69924385130278177eb7e2a6,6a1b52fd8d36aba68ae2bfb7,6a1b550dc17058c0429a7d8a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,162.6078,166.2987,1,[0.6914999999999907],[0.6914999999999907],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,009,2026-05-30_17h22.57.801,test,2025.1.1,Win32,120.4819277,69924385130278177eb7e2a6,6a1b52fd8d36aba68ae2bfb7,6a1b550dc17058c0429a7d8a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,E,E_C.png,training,1,1,6,high,feet,stripes,C,F,W,E,9,6_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","low,high,high,low",,,,,,166.3121,184.1573,"[4,4,7,8]",1,[1.1419000000953758],[1.1419000000953758],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,009,2026-05-30_17h22.57.801,test,2025.1.1,Win32,120.4819277,69924385130278177eb7e2a6,6a1b52fd8d36aba68ae2bfb7,6a1b550dc17058c0429a7d8a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,184.1606,201.1329,4,12.4625,Yes,7.3369,Webbed,Webbed,15.9043,1,[1.0718999999761536],[1.0718999999761536],0,0,0,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,009,2026-05-30_17h22.57.801,test,2025.1.1,Win32,120.4819277,69924385130278177eb7e2a6,6a1b52fd8d36aba68ae2bfb7,6a1b550dc17058c0429a7d8a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,201.1371,207.3658,,,No,5.4242,,,,1,[0.8086999999284785],[0.8086999999284785],0,1,1,0,1,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,009,2026-05-30_17h22.57.801,test,2025.1.1,Win32,120.4819277,69924385130278177eb7e2a6,6a1b52fd8d36aba68ae2bfb7,6a1b550dc17058c0429a7d8a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,207.3662,212.7993,0,[],[],0,[],[],1,[3.433099999904613],[3.433099999904613],0,[],[],,,,,,,,,,,,,,,,
,009,2026-05-30_17h22.57.801,test,2025.1.1,Win32,120.4819277,69924385130278177eb7e2a6,6a1b52fd8d36aba68ae2bfb7,6a1b550dc17058c0429a7d8a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,212.8,225.0015,All the time - 7,9.6953,All the time - 7,11.2857,1,[0.9107999999523315],[0.9107999999523315],,,,,,,
,009,2026-05-30_17h22.57.801,test,2025.1.1,Win32,120.4819277,69924385130278177eb7e2a6,6a1b52fd8d36aba68ae2bfb7,6a1b550dc17058c0429a7d8a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,225.0018,260.0906,"I started with the stripes, and and I also paid attention to the eyes. It didn't hit me until the last 2 that I was supposed to be looking at their feet.",1,[34.09109999990463],[34.09109999990463],
,009,2026-05-30_17h22.57.801,test,2025.1.1,Win32,120.4819277,69924385130278177eb7e2a6,6a1b52fd8d36aba68ae2bfb7,6a1b550dc17058c0429a7d8a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
