consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,022,2026-05-30_17h26.29.277,test,2025.1.1,Win32,147.0588235,6a020da6891c58dfa95edc09,6a1b52fd8d36aba68ae2bfb7,6a1b55f012d095c6cc77e90e,,,,,,,,,,,,,,,,,,,,,,,157.8937,164.7616,5,2.4732,1,[0.3476999999880661],[0.3476999999880661],1,[0.5490000000000066],[0.6670000000000016],168.8316,169.8315,165.762,168.8316,1,[0.5769999999999982],[0.5769999999999982],0,4,4,4,1,C,W,W_C.png,training,2,5,7,high,stripes,feet,W,E,C,F,22,7_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,022,2026-05-30_17h26.29.277,test,2025.1.1,Win32,147.0588235,6a020da6891c58dfa95edc09,6a1b52fd8d36aba68ae2bfb7,6a1b55f012d095c6cc77e90e,,,,,,,,,,,,,,,,,,,,,,,169.8324,175.8523,6,1.7294,1,[0.3474999999999966],[0.3474999999999966],2,"[0.44439999997615587,1.1246999999880813]","[0.5415999999642338,1.2358999999761693]",179.9841,180.9842,176.853,179.9841,1,[0.6318999999761559],[0.6318999999761559],0,5,5,5,1,C,E,E_C.png,training,2,6,5,low,stripes,feet,W,E,C,F,22,5_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,022,2026-05-30_17h26.29.277,test,2025.1.1,Win32,147.0588235,6a020da6891c58dfa95edc09,6a1b52fd8d36aba68ae2bfb7,6a1b55f012d095c6cc77e90e,,,,,,,,,,,,,,,,,,,,,,,180.9852,187.1442,9,1.9046,1,[0.367999999999995],[0.367999999999995],1,[0.3891000000238307],[0.4794000000357528],192.0542,193.0542,188.1452,192.0542,1,[1.4165000000000134],[1.4165000000000134],0,6,6,6,1,F,W,W_F.png,training,2,7,8,high,stripes,feet,W,E,C,F,22,8_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,022,2026-05-30_17h26.29.277,test,2025.1.1,Win32,147.0588235,6a020da6891c58dfa95edc09,6a1b52fd8d36aba68ae2bfb7,6a1b55f012d095c6cc77e90e,,,,,,,,,,,,,,,,,,,,,,,193.0552,203.9021,7,3.9317,1,[0.24989999997615087],[0.24989999997615087],1,[3.1668000000119036],[3.2086000000238357],208.9301,209.9301,204.903,208.9301,1,[1.534800000011927],[1.534800000011927],0,7,7,7,1,F,E,E_F.png,training,2,8,2,low,stripes,feet,W,E,C,F,22,2_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,022,2026-05-30_17h26.29.277,test,2025.1.1,Win32,147.0588235,6a020da6891c58dfa95edc09,6a1b52fd8d36aba68ae2bfb7,6a1b55f012d095c6cc77e90e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,209.9304,214.8128,1,[1.8824000000357728],[1.8824000000357728],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,022,2026-05-30_17h26.29.277,test,2025.1.1,Win32,147.0588235,6a020da6891c58dfa95edc09,6a1b52fd8d36aba68ae2bfb7,6a1b55f012d095c6cc77e90e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,W,W_C.png,training,1,1,9,high,stripes,feet,W,E,C,F,22,9_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","high,high,low,low",,,,,,214.8188,231.1539,"[9,7,5,2]",1,[0.6389999999999816],[0.6389999999999816],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,022,2026-05-30_17h26.29.277,test,2025.1.1,Win32,147.0588235,6a020da6891c58dfa95edc09,6a1b52fd8d36aba68ae2bfb7,6a1b55f012d095c6cc77e90e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,231.1551,243.6197,5,12.0501,Yes,4.8504,Up/Left,Up/Left,7.8175,1,[2.118100000023844],[2.118100000023844],0,0,0,0,1,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,022,2026-05-30_17h26.29.277,test,2025.1.1,Win32,147.0588235,6a020da6891c58dfa95edc09,6a1b52fd8d36aba68ae2bfb7,6a1b55f012d095c6cc77e90e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,243.6212,252.9952,4,8.8027,Yes,1.7106, Curved/Pointy,1,7.1256,1,[0.5763999999761609],[0.5763999999761609],0,1,1,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,022,2026-05-30_17h26.29.277,test,2025.1.1,Win32,147.0588235,6a020da6891c58dfa95edc09,6a1b52fd8d36aba68ae2bfb7,6a1b55f012d095c6cc77e90e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,252.9955,255.0059,1,[0.008699999988039053],[0.008699999988039053],0,[],[],0,[],[],0,[],[],,,,,,,,,,,,,,,,
,022,2026-05-30_17h26.29.277,test,2025.1.1,Win32,147.0588235,6a020da6891c58dfa95edc09,6a1b52fd8d36aba68ae2bfb7,6a1b55f012d095c6cc77e90e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,255.0061,279.6287,All the time - 7,20.5384,Not at all - 1,23.9712,1,[10.125900000035756],[10.125900000035756],,,,,,,
,022,2026-05-30_17h26.29.277,test,2025.1.1,Win32,147.0588235,6a020da6891c58dfa95edc09,6a1b52fd8d36aba68ae2bfb7,6a1b55f012d095c6cc77e90e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,279.6289,291.9284,,1,[11.299399999976174],[11.299399999976174],
,022,2026-05-30_17h26.29.277,test,2025.1.1,Win32,147.0588235,6a020da6891c58dfa95edc09,6a1b52fd8d36aba68ae2bfb7,6a1b55f012d095c6cc77e90e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
