consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,002,2026-05-30_15h21.00.802,test,2025.1.1,MacIntel,56.81818182,69fba31786a9f62439a74897,6a1b52fd8d36aba68ae2bfb7,6a1b549e8587b7d70108a562,,,,,,,,,,,,,,,,,,,,,,,199.9881,210.452,5,4.2073,1,[0.7665999999642281],[0.7665999999642281],1,[1.9999000000357796],[2.099900000035774],214.6689,215.6689,211.4547,214.6688,1,[0.7175000000000011],[0.7175000000000011],0,4,4,4,1,C,W,W_C.png,training,2,5,8,high,stripes,feet,W,E,F,C,2,8_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2026-05-30_15h21.00.802,test,2025.1.1,MacIntel,56.81818182,69fba31786a9f62439a74897,6a1b52fd8d36aba68ae2bfb7,6a1b549e8587b7d70108a562,,,,,,,,,,,,,,,,,,,,,,,215.6724,223.3523,5,2.9579,1,[0.5833000000119171],[0.5833000000119171],1,[0.6498000000119077],[0.7154999999999916],227.636,228.6356,224.3551,227.6358,1,[0.7839000000357714],[0.7839000000357714],0,5,5,5,1,F,E,E_F.png,training,2,6,4,low,stripes,feet,W,E,F,C,2,4_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2026-05-30_15h21.00.802,test,2025.1.1,MacIntel,56.81818182,69fba31786a9f62439a74897,6a1b52fd8d36aba68ae2bfb7,6a1b549e8587b7d70108a562,,,,,,,,,,,,,,,,,,,,,,,228.6381,236.4525,9,2.0245,1,[0.7165999999642736],[0.7166999999881227],1,[1.584299999952293],[1.6840999999642179],240.6193,241.6194,237.4544,240.6193,1,[0.6830999999642131],[0.6830999999642131],0,6,6,6,1,F,W,W_F.png,training,2,7,9,high,stripes,feet,W,E,F,C,2,9_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2026-05-30_15h21.00.802,test,2025.1.1,MacIntel,56.81818182,69fba31786a9f62439a74897,6a1b52fd8d36aba68ae2bfb7,6a1b549e8587b7d70108a562,,,,,,,,,,,,,,,,,,,,,,,241.6217,249.0027,5,2.4745,1,[0.4500000000000455],[0.4500000000000455],1,[0.9674999999999727],[1.0508000000119182],253.0029,254.0027,250.0048,253.0028,1,[0.5],[0.5],0,7,7,7,1,C,E,E_C.png,training,2,8,3,low,stripes,feet,W,E,F,C,2,3_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2026-05-30_15h21.00.802,test,2025.1.1,MacIntel,56.81818182,69fba31786a9f62439a74897,6a1b52fd8d36aba68ae2bfb7,6a1b549e8587b7d70108a562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,254.0034,260.8865,1,[3.883199999988051],[3.8832999999522713],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2026-05-30_15h21.00.802,test,2025.1.1,MacIntel,56.81818182,69fba31786a9f62439a74897,6a1b52fd8d36aba68ae2bfb7,6a1b549e8587b7d70108a562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,E,E_C.png,training,1,1,5,low,stripes,feet,W,E,F,C,2,5_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/E_C.png,Resources/W_F.png","low,high,low,high",,,,,,260.9033,276.1202,"[5,9,4,9]",1,[1.1164999999999736],[1.1164999999999736],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2026-05-30_15h21.00.802,test,2025.1.1,MacIntel,56.81818182,69fba31786a9f62439a74897,6a1b52fd8d36aba68ae2bfb7,6a1b549e8587b7d70108a562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,276.1228,283.8862,,,No,6.3563,,,1,[1.4157999999522985],[1.4157999999522985],0,0,0,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2026-05-30_15h21.00.802,test,2025.1.1,MacIntel,56.81818182,69fba31786a9f62439a74897,6a1b52fd8d36aba68ae2bfb7,6a1b549e8587b7d70108a562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,283.8884,299.2539,7,5.075,Yes,1.4079,0,13.7578,1,[1.6165999999642509],[1.6165999999642509],0,1,1,0,1,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,Up/Left,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2026-05-30_15h21.00.802,test,2025.1.1,MacIntel,56.81818182,69fba31786a9f62439a74897,6a1b52fd8d36aba68ae2bfb7,6a1b549e8587b7d70108a562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.2546,306.1546,0,[],[],0,[],[],1,[4.9000999999642545],[4.9000999999642545],0,[],[],,,,,,,,,,,,,,,,
,002,2026-05-30_15h21.00.802,test,2025.1.1,MacIntel,56.81818182,69fba31786a9f62439a74897,6a1b52fd8d36aba68ae2bfb7,6a1b549e8587b7d70108a562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,306.1554,335.2052,4,27.6576,6,26.6256,1,[2.416999999999973],[2.416999999999973],,,,,,,
,002,2026-05-30_15h21.00.802,test,2025.1.1,MacIntel,56.81818182,69fba31786a9f62439a74897,6a1b52fd8d36aba68ae2bfb7,6a1b549e8587b7d70108a562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,335.2056,386.8745,I was guessing based on the fertility answers that up and to the left stripes made the biggest difference in fertility while the other factors seemingly didn't matter as much.,1,[50.66749999999996],[50.66749999999996],
,002,2026-05-30_15h21.00.802,test,2025.1.1,MacIntel,56.81818182,69fba31786a9f62439a74897,6a1b52fd8d36aba68ae2bfb7,6a1b549e8587b7d70108a562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
