consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,029,2026-05-30_16h30.24.487,test,2025.1.1,MacIntel,60.24096386,6a0892ab05801855091f98c7,6a1b52fd8d36aba68ae2bfb7,6a1b56dddd44e0e98a601301,,,,,,,,,,,,,,,,,,,,,,,163.266,171.0919,7,2.6873,1,[0.5662999999821068],[0.5662999999821068],1,[1.0653000000119164],[1.116500000000002],177.5543,178.5534,172.0925,177.5543,1,[2.9649000000059686],[2.9649000000059686],0,4,4,4,1,C,W,W_C.png,training,2,5,3,high,feet,stripes,C,F,E,W,29,3_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,029,2026-05-30_16h30.24.487,test,2025.1.1,MacIntel,60.24096386,6a0892ab05801855091f98c7,6a1b52fd8d36aba68ae2bfb7,6a1b56dddd44e0e98a601301,,,,,,,,,,,,,,,,,,,,,,,178.5557,189.0797,7,5.5055,1,[0.7990999999940414],[0.7990999999940414],1,[0.7160999999940145],[0.7492999999820995],194.2437,195.242,190.0811,194.2437,1,[1.66609999999406],[1.66609999999406],0,5,5,5,1,C,E,E_C.png,training,2,6,10,high,feet,stripes,C,F,E,W,29,10_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,029,2026-05-30_16h30.24.487,test,2025.1.1,MacIntel,60.24096386,6a0892ab05801855091f98c7,6a1b52fd8d36aba68ae2bfb7,6a1b56dddd44e0e98a601301,,,,,,,,,,,,,,,,,,,,,,,195.2434,202.9704,6,2.687,1,[0.6158000000119159],[0.6158000000119159],1,[0.9161000000238175],[1.049200000017862],207.6674,208.6669,203.9712,207.6673,1,[1.1988000000119143],[1.1988000000119143],0,6,6,6,1,F,E,E_F.png,training,2,7,2,low,feet,stripes,C,F,E,W,29,2_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,029,2026-05-30_16h30.24.487,test,2025.1.1,MacIntel,60.24096386,6a0892ab05801855091f98c7,6a1b52fd8d36aba68ae2bfb7,6a1b56dddd44e0e98a601301,,,,,,,,,,,,,,,,,,,,,,,208.6689,217.1444,6,3.7062,1,[0.432300000011935],[0.432300000011935],1,[0.8330999999940332],[0.9654000000059568],221.4749,222.4744,218.1444,221.4748,1,[0.8322999999821263],[0.8322999999821263],0,7,7,7,1,F,W,W_F.png,training,2,8,4,low,feet,stripes,C,F,E,W,29,4_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,029,2026-05-30_16h30.24.487,test,2025.1.1,MacIntel,60.24096386,6a0892ab05801855091f98c7,6a1b52fd8d36aba68ae2bfb7,6a1b56dddd44e0e98a601301,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,222.4747,227.0214,1,[1.54849999999999],[1.54849999999999],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,029,2026-05-30_16h30.24.487,test,2025.1.1,MacIntel,60.24096386,6a0892ab05801855091f98c7,6a1b52fd8d36aba68ae2bfb7,6a1b56dddd44e0e98a601301,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,E,E_C.png,training,1,1,6,high,feet,stripes,C,F,E,W,29,6_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","low,high,high,low",,,,,,227.0314,257.518,"[6,4,4,6]",1,[0.8653999999761481],[0.8653999999761481],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,029,2026-05-30_16h30.24.487,test,2025.1.1,MacIntel,60.24096386,6a0892ab05801855091f98c7,6a1b52fd8d36aba68ae2bfb7,6a1b56dddd44e0e98a601301,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,257.5206,264.6795,,,No,5.7833,,,1,[1.3823000000119237],[1.3823000000119237],0,0,0,0,1,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,029,2026-05-30_16h30.24.487,test,2025.1.1,MacIntel,60.24096386,6a0892ab05801855091f98c7,6a1b52fd8d36aba68ae2bfb7,6a1b56dddd44e0e98a601301,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,264.6822,279.9363,3,14.447,Yes,2.3223,0,7.5329,1,[2.2977999999820895],[2.2977999999820895],0,1,1,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,Webbed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,029,2026-05-30_16h30.24.487,test,2025.1.1,MacIntel,60.24096386,6a0892ab05801855091f98c7,6a1b52fd8d36aba68ae2bfb7,6a1b56dddd44e0e98a601301,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,279.9369,284.7496,0,[],[],0,[],[],1,[2.814700000017922],[2.814700000017922],0,[],[],,,,,,,,,,,,,,,,
,029,2026-05-30_16h30.24.487,test,2025.1.1,MacIntel,60.24096386,6a0892ab05801855091f98c7,6a1b52fd8d36aba68ae2bfb7,6a1b56dddd44e0e98a601301,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,284.75,299.2071,6,10.3339,Not at all - 1,8.9009,1,[4.114200000017888],[4.114200000017888],,,,,,,
,029,2026-05-30_16h30.24.487,test,2025.1.1,MacIntel,60.24096386,6a0892ab05801855091f98c7,6a1b52fd8d36aba68ae2bfb7,6a1b56dddd44e0e98a601301,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.2073,305.2037,,1,[5.000600000023837],[5.000600000023837],
,029,2026-05-30_16h30.24.487,test,2025.1.1,MacIntel,60.24096386,6a0892ab05801855091f98c7,6a1b52fd8d36aba68ae2bfb7,6a1b56dddd44e0e98a601301,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
