consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,026,2026-05-30_16h28.19.948,test,2025.1.1,Win32,60.24096386,699b2a98d16f0402a432a2cd,6a1b52fd8d36aba68ae2bfb7,6a1b562aca194adfdd4d827f,,,,,,,,,,,,,,,,,,,,,,,415.9653,429.346,6,3.5056,1,[2.206300000011879],[2.206300000011879],1,[4.171800000011956],[4.312800000011919],435.525,436.5241,430.3441,435.5248,1,[2.693699999988098],[2.6939000000357964],0,4,4,4,1,C,E,E_C.png,training,2,5,3,low,stripes,feet,W,E,C,F,26,3_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,026,2026-05-30_16h28.19.948,test,2025.1.1,Win32,60.24096386,699b2a98d16f0402a432a2cd,6a1b52fd8d36aba68ae2bfb7,6a1b562aca194adfdd4d827f,,,,,,,,,,,,,,,,,,,,,,,436.532,452.6587,6,6.5843,1,[1.9251000000238037],[1.9251000000238037],2,"[4.105799999952353,4.22569999998808]","[4.19500000000005,4.22569999998808]",457.5373,458.5381,453.6572,457.5372,1,[1.3829999999999814],[1.3829999999999814],0,5,5,5,1,C,W,W_C.png,training,2,6,7,high,stripes,feet,W,E,C,F,26,7_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,026,2026-05-30_16h28.19.948,test,2025.1.1,Win32,60.24096386,699b2a98d16f0402a432a2cd,6a1b52fd8d36aba68ae2bfb7,6a1b562aca194adfdd4d827f,,,,,,,,,,,,,,,,,,,,,,,458.5434,474.2035,9,7.4213,1,[3.5073000000119237],[3.5073000000119237],1,[1.2296999999880995],[1.3506999999880804],483.9836,484.983,475.2055,483.9835,1,[6.2821000000237746],[6.2821000000237746],0,6,6,6,1,F,W,W_F.png,training,2,7,6,high,stripes,feet,W,E,C,F,26,6_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,026,2026-05-30_16h28.19.948,test,2025.1.1,Win32,60.24096386,699b2a98d16f0402a432a2cd,6a1b52fd8d36aba68ae2bfb7,6a1b562aca194adfdd4d827f,,,,,,,,,,,,,,,,,,,,,,,484.9881,518.7601,9,23.9215,1,[4.937100000023861],[4.937100000023861],1,[4.20330000001195],[4.293199999988019],523.9937,524.9931,519.7644,523.9935,1,[1.732499999999959],[1.732499999999959],0,7,7,7,1,F,E,E_F.png,training,2,8,2,low,stripes,feet,W,E,C,F,26,2_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,026,2026-05-30_16h28.19.948,test,2025.1.1,Win32,60.24096386,699b2a98d16f0402a432a2cd,6a1b52fd8d36aba68ae2bfb7,6a1b562aca194adfdd4d827f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,524.9948,568.6374,1,[40.64350000000002],[40.64350000000002],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,026,2026-05-30_16h28.19.948,test,2025.1.1,Win32,60.24096386,699b2a98d16f0402a432a2cd,6a1b52fd8d36aba68ae2bfb7,6a1b562aca194adfdd4d827f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,E,E_F.png,training,1,1,3,low,stripes,feet,W,E,C,F,26,3_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","low,high,high,low",,,,,,568.6855,592.0005,"[3,6,7,9]",1,[1.5004999999999882],[1.5004999999999882],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,026,2026-05-30_16h28.19.948,test,2025.1.1,Win32,60.24096386,699b2a98d16f0402a432a2cd,6a1b52fd8d36aba68ae2bfb7,6a1b562aca194adfdd4d827f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,592.0079,668.1955,5,74.2361,Yes,14.1701, Curved/Pointy, Curved/Pointy,24.7659,1,[1.972600000023931],[1.972600000023931],0,0,0,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,026,2026-05-30_16h28.19.948,test,2025.1.1,Win32,60.24096386,699b2a98d16f0402a432a2cd,6a1b52fd8d36aba68ae2bfb7,6a1b562aca194adfdd4d827f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,668.2053,681.6855,,,No,9.6815,,,,1,[3.8159000000357537],[3.8159999999999172],0,1,1,0,1,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,026,2026-05-30_16h28.19.948,test,2025.1.1,Win32,60.24096386,699b2a98d16f0402a432a2cd,6a1b52fd8d36aba68ae2bfb7,6a1b562aca194adfdd4d827f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,681.6865,689.9019,0,[],[],0,[],[],1,[6.216100000023857],[6.216100000023857],0,[],[],,,,,,,,,,,,,,,,
,026,2026-05-30_16h28.19.948,test,2025.1.1,Win32,60.24096386,699b2a98d16f0402a432a2cd,6a1b52fd8d36aba68ae2bfb7,6a1b562aca194adfdd4d827f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,689.9032,725.4463,All the time - 7,31.7661,All the time - 7,33.0293,1,[4.733600000023898],[4.733600000023898],,,,,,,
,026,2026-05-30_16h28.19.948,test,2025.1.1,Win32,60.24096386,699b2a98d16f0402a432a2cd,6a1b52fd8d36aba68ae2bfb7,6a1b562aca194adfdd4d827f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,725.4471,736.9637,,1,[10.515899999976114],[10.515899999976114],
,026,2026-05-30_16h28.19.948,test,2025.1.1,Win32,60.24096386,699b2a98d16f0402a432a2cd,6a1b52fd8d36aba68ae2bfb7,6a1b562aca194adfdd4d827f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
