consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,033,2026-05-30_16h31.40.112,test,2025.1.1,MacIntel,63.69426752,667ac12f6759bcc67b83d7b8,6a1b52fd8d36aba68ae2bfb7,6a1b571cce2458bf4973120d,,,,,,,,,,,,,,,,,,,,,,,163.21,176.5735,3,6.8972,1,[0.9997000000476817],[0.9997000000476817],1,[1.9832999999523224],[2.0840999999046517],180.9237,181.9229,177.5762,180.9237,1,[0.8499000000953743],[0.8499000000953743],0,4,4,4,1,F,W,W_F.png,training,2,5,3,low,feet,stripes,C,F,E,W,33,3_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,033,2026-05-30_16h31.40.112,test,2025.1.1,MacIntel,63.69426752,667ac12f6759bcc67b83d7b8,6a1b52fd8d36aba68ae2bfb7,6a1b571cce2458bf4973120d,,,,,,,,,,,,,,,,,,,,,,,181.9257,199.09,5,6.448,1,[0.732900000095384],[0.732900000095384],1,[6.5],[6.63310000014306],203.4905,204.4904,200.0929,203.4903,1,[0.9001999998092742],[0.9001999998092742],0,5,5,5,1,C,W,W_C.png,training,2,6,6,high,feet,stripes,C,F,E,W,33,6_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,033,2026-05-30_16h31.40.112,test,2025.1.1,MacIntel,63.69426752,667ac12f6759bcc67b83d7b8,6a1b52fd8d36aba68ae2bfb7,6a1b571cce2458bf4973120d,,,,,,,,,,,,,,,,,,,,,,,204.4936,214.0567,5,3.3476,1,[1.0829999999999984],[1.0829999999999984],1,[1.6328000001907412],[1.732500000000016],218.3906,219.3903,215.0597,218.3905,1,[0.8333999998569652],[0.8333999998569652],0,6,6,6,1,F,E,E_F.png,training,2,7,7,low,feet,stripes,C,F,E,W,33,7_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,033,2026-05-30_16h31.40.112,test,2025.1.1,MacIntel,63.69426752,667ac12f6759bcc67b83d7b8,6a1b52fd8d36aba68ae2bfb7,6a1b571cce2458bf4973120d,,,,,,,,,,,,,,,,,,,,,,,219.3932,227.7402,9,2.8571,1,[0.5],[0.5],1,[1.4833999998569425],[1.5490000000000066],232.107,233.107,228.7429,232.107,1,[0.8663999998569238],[0.8663999998569238],0,7,7,7,1,C,E,E_C.png,training,2,8,8,high,feet,stripes,C,F,E,W,33,8_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,033,2026-05-30_16h31.40.112,test,2025.1.1,MacIntel,63.69426752,667ac12f6759bcc67b83d7b8,6a1b52fd8d36aba68ae2bfb7,6a1b571cce2458bf4973120d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,233.1078,237.6074,1,[1.5002000000476983],[1.5002000000476983],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,033,2026-05-30_16h31.40.112,test,2025.1.1,MacIntel,63.69426752,667ac12f6759bcc67b83d7b8,6a1b52fd8d36aba68ae2bfb7,6a1b571cce2458bf4973120d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,E,E_F.png,training,1,1,5,low,feet,stripes,C,F,E,W,33,5_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","low,low,high,high",,,,,,237.6242,249.7239,"[3,5,7,9]",1,[2.0835999999046066],[2.0835999999046066],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,033,2026-05-30_16h31.40.112,test,2025.1.1,MacIntel,63.69426752,667ac12f6759bcc67b83d7b8,6a1b52fd8d36aba68ae2bfb7,6a1b571cce2458bf4973120d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,249.7263,266.2577,6,15.4896,Yes,5.8882, Up/Right, Up/Right,13.3394,1,[1.0501000001430043],[1.0501000001430043],0,0,0,0,1,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,033,2026-05-30_16h31.40.112,test,2025.1.1,MacIntel,63.69426752,667ac12f6759bcc67b83d7b8,6a1b52fd8d36aba68ae2bfb7,6a1b571cce2458bf4973120d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,266.2606,274.4407,6,7.2187,Yes,2.9387, Curved/Pointy,1,5.7626,1,[0.9674000000953811],[0.9674000000953811],0,1,1,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,033,2026-05-30_16h31.40.112,test,2025.1.1,MacIntel,63.69426752,667ac12f6759bcc67b83d7b8,6a1b52fd8d36aba68ae2bfb7,6a1b571cce2458bf4973120d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,274.4415,279.4906,1,[3.0507999999522895],[3.0507999999522895],0,[],[],0,[],[],0,[],[],,,,,,,,,,,,,,,,
,033,2026-05-30_16h31.40.112,test,2025.1.1,MacIntel,63.69426752,667ac12f6759bcc67b83d7b8,6a1b52fd8d36aba68ae2bfb7,6a1b571cce2458bf4973120d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,279.4913,297.5573,5,10.2574,2,17.2232,1,[0.8334000000953665],[0.8334000000953665],,,,,,,
,033,2026-05-30_16h31.40.112,test,2025.1.1,MacIntel,63.69426752,667ac12f6759bcc67b83d7b8,6a1b52fd8d36aba68ae2bfb7,6a1b571cce2458bf4973120d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,297.5577,303.2906,,1,[4.733300000190695],[4.733300000190695],
,033,2026-05-30_16h31.40.112,test,2025.1.1,MacIntel,63.69426752,667ac12f6759bcc67b83d7b8,6a1b52fd8d36aba68ae2bfb7,6a1b571cce2458bf4973120d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
