consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,028,2026-05-30_17h30.50.436,test,2025.1.1,Win32,59.88023952,672e27b3a0c448dc9387c7c9,6a1b52fd8d36aba68ae2bfb7,6a1b56ae70ca9b069126d6e5,,,,,,,,,,,,,,,,,,,,,,,142.7648,154.7628,7,4.0349,1,[1.1499000000059425],[1.1499000000059425],1,[3.3166999999880886],[3.383599999994061],159.7295,160.7289,155.7641,159.7295,1,[1.4669000000059782],[1.4669000000059782],0,4,4,4,1,C,W,W_C.png,training,2,5,4,low,stripes,feet,E,W,C,F,28,4_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,028,2026-05-30_17h30.50.436,test,2025.1.1,Win32,59.88023952,672e27b3a0c448dc9387c7c9,6a1b52fd8d36aba68ae2bfb7,6a1b56ae70ca9b069126d6e5,,,,,,,,,,,,,,,,,,,,,,,160.7311,168.4462,5,2.2014,1,[1.350300000011913],[1.350300000011913],1,[0.6504999999999939],[0.7170999999940193],172.6962,173.6954,169.4469,172.6962,1,[0.7675999999940473],[0.7675999999940473],0,5,5,5,1,C,E,E_C.png,training,2,6,10,high,stripes,feet,E,W,C,F,28,10_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,028,2026-05-30_17h30.50.436,test,2025.1.1,Win32,59.88023952,672e27b3a0c448dc9387c7c9,6a1b52fd8d36aba68ae2bfb7,6a1b56ae70ca9b069126d6e5,,,,,,,,,,,,,,,,,,,,,,,173.697,181.112,8,2.3212,1,[0.516200000017875],[0.516200000017875],1,[1.0839999999999748],[1.1666999999880545],185.5454,186.5455,182.1137,185.5453,1,[0.9339999999999975],[0.9339999999999975],0,6,6,6,1,F,E,E_F.png,training,2,7,5,high,stripes,feet,E,W,C,F,28,5_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,028,2026-05-30_17h30.50.436,test,2025.1.1,Win32,59.88023952,672e27b3a0c448dc9387c7c9,6a1b52fd8d36aba68ae2bfb7,6a1b56ae70ca9b069126d6e5,,,,,,,,,,,,,,,,,,,,,,,186.5472,194.1781,7,2.0193,1,[1.1325999999940564],[1.1325999999940564],1,[0.9830000000000041],[1.0332999999821197],198.5449,199.544,195.1794,198.5448,1,[0.8673000000119089],[0.8673000000119089],0,7,7,7,1,F,W,W_F.png,training,2,8,3,low,stripes,feet,E,W,C,F,28,3_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,028,2026-05-30_17h30.50.436,test,2025.1.1,Win32,59.88023952,672e27b3a0c448dc9387c7c9,6a1b52fd8d36aba68ae2bfb7,6a1b56ae70ca9b069126d6e5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,199.5447,205.4779,1,[2.9330999999940275],[2.9330999999940275],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,028,2026-05-30_17h30.50.436,test,2025.1.1,Win32,59.88023952,672e27b3a0c448dc9387c7c9,6a1b52fd8d36aba68ae2bfb7,6a1b56ae70ca9b069126d6e5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,W,W_F.png,training,1,1,6,low,stripes,feet,E,W,C,F,28,6_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","low,low,high,high",,,,,,205.4979,245.9926,"[8,7,5,5]",1,[17.46569999998809],[17.46569999998809],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,028,2026-05-30_17h30.50.436,test,2025.1.1,Win32,59.88023952,672e27b3a0c448dc9387c7c9,6a1b52fd8d36aba68ae2bfb7,6a1b56ae70ca9b069126d6e5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,245.9947,271.3922,5,25.0019,Yes,8.5081, Curved/Pointy, Curved/Pointy,16.8049,1,[5.249900000005937],[5.249900000005937],0,0,0,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,028,2026-05-30_17h30.50.436,test,2025.1.1,Win32,59.88023952,672e27b3a0c448dc9387c7c9,6a1b52fd8d36aba68ae2bfb7,6a1b56ae70ca9b069126d6e5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,271.3946,281.9913,4,9.944,Yes,1.7684, Up/Right,1,7.8276,1,[0.6668000000119605],[0.6668000000119605],0,1,1,0,1,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,028,2026-05-30_17h30.50.436,test,2025.1.1,Win32,59.88023952,672e27b3a0c448dc9387c7c9,6a1b52fd8d36aba68ae2bfb7,6a1b56ae70ca9b069126d6e5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,281.9918,287.2913,0,[],[],0,[],[],1,[3.2995999999940295],[3.2995999999940295],0,[],[],,,,,,,,,,,,,,,,
,028,2026-05-30_17h30.50.436,test,2025.1.1,Win32,59.88023952,672e27b3a0c448dc9387c7c9,6a1b52fd8d36aba68ae2bfb7,6a1b56ae70ca9b069126d6e5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,287.292,301.7072,All the time - 7,9.7925,5,13.3345,1,[1.066400000005956],[1.066400000005956],,,,,,,
,028,2026-05-30_17h30.50.436,test,2025.1.1,Win32,59.88023952,672e27b3a0c448dc9387c7c9,6a1b52fd8d36aba68ae2bfb7,6a1b56ae70ca9b069126d6e5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,301.7075,304.7588,,1,[2.0670999999940136],[2.0670999999940136],
,028,2026-05-30_17h30.50.436,test,2025.1.1,Win32,59.88023952,672e27b3a0c448dc9387c7c9,6a1b52fd8d36aba68ae2bfb7,6a1b56ae70ca9b069126d6e5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
