consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,011,2026-05-30_17h43.17.362,test,2025.1.1,MacIntel,29.23976608,6a09ed28e46b23c32ad77c20,6a1b52fd8d36aba68ae2bfb7,6a1b59d5b73a8a7a0dc38eae,,,,,,,,,,,,,,,,,,,,,,,180.0933,190.3576,7,4.675,1,[1.3998000000119362],[1.3998000000119362],1,[0.6997999999523188],[0.8000999999642318],195.5246,196.5244,191.3599,195.5245,1,[1.666699999988083],[1.666699999988083],0,4,4,4,1,C,E,E_C.png,training,2,5,2,low,feet,stripes,F,C,W,E,11,2_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,011,2026-05-30_17h43.17.362,test,2025.1.1,MacIntel,29.23976608,6a09ed28e46b23c32ad77c20,6a1b52fd8d36aba68ae2bfb7,6a1b59d5b73a8a7a0dc38eae,,,,,,,,,,,,,,,,,,,,,,,196.527,206.7249,3,3.8752,1,[1.7330999999642245],[1.7330999999642245],1,[1.0995000000000061],[1.199800000011919],211.192,212.1907,207.7259,211.1918,1,[1.0000999999642488],[1.000199999988098],0,5,5,5,1,F,E,E_F.png,training,2,6,9,high,feet,stripes,F,C,W,E,11,9_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,011,2026-05-30_17h43.17.362,test,2025.1.1,MacIntel,29.23976608,6a09ed28e46b23c32ad77c20,6a1b52fd8d36aba68ae2bfb7,6a1b59d5b73a8a7a0dc38eae,,,,,,,,,,,,,,,,,,,,,,,212.1937,223.8585,2,6.4091,1,[0.6665000000000134],[0.6665000000000134],1,[1.1009000000357787],[1.2014000000357612],332.9292,333.929,224.8602,332.9291,1,[105.60360000002387],[105.60360000002387],0,6,6,6,1,F,W,W_F.png,training,2,7,8,high,feet,stripes,F,C,W,E,11,8_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,011,2026-05-30_17h43.17.362,test,2025.1.1,MacIntel,29.23976608,6a09ed28e46b23c32ad77c20,6a1b52fd8d36aba68ae2bfb7,6a1b59d5b73a8a7a0dc38eae,,,,,,,,,,,,,,,,,,,,,,,333.9323,342.2964,9,2.2077,1,[1.766999999999996],[1.766999999999996],1,[0.8999999999999773],[1.0336000000238528],353.2631,354.2629,343.2979,353.263,1,[7.46750000000003],[7.46750000000003],0,7,7,7,1,C,W,W_C.png,training,2,8,7,low,feet,stripes,F,C,W,E,11,7_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,011,2026-05-30_17h43.17.362,test,2025.1.1,MacIntel,29.23976608,6a09ed28e46b23c32ad77c20,6a1b52fd8d36aba68ae2bfb7,6a1b59d5b73a8a7a0dc38eae,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,354.2636,363.0636,1,[5.80039999997615],[5.80039999997615],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,011,2026-05-30_17h43.17.362,test,2025.1.1,MacIntel,29.23976608,6a09ed28e46b23c32ad77c20,6a1b52fd8d36aba68ae2bfb7,6a1b59d5b73a8a7a0dc38eae,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,E,E_C.png,training,1,1,4,low,feet,stripes,F,C,W,E,11,4_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","low,low,high,high",,,,,,363.083,433.1661,"[7,9,2,4]",1,[1.1333999999761772],[1.1333999999761772],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,011,2026-05-30_17h43.17.362,test,2025.1.1,MacIntel,29.23976608,6a09ed28e46b23c32ad77c20,6a1b52fd8d36aba68ae2bfb7,6a1b59d5b73a8a7a0dc38eae,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,433.1702,456.834,4,22.5553,Yes,9.8551, Curved/Pointy, Curved/Pointy,17.9384,1,[1.1339000000357942],[1.1339000000357942],0,0,0,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,011,2026-05-30_17h43.17.362,test,2025.1.1,MacIntel,29.23976608,6a09ed28e46b23c32ad77c20,6a1b52fd8d36aba68ae2bfb7,6a1b59d5b73a8a7a0dc38eae,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,456.8377,465.067,,,No,6.8223,,,,1,[1.4333999999761318],[1.4333999999761318],0,1,1,0,1,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,011,2026-05-30_17h43.17.362,test,2025.1.1,MacIntel,29.23976608,6a09ed28e46b23c32ad77c20,6a1b52fd8d36aba68ae2bfb7,6a1b59d5b73a8a7a0dc38eae,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,465.0675,472.534,0,[],[],0,[],[],1,[5.466900000035764],[5.466900000035764],0,[],[],,,,,,,,,,,,,,,,
,011,2026-05-30_17h43.17.362,test,2025.1.1,MacIntel,29.23976608,6a09ed28e46b23c32ad77c20,6a1b52fd8d36aba68ae2bfb7,6a1b59d5b73a8a7a0dc38eae,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,472.5348,488.2345,All the time - 7,11.3079,2,14.4917,1,[1.2003000000119641],[1.2003000000119641],,,,,,,
,011,2026-05-30_17h43.17.362,test,2025.1.1,MacIntel,29.23976608,6a09ed28e46b23c32ad77c20,6a1b52fd8d36aba68ae2bfb7,6a1b59d5b73a8a7a0dc38eae,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,488.2347,517.2033,"I had trouble grasping this concept at first but I understand now, thank you!",1,[27.967499999999973],[27.967499999999973],
,011,2026-05-30_17h43.17.362,test,2025.1.1,MacIntel,29.23976608,6a09ed28e46b23c32ad77c20,6a1b52fd8d36aba68ae2bfb7,6a1b59d5b73a8a7a0dc38eae,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
