consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,036,2026-05-30_14h37.11.550,test,2025.1.1,Linux x86_64,59.88023952,5a4a94fef7b7bc00014e1462,6a1b52fd8d36aba68ae2bfb7,6a1b578f96db10da8a20d38f,,,,,,,,,,,,,,,,,,,,,,,387.2764,393.9727,8,1.5244,1,[0.9013000000118723],[0.9013000000118723],1,[0.7674000000059209],[0.8382999999820981],398.4662,399.4649,394.9684,398.4661,1,[1.0175999999940473],[1.0175999999940473],0,4,4,4,1,F,E,E_F.png,training,2,5,7,high,stripes,feet,E,W,F,C,36,7_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,036,2026-05-30_14h37.11.550,test,2025.1.1,Linux x86_64,59.88023952,5a4a94fef7b7bc00014e1462,6a1b52fd8d36aba68ae2bfb7,6a1b578f96db10da8a20d38f,,,,,,,,,,,,,,,,,,,,,,,399.4703,406.6616,6,2.1139,1,[0.7587999999821591],[0.7587999999821591],1,[0.8109999999999786],[0.8457999999820913],411.223,412.214,407.6715,411.2227,1,[1.0736999999880936],[1.0736999999880936],0,5,5,5,1,C,W,W_C.png,training,2,6,4,low,stripes,feet,E,W,F,C,36,4_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,036,2026-05-30_14h37.11.550,test,2025.1.1,Linux x86_64,59.88023952,5a4a94fef7b7bc00014e1462,6a1b52fd8d36aba68ae2bfb7,6a1b578f96db10da8a20d38f,,,,,,,,,,,,,,,,,,,,,,,412.2225,419.2793,3,1.7812,1,[0.875],[0.875],1,[0.9174999999999613],[0.9509000000059586],434.9723,435.9619,420.2857,434.9722,1,[12.191699999988032],[12.191699999988032],0,6,6,6,1,F,W,W_F.png,training,2,7,4,low,stripes,feet,E,W,F,C,36,4_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,036,2026-05-30_14h37.11.550,test,2025.1.1,Linux x86_64,59.88023952,5a4a94fef7b7bc00014e1462,6a1b52fd8d36aba68ae2bfb7,6a1b578f96db10da8a20d38f,,,,,,,,,,,,,,,,,,,,,,,435.9671,442.3291,9,0.7807,1,[0.8063000000119018],[0.8063000000119018],1,[1.274000000000001],[1.3083999999761886],450.9435,451.9426,443.334,450.9433,1,[5.432999999999993],[5.432999999999993],0,7,7,7,1,C,E,E_C.png,training,2,8,8,high,stripes,feet,E,W,F,C,36,8_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,036,2026-05-30_14h37.11.550,test,2025.1.1,Linux x86_64,59.88023952,5a4a94fef7b7bc00014e1462,6a1b52fd8d36aba68ae2bfb7,6a1b578f96db10da8a20d38f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,451.9435,458.3283,1,[3.4012000000179228],[3.4012000000179228],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,036,2026-05-30_14h37.11.550,test,2025.1.1,Linux x86_64,59.88023952,5a4a94fef7b7bc00014e1462,6a1b52fd8d36aba68ae2bfb7,6a1b578f96db10da8a20d38f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,W,W_F.png,training,1,1,1,low,stripes,feet,E,W,F,C,36,1_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","low,high,low,high",,,,,,458.3986,470.5577,"[1,6,10,4]",1,[0.8407000000178186],[0.8407000000178186],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,036,2026-05-30_14h37.11.550,test,2025.1.1,Linux x86_64,59.88023952,5a4a94fef7b7bc00014e1462,6a1b52fd8d36aba68ae2bfb7,6a1b578f96db10da8a20d38f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,470.5693,477.8268,,,No,6.4564,,,1,[0.8180999999940468],[0.8180999999940468],0,0,0,0,1,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,036,2026-05-30_14h37.11.550,test,2025.1.1,Linux x86_64,59.88023952,5a4a94fef7b7bc00014e1462,6a1b52fd8d36aba68ae2bfb7,6a1b578f96db10da8a20d38f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,477.8417,484.6252,,,No,5.0171,,,1,[1.785399999976221],[1.785399999976221],0,1,1,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,036,2026-05-30_14h37.11.550,test,2025.1.1,Linux x86_64,59.88023952,5a4a94fef7b7bc00014e1462,6a1b52fd8d36aba68ae2bfb7,6a1b578f96db10da8a20d38f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,484.6268,493.3353,0,[],[],0,[],[],1,[6.710599999994088],[6.710599999994088],0,[],[],,,,,,,,,,,,,,,,
,036,2026-05-30_14h37.11.550,test,2025.1.1,Linux x86_64,59.88023952,5a4a94fef7b7bc00014e1462,6a1b52fd8d36aba68ae2bfb7,6a1b578f96db10da8a20d38f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,493.3394,542.3786,3,45.4755,2,48.2427,1,[0.7892000000178996],[0.7892000000178996],,,,,,,
,036,2026-05-30_14h37.11.550,test,2025.1.1,Linux x86_64,59.88023952,5a4a94fef7b7bc00014e1462,6a1b52fd8d36aba68ae2bfb7,6a1b578f96db10da8a20d38f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,542.3792,552.2093,engaging task to do,1,[8.835000000000036],[8.835000000000036],
,036,2026-05-30_14h37.11.550,test,2025.1.1,Linux x86_64,59.88023952,5a4a94fef7b7bc00014e1462,6a1b52fd8d36aba68ae2bfb7,6a1b578f96db10da8a20d38f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
