consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,015,2026-05-30_17h23.17.299,test,2025.1.1,Win32,60.24096386,69b32d9bb8ca8629fc044d19,6a1b52fd8d36aba68ae2bfb7,6a1b5522b319072f6292a50e,,,,,,,,,,,,,,,,,,,,,,,188.646,195.8939,3,2.2105,1,[0.66429999998212],[0.6644000000059691],1,[0.879599999994042],[0.9870000000000232],201.5068,202.5035,196.8936,201.5066,1,[2.117999999999995],[2.117999999999995],0,4,4,4,1,C,E,E_C.png,training,2,5,7,low,feet,stripes,F,C,E,W,15,7_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/E_F.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,015,2026-05-30_17h23.17.299,test,2025.1.1,Win32,60.24096386,69b32d9bb8ca8629fc044d19,6a1b52fd8d36aba68ae2bfb7,6a1b5522b319072f6292a50e,,,,,,,,,,,,,,,,,,,,,,,202.5096,214.2729,5,6.194,1,[1.1257999999821209],[1.1257999999821209],1,[0.9424000000059607],[1.035999999999973],218.7528,219.75,215.2722,218.7526,1,[0.9849999999999852],[0.9851000000238344],0,5,5,5,1,C,W,W_C.png,training,2,6,3,low,feet,stripes,F,C,E,W,15,3_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/E_F.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,015,2026-05-30_17h23.17.299,test,2025.1.1,Win32,60.24096386,69b32d9bb8ca8629fc044d19,6a1b52fd8d36aba68ae2bfb7,6a1b5522b319072f6292a50e,,,,,,,,,,,,,,,,,,,,,,,219.7566,234.6898,8,9.7922,1,[0.6633999999762068],[0.6633999999762068],1,[0.9893000000118946],[1.0955000000000155],239.1309,240.1302,235.686,239.1307,1,[0.9644000000059805],[0.9644000000059805],0,6,6,6,1,F,W,W_F.png,training,2,7,8,high,feet,stripes,F,C,E,W,15,8_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/E_F.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,015,2026-05-30_17h23.17.299,test,2025.1.1,Win32,60.24096386,69b32d9bb8ca8629fc044d19,6a1b52fd8d36aba68ae2bfb7,6a1b5522b319072f6292a50e,,,,,,,,,,,,,,,,,,,,,,,240.1353,249.6689,5,2.7943,1,[0.5955999999940218],[0.5955999999940218],1,[2.656000000000006],[2.7491999999880363],254.1482,255.1437,250.6652,254.148,1,[1.0032000000178982],[1.0033000000119614],0,7,7,7,1,F,E,E_F.png,training,2,8,10,high,feet,stripes,F,C,E,W,15,10_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/E_F.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,015,2026-05-30_17h23.17.299,test,2025.1.1,Win32,60.24096386,69b32d9bb8ca8629fc044d19,6a1b52fd8d36aba68ae2bfb7,6a1b5522b319072f6292a50e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,255.1454,261.0264,1,[2.883000000000038],[2.883000000000038],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,015,2026-05-30_17h23.17.299,test,2025.1.1,Win32,60.24096386,69b32d9bb8ca8629fc044d19,6a1b52fd8d36aba68ae2bfb7,6a1b5522b319072f6292a50e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,W,W_C.png,training,1,1,4,low,feet,stripes,F,C,E,W,15,4_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/E_F.png,Resources/W_C.png","high,low,high,low",,,,,,261.1026,289.3541,"[10,5,8,7]",1,[0.950199999988115],[0.9503000000119641],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,015,2026-05-30_17h23.17.299,test,2025.1.1,Win32,60.24096386,69b32d9bb8ca8629fc044d19,6a1b52fd8d36aba68ae2bfb7,6a1b5522b319072f6292a50e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,289.3615,316.301,5,25.1561,Yes,8.0562, Up/Right, Up/Right,18.3368,1,[3.649900000005971],[3.650000000000034],0,0,0,0,1,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,015,2026-05-30_17h23.17.299,test,2025.1.1,Win32,60.24096386,69b32d9bb8ca8629fc044d19,6a1b52fd8d36aba68ae2bfb7,6a1b5522b319072f6292a50e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,316.3145,348.4424,4,30.579,Yes,17.232, Curved/Pointy,1,25.0795,1,[1.5657999999821186],[1.5657999999821186],0,1,1,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,015,2026-05-30_17h23.17.299,test,2025.1.1,Win32,60.24096386,69b32d9bb8ca8629fc044d19,6a1b52fd8d36aba68ae2bfb7,6a1b5522b319072f6292a50e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,348.4449,357.941,0,[],[],0,[],[],1,[7.498600000023828],[7.498600000023828],0,[],[],,,,,,,,,,,,,,,,
,015,2026-05-30_17h23.17.299,test,2025.1.1,Win32,60.24096386,69b32d9bb8ca8629fc044d19,6a1b52fd8d36aba68ae2bfb7,6a1b5522b319072f6292a50e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,357.9442,383.3353,All the time - 7,14.7221,5,21.9733,1,[5.415600000023858],[5.415600000023858],,,,,,,
,015,2026-05-30_17h23.17.299,test,2025.1.1,Win32,60.24096386,69b32d9bb8ca8629fc044d19,6a1b52fd8d36aba68ae2bfb7,6a1b5522b319072f6292a50e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,383.3362,509.9817,I made my choices on trying to understand the differences between them by comparing what I thought to what it actually was. There was nothing that was unclear.  ,1,[125.64329999998205],[125.64329999998205],
,015,2026-05-30_17h23.17.299,test,2025.1.1,Win32,60.24096386,69b32d9bb8ca8629fc044d19,6a1b52fd8d36aba68ae2bfb7,6a1b5522b319072f6292a50e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
