consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,shape_high,shape_low,tail_high,tail_low,tail_rel,color_rel,shape_rel,color_high,color_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,027,2026-01-12_18h56.17.509,test,2025.1.1,iPhone,100,696058c813dbd280d8aa544a,6965827edcd183745c1d6343,696589fc24a187fe0aa2a88a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101.027,104.377,3,2.758,1,[0.5900000000000034],[0.5900000000000034],109.881,110.374,104.869,109.881,1,[0.020999999999986585],[0.020999999999986585],0,0,0,0,1,N,Y,S,N_Y_S.png,training,1,1,6,medium,shape,tail,color,C,S,N,T,H2,I2,L1,Y,B,27,6_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_C.png","low,low,medium,medium,medium,high,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,027,2026-01-12_18h56.17.509,test,2025.1.1,iPhone,100,696058c813dbd280d8aa544a,6965827edcd183745c1d6343,696589fc24a187fe0aa2a88a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110.378,114.054,4,3.048,1,[0.6299999999999955],[0.6299999999999955],120.066,120.569,114.548,120.066,1,[0.5320000000000107],[0.5320000000000107],0,1,1,1,1,N,B,C,N_B_C.png,training,1,2,7,high,shape,tail,color,C,S,N,T,H2,I1,H1,Y,B,27,7_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_C.png","low,low,medium,medium,medium,high,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,027,2026-01-12_18h56.17.509,test,2025.1.1,iPhone,100,696058c813dbd280d8aa544a,6965827edcd183745c1d6343,696589fc24a187fe0aa2a88a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,120.573,123.237,7,2.098,1,[0.5669999999999789],[0.5669999999999789],129.29,129.784,123.745,129.289,1,[0.5570000000000448],[0.5570000000000448],0,2,2,2,1,N,B,S,N_B_S.png,training,1,3,5,medium,shape,tail,color,C,S,N,T,H2,I1,L1,Y,B,27,5_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_C.png","low,low,medium,medium,medium,high,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,027,2026-01-12_18h56.17.509,test,2025.1.1,iPhone,100,696058c813dbd280d8aa544a,6965827edcd183745c1d6343,696589fc24a187fe0aa2a88a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,129.789,133.587,8,3.233,1,[0.5670000000000073],[0.5670000000000073],139.637,140.133,134.095,139.637,1,[0.5550000000000068],[0.5550000000000068],0,3,3,3,1,T,B,S,T_B_S.png,training,1,4,3,low,shape,tail,color,C,S,N,T,L2,I1,L1,Y,B,27,3_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_C.png","low,low,medium,medium,medium,high,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,027,2026-01-12_18h56.17.509,test,2025.1.1,iPhone,100,696058c813dbd280d8aa544a,6965827edcd183745c1d6343,696589fc24a187fe0aa2a88a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140.137,142.517,4,1.831,1,[0.5509999999999877],[0.5509999999999877],153.258,153.752,143.024,153.258,1,[5.248000000000019],[5.248000000000019],0,4,4,4,1,T,B,C,T_B_C.png,training,1,5,4,medium,shape,tail,color,C,S,N,T,L2,I1,H1,Y,B,27,4_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_C.png","low,low,medium,medium,medium,high,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,027,2026-01-12_18h56.17.509,test,2025.1.1,iPhone,100,696058c813dbd280d8aa544a,6965827edcd183745c1d6343,696589fc24a187fe0aa2a88a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,153.756,158.55,6,4.288,1,[0.507000000000005],[0.507000000000005],164.237,164.73,159.044,164.237,1,[0.2079999999999984],[0.2079999999999984],0,5,5,5,1,T,Y,C,T_Y_C.png,training,1,6,5,medium,shape,tail,color,C,S,N,T,L2,I2,H1,Y,B,27,5_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_C.png","low,low,medium,medium,medium,high,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,027,2026-01-12_18h56.17.509,test,2025.1.1,iPhone,100,696058c813dbd280d8aa544a,6965827edcd183745c1d6343,696589fc24a187fe0aa2a88a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,164.734,167.447,5,2.115,1,[0.5999999999999943],[0.5999999999999943],173.394,173.892,167.954,173.394,1,[0.4509999999999934],[0.4509999999999934],0,6,6,6,1,N,Y,C,N_Y_C.png,training,1,7,5,high,shape,tail,color,C,S,N,T,H2,I2,H1,Y,B,27,5_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_C.png","low,low,medium,medium,medium,high,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,027,2026-01-12_18h56.17.509,test,2025.1.1,iPhone,100,696058c813dbd280d8aa544a,6965827edcd183745c1d6343,696589fc24a187fe0aa2a88a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,173.895,175.487,3,1.12,1,[0.47299999999998477],[0.47299999999998477],181.727,182.219,175.981,181.727,1,[0.7599999999999909],[0.7599999999999909],0,7,7,7,1,T,Y,S,T_Y_S.png,training,1,8,3,low,shape,tail,color,C,S,N,T,L2,I2,L1,Y,B,27,3_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_C.png","low,low,medium,medium,medium,high,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,027,2026-01-12_18h56.17.509,test,2025.1.1,iPhone,100,696058c813dbd280d8aa544a,6965827edcd183745c1d6343,696589fc24a187fe0aa2a88a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,182.223,186.085,4,3.368,1,[0.49500000000000455],[0.49500000000000455],192.051,192.55,186.581,192.051,1,[0.4860000000000184],[0.4860000000000184],0,8,8,8,1,T,Y,C,T_Y_C.png,training,2,9,5,medium,shape,tail,color,C,S,N,T,L2,I2,H1,Y,B,27,5_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_C.png","low,low,medium,medium,medium,high,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,027,2026-01-12_18h56.17.509,test,2025.1.1,iPhone,100,696058c813dbd280d8aa544a,6965827edcd183745c1d6343,696589fc24a187fe0aa2a88a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.555,195.013,6,1.814,1,[0.6459999999999866],[0.6459999999999866],201.037,201.529,195.508,201.037,1,[0.5430000000000064],[0.5430000000000064],0,9,9,9,1,N,B,C,N_B_C.png,training,2,10,6,high,shape,tail,color,C,S,N,T,H2,I1,H1,Y,B,27,6_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_C.png","low,low,medium,medium,medium,high,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,027,2026-01-12_18h56.17.509,test,2025.1.1,iPhone,100,696058c813dbd280d8aa544a,6965827edcd183745c1d6343,696589fc24a187fe0aa2a88a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,201.533,206.665,4,3.838,1,[1.2949999999999875],[1.2949999999999875],212.6,213.093,207.173,212.6,1,[0.4420000000000073],[0.4420000000000073],0,10,10,10,1,T,Y,S,T_Y_S.png,training,2,11,2,low,shape,tail,color,C,S,N,T,L2,I2,L1,Y,B,27,2_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_C.png","low,low,medium,medium,medium,high,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,027,2026-01-12_18h56.17.509,test,2025.1.1,iPhone,100,696058c813dbd280d8aa544a,6965827edcd183745c1d6343,696589fc24a187fe0aa2a88a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,213.096,216.161,4,1.821,1,[1.2439999999999998],[1.2439999999999998],222.308,222.807,216.669,222.308,1,[0.6529999999999916],[0.6529999999999916],0,11,11,11,1,T,B,C,T_B_C.png,training,2,12,6,medium,shape,tail,color,C,S,N,T,L2,I1,H1,Y,B,27,6_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_C.png","low,low,medium,medium,medium,high,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,027,2026-01-12_18h56.17.509,test,2025.1.1,iPhone,100,696058c813dbd280d8aa544a,6965827edcd183745c1d6343,696589fc24a187fe0aa2a88a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,222.812,225.419,2,1.895,1,[0.7129999999999939],[0.7129999999999939],231.364,231.866,225.913,231.364,1,[0.4660000000000082],[0.4660000000000082],0,12,12,12,1,N,B,S,N_B_S.png,training,2,13,6,medium,shape,tail,color,C,S,N,T,H2,I1,L1,Y,B,27,6_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_C.png","low,low,medium,medium,medium,high,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,027,2026-01-12_18h56.17.509,test,2025.1.1,iPhone,100,696058c813dbd280d8aa544a,6965827edcd183745c1d6343,696589fc24a187fe0aa2a88a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,231.869,235.713,6,3.474,1,[1.9979999999999905],[1.9979999999999905],241.768,242.259,236.207,241.768,1,[0.5769999999999982],[0.5769999999999982],0,13,13,13,1,N,Y,S,N_Y_S.png,training,2,14,5,medium,shape,tail,color,C,S,N,T,H2,I2,L1,Y,B,27,5_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_C.png","low,low,medium,medium,medium,high,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,027,2026-01-12_18h56.17.509,test,2025.1.1,iPhone,100,696058c813dbd280d8aa544a,6965827edcd183745c1d6343,696589fc24a187fe0aa2a88a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,242.264,245.004,3,2.153,1,[0.5889999999999986],[0.5889999999999986],251.186,251.683,245.498,251.186,1,[0.7039999999999509],[0.7039999999999509],0,14,14,14,1,T,B,S,T_B_S.png,training,2,15,4,low,shape,tail,color,C,S,N,T,L2,I1,L1,Y,B,27,4_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_C.png","low,low,medium,medium,medium,high,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,027,2026-01-12_18h56.17.509,test,2025.1.1,iPhone,100,696058c813dbd280d8aa544a,6965827edcd183745c1d6343,696589fc24a187fe0aa2a88a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,251.687,253.912,6,1.497,1,[0.7300000000000182],[0.7300000000000182],259.912,260.41,254.406,259.912,1,[0.5200000000000387],[0.5200000000000387],0,15,15,15,1,N,Y,C,N_Y_C.png,training,2,16,9,high,shape,tail,color,C,S,N,T,H2,I2,H1,Y,B,27,9_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_C.png","low,low,medium,medium,medium,high,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,027,2026-01-12_18h56.17.509,test,2025.1.1,iPhone,100,696058c813dbd280d8aa544a,6965827edcd183745c1d6343,696589fc24a187fe0aa2a88a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,260.414,263.192,6,1.731,1,[1.0500000000000114],[1.0500000000000114],269.146,269.637,263.683,269.146,1,[0.4770000000000323],[0.4770000000000323],0,16,16,16,1,N,B,S,N_B_S.png,training,3,17,4,medium,shape,tail,color,C,S,N,T,H2,I1,L1,Y,B,27,4_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_C.png","low,low,medium,medium,medium,high,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,027,2026-01-12_18h56.17.509,test,2025.1.1,iPhone,100,696058c813dbd280d8aa544a,6965827edcd183745c1d6343,696589fc24a187fe0aa2a88a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.64,271.816,5,1.585,1,[0.5910000000000082],[0.5910000000000082],277.688,278.18,272.311,277.688,1,[0.39299999999997226],[0.39299999999997226],0,17,17,17,1,T,B,C,T_B_C.png,training,3,18,3,medium,shape,tail,color,C,S,N,T,L2,I1,H1,Y,B,27,3_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_C.png","low,low,medium,medium,medium,high,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
