consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,reference_button_2.numClicks,reference_button_2.timesOn,reference_button_2.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,reference_button.numClicks,reference_button.timesOn,reference_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,reference_show_count,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,015,2026-05-29_12h48.29.046,test,2025.1.1,Win32,15.97444089,69dfd70b8c95f8b201c065a2,6a19bbb7c5caefa1d95dc8c3,6a19c33a08a62e64af75edd8,,,,,,,,,,,,,,,,,,,,,,,,,,290.8311,312.639,6,14.6945,1,[2.57559999999404],[2.57559999999404],1,[1.1187999999821159],[1.1997999999821332],0,[],[],321.9645,322.9415,313.649,321.9644,1,[5.821799999982147],[5.821799999982147],0,4,4,4,1,C,W,W_C.png,training,2,5,1,low,feet,stripes,F,C,E,W,15,1_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,015,2026-05-29_12h48.29.046,test,2025.1.1,Win32,15.97444089,69dfd70b8c95f8b201c065a2,6a19bbb7c5caefa1d95dc8c3,6a19c33a08a62e64af75edd8,,,,,,,,,,,,,,,,,,,,,,,,,,322.9504,342.2231,9,8.3521,1,[6.398499999999956],[6.398499999999956],1,[1.0632000000179005],[1.2034000000059564],0,[],[],346.9872,347.9904,343.2056,346.9871,1,[1.3358999999761636],[1.3358999999761636],0,5,5,5,1,C,E,E_C.png,training,2,6,5,low,feet,stripes,F,C,E,W,15,5_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,015,2026-05-29_12h48.29.046,test,2025.1.1,Win32,15.97444089,69dfd70b8c95f8b201c065a2,6a19bbb7c5caefa1d95dc8c3,6a19c33a08a62e64af75edd8,,,,,,,,,,,,,,,,,,,,,,,,,,347.9968,374.9435,9,21.3985,1,[1.072599999994054],[1.072599999994054],1,[1.0089000000059514],[1.0779000000059682],0,[],[],379.8653,380.8473,375.9366,379.8652,1,[1.4565999999940118],[1.4565999999940118],0,6,6,6,1,F,W,W_F.png,training,2,7,6,high,feet,stripes,F,C,E,W,15,6_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,015,2026-05-29_12h48.29.046,test,2025.1.1,Win32,15.97444089,69dfd70b8c95f8b201c065a2,6a19bbb7c5caefa1d95dc8c3,6a19c33a08a62e64af75edd8,,,,,,,,,,,,,,,,,,,,,,,,,,380.8539,394.705,8,6.7478,1,[2.423200000017914],[2.423200000017914],1,[1.1971000000238519],[1.267900000005966],0,[],[],401.0689,402.0542,395.7023,401.0687,1,[2.8969999999999914],[2.8969999999999914],0,7,7,7,1,F,E,E_F.png,training,2,8,10,high,feet,stripes,F,C,E,W,15,10_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,015,2026-05-29_12h48.29.046,test,2025.1.1,Win32,15.97444089,69dfd70b8c95f8b201c065a2,6a19bbb7c5caefa1d95dc8c3,6a19c33a08a62e64af75edd8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,402.055,408.3185,1,[3.310699999988117],[3.310699999988117],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,015,2026-05-29_12h48.29.046,test,2025.1.1,Win32,15.97444089,69dfd70b8c95f8b201c065a2,6a19bbb7c5caefa1d95dc8c3,6a19c33a08a62e64af75edd8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,E,E_F.png,training,1,1,8,high,feet,stripes,F,C,E,W,15,8_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","low,high,high,low",,,,,,408.3438,436.0401,"[5,5,7,7]",1,[2.1518000000119173],[2.1518000000119173],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,015,2026-05-29_12h48.29.046,test,2025.1.1,Win32,15.97444089,69dfd70b8c95f8b201c065a2,6a19bbb7c5caefa1d95dc8c3,6a19c33a08a62e64af75edd8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,436.0437,452.7274,,,No,12.4378,,,1,[4.303300000011916],[4.303300000011916],0,0,0,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,015,2026-05-29_12h48.29.046,test,2025.1.1,Win32,15.97444089,69dfd70b8c95f8b201c065a2,6a19bbb7c5caefa1d95dc8c3,6a19c33a08a62e64af75edd8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,452.7334,491.5273,6,24.5937,Yes,18.5419,0,35.9663,1,[2.8858000000119546],[2.8858000000119546],0,1,1,0,1,stripe,"Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,Up/Left,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,015,2026-05-29_12h48.29.046,test,2025.1.1,Win32,15.97444089,69dfd70b8c95f8b201c065a2,6a19bbb7c5caefa1d95dc8c3,6a19c33a08a62e64af75edd8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,491.5285,500.2933,0,[],[],0,[],[],1,[6.787500000000023],[6.787500000000023],0,[],[],,,,,,,,,,,,,,,,,
,015,2026-05-29_12h48.29.046,test,2025.1.1,Win32,15.97444089,69dfd70b8c95f8b201c065a2,6a19bbb7c5caefa1d95dc8c3,6a19c33a08a62e64af75edd8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,500.2953,525.3913,All the time - 7,21.6234,All the time - 7,23.3717,1,[1.7224000000060187],[1.7225000000000819],,,,,,,,
,015,2026-05-29_12h48.29.046,test,2025.1.1,Win32,15.97444089,69dfd70b8c95f8b201c065a2,6a19bbb7c5caefa1d95dc8c3,6a19c33a08a62e64af75edd8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,525.3917,567.3082,"None, I didn't see any other differences. ",1,[40.9615],[40.9615],
,015,2026-05-29_12h48.29.046,test,2025.1.1,Win32,15.97444089,69dfd70b8c95f8b201c065a2,6a19bbb7c5caefa1d95dc8c3,6a19c33a08a62e64af75edd8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
