consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,reference_button_2.numClicks,reference_button_2.timesOn,reference_button_2.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,reference_button.numClicks,reference_button.timesOn,reference_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,reference_show_count,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,019,2026-05-29_11h48.45.512,test,2025.1.1,Win32,58.82352941,694d98face021af3555a235e,6a19bbb7c5caefa1d95dc8c3,6a19c346f5aec5eb9755f55c,,,,,,,,,,,,,,,,,,,,,,,,,,166.3653,200.9033,4,29.0187,1,[1.281499999999994],[1.281499999999994],1,[0.7375999999996452],[0.7567999999998278],2,"[168.19150000000002,194.02639999999946]","[168.25950000000003,194.12539999999947]",206.4534,207.453,201.9062,206.4533,1,[2.050099999999617],[2.050099999999617],0,4,4,4,1,C,W,W_C.png,training,2,5,5,low,feet,stripes,F,C,E,W,19,5_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,019,2026-05-29_11h48.45.512,test,2025.1.1,Win32,58.82352941,694d98face021af3555a235e,6a19bbb7c5caefa1d95dc8c3,6a19c346f5aec5eb9755f55c,,,,,,,,,,,,,,,,,,,,,,,,,,207.4582,218.8337,5,5.2964,1,[1.1758999999994444],[1.1758999999994444],1,[1.4132999999997935],[1.446900000000369],0,[],[],224.5199,225.5197,219.8401,224.5198,1,[2.183199999999232],[2.183199999999232],0,5,5,5,1,F,E,E_F.png,training,2,6,10,high,feet,stripes,F,C,E,W,19,10_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,019,2026-05-29_11h48.45.512,test,2025.1.1,Win32,58.82352941,694d98face021af3555a235e,6a19bbb7c5caefa1d95dc8c3,6a19c346f5aec5eb9755f55c,,,,,,,,,,,,,,,,,,,,,,,,,,225.5319,236.1427,5,3.9943,1,[0.959699999999259],[0.959699999999259],1,[2.16379999999981],[2.197900000000402],0,[],[],240.3883,241.3878,237.1439,240.3882,1,[0.750299999999811],[0.750299999999811],0,6,6,6,1,F,W,W_F.png,training,2,7,6,high,feet,stripes,F,C,E,W,19,6_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,019,2026-05-29_11h48.45.512,test,2025.1.1,Win32,58.82352941,694d98face021af3555a235e,6a19bbb7c5caefa1d95dc8c3,6a19c346f5aec5eb9755f55c,,,,,,,,,,,,,,,,,,,,,,,,,,241.399,253.6716,6,6.9068,1,[0.8824999999999932],[0.8824999999999932],1,[0.9909999999999854],[1.0405999999996425],0,[],[],258.4538,259.4537,254.6769,258.4537,1,[1.2834000000003698],[1.2834000000003698],0,7,7,7,1,C,E,E_C.png,training,2,8,3,low,feet,stripes,F,C,E,W,19,3_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,019,2026-05-29_11h48.45.512,test,2025.1.1,Win32,58.82352941,694d98face021af3555a235e,6a19bbb7c5caefa1d95dc8c3,6a19c346f5aec5eb9755f55c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.4541,264.5377,1,[2.083500000000015],[2.083500000000015],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,019,2026-05-29_11h48.45.512,test,2025.1.1,Win32,58.82352941,694d98face021af3555a235e,6a19bbb7c5caefa1d95dc8c3,6a19c346f5aec5eb9755f55c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,W,W_F.png,training,1,1,8,high,feet,stripes,F,C,E,W,19,8_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","high,high,low,low",,,,,,264.5663,292.2374,"[5,8,6,4]",1,[1.1165000000000305],[1.1165000000000305],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,019,2026-05-29_11h48.45.512,test,2025.1.1,Win32,58.82352941,694d98face021af3555a235e,6a19bbb7c5caefa1d95dc8c3,6a19c346f5aec5eb9755f55c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,292.2411,319.7214,3,26.5213,Yes,11.2286, Up/Right, Up/Right,21.1423,1,[0.9664999999999964],[0.9664999999999964],0,0,0,0,1,stripe,"Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,019,2026-05-29_11h48.45.512,test,2025.1.1,Win32,58.82352941,694d98face021af3555a235e,6a19bbb7c5caefa1d95dc8c3,6a19c346f5aec5eb9755f55c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,319.7255,327.9879,3,7.2204,Yes,3.2867,Webbed,0,5.5698,1,[1.0499000000003775],[1.0499000000003775],0,1,1,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,019,2026-05-29_11h48.45.512,test,2025.1.1,Win32,58.82352941,694d98face021af3555a235e,6a19bbb7c5caefa1d95dc8c3,6a19c346f5aec5eb9755f55c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,327.9883,332.7055,0,[],[],0,[],[],1,[2.7334000000004153],[2.7334000000004153],0,[],[],,,,,,,,,,,,,,,,,
,019,2026-05-29_11h48.45.512,test,2025.1.1,Win32,58.82352941,694d98face021af3555a235e,6a19bbb7c5caefa1d95dc8c3,6a19c346f5aec5eb9755f55c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,332.7072,356.622,All the time - 7,13.0541,5,21.3578,1,[6.050199999999279],[6.050199999999279],,,,,,,,
,019,2026-05-29_11h48.45.512,test,2025.1.1,Win32,58.82352941,694d98face021af3555a235e,6a19bbb7c5caefa1d95dc8c3,6a19c346f5aec5eb9755f55c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,356.6222,366.3568,,1,[8.733199999999272],[8.733199999999272],
,019,2026-05-29_11h48.45.512,test,2025.1.1,Win32,58.82352941,694d98face021af3555a235e,6a19bbb7c5caefa1d95dc8c3,6a19c346f5aec5eb9755f55c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
