consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,reference_button_2.numClicks,reference_button_2.timesOn,reference_button_2.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,reference_button.numClicks,reference_button.timesOn,reference_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,reference_show_count,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,014,2026-05-29_12h56.31.510,test,2025.1.1,Linux armv81,59.66587112,69af0161ebc67761b0ac7484,6a19bbb7c5caefa1d95dc8c3,6a19c337635d5fd89a609fbd,,,,,,,,,,,,,,,,,,,,,,,,,,360.09,372.303,1,6.657,1,[0.853999999999985],[0.853999999999985],1,[1.2169999999999845],[1.2839999999999918],0,[],[],376.924,377.912,373.304,376.923,1,[1.1260000000000332],[1.1260000000000332],0,6,6,6,1,F,E,E_F.png,training,2,7,2,low,stripes,feet,W,E,C,F,14,2_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,014,2026-05-29_12h56.31.510,test,2025.1.1,Linux armv81,59.66587112,69af0161ebc67761b0ac7484,6a19bbb7c5caefa1d95dc8c3,6a19c337635d5fd89a609fbd,,,,,,,,,,,,,,,,,,,,,,,,,,377.919,394.881,1,11.703,1,[0.8290000000000077],[0.8290000000000077],1,[5.116000000000042],[5.16900000000004],0,[],[],404.641,405.632,395.885,404.641,1,[6.258999999999958],[6.258999999999958],0,7,7,7,1,C,E,E_C.png,training,2,8,6,low,stripes,feet,W,E,C,F,14,6_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,014,2026-05-29_12h56.31.510,test,2025.1.1,Linux armv81,59.66587112,69af0161ebc67761b0ac7484,6a19bbb7c5caefa1d95dc8c3,6a19c337635d5fd89a609fbd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,405.633,411.86,1,[3.241999999999962],[3.241999999999962],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,014,2026-05-29_12h56.31.510,test,2025.1.1,Linux armv81,59.66587112,69af0161ebc67761b0ac7484,6a19bbb7c5caefa1d95dc8c3,6a19c337635d5fd89a609fbd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,W,W_C.png,training,1,1,8,high,stripes,feet,W,E,C,F,14,8_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","low,low,high,high",,,,,,411.887,495.607,"[2,6,7,8]",1,[4.0160000000000196],[4.0160000000000196],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,014,2026-05-29_12h56.31.510,test,2025.1.1,Linux armv81,59.66587112,69af0161ebc67761b0ac7484,6a19bbb7c5caefa1d95dc8c3,6a19c337635d5fd89a609fbd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,495.614,610.522,5,113.563,Yes,92.386,Up/Left,Up/Left,103.529,1,[5.83299999999997],[5.83299999999997],0,0,0,0,1,stripe,"Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,014,2026-05-29_12h56.31.510,test,2025.1.1,Linux armv81,59.66587112,69af0161ebc67761b0ac7484,6a19bbb7c5caefa1d95dc8c3,6a19c337635d5fd89a609fbd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,610.529,635.763,7,23.277,Yes,4.744, Curved/Pointy,1,12.458,1,[1.9800000000000182],[1.9800000000000182],0,1,1,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,014,2026-05-29_12h56.31.510,test,2025.1.1,Linux armv81,59.66587112,69af0161ebc67761b0ac7484,6a19bbb7c5caefa1d95dc8c3,6a19c337635d5fd89a609fbd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,635.764,642.359,1,[4.6059999999999945],[4.6059999999999945],0,[],[],0,[],[],0,[],[],,,,,,,,,,,,,,,,,
,014,2026-05-29_12h56.31.510,test,2025.1.1,Linux armv81,59.66587112,69af0161ebc67761b0ac7484,6a19bbb7c5caefa1d95dc8c3,6a19c337635d5fd89a609fbd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,642.361,669.032,4,19.085,5,24.596,1,[2.0720000000000027],[2.0720000000000027],,,,,,,,
,014,2026-05-29_12h56.31.510,test,2025.1.1,Linux armv81,59.66587112,69af0161ebc67761b0ac7484,6a19bbb7c5caefa1d95dc8c3,6a19c337635d5fd89a609fbd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,669.033,770.593,I did not notice any other differences that mattered for fertility.,1,[100.553],[100.55399999999997],
,014,2026-05-29_12h56.31.510,test,2025.1.1,Linux armv81,59.66587112,69af0161ebc67761b0ac7484,6a19bbb7c5caefa1d95dc8c3,6a19c337635d5fd89a609fbd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
