consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,reference_button_2.numClicks,reference_button_2.timesOn,reference_button_2.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,reference_button.numClicks,reference_button.timesOn,reference_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,reference_show_count,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,023,2026-05-29_11h51.09.548,test,2025.1.1,MacIntel,41.66666667,695c5eccc5157b5666828387,6a19bbb7c5caefa1d95dc8c3,6a19c3be8d006943cedbb8c1,,,,,,,,,,,,,,,,,,,,,,,,,,242.747,258.956,7,10.998,1,[0.7040000000000646],[0.7040000000000646],1,[1.0199999999999818],[1.149000000000001],0,[],[],264.266,265.268,259.955,264.265,1,[1.8139999999999645],[1.8139999999999645],0,4,4,4,1,F,E,E_F.png,training,2,5,9,high,feet,stripes,F,C,E,W,23,9_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/E_F.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,023,2026-05-29_11h51.09.548,test,2025.1.1,MacIntel,41.66666667,695c5eccc5157b5666828387,6a19bbb7c5caefa1d95dc8c3,6a19c3be8d006943cedbb8c1,,,,,,,,,,,,,,,,,,,,,,,,,,265.278,279.788,9,8.949,1,[0.5539999999999736],[0.5539999999999736],1,[1.5209999999999582],[1.6000000000000227],0,[],[],285.681,286.667,280.788,285.681,1,[2.4129999999998972],[2.4129999999998972],0,5,5,5,1,F,W,W_F.png,training,2,6,9,high,feet,stripes,F,C,E,W,23,9_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/E_F.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,023,2026-05-29_11h51.09.548,test,2025.1.1,MacIntel,41.66666667,695c5eccc5157b5666828387,6a19bbb7c5caefa1d95dc8c3,6a19c3be8d006943cedbb8c1,,,,,,,,,,,,,,,,,,,,,,,,,,286.677,295.571,2,3.816,1,[0.5550000000000637],[0.5550000000000637],1,[1.0370000000000346],[1.066000000000031],0,[],[],302.564,303.566,296.571,302.564,1,[3.4969999999999573],[3.4969999999999573],0,6,6,6,1,C,E,E_C.png,training,2,7,7,low,feet,stripes,F,C,E,W,23,7_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/E_F.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,023,2026-05-29_11h51.09.548,test,2025.1.1,MacIntel,41.66666667,695c5eccc5157b5666828387,6a19bbb7c5caefa1d95dc8c3,6a19c3be8d006943cedbb8c1,,,,,,,,,,,,,,,,,,,,,,,,,,303.576,313.636,2,5.165,1,[0.4379999999999882],[0.4379999999999882],1,[0.9700000000000273],[1.0159999999999627],0,[],[],321.43,322.432,314.636,321.43,1,[4.314999999999941],[4.314999999999941],0,7,7,7,1,C,W,W_C.png,training,2,8,5,low,feet,stripes,F,C,E,W,23,5_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/E_F.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,023,2026-05-29_11h51.09.548,test,2025.1.1,MacIntel,41.66666667,695c5eccc5157b5666828387,6a19bbb7c5caefa1d95dc8c3,6a19c3be8d006943cedbb8c1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,322.44,327.196,1,[1.7630000000000337],[1.7630000000000337],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,023,2026-05-29_11h51.09.548,test,2025.1.1,MacIntel,41.66666667,695c5eccc5157b5666828387,6a19bbb7c5caefa1d95dc8c3,6a19c3be8d006943cedbb8c1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,E,E_F.png,training,1,1,10,high,feet,stripes,F,C,E,W,23,10_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/E_F.png,Resources/W_F.png","low,low,high,high",,,,,,327.213,375.758,"[7,3,9,9]",1,[0.8119999999998981],[0.8119999999998981],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,023,2026-05-29_11h51.09.548,test,2025.1.1,MacIntel,41.66666667,695c5eccc5157b5666828387,6a19bbb7c5caefa1d95dc8c3,6a19c3be8d006943cedbb8c1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,375.765,402.775,6,12.98,Yes,8.231,Webbed,Webbed,25.946,1,[1.080000000000041],[1.080000000000041],0,0,0,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,023,2026-05-29_11h51.09.548,test,2025.1.1,MacIntel,41.66666667,695c5eccc5157b5666828387,6a19bbb7c5caefa1d95dc8c3,6a19c3be8d006943cedbb8c1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,402.78,412.591,6,9.133,Yes,5.183, Up/Right,1,7.333,1,[0.6979999999999791],[0.6979999999999791],0,1,1,0,1,stripe,"Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,023,2026-05-29_11h51.09.548,test,2025.1.1,MacIntel,41.66666667,695c5eccc5157b5666828387,6a19bbb7c5caefa1d95dc8c3,6a19c3be8d006943cedbb8c1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,412.592,418.375,0,[],[],0,[],[],1,[3.796000000000049],[3.796000000000049],0,[],[],,,,,,,,,,,,,,,,,
,023,2026-05-29_11h51.09.548,test,2025.1.1,MacIntel,41.66666667,695c5eccc5157b5666828387,6a19bbb7c5caefa1d95dc8c3,6a19c3be8d006943cedbb8c1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,418.376,432.417,All the time - 7,8.967,Not at all - 1,12.817,1,[1.22199999999998],[1.22199999999998],,,,,,,,
,023,2026-05-29_11h51.09.548,test,2025.1.1,MacIntel,41.66666667,695c5eccc5157b5666828387,6a19bbb7c5caefa1d95dc8c3,6a19c3be8d006943cedbb8c1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,432.421,439.878,,1,[6.466000000000008],[6.466000000000008],
,023,2026-05-29_11h51.09.548,test,2025.1.1,MacIntel,41.66666667,695c5eccc5157b5666828387,6a19bbb7c5caefa1d95dc8c3,6a19c3be8d006943cedbb8c1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
