consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,reference_button_2.numClicks,reference_button_2.timesOn,reference_button_2.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,reference_button.numClicks,reference_button.timesOn,reference_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,reference_show_count,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,036,2026-05-29_12h59.42.049,test,2025.1.1,iPhone,47.61904762,69fccbe6bda9eb1a592a6f09,6a19bbb7c5caefa1d95dc8c3,6a19c5e6b89ea743d3596307,,,,,,,,,,,,,,,,,,,,,,,,,,297.663,308.28,5,5.424,1,[0.6940000000000168],[0.6940000000000168],1,[1.0100000000000477],[1.0649999999999977],0,[],[],316.218,317.222,309.294,316.218,1,[4.439000000000021],[4.439000000000021],0,5,5,5,1,F,W,W_F.png,training,2,6,6,low,stripes,feet,E,W,F,C,36,6_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,036,2026-05-29_12h59.42.049,test,2025.1.1,iPhone,47.61904762,69fccbe6bda9eb1a592a6f09,6a19bbb7c5caefa1d95dc8c3,6a19c5e6b89ea743d3596307,,,,,,,,,,,,,,,,,,,,,,,,,,317.231,331.529,8,9.168,1,[0.6129999999999995],[0.6129999999999995],1,[1.0279999999999632],[1.0980000000000132],0,[],[],335.953,336.941,332.539,335.952,1,[0.9250000000000114],[0.9250000000000114],0,6,6,6,1,F,E,E_F.png,training,2,7,7,high,stripes,feet,E,W,F,C,36,7_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,036,2026-05-29_12h59.42.049,test,2025.1.1,iPhone,47.61904762,69fccbe6bda9eb1a592a6f09,6a19bbb7c5caefa1d95dc8c3,6a19c5e6b89ea743d3596307,,,,,,,,,,,,,,,,,,,,,,,,,,336.95,410.655,9,7.156,1,[54.09300000000002],[54.09300000000002],2,"[8.966999999999985,9.614000000000033]","[9.00200000000001,9.701999999999998]",0,[],[],414.733,415.736,411.663,414.732,1,[0.5769999999999982],[0.5769999999999982],0,7,7,7,1,C,E,E_C.png,training,2,8,10,high,stripes,feet,E,W,F,C,36,10_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,036,2026-05-29_12h59.42.049,test,2025.1.1,iPhone,47.61904762,69fccbe6bda9eb1a592a6f09,6a19bbb7c5caefa1d95dc8c3,6a19c5e6b89ea743d3596307,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,415.745,419.989,1,[1.2579999999999814],[1.2579999999999814],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,036,2026-05-29_12h59.42.049,test,2025.1.1,iPhone,47.61904762,69fccbe6bda9eb1a592a6f09,6a19bbb7c5caefa1d95dc8c3,6a19c5e6b89ea743d3596307,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,E,E_F.png,training,1,1,9,high,stripes,feet,E,W,F,C,36,9_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","high,high,low,low",,,,,,419.999,445.945,"[9,2,6,3]",1,[0.7549999999999955],[0.7549999999999955],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,036,2026-05-29_12h59.42.049,test,2025.1.1,iPhone,47.61904762,69fccbe6bda9eb1a592a6f09,6a19bbb7c5caefa1d95dc8c3,6a19c5e6b89ea743d3596307,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,445.953,469.444,5,11.817,Yes,7.174,Up/Left,Up/Left,22.769,1,[0.7400000000000091],[0.7400000000000091],0,0,0,0,1,stripe,"Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,036,2026-05-29_12h59.42.049,test,2025.1.1,iPhone,47.61904762,69fccbe6bda9eb1a592a6f09,6a19bbb7c5caefa1d95dc8c3,6a19c5e6b89ea743d3596307,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,469.447,483.396,2,13.421,Yes,5.899,Webbed,0,11.375,1,[1.2129999999999654],[1.2129999999999654],0,1,1,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,036,2026-05-29_12h59.42.049,test,2025.1.1,iPhone,47.61904762,69fccbe6bda9eb1a592a6f09,6a19bbb7c5caefa1d95dc8c3,6a19c5e6b89ea743d3596307,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,483.397,488.966,0,[],[],0,[],[],1,[3.5710000000000264],[3.5710000000000264],0,[],[],,,,,,,,,,,,,,,,,
,036,2026-05-29_12h59.42.049,test,2025.1.1,iPhone,47.61904762,69fccbe6bda9eb1a592a6f09,6a19bbb7c5caefa1d95dc8c3,6a19c5e6b89ea743d3596307,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,488.967,495.833,All the time - 7,3.418,All the time - 7,6.33,1,[0.5339999999999918],[0.5339999999999918],,,,,,,,
,036,2026-05-29_12h59.42.049,test,2025.1.1,iPhone,47.61904762,69fccbe6bda9eb1a592a6f09,6a19bbb7c5caefa1d95dc8c3,6a19c5e6b89ea743d3596307,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,495.834,538.124,"I noticed the direction of the stripes first and foremost, second I noticed the malformations of the eyes. ",1,[41.29499999999996],[41.29499999999996],
,036,2026-05-29_12h59.42.049,test,2025.1.1,iPhone,47.61904762,69fccbe6bda9eb1a592a6f09,6a19bbb7c5caefa1d95dc8c3,6a19c5e6b89ea743d3596307,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
