consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,reference_button_2.numClicks,reference_button_2.timesOn,reference_button_2.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,reference_button.numClicks,reference_button.timesOn,reference_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,reference_show_count,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,035,2026-05-29_11h58.34.157,test,2025.1.1,Win32,60.97560976,6a159a999f776296ec0f7001,6a19bbb7c5caefa1d95dc8c3,6a19c59940eca2b4a26efba5,,,,,,,,,,,,,,,,,,,,,,,,,,242.4192,252.088,8,3.407,1,[0.6253000000119187],[0.6253000000119187],1,[2.1498000000119077],[2.266999999999996],0,[],[],256.2711,257.2632,253.0819,256.2711,1,[0.7016999999880795],[0.7016999999880795],0,4,4,4,1,F,W,W_F.png,training,2,5,9,high,feet,stripes,F,C,W,E,35,9_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,035,2026-05-29_11h58.34.157,test,2025.1.1,Win32,60.97560976,6a159a999f776296ec0f7001,6a19bbb7c5caefa1d95dc8c3,6a19c59940eca2b4a26efba5,,,,,,,,,,,,,,,,,,,,,,,,,,257.2704,266.0827,9,3.5894,1,[0.6689999999999827],[0.6689999999999827],1,[1.0526999999880786],[1.1353000000119096],0,[],[],270.3147,271.3142,267.0836,270.3145,1,[0.7341000000238296],[0.7341000000238296],0,5,5,5,1,C,W,W_C.png,training,2,6,3,low,feet,stripes,F,C,W,E,35,3_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,035,2026-05-29_11h58.34.157,test,2025.1.1,Win32,60.97560976,6a159a999f776296ec0f7001,6a19bbb7c5caefa1d95dc8c3,6a19c59940eca2b4a26efba5,,,,,,,,,,,,,,,,,,,,,,,,,,271.3215,279.5826,9,3.745,1,[0.3845999999642231],[0.3845999999642231],1,[0.6438999999761563],[0.6783999999761363],0,[],[],283.682,284.6815,280.5839,283.682,1,[0.6168999999761127],[0.6169999999999618],0,6,6,6,1,C,E,E_C.png,training,2,7,5,low,feet,stripes,F,C,W,E,35,5_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,035,2026-05-29_11h58.34.157,test,2025.1.1,Win32,60.97560976,6a159a999f776296ec0f7001,6a19bbb7c5caefa1d95dc8c3,6a19c59940eca2b4a26efba5,,,,,,,,,,,,,,,,,,,,,,,,,,284.6887,298.153,5,8.7084,1,[0.4258000000119182],[0.4258000000119182],1,[0.8326999999881082],[0.9166999999881114],1,[288.2122000000477],[288.2787000000477],303.1334,304.133,299.1521,303.1333,1,[1.500399999976139],[1.500399999976139],0,7,7,7,1,F,E,E_F.png,training,2,8,9,high,feet,stripes,F,C,W,E,35,9_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,035,2026-05-29_11h58.34.157,test,2025.1.1,Win32,60.97560976,6a159a999f776296ec0f7001,6a19bbb7c5caefa1d95dc8c3,6a19c59940eca2b4a26efba5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,304.1342,308.4346,1,[1.3004000000357792],[1.3004000000357792],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,035,2026-05-29_11h58.34.157,test,2025.1.1,Win32,60.97560976,6a159a999f776296ec0f7001,6a19bbb7c5caefa1d95dc8c3,6a19c59940eca2b4a26efba5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,W,W_C.png,training,1,1,5,low,feet,stripes,F,C,W,E,35,5_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","low,high,high,low",,,,,,308.4607,325.3022,"[4,10,10,4]",1,[0.6836999999880504],[0.6836999999880504],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,035,2026-05-29_11h58.34.157,test,2025.1.1,Win32,60.97560976,6a159a999f776296ec0f7001,6a19bbb7c5caefa1d95dc8c3,6a19c59940eca2b4a26efba5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,325.3068,347.4697,7,21.2377,Yes,7.5684,Webbed,Webbed,13.3697,1,[0.9332999999522826],[0.9332999999522826],0,0,0,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,035,2026-05-29_11h58.34.157,test,2025.1.1,Win32,60.97560976,6a159a999f776296ec0f7001,6a19bbb7c5caefa1d95dc8c3,6a19c59940eca2b4a26efba5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,347.4759,355.1258,7,6.9351,Yes,2.4046,Up/Left,0,5.0208,1,[0.7331999999880736],[0.7331999999880736],0,1,1,0,1,stripe,"Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,035,2026-05-29_11h58.34.157,test,2025.1.1,Win32,60.97560976,6a159a999f776296ec0f7001,6a19bbb7c5caefa1d95dc8c3,6a19c59940eca2b4a26efba5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,355.1266,363.0277,0,[],[],0,[],[],1,[5.906999999999982],[5.906999999999982],0,[],[],,,,,,,,,,,,,,,,,
,035,2026-05-29_11h58.34.157,test,2025.1.1,Win32,60.97560976,6a159a999f776296ec0f7001,6a19bbb7c5caefa1d95dc8c3,6a19c59940eca2b4a26efba5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,363.0289,380.5886,4,12.1153,6,16.5695,1,[0.9828999999762118],[0.9828999999762118],,,,,,,,
,035,2026-05-29_11h58.34.157,test,2025.1.1,Win32,60.97560976,6a159a999f776296ec0f7001,6a19bbb7c5caefa1d95dc8c3,6a19c59940eca2b4a26efba5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,380.5897,511.9751,"I think what I noticed the most were the main differences between webbed feet and the stripes. I did not recognize any other super different details. I thought maybe the green was a different shade at first, but i believe i was wrong. ",1,[130.38469999998802],[130.38469999998802],
,035,2026-05-29_11h58.34.157,test,2025.1.1,Win32,60.97560976,6a159a999f776296ec0f7001,6a19bbb7c5caefa1d95dc8c3,6a19c59940eca2b4a26efba5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
